,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0
Episode reward,0.0,43.807569934407084,30.370089332321008,102.52909090421613,71.91545024013612,101.94360229912594,66.23176642158761,151.43651387928995,62.080323864484015,434.7621568867107,57.30034621850534,70.99179710294337,74.04515820078937,403.2587593048281,111.24944503131597,39.76229964172729,44.57205836484458,65.35867821515782,279.3987355925447,109.20802336211072,478.78302758509557,74.0625907486641,93.47987688522726,156.3064873741217,152.30946494651144,71.70951225194825,574.3658273045003,157.5028447119934,611.2097584021045,176.04668709085874,148.55290335322445,79.82073480184383,304.4490130418038,73.58928261366475,490.4435325496819,391.72028538168365,96.33441077610122,80.54598175636785,235.78642977170932,572.3266455630995,93.28550351635153,238.98330863330642,365.2017997021444,342.25226618219205,279.97149249915816,69.0962269955852,67.70985137304636,327.34183704929586,65.54271331235886,74.3567186805817
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.383676528930664,1.944868564605713,2.4895381927490234,3.0635759830474854,3.626899480819702,4.210931777954102,4.786920785903931,5.388555288314819,5.965110540390015,6.538589715957642,7.091508865356445,7.678756952285767,8.25428032875061,8.830842733383179,9.38030481338501,9.945609092712402,10.516606569290161,11.095158100128174,11.636975765228271,12.208525657653809,12.760677099227905,13.339609861373901,13.907957315444946,14.459249496459961,15.036060810089111,15.603499174118042,16.162485361099243,16.75499176979065,17.33586597442627,17.90571117401123,18.68407368659973,19.71711802482605,21.15918469429016,24.087775468826294,28.54928231239319,32.994932889938354,37.41915678977966,41.90430045127869,44.36349129676819,46.829546213150024,49.307127237319946,51.77153563499451,54.240047216415405,56.721088886260986,59.16543388366699,61.637397050857544,64.11126828193665,66.61487340927124,69.05996799468994
total minutes,0.0,0.023061275482177734,0.03241447607676188,0.041492303212483726,0.05105959971745809,0.06044832468032837,0.07018219629923503,0.07978201309839884,0.08980925480524699,0.09941850900650025,0.10897649526596069,0.11819181442260743,0.12797928253809612,0.13757133881251019,0.14718071222305298,0.15633841355641684,0.1657601515452067,0.17527677615483603,0.1849193016688029,0.19394959608713785,0.2034754276275635,0.2126779516537984,0.22232683102289835,0.2317992885907491,0.24098749160766603,0.25060101350148517,0.260058319568634,0.2693747560183207,0.27924986282984415,0.28893109957377117,0.29842851956685384,0.31140122810999554,0.3286186337471008,0.3526530782381693,0.40146292448043824,0.4758213718732198,0.5499155481656393,0.6236526131629944,0.6984050075213114,0.7393915216128032,0.7804924368858337,0.8217854539553324,0.8628589272499084,0.9040007869402568,0.9453514814376831,0.9860905647277832,1.0272899508476256,1.0685211380322774,1.1102478901545207,1.1509994665781658
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0,15000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
