,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4052.635761956464,3510.2542101518434,3985.802228187196,4310.243179426622,4418.649242128011,4478.926172195578,4470.176524660993,4472.86337438681,4478.080649885671,4463.1122115957905,4564.299733953387,4511.5237474422365,4488.476685118546,4562.979003037836,4535.114676510671,4503.349371490718,4551.42141252839,4562.527794320884,4517.224617075934,4493.736914752256,4499.664464464365,4525.474119953669,4571.559979145783,4532.302174847595,4525.838005578278,4490.374974310267,4540.665483205088,4551.020456637845,4338.943561941693,4403.100273404231,4559.863993693641,4515.891646346364,4552.451160323371,4523.273147671871,4495.590859454871,4075.2769011557975,4495.889138829593,4557.40408857905,4582.36755983958,4541.719255589319,4549.883930341106,4545.438964172534,4546.135523661103,4578.1167940277355,2167.7630334677556,4494.896251792165,4522.285640136585,4337.27325319418,4533.811598849194,4549.303882104457,4561.374179171384,4081.078492344333,639.448028678375,3353.217442860414,908.1498883108931,4424.886288137423,419.80828017312245,4535.444895073116,684.167090526182,880.0354958121046,4158.658791515349,997.4063506048427,973.9874789622198,4446.111885695864,4410.769024611227,796.154497360639,846.3755359677241,4473.545562424778,4475.051897995228,4450.38631572029,953.316757037181,819.8645271756794,805.382762975338,623.7244720762362,1087.6842041741038,4334.932755194403,1905.6959982236863,2670.7450999801254,4449.292894715461
Episode feedback,0.8,0.835999998328,0.7859999984280001,0.741999998516,0.615999998768,0.787999998424,0.673999998652,0.75999999848,0.717999998564,0.7499999985,0.691999998616,0.781999998436,0.68999999862,0.715999998568,0.67999999864,0.713999998572,0.71999999856,0.671999998656,0.67999999864,0.6499999987,0.621999998756,0.70999999858,0.661999998676,0.6039999987920001,0.611999998776,0.631999998736,0.703999998592,0.647999998704,0.61999999876,0.645999998708,0.5999999988,0.573999998852,0.583999998832,0.591999998816,0.621999998756,0.607999998784,0.57999999884,0.60999999878,0.6359999987280001,0.687999998624,0.6039999987920001,0.535999998928,0.623999998752,0.573999998852,0.60999999878,0.575999998848,0.593999998812,0.63999999872,0.62999999874,0.557999998884,0.5719999988560001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,12.035323858261108,23.467195749282837,34.349239110946655,43.75924873352051,55.12400841712952,65.16139459609985,76.14451217651367,86.59765338897705,97.4546251296997,107.65695214271545,118.85605597496033,129.0695197582245,139.64737224578857,149.77308917045593,160.2719430923462,170.84932494163513,180.85341930389404,190.95804524421692,200.77965593338013,210.23962378501892,220.7824273109436,230.66750979423523,239.9228138923645,249.33137488365173,258.9417927265167,269.3349244594574,279.0715301036835,288.51828932762146,298.2007417678833,307.3818576335907,316.21402311325073,325.1701784133911,334.30514907836914,343.76189398765564,352.9488568305969,361.88896083831787,371.16205406188965,380.88630294799805,391.26028323173523,400.4889934062958,409.04543113708496,418.5867202281952,427.53852796554565,436.99259901046753,445.93734669685364,455.10155606269836,464.7890193462372,474.36347699165344,483.0631322860718,491.9724519252777,494.1419711112976,496.3168408870697,498.3595006465912,500.5959496498108,502.73800683021545,504.90327644348145,507.0468728542328,509.2061173915863,511.35353326797485,513.5062296390533,515.654196023941,517.8419890403748,519.9729557037354,522.1075694561005,524.2589225769043,526.4554786682129,528.6105375289917,530.7342715263367,532.8708527088165,535.0590224266052,537.2298221588135,539.3537447452545,541.5246894359589,543.7216222286224,545.9100201129913,548.1034903526306,550.2115905284882,552.337874174118,554.48854637146
total minutes,0.0,0.20058873097101848,0.39111992915471394,0.5724873185157776,0.7293208122253418,0.9187334736188253,1.086023243268331,1.2690752029418946,1.4432942231496175,1.6242437521616617,1.7942825357119243,1.9809342662493388,2.1511586626370747,2.3274562040964764,2.496218152840932,2.6711990515391033,2.847488749027252,3.014223655064901,3.182634087403615,3.3463275988896686,3.503993729750315,3.6797071218490602,3.8444584965705872,3.998713564872742,4.155522914727529,4.315696545441946,4.488915407657624,4.651192168394725,4.808638155460358,4.970012362798055,5.123030960559845,5.270233718554179,5.4195029735565186,5.571752484639486,5.729364899794261,5.8824809471766155,6.031482680638631,6.186034234364827,6.3481050491333,6.5210047205289206,6.674816556771597,6.817423852284749,6.976445337136586,7.125642132759094,7.283209983507792,7.432289111614227,7.585025934378306,7.74648365577062,7.906057949860891,8.051052204767863,8.199540865421294,8.235699518521626,8.271947348117829,8.305991677443187,8.343265827496847,8.37896678050359,8.415054607391358,8.450781214237214,8.486768623193106,8.522558887799581,8.55843716065089,8.594236600399018,8.630699817339579,8.666215928395589,8.701792824268342,8.73764870961507,8.774257977803549,8.810175625483195,8.845571192105611,8.881180878480276,8.917650373776754,8.953830369313557,8.989229079087576,9.025411490599314,9.062027037143707,9.098500335216523,9.135058172543843,9.170193175474802,9.2056312362353,9.241475772857665
cummulative feedback,0.0,418.0,811.0,1182.0,1490.0,1884.0,2221.0,2601.0,2960.0,3335.0,3681.0,4072.0,4417.0,4775.0,5115.0,5472.0,5832.0,6168.0,6508.0,6833.0,7144.0,7499.0,7830.0,8132.0,8438.0,8754.0,9106.0,9430.0,9740.0,10063.0,10363.0,10650.0,10942.0,11238.0,11549.0,11853.0,12143.0,12448.0,12766.0,13110.0,13412.0,13680.0,13992.0,14279.0,14584.0,14872.0,15169.0,15489.0,15804.0,16083.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0,16369.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
