,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3583.0,3646.0,3735.0,4236.0,4289.0,4790.0,5291.0,5349.0,5418.0,5487.0,5540.0,6041.0,6114.0,6190.0,6244.0,6310.0,6372.0,6873.0,6934.0,7002.0,7061.0,7128.0,7200.0,7261.0,7311.0,7365.0,7439.0,7940.0,7988.0,8051.0,8552.0,8608.0,9109.0,9175.0,9233.0,9304.0,9365.0,9419.0,9920.0,9970.0,10019.0,10078.0,10131.0,10187.0,10254.0,10318.0,10382.0,10444.0,10515.0,10585.0,10645.0,10707.0,10763.0,11264.0,11319.0,11372.0,11429.0,11488.0,11543.0,11605.0,11664.0,12165.0,12212.0,12268.0,12317.0,12372.0,12421.0,12477.0,12527.0,12595.0,12651.0,12720.0,12777.0,12868.0,12931.0,12987.0,13048.0,13109.0
Episode reward,0.0,373.561128111828,505.50725253787704,537.3880275060774,440.19843743506016,623.8979811278116,65.35107017489675,573.6832763971239,30.84663022311521,30.164751755753414,1.192231813524808,390.64444505003274,21.815522659813755,660.1566077896217,409.24358823914713,23.222161521293774,10.460756521932096,38.23200227558452,3.5073360245407468,20.333792894245327,34.02541414104382,38.35629688037615,0.7523857387275723,5.370166301337125,28.091730820942118,574.7170253784117,23.868080869261874,1.436045095998301,29.055826993813213,27.875279598989067,32.63295053177336,0.7961906457387053,0.6759248844588234,0.7256558318539328,0.9657368042070729,564.4481964062469,0.6335458900202574,4.73797033655033,582.9057988068197,0.7710035969730723,28.789025855725715,28.389680769058035,1.0230596981027826,0.9203713565355627,28.145055741036558,22.8627293996552,48.1485527800057,0.751518453875947,3.6768945184557764,0.8210896949096745,0.7208038182156279,23.417473581226183,26.35492365734322,0.8376376688797601,32.87830598047612,0.8055649665583025,0.9278046760193894,0.9209556599472493,12.193779045664327,6.259381981337973,26.663824566952584,15.79618161232905,23.95328494918468,0.7135681597270934,22.8097217637878,26.09060889215853,0.746846995482895,5.7761329888893265,14.744725724139093,161.6879376830601,4.898026297646611,11.510582390381797,4.864653992264672,21.650765127201748,16.736867157332416,26.615151705281747,1.5207403068755654,0.88087315032238,22.038976805710583,2.0104178994059017,18.8251513112435,1.2242621203618467,25.060831178038114,21.12000614816426,7.410115959823269,22.4947226305179
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,31.963034868240356,64.72132396697998,97.2849953174591,130.21225428581238,163.16462779045105,195.90563106536865,228.50568556785583,234.31285953521729,239.39125800132751,246.119158744812,278.2886357307434,282.47861075401306,312.1789412498474,342.09451246261597,346.4129195213318,351.33675169944763,356.4660429954529,360.8076250553131,392.39518451690674,397.7623472213745,403.56507635116577,407.98582649230957,413.1236619949341,418.0555410385132,451.1938633918762,456.10209345817566,461.4338102340698,466.21271681785583,471.47444319725037,477.08399057388306,482.0056610107422,486.21981930732727,490.72216629981995,496.3836033344269,528.390855550766,532.4484724998474,537.4317278862,570.571343421936,575.1828417778015,607.982889175415,613.1886808872223,617.9189538955688,623.4696743488312,628.4902999401093,632.9236867427826,666.2333266735077,670.4342513084412,674.5513546466827,679.2079448699951,683.3503894805908,687.9451606273651,692.9906094074249,697.9692525863647,702.9932851791382,707.9500029087067,713.5097103118896,718.9630260467529,723.8341016769409,728.7888886928558,733.4011497497559,765.6821596622467,770.2672872543335,774.703250169754,779.3572182655334,784.1540677547455,788.6948940753937,793.5717182159424,798.3836345672607,831.2554063796997,835.3043541908264,839.8959634304047,843.9914965629578,848.5149970054626,852.7036430835724,857.3120198249817,861.5311317443848,866.594479560852,870.9881122112274,876.2910318374634,880.6101212501526,887.3755507469177,892.2055819034576,896.7922670841217,901.7303304672241,906.6237943172455
total minutes,0.0,0.532717247804006,1.0786887327829997,1.6214165886243184,2.170204238096873,2.7194104631741842,3.2650938510894774,3.8084280927975973,3.9052143255869547,3.989854300022125,4.1019859790802,4.638143928845723,4.707976845900218,5.202982354164123,5.701575207710266,5.773548658688863,5.855612528324127,5.941100716590881,6.0134604175885515,6.539919741948446,6.629372453689575,6.726084605852763,6.799763774871826,6.885394366582235,6.967592350641886,7.519897723197937,7.601701557636261,7.6905635039011635,7.770211946964264,7.857907386620839,7.951399842898051,8.03342768351237,8.103663655122121,8.178702771663666,8.273060055573781,8.806514259179433,8.87414120833079,8.957195464769999,9.5095223903656,9.586380696296692,10.133048152923584,10.219811348120372,10.298649231592814,10.391161239147186,10.474838332335155,10.54872811237971,11.103888777891795,11.173904188474019,11.242522577444712,11.320132414499918,11.389173158009847,11.465752677122753,11.549843490123749,11.632820876439412,11.716554752985637,11.79916671514511,11.891828505198161,11.982717100779215,12.063901694615682,12.146481478214264,12.223352495829264,12.761369327704111,12.837788120905559,12.911720836162567,12.989286971092223,13.069234462579091,13.144914901256561,13.22619530359904,13.306393909454346,13.854256772994995,13.921739236513774,13.998266057173412,14.066524942715963,14.14191661675771,14.211727384726206,14.288533663749694,14.358852195739747,14.443241326014201,14.51646853685379,14.60485053062439,14.67683535416921,14.789592512448628,14.870093031724293,14.946537784735362,15.028838841120402,15.110396571954091
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
