,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4434.037846067964,4051.41353841159,4370.284445408808,4406.381951023806,4339.922245034926,4074.097075511891,4453.511108448063,4460.794444764134,4460.572037814916,4498.866473051793,4064.2996888614994,4547.042530234618,4523.25729502393,4534.790719088647,4435.157472660094,4539.758347451335,4556.845162130299,4501.041891590359,4534.506693492322,4562.834694821856,4499.4167943246175,4533.657322132105,4483.784716116548,4507.10815503374,4534.173239560293,4495.679322206974,4490.452340126788,4551.950415911213,4576.615523201358,4527.790794323793,4542.890196813947,4532.248898095144,4511.294580678029,4577.17371023112,4572.033337995595,4520.938018770591,4476.968092107406,4569.495926847166,4496.292671542162,4544.636267339332,4549.276987225362,4550.106180789331,4494.694317380904,4535.71234988453,4542.361335071946,4144.835056381676,4406.722175310582,4216.4460826868835,4533.21892873848,4276.926635290238,173.43065065471748,179.44183462397072,210.8432880791858,174.13208515108187,281.6397800139643,3928.5169695385057,171.75599448988856,2050.7526261026223,184.20025378064616,2904.775332157106,1107.114235978993,178.36588646920754,171.40665492910577,161.57728891586476,3338.4404480420785,223.80476923692754,155.3066199285534,4349.15309161193,167.41823155040518,3254.4792653724353,147.3576132937259,4445.1189466101305,851.9115194539824,4299.227677745659,4377.029275552349,155.76386145858908,4471.084590204795,3566.45872276769,155.40148521496243
Episode feedback,0.8,0.767999998464,0.735999998528,0.6039999987920001,0.7539999984920001,0.747999998504,0.643999998712,0.68999999862,0.735999998528,0.713999998572,0.697999998604,0.677999998644,0.72999999854,0.5999999988,0.557999998884,0.685999998628,0.715999998568,0.673999998652,0.641999998716,0.563999998872,0.685999998628,0.605999998788,0.6359999987280001,0.631999998736,0.68999999862,0.675999998648,0.583999998832,0.601999998796,0.587999998824,0.695999998608,0.56999999886,0.701999998596,0.585999998828,0.587999998824,0.623999998752,0.58999999882,0.525999998948,0.56999999886,0.67999999864,0.671999998656,0.543999998912,0.56999999886,0.555999998888,0.613999998772,0.477999999044,0.613999998772,0.60999999878,0.543999998912,0.55999999888,0.541999998916,0.585999998828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.199072122573853,22.200197219848633,31.54457688331604,42.688626289367676,53.80299758911133,63.643105268478394,73.9671618938446,84.98557448387146,95.67733907699585,106.18145799636841,116.34391784667969,127.22228717803955,136.45662212371826,145.14817762374878,155.4278130531311,165.99690985679626,176.08706617355347,185.78366565704346,194.5237729549408,204.7278859615326,214.0608832836151,223.7319176197052,233.44533252716064,243.7657413482666,253.87370467185974,262.94075632095337,272.2474365234375,281.41841101646423,291.8428304195404,300.81735277175903,311.3891353607178,320.53100419044495,329.76517844200134,339.2973208427429,348.4393219947815,356.7926573753357,365.710734128952,375.84123730659485,385.9738042354584,394.5808811187744,403.5350992679596,412.22960352897644,421.69141697883606,429.49855041503906,438.9146909713745,448.3113739490509,457.0626575946808,465.9268352985382,474.56260800361633,483.7621982097626,485.90030431747437,488.02274203300476,490.12277722358704,492.2431981563568,494.25322675704956,496.3939685821533,498.46244382858276,500.6066517829895,502.716712474823,504.8632113933563,506.97638463974,509.0649793148041,511.2513599395752,513.4343762397766,515.585955619812,517.6610367298126,519.8373305797577,522.0014796257019,524.1083586215973,526.2824048995972,528.4072418212891,530.5542030334473,532.8086199760437,534.9968910217285,537.2076728343964,539.3516483306885,541.5282447338104,543.7064747810364,545.8301794528961
total minutes,0.0,0.18665120204289753,0.3700032869974772,0.5257429480552673,0.7114771048227946,0.8967166264851888,1.0607184211413065,1.2327860315640768,1.4164262413978577,1.5946223179499308,1.7696909666061402,1.9390652974446614,2.120371452967326,2.2742770353953046,2.4191362937291463,2.5904635508855183,2.766615164279938,2.934784436225891,3.096394427617391,3.2420628825823465,3.41213143269221,3.567681388060252,3.7288652936617535,3.890755542119344,4.062762355804443,4.231228411197662,4.3823459386825565,4.537457275390625,4.690306850274404,4.8640471736590065,5.013622546195984,5.189818922678629,5.342183403174082,5.4960863073666895,5.654955347379048,5.807322033246359,5.946544289588928,6.0951789021492,6.264020621776581,6.432896737257639,6.57634801864624,6.725584987799326,6.870493392149608,7.028190282980601,7.1583091735839846,7.315244849522909,7.471856232484182,7.617710959911347,7.765447254975637,7.909376800060272,8.062703303496043,8.098338405291239,8.133712367216747,8.16871295372645,8.204053302605947,8.237553779284159,8.273232809702556,8.307707397143046,8.343444196383158,8.378611874580383,8.41438685655594,8.449606410662334,8.484416321913402,8.52085599899292,8.557239603996276,8.5930992603302,8.627683945496877,8.663955509662628,8.700024660428365,8.735139310359955,8.771373414993286,8.806787363688152,8.842570050557454,8.880143666267395,8.916614850362143,8.953461213906605,8.989194138844807,9.025470745563506,9.06177457968394,9.09716965754827
cummulative feedback,0.0,384.0,752.0,1054.0,1431.0,1805.0,2127.0,2472.0,2840.0,3197.0,3546.0,3885.0,4250.0,4550.0,4829.0,5172.0,5530.0,5867.0,6188.0,6470.0,6813.0,7116.0,7434.0,7750.0,8095.0,8433.0,8725.0,9026.0,9320.0,9668.0,9953.0,10304.0,10597.0,10891.0,11203.0,11498.0,11761.0,12046.0,12386.0,12722.0,12994.0,13279.0,13557.0,13864.0,14103.0,14410.0,14715.0,14987.0,15267.0,15538.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0,15831.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
