,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0,3801.0,4001.0,4201.0,4401.0,4601.0,4801.0,5001.0,5201.0,5401.0,5601.0,5801.0,6001.0,6201.0,6401.0,6601.0,6801.0
Episode reward,0.0,-1265.5937694462036,-1188.7657163165447,-1026.0145343489035,-1082.7129597644584,-894.8617025101079,-860.0742500941442,-1210.513451634488,-863.0026427725543,-882.766768257479,-1389.0709751116312,-997.1543981554248,-791.8901551752867,-960.3582597464822,-1360.8175277414025,-1350.9956106467573,-1331.9721999401604,-978.6430209090677,-970.493802256121,-847.8979222119383,-1002.9033812455376,-1003.88116885665,-1231.8794885045893,-949.6721813648037,-970.5926658088644,-1020.7548086180133,-1336.2530268353341,-1122.8700524232715,-1012.3148497865245,-1387.9696319407215,-879.851747870346,-959.7976606891847,-987.1595565571004,-1240.3304221421483,-956.9849741323115
Episode feedback,0.8,0.16080401929244212,0.3417085409964395,0.29145728496755136,0.3366834153935507,0.2763819081588849,0.29145728496755136,0.29145728496755136,0.301507536173329,0.3065326617762178,0.27135678255599605,0.22613065212999672,0.030150753617332895,0.2613065313502184,0.3165829129819954,0.3366834153935507,0.3969849226282165,0.33165828979066186,0.2562814057473296,0.32160803858488424,0.29648241057044017,0.2763819081588849,0.32160803858488424,0.2562814057473296,0.2562814057473296,0.3417085409964395,0.35678391780510593,0.36180904340799475,0.3718592946137724,0.38190954581955,0.36683416901088356,0.24120602893866316,0.16582914489533093,0.32160803858488424,0.3366834153935507
total seconds,0.0,47.05845355987549,96.61076664924622,145.61756706237793,194.98169708251953,243.66473817825317,291.5539333820343,339.8687753677368,388.4408242702484,437.02206540107727,485.99082493782043,534.3707005977631,582.3828706741333,630.7236497402191,679.4648921489716,728.3218729496002,777.6339466571808,826.0625524520874,875.2736768722534,923.9016990661621,972.7136006355286,1020.9073009490967,1069.721435546875,1118.2004890441895,1166.3987927436829,1215.7658355236053,1264.8070859909058,1313.7915263175964,1362.561759710312,1411.295931816101,1461.241706609726,1509.7171380519867,1558.0521731376648,1606.5746352672577,1655.6349635124207
total minutes,0.0,0.7843075593312582,1.6101794441541035,2.426959451039632,3.2496949513753255,4.061078969637553,4.859232223033905,5.66447958946228,6.474013737837473,7.283701090017955,8.099847082297007,8.906178343296052,9.706381177902221,10.512060829003651,11.324414869149527,12.138697882493338,12.96056577761968,13.76770920753479,14.587894614537557,15.398361651102702,16.211893343925475,17.015121682484946,17.828690592447916,18.636674817403158,19.43997987906138,20.262763925393422,21.08011809984843,21.896525438626607,22.709362661838533,23.521598863601685,24.354028443495434,25.161952300866446,25.96753621896108,26.77624392112096,27.593916058540344
cummulative feedback,0.0,32.0,100.0,158.0,225.0,280.0,338.0,396.0,456.0,517.0,571.0,616.0,622.0,674.0,737.0,804.0,883.0,949.0,1000.0,1064.0,1123.0,1178.0,1242.0,1293.0,1344.0,1412.0,1483.0,1555.0,1629.0,1705.0,1778.0,1826.0,1859.0,1923.0,1990.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
