,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Accumulated time steps,0.0,502.0,658.0,722.0,1223.0,1724.0,2225.0,2276.0,2325.0,2826.0,2888.0,2943.0,2990.0,3039.0,3091.0,3137.0,3191.0,3245.0,3298.0,3346.0,3847.0,3899.0,3950.0,4010.0,4061.0,4115.0,4165.0,4213.0,4261.0,4309.0,4365.0,4418.0,4472.0,4521.0,4645.0,4699.0,4751.0,4800.0,4855.0,4910.0,4981.0,5041.0,5099.0,5600.0,5663.0,5717.0,5779.0,5861.0,5912.0,5981.0,6033.0,6088.0,6144.0,6645.0,7146.0,7197.0,7272.0,7327.0,7828.0,7888.0,7958.0,8014.0,8069.0,8127.0,8188.0,8689.0,8748.0,8804.0,8868.0,9369.0,9424.0,9474.0,9528.0,10029.0,10530.0,10583.0,10633.0,10686.0,10748.0,10819.0,11320.0,11382.0,11436.0,11495.0
Episode reward,0.0,150.0353110894505,257.6924926764006,93.65621965548685,172.56369173040278,223.37364680718898,198.059776725271,130.05973848190845,124.65131686524981,201.42655778244892,160.62966415534487,129.0948974714979,123.2678517627052,125.78925418909384,127.78225256941414,115.5518437844003,131.33640626830552,135.64493558857248,136.696997633339,129.04950439021835,2014.7636003378639,138.75183960730197,121.89291622361208,139.19472099925207,113.47264979546024,112.9518582364495,119.05965337008595,112.23332225856872,126.48103233702595,116.93739864047825,123.8850180251612,127.41081727142462,117.51790095909556,121.03394526421988,348.48306983913096,120.32631064651417,122.79382054873435,120.33154327976172,141.52407300308406,137.58634034870227,199.16436643110666,129.8314769446449,139.1662602608992,211.6663634079493,152.27612024016267,142.79658545875841,125.55372150614448,166.5998320622935,126.9396217355445,195.57207712998581,130.1768792329365,131.07063891603207,84.1632353880416,1073.922667452969,216.38372484806342,131.7249617480311,136.7033889322114,81.32560951188583,517.3445336498829,143.49182219092347,144.303017400844,157.5189508565806,121.61376236657101,143.20103675930497,130.38765132280412,1487.2397546948096,106.96227359510567,135.9988847862564,89.51255954597875,2488.8649145516333,131.73829092353103,121.6545478059644,145.35035326689103,2661.876556148678,1155.496464815147,140.55722954777752,99.3039797185182,111.4318238172072,102.6691441145483,165.11563906242333,2669.5899370735624,90.1831237517599,126.02798480462914,133.76163934544198
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.200181007385254,2.542067289352417,3.712266445159912,6.105719566345215,8.542847394943237,10.77641248703003,11.926801443099976,13.062550067901611,15.303078889846802,16.486943244934082,17.649445295333862,18.773289442062378,19.925341606140137,21.1332004070282,22.251142501831055,23.49417018890381,24.677892684936523,25.845745086669922,27.005229473114014,29.375262022018433,30.52085280418396,31.659791707992554,32.840226888656616,33.98154640197754,35.1426146030426,36.29172897338867,37.41263699531555,38.53792381286621,39.71866798400879,40.90152406692505,42.06933283805847,43.222491979599,44.34955859184265,45.64507579803467,46.82201886177063,47.95849299430847,49.10287570953369,50.26594543457031,51.411319732666016,52.629629611968994,53.790743827819824,54.97222828865051,57.25466179847717,58.434056520462036,59.59331393241882,60.78609824180603,62.044063329696655,63.203113079071045,64.4173355102539,65.5647280216217,66.73232769966125,67.93658924102783,70.3560209274292,72.69917392730713,73.82930135726929,75.01319456100464,76.17465114593506,78.34245419502258,79.49881863594055,80.67249083518982,81.82604122161865,82.98058605194092,84.13931250572205,85.33283162117004,87.81969928741455,88.98202300071716,90.1403660774231,91.3194968700409,93.62866401672363,94.81191492080688,95.95460295677185,97.08554029464722,99.21616244316101,101.26874589920044,102.41179203987122,103.56514096260071,104.72405052185059,105.87990593910217,107.08597159385681,109.50243592262268,110.65574598312378,111.7822813987732,112.93568015098572
total minutes,0.0,0.020003016789754233,0.042367788155873616,0.06187110741933187,0.10176199277242025,0.14238078991572062,0.17960687478383383,0.19878002405166625,0.2177091677983602,0.25505131483078003,0.27478238741556804,0.2941574215888977,0.3128881573677063,0.33208902676900226,0.35222000678380333,0.3708523750305176,0.39156950314839684,0.41129821141560874,0.4307624181111654,0.45008715788523357,0.48958770036697385,0.5086808800697327,0.5276631951332093,0.5473371148109436,0.5663591066996256,0.5857102433840434,0.6048621495564779,0.6235439499219259,0.6422987302144368,0.6619777997334798,0.6816920677820841,0.7011555473009745,0.7203748663266499,0.7391593098640442,0.7607512633005779,0.7803669810295105,0.7993082165718078,0.8183812618255615,0.8377657572428385,0.8568553288777669,0.8771604935328166,0.8965123971303304,0.9162038048108418,0.9542443633079529,0.9739009420077006,0.9932218988736471,1.0131016373634338,1.034067722161611,1.0533852179845173,1.0736222585042319,1.0927454670270285,1.1122054616610209,1.1322764873504638,1.1726003487904866,1.211652898788452,1.2304883559544881,1.2502199093500772,1.2695775190989176,1.305707569917043,1.3249803105990092,1.3445415139198302,1.363767353693644,1.3830097675323487,1.4023218750953674,1.422213860352834,1.4636616547902426,1.4830337166786194,1.5023394346237182,1.5219916145006815,1.5604777336120605,1.580198582013448,1.5992433826128643,1.6180923382441204,1.653602707386017,1.6878124316533407,1.7068632006645204,1.7260856827100117,1.7454008420308431,1.7646650989850363,1.7847661932309469,1.825040598710378,1.844262433052063,1.8630380233128865,1.882261335849762
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0,10005.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
