,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,502.0,1003.0,1113.0,1614.0,2115.0,2616.0,3117.0,3618.0,4119.0,4182.0,4247.0,4748.0,4827.0,4881.0,4965.0,5466.0,5536.0,5608.0,5677.0,5758.0,6259.0,6339.0,6840.0,7341.0,7421.0,7481.0,7982.0,8483.0,8698.0,9199.0,9700.0,10201.0,10276.0,10777.0,11278.0,11779.0,12280.0,12781.0,12935.0,13436.0,13937.0,14438.0,14939.0,15440.0,15941.0,16442.0,16521.0,16597.0,16655.0,17156.0,17220.0,17289.0,17790.0,18291.0,18349.0,18850.0,18912.0,19413.0,19914.0
Episode reward,0.0,179.3625663444475,252.87784999023887,123.33594652766008,236.1698207065283,197.46335372786774,58.35807935289955,187.54133819142106,185.2631983026253,1550.0920529888126,163.35207964960625,93.06206140518627,206.270378192309,117.90561055887434,150.32266573703984,191.66356156114634,250.9120484016883,159.33380080227838,206.26373071292937,177.19867858542366,111.42168075835532,194.38985906328105,239.6518253014191,361.2284776656663,449.1135879516724,178.32166456332675,146.5757154105546,429.95630925221315,400.72781605517,924.380933344819,590.8782699308423,592.9140349158736,3122.5894469673867,212.6352230701036,459.9720885504771,476.7459016519009,344.34239645784663,2293.797420421423,588.7780157461357,350.3360614750842,779.3794443085388,387.59328084717936,1212.2155650585019,566.7398931433235,3051.879253841669,585.7029462202895,2498.48650316381,214.3428803394704,233.27673593860868,167.29776015060054,239.73410235842704,158.09443276230166,172.282220205828,777.9959475434599,636.69992709743,167.18981033777806,580.4167739172387,166.32506459690168,2545.252102455262,1766.2366984199182
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,37.3051176071167,76.89046716690063,84.96874165534973,118.00094842910767,154.04642915725708,190.7440972328186,227.2625184059143,263.34135484695435,299.4196033477783,304.4937217235565,310.16329193115234,347.1262345314026,353.10815834999084,357.6213278770447,364.0246162414551,397.24639773368835,402.80289006233215,408.3689444065094,413.7063925266266,419.79531168937683,452.901362657547,459.0714159011841,583.4612889289856,1063.936553478241,1070.0088918209076,1075.0046570301056,1852.302536725998,1883.2060198783875,1897.3367593288422,1928.1435623168945,1958.848132610321,2126.0195775032043,2131.442061185837,2163.833634376526,2196.733489751816,2229.4581229686737,2261.966916322708,2294.0236485004425,2304.433290243149,2335.371931552887,2366.2367351055145,2397.6032252311707,2429.1478567123413,2459.9204137325287,2491.9905507564545,2524.406639099121,2530.0385949611664,2535.5967950820923,2540.2218732833862,2571.777774333954,2576.7375473976135,2582.155473470688,2615.5465931892395,2648.611561536789,2653.3090782165527,2685.761200904846,2691.1212689876556,2722.5562970638275,2754.886947154999
total minutes,0.0,0.6217519601186117,1.2815077861150106,1.4161456942558288,1.9666824738184612,2.5674404859542848,3.1790682872136435,3.7877086400985718,4.389022580782572,4.990326722462972,5.074895362059276,5.169388198852539,5.785437242190043,5.885135972499848,5.960355464617411,6.067076937357585,6.620773295561473,6.713381501038869,6.806149073441824,6.895106542110443,6.9965885281562805,7.54835604429245,7.651190265019735,9.724354815483093,17.732275891304017,17.83348153034846,17.916744283835094,30.871708945433298,31.386766997973123,31.62227932214737,32.13572603861491,32.64746887683869,35.43365962505341,35.52403435309728,36.06389390627543,36.61222482919693,37.15763538281123,37.69944860537847,38.23372747500738,38.40722150405248,38.92286552588145,39.43727891842524,39.96005375385285,40.48579761187236,40.998673562208815,41.53317584594091,42.07344398498535,42.16730991601944,42.25994658470154,42.33703122138977,42.8629629055659,42.945625789960225,43.0359245578448,43.59244321982066,44.14352602561315,44.22181797027588,44.76268668174744,44.85202114979426,45.37593828439712,45.91478245258331
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
