,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,565.7191937161363,555.5231155906544,104.41470815099598,106.96523539741665,159.6311077975592,446.301539864611,412.10231689815845,120.68414147493469,113.10428401058076,118.83811178221067,296.50135222603103,298.58868148652994,270.1544230070915,167.88038246170507,118.18369550323806,514.4911111822619,305.644976087116,301.31503645038777,441.8193071319151,154.93336136429926,339.4913143625574,443.3284800842561,576.4623707063848,506.05401398036014,475.85073896178517,137.57446230960258,374.9978375640784,452.4151052867413,288.6356108898918,493.8283867515953,547.0834176294316,478.9393353496032,453.0269862575205,600.376205301209,451.4876311625101,497.6946969697916,537.2265582684868,266.621169956363,296.6096330724116,154.26801303663095,241.13120503752117,448.2494363082991,520.6351929178027,170.81707309220812,578.9156345046094,546.5979404043507,549.7261511597575,514.7360725943358,211.07326285986687,566.8263100165224,552.9717279109593,551.7814463915794,489.28240418501923,455.83128172579603,249.1675491973925,156.51796977100494,603.5455146034013,404.81833824636317,293.4727964896603,129.70794653713492,377.9311822736523,510.6411723787161,597.0122383620154,360.5540092296739,596.4965355605119,562.5344570249664,399.04149196733397,175.47424725081393,611.966258792655,122.24832612138954,526.2952972977464,132.4683548024135,487.0321942510648,517.3922268770116,572.9904545116525,491.41195253393767,573.6217912442005,603.4740796771899,588.4845292737982,318.41675346595,529.5558663516192,532.4133319861456,538.4992098059572,623.1380755903991,326.44025700642584,592.7684358590066,512.4982183494704,567.0663942089541,237.71220336350905,500.51268501880094,582.7177252860188,591.024039735121,191.42977368473808,346.09480034589683,591.6785134263928,356.89926646775876,285.31639916255267,593.1482536626345,301.93766052372393,232.8470585484369,541.7248686721875,565.1091810741441,526.9105545882442,512.1061088663724,251.28830446658327,563.8610095292802,607.3928988882491,533.0888170082956,310.78706460799356,590.4940681638964,507.30300407048566,617.6598730969197,492.160199091475,535.6016512614277,581.2121927041899,572.3886662656852,506.27579519032764,455.89040979717487,562.843150369079,265.71536090471454,365.9459555406334,528.5541658948321,576.8437024243001,408.1575710916202,258.2290790473535,566.5098887513468,550.8054539730163,381.8017663267865,575.4095963406277,600.5841930747204,341.13623464439314,167.29546151911973,101.90062399522878,457.55659564525706,551.5585261266382,165.57070118554086,260.1576327399158,544.3621388503086,558.4666942559974,290.71587855577525,422.5588133721706,345.9973448911409,428.3410904827467,147.0410555490184,440.2795749408282,97.48409146421332,133.28374722836094,317.8834155618962,506.5460168836397,618.3367238084559,525.7121951314227,545.4208758776597,556.1903817913346,565.9425667484755,516.8264672746545,607.8590136824474,576.7581319002674,248.04651967705414,269.7801646493381,136.078104541212,108.67285788720294,574.7218525433428,358.89456382269384,576.4342003629517,555.6827884781945,561.3626746317177,567.0791433825117,537.6952250078377,564.9987982586988,239.98451483143174,555.5456301688322,576.8372865779957,505.0896766583434,147.64930970782962,214.26162405491772,581.4105054295538,622.085507990738,487.5822360120422,606.1134963984517,580.4501213089891,587.7776242780153,285.67054367409077,574.5656655594557,138.8265257689823,481.90064001021244,592.5325692134518,581.2579769694685,611.416181633796,212.9090313089337,222.68535947089177,346.3828688779712,443.55995833960617,597.5355162710287,423.2835702822002,116.31426502923605,567.0057628996249,544.2846862592285,520.5499926584523,549.11506187186
Episode feedback,0.8,0.7799999922,0.6199999938,0.7599999924,0.8299999917,0.799999992,0.7599999924,0.7099999929,0.7499999925,0.6799999932,0.7199999928,0.7399999926,0.7199999928,0.7399999926,0.6299999937,0.6699999933,0.5899999941,0.6699999933,0.699999993,0.6799999932,0.6299999937,0.6699999933,0.6099999939,0.5899999941,0.6399999936,0.5299999947,0.5799999942,0.5799999942,0.5899999941,0.5599999944,0.5699999943,0.4899999951000001,0.5699999943,0.4699999953000001,0.4499999955000001,0.4799999952000001,0.4499999955000001,0.4899999951000001,0.4999999950000001,0.5499999945,0.5199999948,0.4799999952000001,0.4799999952000001,0.5699999943,0.5099999949,0.4599999954000001,0.3899999961,0.4399999956000001,0.4299999957,0.3499999965,0.4099999959,0.4899999951000001,0.3399999966,0.3899999961,0.399999996,0.3699999963,0.4699999953000001,0.4299999957,0.4399999956000001,0.4799999952000001,0.4899999951000001,0.4299999957,0.3699999963,0.3199999968,0.399999996,0.3799999962,0.3499999965,0.4199999958,0.3799999962,0.3199999968,0.3699999963,0.3199999968,0.3299999967,0.3199999968,0.2799999972,0.3599999964,0.3199999968,0.2899999971,0.299999997,0.3099999969,0.3199999968,0.4099999959,0.2899999971,0.3899999961,0.23999999760000004,0.3099999969,0.2799999972,0.2899999971,0.23999999760000004,0.3799999962,0.24999999750000004,0.2699999973,0.1899999981,0.3499999965,0.3599999964,0.23999999760000004,0.299999997,0.3199999968,0.21999999780000004,0.23999999760000004,0.2699999973,0.3499999965,0.3199999968,0.299999997,0.2599999974,0.21999999780000004,0.3799999962,0.2799999972,0.21999999780000004,0.2799999972,0.22999999770000004,0.3199999968,0.1899999981,0.2599999974,0.2799999972,0.2599999974,0.24999999750000004,0.21999999780000004,0.2699999973,0.21999999780000004,0.1799999982,0.2899999971,0.1299999987,0.2699999973,0.2599999974,0.1499999985,0.1799999982,0.23999999760000004,0.1699999983,0.1899999981,0.10999999890000002,0.23999999760000004,0.1499999985,0.21999999780000004,0.21999999780000004,0.199999998,0.2099999979,0.1499999985,0.21999999780000004,0.199999998,0.24999999750000004,0.1699999983,0.199999998,0.2099999979,0.1899999981,0.1499999985,0.10999999890000002,0.199999998,0.1499999985,0.1699999983,0.1599999984,0.21999999780000004,0.1699999983,0.1699999983,0.11999999880000002,0.1499999985,0.1499999985,0.1899999981,0.1699999983,0.22999999770000004,0.1399999986,0.1799999982,0.1799999982,0.1599999984,0.1299999987,0.1699999983,0.1399999986,0.099999999,0.10999999890000002,0.099999999,0.10999999890000002,0.1499999985,0.1299999987,0.099999999,0.11999999880000002,0.099999999,0.1299999987,0.11999999880000002,0.0699999993,0.199999998,0.1299999987,0.1299999987,0.21999999780000004,0.1399999986,0.099999999,0.1399999986,0.0699999993,0.099999999,0.10999999890000002,0.1499999985,0.10999999890000002,0.0899999991,0.1799999982,0.1799999982,0.0699999993,0.1699999983,0.1499999985,0.0899999991,0.099999999,0.10999999890000002
total seconds,0.0,3.1054306030273438,6.938545227050781,13.288383960723877,20.151225805282593,26.825944423675537,33.48066997528076,39.38387203216553,45.54323983192444,51.54777646064758,57.48316287994385,63.999221324920654,70.53274512290955,77.27628898620605,83.31816148757935,89.10543417930603,94.50273513793945,100.53955340385437,106.59749937057495,112.5412929058075,118.08268404006958,123.90585660934448,129.6472043991089,135.11701464653015,140.9303605556488,145.83845925331116,151.45817708969116,156.7625377178192,161.88231492042542,167.32259154319763,172.66548991203308,177.75249314308167,182.94891905784607,187.57584714889526,192.2019670009613,196.72659945487976,201.32752442359924,206.22814679145813,210.79208135604858,215.344872713089,219.7801434993744,224.4034082889557,229.3110589981079,234.32866311073303,239.3728084564209,243.79342007637024,247.7190601825714,251.89401268959045,256.0931627750397,259.71183466911316,263.6683509349823,268.2071125507355,271.8273346424103,276.07110714912415,280.6336553096771,284.4658215045929,288.79414319992065,293.270037651062,297.56329011917114,302.1710510253906,307.0205090045929,311.0933940410614,315.23829531669617,319.0021319389343,323.2647535800934,327.11547589302063,330.89612555503845,335.4903953075409,339.37392473220825,343.2323100566864,347.29990339279175,351.04722237586975,354.8577790260315,358.53646206855774,362.0878007411957,365.7998278141022,369.375967502594,373.1672787666321,376.7792272567749,380.598432302475,384.17925810813904,388.47888374328613,392.19253754615784,395.99452328681946,399.0744888782501,402.49952483177185,406.0532350540161,409.54273104667664,412.9808964729309,417.0656008720398,420.3562858104706,423.68721747398376,426.64619302749634,430.63528966903687,434.6778612136841,438.3564512729645,441.82808899879456,445.58675742149353,448.8339774608612,453.02527952194214,456.2750492095947,460.4199206829071,464.0572328567505,467.2965316772461,470.37213611602783,473.3457009792328,477.39720034599304,480.8203704357147,483.92519640922546,487.13574838638306,490.1409912109375,493.7411377429962,496.792959690094,500.11707758903503,503.6611256599426,506.9002993106842,510.2011754512787,513.464516878128,517.1971261501312,520.5947878360748,523.8212316036224,527.1812601089478,529.6657178401947,532.9951183795929,536.3087918758392,539.0789108276367,541.8770887851715,545.0658180713654,547.9852585792542,550.7768800258636,552.9962570667267,555.8275744915009,558.4578104019165,561.2724380493164,564.2974650859833,567.223002910614,570.1189105510712,572.6396870613098,575.306617975235,578.0243055820465,581.1500644683838,583.787962436676,586.7164025306702,589.8088159561157,592.8055491447449,595.3973772525787,597.8303616046906,600.6234931945801,603.251965045929,605.8972814083099,608.453236579895,611.4860684871674,614.3321723937988,616.923148393631,619.3016271591187,621.7033340930939,624.0781526565552,626.8503506183624,629.5026228427887,632.4151127338409,635.1057739257812,637.9796531200409,640.9236280918121,643.8279259204865,646.0582559108734,648.6300413608551,651.12970495224,653.3412630558014,655.7324788570404,658.0941686630249,660.4689450263977,663.054845571518,665.528326511383,667.9024267196655,670.410322189331,672.8570847511292,675.5750172138214,678.1702406406403,680.5644955635071,683.6675224304199,686.3697245121002,688.9537928104401,692.3815150260925,695.5152740478516,698.1866865158081,701.0583117008209,703.6273326873779,706.2293393611908,709.0555839538574,712.0775117874146,714.7748713493347,717.321008682251,720.117523431778,723.0136313438416,725.2983920574188,728.4282631874084,731.7953612804413,734.3793640136719,737.3218173980713,739.8210680484772
total minutes,0.0,0.0517571767171224,0.11564242045084636,0.22147306601206462,0.33585376342137657,0.4470990737279256,0.5580111662546794,0.6563978672027588,0.7590539971987407,0.8591296076774597,0.9580527146657308,1.0666536887486775,1.1755457520484924,1.287938149770101,1.3886360247929892,1.4850905696551004,1.5750455856323242,1.675659223397573,1.7766249895095825,1.8756882150967915,1.9680447340011598,2.0650976101557412,2.160786739985148,2.2519502441088357,2.3488393425941467,2.430640987555186,2.5243029514948527,2.6127089619636537,2.6980385820070905,2.7887098590532937,2.8777581652005515,2.9625415523846943,3.049148650964101,3.1262641191482543,3.2033661166826883,3.2787766575813295,3.355458740393321,3.4371357798576354,3.513201355934143,3.5890812118848165,3.66300239165624,3.740056804815928,3.8218509833017986,3.905477718512217,3.989546807607015,4.063223667939504,4.128651003042857,4.198233544826508,4.268219379583995,4.328530577818553,4.394472515583038,4.470118542512258,4.5304555773735045,4.601185119152069,4.677227588494619,4.741097025076548,4.813235719998677,4.887833960851034,4.959388168652852,5.03618418375651,5.117008483409881,5.1848899006843565,5.253971588611603,5.316702198982239,5.387745893001556,5.45192459821701,5.514935425917307,5.591506588459015,5.656232078870137,5.720538500944773,5.7883317232131954,5.850787039597829,5.914296317100525,5.975607701142629,6.034796679019928,6.096663796901703,6.156266125043233,6.219454646110535,6.279653787612915,6.34330720504125,6.40298763513565,6.474648062388102,6.536542292435964,6.599908721446991,6.651241481304169,6.708325413862864,6.767553917566935,6.825712184111278,6.8830149412155155,6.95109334786733,7.005938096841176,7.061453624566396,7.110769883791606,7.177254827817281,7.244631020228068,7.305940854549408,7.363801483313242,7.426445957024892,7.4805662910143536,7.550421325365702,7.604584153493246,7.673665344715118,7.734287214279175,7.788275527954101,7.839535601933798,7.889095016320547,7.956620005766551,8.013672840595245,8.065419940153758,8.118929139773051,8.169016520182291,8.22901896238327,8.279882661501567,8.335284626483917,8.394352094332378,8.448338321844737,8.503352924187977,8.5577419479688,8.619952102502188,8.676579797267914,8.730353860060374,8.78635433514913,8.827761964003246,8.883251972993214,8.938479864597321,8.984648513793946,9.031284813086192,9.084430301189423,9.133087642987569,9.179614667097727,9.216604284445445,9.26379290819168,9.307630173365276,9.354540634155274,9.404957751433054,9.4537167151769,9.501981842517853,9.543994784355164,9.588443632920583,9.633738426367442,9.685834407806396,9.7297993739446,9.778606708844503,9.830146932601929,9.880092485745747,9.923289620876313,9.963839360078175,10.010391553243002,10.05419941743215,10.098288023471833,10.140887276331584,10.191434474786123,10.238869539896648,10.282052473227184,10.32169378598531,10.361722234884898,10.40130254427592,10.447505843639373,10.491710380713146,10.54025187889735,10.585096232096355,10.632994218667347,10.68206046819687,10.730465432008108,10.767637598514558,10.810500689347585,10.852161749203999,10.889021050930022,10.92887464761734,10.968236144383749,11.007815750439962,11.050914092858632,11.092138775189717,11.131707111994425,11.173505369822184,11.214284745852153,11.259583620230357,11.30283734401067,11.342741592725117,11.394458707173666,11.439495408535004,11.482563213507335,11.539691917101543,11.59192123413086,11.636444775263469,11.684305195013682,11.7271222114563,11.77048898935318,11.817593065897624,11.867958529790242,11.912914522488911,11.955350144704182,12.001958723862966,12.050227189064026,12.088306534290314,12.140471053123473,12.196589354674021,12.239656066894531,12.28869695663452,12.330351134141287
cummulative feedback,0.0,78.0,140.0,216.0,299.0,379.0,455.0,526.0,601.0,669.0,741.0,815.0,887.0,961.0,1024.0,1091.0,1150.0,1217.0,1287.0,1355.0,1418.0,1485.0,1546.0,1605.0,1669.0,1722.0,1780.0,1838.0,1897.0,1953.0,2010.0,2059.0,2116.0,2163.0,2208.0,2256.0,2301.0,2350.0,2400.0,2455.0,2507.0,2555.0,2603.0,2660.0,2711.0,2757.0,2796.0,2840.0,2883.0,2918.0,2959.0,3008.0,3042.0,3081.0,3121.0,3158.0,3205.0,3248.0,3292.0,3340.0,3389.0,3432.0,3469.0,3501.0,3541.0,3579.0,3614.0,3656.0,3694.0,3726.0,3763.0,3795.0,3828.0,3860.0,3888.0,3924.0,3956.0,3985.0,4015.0,4046.0,4078.0,4119.0,4148.0,4187.0,4211.0,4242.0,4270.0,4299.0,4323.0,4361.0,4386.0,4413.0,4432.0,4467.0,4503.0,4527.0,4557.0,4589.0,4611.0,4635.0,4662.0,4697.0,4729.0,4759.0,4785.0,4807.0,4845.0,4873.0,4895.0,4923.0,4946.0,4978.0,4997.0,5023.0,5051.0,5077.0,5102.0,5124.0,5151.0,5173.0,5191.0,5220.0,5233.0,5260.0,5286.0,5301.0,5319.0,5343.0,5360.0,5379.0,5390.0,5414.0,5429.0,5451.0,5473.0,5493.0,5514.0,5529.0,5551.0,5571.0,5596.0,5613.0,5633.0,5654.0,5673.0,5688.0,5699.0,5719.0,5734.0,5751.0,5767.0,5789.0,5806.0,5823.0,5835.0,5850.0,5865.0,5884.0,5901.0,5924.0,5938.0,5956.0,5974.0,5990.0,6003.0,6020.0,6034.0,6044.0,6055.0,6065.0,6076.0,6091.0,6104.0,6114.0,6126.0,6136.0,6149.0,6161.0,6168.0,6188.0,6201.0,6214.0,6236.0,6250.0,6260.0,6274.0,6281.0,6291.0,6302.0,6317.0,6328.0,6337.0,6355.0,6373.0,6380.0,6397.0,6412.0,6421.0,6431.0,6442.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
