,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208
Accumulated time steps,0.0,501.0,1001.0,1063.0,1126.0,1184.0,1320.0,1820.0,1976.0,2043.0,2543.0,2608.0,2685.0,2863.0,3363.0,3434.0,3934.0,4062.0,4562.0,5062.0,5116.0,5185.0,5685.0,6185.0,6685.0,7185.0,7245.0,7745.0,7822.0,7932.0,8432.0,8932.0,9432.0,9932.0,10432.0,10501.0,10570.0,11070.0,11570.0,12070.0,12570.0,12656.0,13156.0,13656.0,14156.0,14219.0,14719.0,14804.0,15304.0,15361.0,15424.0,15924.0,15985.0,16051.0,16165.0,16665.0,17165.0,17271.0,17344.0,17844.0,18344.0,18844.0,18907.0,18962.0,19462.0,19532.0,20032.0,20091.0,20226.0,20293.0,20793.0,20851.0,20919.0,21419.0,21919.0,21982.0,22046.0,22103.0,22181.0,22240.0,22307.0,22383.0,22451.0,22548.0,23048.0,23116.0,23200.0,23700.0,23760.0,23821.0,23882.0,23940.0,24001.0,24068.0,24137.0,24215.0,24297.0,24350.0,24411.0,24467.0,24523.0,25023.0,25523.0,26023.0,26098.0,26598.0,26664.0,26723.0,27223.0,27285.0,27350.0,27454.0,27954.0,28016.0,28096.0,28596.0,29096.0,29162.0,29238.0,29296.0,29359.0,29422.0,29922.0,29979.0,30047.0,30113.0,30178.0,30678.0,30739.0,30807.0,31307.0,31373.0,31432.0,31932.0,32009.0,32070.0,32125.0,32196.0,32260.0,32321.0,32394.0,32464.0,32519.0,32581.0,33081.0,33140.0,33204.0,33263.0,33325.0,33450.0,33950.0,34014.0,34101.0,34159.0,34228.0,34287.0,34337.0,34406.0,34471.0,34521.0,34585.0,34645.0,34704.0,34757.0,35257.0,35325.0,35386.0,35446.0,35517.0,36017.0,36517.0,36583.0,36671.0,36735.0,36807.0,37307.0,37371.0,37431.0,37490.0,37554.0,38054.0,38120.0,38194.0,38257.0,38318.0,38381.0,38457.0,38519.0,38578.0,38639.0,38703.0,38752.0,38829.0,38879.0,38941.0,38994.0,39062.0,39132.0,39195.0,39256.0,39317.0,39382.0,39442.0,39504.0,39556.0,40056.0,40125.0,40187.0,40501.0
Episode reward,0.0,127.10575695261178,880.9364304921203,178.1418927941587,158.32930617309168,107.69692187159181,159.38457764732507,238.810475173279,188.54582461299862,177.90718657233901,246.87692144020383,180.45796291447317,227.28622409942858,585.9894801557627,1032.7220345841065,171.50640945049292,188.3302285432833,280.35009512847216,338.6217029133824,171.59349791327728,117.15157888086767,185.60731887134548,168.59172642679079,203.35006818623978,136.12410644245566,154.12098390887357,161.15954553259135,769.614475366364,228.75884942755798,269.67467832247206,123.52580916141143,161.2186046961441,191.30008172582222,259.3284245592943,170.55693473927434,198.52971599149453,191.06004570389393,345.6076275527599,145.41153027066028,492.71019706314337,621.0286896729432,152.75431970515135,158.59649275256817,385.4957122309524,563.2827535696277,126.16110521623551,194.79879844903897,219.12635053094453,203.63515362361068,145.57546669149914,174.48367702761112,125.1770468380904,175.00203386363978,181.50105808077984,224.3521511436329,420.4977587281956,178.55300341473594,282.1630080798793,168.35276717792723,1846.2096937934914,150.5436942361577,137.78936950385037,169.5998535959465,119.47347053524582,524.6105605786521,166.83117832166408,187.34974426232043,161.35239640149933,416.59245632641426,175.45991528962603,177.66854239481532,109.62547253001226,186.12045806200348,143.88833901102487,636.335977638473,141.2924821434477,173.69907441868966,164.52421837849204,161.3583440665873,135.34140569177814,162.5166860192743,145.321951269942,180.8552238295665,327.99565419178043,551.1021527452956,186.55734336263612,138.64171797437209,2497.179554810759,123.18348731989578,112.96264944374198,170.56409076489808,165.63422819722788,137.93129893772596,130.18182890068394,181.3628749390731,188.4745874071784,143.32702443580487,116.34882454526863,176.6866241413952,128.37831817573652,131.9744140710732,221.70915621497738,169.29803823705225,89.31227638215063,191.91895797175331,143.51963210090665,193.6331576328298,122.51645038726797,797.242407159412,157.54365095276404,193.23884642003955,220.78349326862687,101.79313189218622,175.83808670689075,216.9288856385557,163.72368661606677,191.84416027349985,133.315131970225,165.43938310233577,107.80508519835891,148.92752678533947,116.99213668641086,252.4448298451339,118.67174186350744,182.68859488226124,165.99546340407548,177.21648039035867,207.16391914357112,158.53936503609754,180.40574752449547,161.83270198867268,183.9202297711224,144.58230856626218,296.73227615148767,129.9488560603986,136.37068608869177,134.0034343621372,179.3971964081799,188.39983198329438,165.8277468366556,191.45815656272993,178.6852964024881,109.8479165891748,114.95108746901224,178.17592999013266,153.9972588992858,179.56485917341232,151.07242439201997,172.04547048573338,191.37259634507245,452.50397401929814,173.12085464209883,185.0574258647765,127.1200908131186,177.66873170492744,141.27936615496841,116.89510031903318,178.77248308562778,125.32225521872928,118.47424021477082,181.06336206678182,162.7260216816662,129.28003910528446,110.86852936385142,265.42637715953623,181.48964155244548,161.86738474198316,176.70484256415057,181.69300961467485,142.36103737739705,155.85822024383762,171.09780160674381,177.00697982448668,172.2231068353768,177.76308288187295,790.5121153900051,146.38185377437975,124.34007322080431,160.55957832146746,160.30775187937127,3249.8546292211,186.72805541551105,121.64849612820326,176.93320350331607,170.02887980738527,121.26473151466337,140.01472062805382,188.08095660344387,136.11572602829145,105.7698927764118,189.82683083127552,114.26380992366768,200.57477493482958,120.79591077116639,157.63725419315378,122.87869147691012,187.34026522845195,194.34272548781712,177.3724148059955,156.34144020405577,172.1684886040491,118.69070632344031,173.7342264048803,157.69822555168642,113.16342071869641,425.5111789598754,150.9075761902036,174.8917988746933,154.1848648722357
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.458735466003418,3.068500280380249,3.448976993560791,3.847382068634033,4.190616130828857,4.717644691467285,6.24169659614563,6.824905872344971,7.221381425857544,8.925915718078613,9.471283912658691,10.066108226776123,11.072854042053223,13.260750532150269,13.815014123916626,15.758666276931763,16.492935180664062,18.71599245071411,21.02538776397705,21.491871118545532,22.007542371749878,24.16804003715515,26.36245632171631,28.237229824066162,30.178896188735962,30.695743083953857,32.90952277183533,33.48810648918152,34.173633098602295,36.15479755401611,38.31224727630615,40.36340284347534,42.31907081604004,44.256683111190796,44.77135944366455,45.31549596786499,47.591795921325684,49.549734115600586,51.433072328567505,53.568841218948364,54.15646243095398,55.8981671333313,57.392228841781616,58.879475593566895,59.26027750968933,60.786282777786255,61.26674938201904,62.934926986694336,63.30488443374634,63.75060176849365,65.20545363426208,65.56723976135254,65.97449898719788,66.46620464324951,67.8945689201355,69.58509659767151,70.0793137550354,70.50623083114624,72.23542523384094,73.70864605903625,75.30467343330383,75.6902847290039,76.08756136894226,77.73067307472229,78.16708445549011,79.82348108291626,80.25814175605774,80.86465334892273,81.27703642845154,82.89546632766724,83.27226781845093,83.68647003173828,85.18490934371948,87.12077927589417,87.64777946472168,88.15600609779358,88.6604688167572,89.23898673057556,89.73965525627136,90.25566983222961,90.89990663528442,91.47309494018555,92.11991453170776,94.10286617279053,94.63736343383789,95.19452357292175,97.30744576454163,97.81421279907227,98.3167474269867,98.81825375556946,99.32131886482239,99.83422994613647,100.35705590248108,100.9248116016388,101.5236508846283,102.0853807926178,102.54798173904419,103.0661141872406,103.55605959892273,104.04461908340454,106.2103066444397,108.39477634429932,110.27906274795532,110.83899331092834,112.87492060661316,113.40095901489258,113.88469386100769,116.10770416259766,116.62093210220337,117.1609525680542,117.82059669494629,119.8378472328186,120.36190032958984,120.92954993247986,122.93349742889404,125.07996869087219,125.57828521728516,126.10760259628296,126.60266137123108,127.13237500190735,127.63532590866089,129.65636157989502,130.13498902320862,130.68856072425842,131.22775220870972,131.76317834854126,133.92816519737244,134.4295094013214,134.98270106315613,137.10395050048828,137.62224960327148,138.1134328842163,140.10154724121094,140.65651559829712,141.14170956611633,141.62437963485718,142.1789038181305,142.69863033294678,143.22600173950195,143.78103685379028,144.32979655265808,144.80688214302063,145.40802669525146,147.6049931049347,148.11874055862427,148.64009475708008,149.15226554870605,149.67185521125793,150.39935207366943,152.59920048713684,153.14471316337585,153.74274706840515,154.23343300819397,154.75282287597656,155.24799633026123,155.72894883155823,156.27672171592712,156.79160141944885,157.25890493392944,157.80562353134155,158.33188104629517,158.8211805820465,159.29269194602966,161.32356572151184,161.8364737033844,162.35118889808655,162.89070558547974,163.4567539691925,165.56789898872375,167.7319781780243,168.25998330116272,168.84816193580627,169.38559579849243,170.0206356048584,172.1927044391632,172.71043753623962,173.21222758293152,173.72274804115295,174.23431587219238,176.53185415267944,177.0774712562561,177.6239447593689,178.14497900009155,178.69335293769836,179.20869207382202,179.75879955291748,180.27784776687622,180.7975788116455,181.300532579422,181.82597160339355,182.29178833961487,182.8705906867981,183.3645875453949,183.87692093849182,184.35699200630188,184.89337635040283,185.42818069458008,185.9395592212677,186.43957424163818,186.94155144691467,187.4451286792755,187.96229887008667,188.48257088661194,188.9557228088379,191.23018860816956,191.7468683719635,192.26082563400269,193.73202991485596
total minutes,0.0,0.024312257766723633,0.05114167133967082,0.05748294989267985,0.06412303447723389,0.06984360218048095,0.07862741152445475,0.10402827660242717,0.11374843120574951,0.12035635709762574,0.14876526196797688,0.15785473187764484,0.16776847044626872,0.1845475673675537,0.22101250886917115,0.23025023539861042,0.2626444379488627,0.2748822530110677,0.31193320751190184,0.3504231293996175,0.3581978519757589,0.36679237286249794,0.4028006672859192,0.43937427202860513,0.47062049706776937,0.5029816031455994,0.5115957180658977,0.5484920461972554,0.5581351081530254,0.5695605516433716,0.6025799592336019,0.6385374546051026,0.672723380724589,0.7053178469340007,0.7376113851865133,0.7461893240610759,0.7552582661310832,0.7931965986887614,0.8258289019266765,0.8572178721427918,0.892814020315806,0.9026077071825663,0.931636118888855,0.956537147363027,0.9813245932261149,0.9876712918281555,1.0131047129631043,1.0211124897003174,1.048915449778239,1.0550814072291057,1.0625100294748941,1.0867575605710347,1.0927873293558756,1.0995749831199646,1.107770077387492,1.1315761486689249,1.1597516099611918,1.1679885625839233,1.1751038471857707,1.203923753897349,1.2284774343172709,1.255077890555064,1.2615047454833985,1.2681260228157043,1.2955112179120383,1.3027847409248352,1.3303913513819376,1.3376356959342957,1.3477442224820455,1.3546172738075257,1.3815911054611205,1.3878711303075155,1.3947745005289713,1.4197484890619914,1.4520129879315695,1.460796324412028,1.4692667682965597,1.4776744802792867,1.4873164455095926,1.495660920937856,1.5042611638704935,1.514998443921407,1.5245515823364257,1.535331908861796,1.5683811028798422,1.5772893905639649,1.5865753928820292,1.6217907627423604,1.6302368799845377,1.6386124571164449,1.6469708959261575,1.6553553144137065,1.663903832435608,1.6726175983746847,1.6820801933606466,1.6920608480771382,1.7014230132102965,1.7091330289840698,1.7177685697873433,1.7259343266487122,1.734076984723409,1.7701717774073282,1.8065796057383219,1.8379843791325887,1.847316555182139,1.881248676776886,1.8900159835815429,1.8980782310167947,1.935128402709961,1.9436822017033895,1.9526825428009034,1.9636766115824382,1.99729745388031,2.0060316721598306,2.0154924988746643,2.048891623814901,2.08466614484787,2.092971420288086,2.101793376604716,2.1100443561871844,2.118872916698456,2.127255431811015,2.160939359664917,2.168916483720144,2.1781426787376406,2.1871292034784955,2.196052972475688,2.232136086622874,2.240491823355357,2.2497116843859355,2.285065841674805,2.2937041600545247,2.3018905480702716,2.3350257873535156,2.3442752599716186,2.352361826101939,2.3604063272476195,2.3696483969688416,2.378310505549113,2.387100028991699,2.396350614229838,2.405496609210968,2.4134480357170105,2.4234671115875246,2.460083218415578,2.468645675977071,2.477334912618001,2.485871092478434,2.4945309201876325,2.5066558678944904,2.5433200081189473,2.552411886056264,2.5623791178067523,2.5705572168032327,2.5792137145996095,2.587466605504354,2.5954824805259706,2.6046120285987855,2.613193356990814,2.620981748898824,2.630093725522359,2.6388646841049193,2.647019676367442,2.6548781991004944,2.688726095358531,2.697274561723073,2.7058531483014425,2.714845093091329,2.724279232819875,2.759464983145396,2.7955329696337383,2.8043330550193786,2.814136032263438,2.8230932633082073,2.8336772600809734,2.8698784073193866,2.8785072922706605,2.8868704597155253,2.895379134019216,2.9039052645365397,2.942197569211324,2.9512911876042685,2.9603990793228148,2.969082983334859,2.9782225489616394,2.9868115345637003,2.995979992548625,3.0046307961146037,3.013292980194092,3.0216755429903666,3.030432860056559,3.0381964723269146,3.0478431781133017,3.056076459089915,3.0646153489748635,3.0726165334383646,3.081556272506714,3.0904696782430015,3.098992653687795,3.1073262373606365,3.1156925241152447,3.1240854779879252,3.132704981168111,3.1413761814435324,3.149262046813965,3.1871698101361594,3.195781139532725,3.204347093900045,3.2288671652475993
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
