,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Accumulated time steps,0.0,911.0,1744.0,2599.0,3461.0,4313.0,5203.0,6021.0,6928.0,7714.0,8567.0,9418.0,10232.0,11019.0,11824.0,12642.0,13643.0,14644.0
Episode reward,0.0,292.73144230249767,279.26934961404095,288.29515895000276,258.72253533534115,273.74080097532453,231.83004574668055,265.06866061220745,272.2305965424888,249.7664114675738,239.555364240067,263.6465167921018,268.98619926460447,247.5394885155576,259.42544046367385,257.200200708472,198.78297908596448,198.8246548560888
Episode feedback,0.8,0.04070407036226175,0.13341346137810883,0.13583138157396793,0.13008130066192647,0.1280846061949652,0.07986501678305398,0.13586291293040034,0.05298013239185416,0.12611464952087306,0.11737089188102008,0.11529411751141869,0.16605166031235957,0.13867684460728136,0.12810945257697828,0.160342717062004,0.0,0.0
total seconds,0.0,100.47380065917969,197.0970687866211,295.9009232521057,395.4387822151184,493.7818570137024,595.0739593505859,689.9779682159424,792.3240475654602,883.6207654476166,981.840799331665,1079.794534444809,1174.9312634468079,1266.5797843933105,1359.8613991737366,1455.384289264679,1566.2104892730713,1677.00994515419
total minutes,0.0,1.6745633443196615,3.2849511464436847,4.931682054201762,6.5906463702519735,8.22969761689504,9.917899322509765,11.49963280359904,13.20540079275767,14.727012757460276,16.364013322194417,17.99657557408015,19.582187724113464,21.109663073221842,22.66435665289561,24.256404821077982,26.10350815455119,27.950165752569834
cummulative feedback,0.0,37.0,148.0,264.0,376.0,485.0,556.0,667.0,715.0,814.0,914.0,1012.0,1147.0,1256.0,1359.0,1490.0,1490.0,1490.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
