,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7501.0,8001.0,8501.0,9001.0,9501.0,10001.0,10501.0,11001.0,11501.0,12001.0,12501.0,13001.0,13501.0,14001.0,14501.0,15001.0,15501.0,16001.0,16501.0,17001.0,17501.0,18001.0,18501.0,19001.0,19501.0,20001.0,20501.0,21001.0,21501.0,22001.0,22501.0,23001.0,23501.0,24001.0,24501.0,25001.0,25501.0,26001.0,26501.0,27001.0,27501.0,28001.0,28501.0,29001.0,29501.0,30001.0,30501.0,31001.0,31501.0,32001.0,32501.0,33001.0,33501.0,34001.0,34501.0,35001.0,35501.0,36001.0,36501.0,37001.0,37501.0,38001.0,38501.0,39001.0,39501.0
Episode reward,0.0,4254.559925866111,4170.887544219485,4297.115469208072,4286.571797875705,4351.7241191607645,4460.517983763601,4507.642779012039,4055.8260224803976,4488.293949324544,4514.8099026328855,4542.5180700638875,4530.242734027237,4509.660311339896,4505.639910785105,4553.829708133492,4494.041355999218,4543.709071295122,4511.452294895087,4484.401608076811,4514.463476270997,4524.462387440297,4567.098494334719,4565.739386768,4518.8475147787285,4516.293011220536,4577.592275665169,4560.603967403229,4546.0871391819965,4590.755190936921,4563.65152835183,4530.825669949852,4560.026498327398,4554.5407184026135,4577.829726587287,3977.170645108286,4538.07360076871,4267.692553738175,4561.122614259361,4255.662398073784,4146.54738719731,4527.595461433989,4490.480809707405,4556.11067896795,4521.478979621832,4566.267999930147,4520.495856218611,4526.591625873375,4550.540322520212,4525.776914457606,4554.283683365329,2507.0000473638315,178.57624242778667,964.2476844364496,4363.942332254581,1405.8075725102178,1594.4287471798077,924.4872730491917,4376.703324800868,4474.034645558404,839.2983758505987,4526.437400746399,4496.6620612191,4431.153714884002,4421.361312794505,855.3128365215931,4487.104708183302,4420.945699663719,820.5452195306517,810.9067494310077,4138.807617346032,668.8529478741885,693.004311887939,819.9156650822064,4062.3802960675566,4103.436236845377,234.08756614242566,4466.261688371254,808.4458601977549,2193.3322331582067
Episode feedback,0.8,0.805999998388,0.675999998648,0.745999998508,0.763999998472,0.715999998568,0.6499999987,0.72999999854,0.651999998696,0.721999998556,0.721999998556,0.681999998636,0.751999998496,0.717999998564,0.747999998504,0.693999998612,0.715999998568,0.67999999864,0.65999999868,0.607999998784,0.657999998684,0.651999998696,0.693999998612,0.663999998672,0.713999998572,0.641999998716,0.685999998628,0.6499999987,0.595999998808,0.61999999876,0.697999998604,0.581999998836,0.671999998656,0.605999998788,0.5719999988560001,0.55999999888,0.581999998836,0.62999999874,0.611999998776,0.58999999882,0.601999998796,0.65999999868,0.61999999876,0.623999998752,0.561999998876,0.6039999987920001,0.5999999988,0.587999998824,0.563999998872,0.60999999878,0.595999998808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,11.617464303970337,21.74163269996643,32.71632242202759,43.772825479507446,54.27524518966675,64.06534028053284,74.77225852012634,84.54568099975586,95.17146015167236,105.77295231819153,115.82237219810486,126.83547115325928,137.43830847740173,148.31021213531494,158.5490221977234,169.0604305267334,179.17847084999084,189.1607701778412,198.46045351028442,208.32339811325073,218.16467571258545,228.4493534564972,238.44173407554626,248.96447610855103,258.6108136177063,268.7651481628418,278.5216088294983,287.7458119392395,297.19378662109375,307.52296352386475,316.5607397556305,326.5215644836426,335.8457033634186,344.76350927352905,353.5406575202942,362.53090620040894,372.185604095459,381.54536843299866,390.59396505355835,399.90601420402527,409.9219768047333,419.4014904499054,429.0402913093567,437.77797770500183,446.99301743507385,456.2072582244873,465.23587107658386,474.04400968551636,483.34697008132935,492.4574325084686,494.6142027378082,496.651349067688,498.7627983093262,500.8558075428009,502.9536101818085,505.0411584377289,507.1419553756714,509.28047370910645,511.47683238983154,513.6530401706696,515.800133228302,517.9183528423309,520.0594291687012,522.2095930576324,524.3752446174622,526.5474665164948,528.6944456100464,530.7693068981171,532.9473867416382,535.0858886241913,537.2204582691193,539.332818031311,541.432868719101,543.626163482666,545.7473840713501,547.7378752231598,549.8634040355682,551.9981389045715,554.0464997291565
total minutes,0.0,0.1936244050661723,0.36236054499944054,0.5452720403671265,0.7295470913251241,0.9045874198277791,1.067755671342214,1.2462043086687724,1.4090946833292644,1.5861910025278727,1.7628825386365254,1.9303728699684144,2.113924519220988,2.2906384746233623,2.471836868921916,2.64248370329539,2.817673842112223,2.9863078474998472,3.1526795029640198,3.307674225171407,3.4720566352208455,3.6360779285430906,3.807489224274953,3.9740289012591044,4.149407935142517,4.310180226961772,4.479419136047364,4.642026813824971,4.795763532320659,4.953229777018229,5.1253827253977455,5.276012329260508,5.4420260747273765,5.59742838939031,5.746058487892151,5.892344292004903,6.042181770006816,6.203093401590983,6.359089473883311,6.509899417559306,6.665100236733754,6.832032946745555,6.990024840831756,7.150671521822612,7.296299628416697,7.449883623917898,7.603454303741455,7.753931184609731,7.900733494758606,8.055782834688822,8.207623875141143,8.243570045630138,8.277522484461466,8.312713305155436,8.347596792380015,8.382560169696808,8.417352640628815,8.452365922927857,8.488007895151775,8.52461387316386,8.560884002844492,8.596668887138367,8.631972547372182,8.667657152811687,8.703493217627207,8.739587410291035,8.775791108608246,8.811574093500774,8.846155114968617,8.88245644569397,8.918098143736522,8.953674304485322,8.988880300521851,9.023881145318349,9.060436058044434,9.095789734522501,9.128964587052662,9.16439006725947,9.19996898174286,9.234108328819275
cummulative feedback,0.0,403.0,741.0,1114.0,1496.0,1854.0,2179.0,2544.0,2870.0,3231.0,3592.0,3933.0,4309.0,4668.0,5042.0,5389.0,5747.0,6087.0,6417.0,6721.0,7050.0,7376.0,7723.0,8055.0,8412.0,8733.0,9076.0,9401.0,9699.0,10009.0,10358.0,10649.0,10985.0,11288.0,11574.0,11854.0,12145.0,12460.0,12766.0,13061.0,13362.0,13692.0,14002.0,14314.0,14595.0,14897.0,15197.0,15491.0,15773.0,16078.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0,16376.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
