,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Accumulated time steps,0.0,311.0,488.0,989.0,1490.0,1991.0,2492.0,2756.0,2788.0,2795.0,2887.0,3388.0,3889.0,4390.0,4891.0,5392.0,5893.0,6394.0,6895.0,7396.0,7897.0
Episode reward,0.0,47.80817366892006,36.52253331243992,100.80213575065136,100.81389218568802,100.81401279568672,100.81287209689617,52.20985019207001,3.2025460675358772,0.7006322741508484,15.488387331366539,136.4352684020996,170.99966497719288,220.17431616783142,220.15553453564644,144.84376701712608,117.28962354362011,117.35864019393921,117.21880054473877,117.16304485499859,117.18949155509472
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,41.80622458457947,70.9341208934784,133.25772166252136,195.56941962242126,257.88102746009827,320.2116355895996,358.25052857398987,372.54828095436096,384.27671456336975,404.7142336368561,467.0148298740387,529.3169476985931,591.6162424087524,653.915598154068,716.2281229496002,778.5145993232727,840.8050932884216,903.1010072231293,965.3996188640594,1027.693683385849
total minutes,0.0,0.6967704097429911,1.18223534822464,2.2209620277086892,3.2594903270403544,4.298017124334971,5.336860593159994,5.970842142899831,6.209138015906016,6.404611909389496,6.745237227280935,7.783580497900645,8.821949128309885,9.86027070681254,10.8985933025678,11.937135382493336,12.975243322054546,14.013418221473694,15.051683453718821,16.089993647734325,17.128228056430817
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.2857142857142857,0.375,0.4444444444444444,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3125,0.29411764705882354,0.2777777777777778,0.2631578947368421,0.25
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timesteps_this_episode,0.0,309.0,176.0,500.0,500.0,500.0,500.0,263.0,31.0,6.0,91.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
