,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Accumulated time steps,0.0,614.0,953.0,1219.0,1583.0,1841.0,2121.0,2382.0,2828.0,2980.0,3131.0,3675.0,3936.0,4438.0,4681.0,4934.0,5184.0,5333.0,5489.0,5634.0,5787.0,6126.0,6381.0,6620.0,6772.0,6921.0,7274.0,7521.0,7775.0,7931.0,8409.0,8576.0,8834.0,8986.0,9240.0,9404.0,9749.0,10097.0,10247.0,10502.0,10668.0,10951.0,11194.0,11463.0,11613.0,11770.0,12012.0,12178.0,12438.0,12598.0,12853.0,13005.0,13156.0,13307.0,13580.0,13837.0,14107.0,14570.0,14813.0,14962.0,15225.0,15467.0,15735.0,15894.0,16148.0,16411.0,16675.0,16928.0,17209.0,17454.0,17608.0,17867.0,18299.0,18583.0,18733.0,18887.0,19158.0,19407.0,19599.0,19751.0,19906.0
Episode reward,0.0,66.72716622798148,78.45266760253311,85.44507991764772,80.19966065741005,86.2107735577356,83.20602419475323,86.16101736238006,74.781643004072,91.63262515164682,91.70940418721781,68.63029558876873,85.95463950702403,71.92851330842409,87.07368412093457,86.5003773081126,85.56600925467961,90.88407870379396,91.06748799605708,91.5917746493321,90.8370673005301,81.49933422333584,85.85817198276727,87.13104247573625,91.55063301336496,92.6417029190895,81.17126753646525,86.21355756954733,87.47132630815601,92.03992012899782,73.40246530885193,90.47035024607743,85.60053112501797,90.88225030683776,84.14119255308314,91.03141102541301,80.67539854849615,83.25228394934737,91.70421252632488,86.24126970683857,90.60100149781296,86.58097017617895,87.02846291314707,85.62268582671516,91.19371918733461,91.74218495970007,88.47058571295649,92.27655025493745,84.59346084023369,90.75633910296948,86.05319395264848,91.26833952331066,91.73529797149705,91.59641046043521,83.52269346170154,86.07590561373733,85.0563401477357,76.67030944226718,86.04708447623418,91.2221232990783,86.37004102331161,88.73775704408173,86.25116970645473,91.4200707396823,84.98089639288546,84.09577893486613,85.2066226213278,87.924654659958,83.13174730544921,88.78303344184414,91.23444165239589,86.6592700091759,75.67109789353702,84.09096605309729,91.12285069680252,91.11158906901456,86.03577702286692,85.2988074001822,88.91695683934122,91.49950097627311,91.1026760389135
Episode feedback,0.8,0.2450980388151993,0.10650887542452996,0.13207547119971522,0.14600550923965425,0.1206225676240367,0.14695340449120645,0.08461538428994084,0.0719101121979548,0.12582781373623964,0.06666666622222223,0.058931859928302285,0.057692307470414206,0.02195608778052677,0.04545454526671676,0.05158730138259007,0.03614457816809406,0.03378378355551498,0.012903225723204995,0.006944444396219137,0.01315789465027701,0.032544378601939705,0.03543307072664145,0.008403361309229574,0.013245033024867332,0.020270270133308985,0.00852272724851498,0.008130081267763897,0.015810276617350686,0.0064516128616024975,0.004192872108610331,0.012048192698504864,0.007782101137034626,0.013245033024867332,0.0039525691543376715,0.006134969287515526,0.008720930207206599,0.008645533116295293,0.0,0.003937007858515717,0.0,0.007092198556410643,0.0,0.0037313432696591668,0.006711409350930139,0.006410256369165024,0.0,0.006060606023875115,0.00772200769219302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003717472105139509,0.0,0.0,0.0,0.0,0.0,0.007490636676065031,0.0,0.0,0.0,0.0038022813543639494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,36.780163049697876,55.03157377243042,71.08669352531433,91.62546992301941,106.10969138145447,122.2499635219574,136.13218474388123,159.02517676353455,168.04993510246277,176.46157908439636,203.5038878917694,217.02491855621338,241.02955722808838,253.75606179237366,266.9615833759308,279.64416122436523,287.6534957885742,295.7985146045685,303.4161455631256,311.4199151992798,328.3910114765167,341.3889617919922,353.12619376182556,361.1172070503235,368.90127992630005,385.908992767334,398.46567964553833,410.9487271308899,419.0994415283203,441.84814262390137,450.5979685783386,463.9101300239563,471.93412351608276,484.3197422027588,492.9903914928436,510.3028733730316,527.2763257026672,535.441698551178,548.688636302948,557.3206338882446,571.3646218776703,583.3172099590302,597.5163316726685,605.6645731925964,613.9202604293823,626.5350449085236,635.1060497760773,648.3478991985321,656.9319493770599,670.0968844890594,678.3379468917847,686.9917850494385,695.0282454490662,708.3708684444427,722.1696891784668,736.3918137550354,759.4047882556915,771.5065174102783,779.9297728538513,794.3735761642456,807.7535874843597,821.9081490039825,830.9845399856567,843.5015342235565,857.2327225208282,870.5093054771423,883.872814655304,897.8854103088379,910.550411939621,919.3275790214539,933.3270993232727,955.7264246940613,970.1128561496735,978.4040341377258,986.712240934372,1001.4164152145386,1013.4027845859528,1022.9782741069794,1030.7740097045898,1038.5998561382294
total minutes,0.0,0.6130027174949646,0.9171928962071737,1.1847782254219055,1.5270911653836567,1.7684948563575744,2.037499392032623,2.2688697457313536,2.650419612725576,2.8008322517077127,2.9410263180732725,3.3917314648628234,3.6170819759368897,4.017159287134806,4.229267696539561,4.44935972293218,4.6607360204060875,4.7942249298095705,4.929975243409475,5.056935759385427,5.1903319199879965,5.473183524608612,5.689816029866536,5.885436562697093,6.0186201175053915,6.148354665438334,6.431816546122233,6.641094660758972,6.8491454521814985,6.9849906921386715,7.364135710398356,7.509966142972311,7.731835500399272,7.865568725268046,8.071995703379313,8.216506524880726,8.505047889550527,8.787938761711121,8.9240283091863,9.144810605049134,9.288677231470745,9.522743697961172,9.72195349931717,9.958605527877808,10.09440955320994,10.232004340489706,10.442250748475393,10.585100829601288,10.805798319975535,10.948865822951,11.16828140815099,11.30563244819641,11.449863084157307,11.58380409081777,11.806181140740712,12.03616148630778,12.273196895917257,12.656746470928192,12.858441956837972,12.998829547564188,13.239559602737426,13.462559791405996,13.698469150066376,13.849742333094278,14.058358903725942,14.287212042013804,14.508488424619038,14.731213577588399,14.964756838480632,15.175840198993683,15.322126317024232,15.555451655387879,15.92877374490102,16.16854760249456,16.30673390229543,16.445204015572866,16.690273586908976,16.89004640976588,17.04963790178299,17.17956682840983,17.309997602303824
cummulative feedback,0.0,150.0,186.0,221.0,274.0,305.0,346.0,368.0,400.0,419.0,429.0,461.0,476.0,487.0,498.0,511.0,520.0,525.0,527.0,528.0,530.0,541.0,550.0,552.0,554.0,557.0,560.0,562.0,566.0,567.0,569.0,571.0,573.0,575.0,576.0,577.0,580.0,583.0,583.0,584.0,584.0,586.0,586.0,587.0,588.0,589.0,589.0,590.0,592.0,592.0,592.0,592.0,592.0,592.0,592.0,592.0,593.0,593.0,593.0,593.0,593.0,593.0,595.0,595.0,595.0,595.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0,596.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
