,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Accumulated time steps,0.0,579.0,839.0,1125.0,1282.0,1470.0,1641.0,1901.0,2055.0,2208.0,2476.0,2731.0,3101.0,3440.0,3610.0,3776.0,3928.0,4178.0,4419.0,4767.0,5107.0,5455.0,5820.0,5969.0,6251.0,6487.0,6855.0,7216.0,7370.0,7627.0,7988.0,8136.0,8398.0,8551.0,8702.0,9117.0,9359.0,9716.0,9971.0,10131.0,10385.0,10641.0,10820.0,11073.0,11226.0,11481.0,11653.0,11992.0,12158.0,12450.0,12605.0,12757.0,13003.0,13266.0,13515.0,13759.0,13924.0,14175.0,14425.0,14696.0,15045.0,15323.0,15475.0,15721.0,15874.0,16040.0,16372.0,16523.0,16698.0,16872.0,17028.0,17282.0,17446.0,17688.0,17937.0,18311.0,18668.0,19014.0,19183.0,19340.0,19592.0,19845.0,19999.0
Episode reward,0.0,68.73382173322891,86.5092153690999,83.66317092357964,91.57231133020498,88.23476154928217,89.83029773605595,86.41482003852616,90.86862807262976,91.10206581240965,84.51753392922005,86.40767224838049,79.5589657762432,82.63964610221913,90.71008755918524,90.88179596751267,91.7630090375144,87.22177400957949,87.9182926602911,79.91367519786742,81.67286591877331,80.42069968689356,78.36170813694056,91.84594890754641,83.97719152614255,87.25165604661493,78.3795488956424,80.27506161466535,91.4576282155953,86.29095003963367,80.92787899337145,91.89929798609991,86.69549249713539,91.81766355050696,91.76843599272826,79.6981587568554,88.84904456775428,81.30025006707649,87.25346596912982,90.81561776701025,86.67941956382688,88.39937532217962,89.1947758939758,86.68704633772313,91.48668136770887,87.9936498179026,90.69908880466227,81.02186785427914,90.54749310727412,83.2518903874732,92.00408328145762,92.21605112396571,86.62171761664469,86.05471534851358,88.0005050494958,87.30619107512919,90.37627871055884,86.24430322638857,87.32395374718278,84.03293754193503,81.98098149564285,83.70623664069544,91.94126560050914,86.2609427502938,92.0077144323234,91.0603306023721,82.72549943027644,91.30111536243331,89.76368487668046,89.05126487600988,90.8270919872994,86.00692797320784,91.24160054137572,86.94824139845745,88.04754696316307,81.76844587245554,81.07587082821374,83.81065144270342,90.19653035795778,91.03535232928269,87.2240831294086,88.08446148473352,91.20917806933961
Episode feedback,0.8,0.3102253027552421,0.20849420768921156,0.1473684205355494,0.13461538375246548,0.14438502596585548,0.1235294110380623,0.13899613845947437,0.12418300572429408,0.07236842057652355,0.09363295845081289,0.08267716502883006,0.07588075860194916,0.06508875720387941,0.03550295836980498,0.04848484819100092,0.013245033024867332,0.04417670664989275,0.049999999791666666,0.04322766558147647,0.026548672488057014,0.014409221860492157,0.005494505479410699,0.020270270133308985,0.010676156545636454,0.004255319130828429,0.0027247956329024643,0.011111111080246913,0.0,0.007812499969482422,0.005555555540123457,0.00680272104215836,0.0,0.006578947325138505,0.0066666666222222224,0.007246376794090877,0.0041493775761436615,0.002808988756154526,0.003937007858515717,0.0,0.0039525691543376715,0.00392156861207228,0.0,0.003968253952506929,0.0,0.003937007858515717,0.005847953182175712,0.00295857987290361,0.0,0.006872852210058927,0.0,0.0,0.0,0.0,0.004032258048257024,0.0,0.0,0.003999999984,0.0,0.0,0.0028735632101334393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041493775761436615,0.0,0.0,0.002808988756154526,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,36.695035457611084,52.56740593910217,68.88277792930603,78.07785844802856,89.05439448356628,98.94233751296997,113.75272369384766,122.63018107414246,131.07967472076416,145.82746028900146,159.65991258621216,178.751051902771,196.4860098361969,205.3341760635376,214.40780568122864,222.41298055648804,235.559876203537,247.9319612979889,265.29749727249146,282.5798351764679,299.45124316215515,317.5113503932953,326.17234802246094,341.0037589073181,353.0555181503296,370.7261917591095,389.4913098812103,397.74366998672485,411.97490096092224,431.222051858902,440.10411977767944,454.7920916080475,463.7186231613159,472.53004574775696,494.95766592025757,509.05144906044006,528.9264500141144,542.994814157486,552.1113777160645,565.9503312110901,580.3028666973114,590.6476066112518,604.5899291038513,613.4115703105927,627.7421941757202,637.1856048107147,655.0229125022888,663.8381452560425,678.6764061450958,686.957172870636,695.1111350059509,707.3707535266876,721.0304808616638,734.45556640625,747.1168539524078,756.079448223114,769.056056022644,782.7578125,797.1570856571198,814.4357495307922,829.5012180805206,838.1615040302277,851.73029255867,860.6255481243134,869.4380211830139,887.4081521034241,895.9327824115753,905.97016954422,916.3740510940552,924.8521375656128,938.4401416778564,947.436726808548,959.8806974887848,972.9220836162567,991.7905371189117,1011.0634577274323,1029.5700988769531,1038.9403252601624,1047.1484327316284,1060.5912079811096,1074.083009004593,1082.53173995018
total minutes,0.0,0.611583924293518,0.8761234323183695,1.1480462988217672,1.3012976408004762,1.4842399080594382,1.6490389585494996,1.8958787282307943,2.0438363512357074,2.1846612453460694,2.430457671483358,2.660998543103536,2.9791841983795164,3.2747668306032818,3.422236267725627,3.573463428020477,3.7068830092748004,3.9259979367256164,4.132199354966482,4.4216249545415245,4.709663919607798,4.990854052702586,5.291855839888255,5.436205800374349,5.683395981788635,5.884258635838827,6.178769862651825,6.491521831353506,6.629061166445414,6.866248349348704,7.187034197648367,7.335068662961324,7.579868193467458,7.728643719355265,7.875500762462616,8.249294432004293,8.484190817674001,8.815440833568573,9.049913569291432,9.20185629526774,9.432505520184835,9.67171444495519,9.844126776854198,10.076498818397521,10.223526171843211,10.46236990292867,10.619760080178578,10.917048541704814,11.063969087600707,11.311273435751596,11.4492862145106,11.585185583432516,11.789512558778126,12.017174681027731,12.240926106770834,12.451947565873464,12.6013241370519,12.817600933710734,13.045963541666667,13.285951427618663,13.573929158846537,13.825020301342011,13.969358400503795,14.195504875977834,14.343759135405223,14.490633686383566,14.7901358683904,14.932213040192922,15.099502825737,15.272900851567586,15.414202292760214,15.640669027964273,15.790612113475799,15.99801162481308,16.215368060270944,16.529842285315194,16.85105762879054,17.15950164794922,17.315672087669373,17.452473878860474,17.676520133018492,17.90138348340988,18.042195665836335
cummulative feedback,0.0,179.0,233.0,275.0,296.0,323.0,344.0,380.0,399.0,410.0,435.0,456.0,484.0,506.0,512.0,520.0,522.0,533.0,545.0,560.0,569.0,574.0,576.0,579.0,582.0,583.0,584.0,588.0,588.0,590.0,592.0,593.0,593.0,594.0,595.0,598.0,599.0,600.0,601.0,601.0,602.0,603.0,603.0,604.0,604.0,605.0,606.0,607.0,607.0,609.0,609.0,609.0,609.0,609.0,610.0,610.0,610.0,611.0,611.0,611.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,613.0,613.0,613.0,614.0,614.0,614.0,614.0,614.0,614.0,614.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
