,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Accumulated time steps,0.0,49.0,534.0,998.0,1133.0,1194.0,1515.0,2016.0,2174.0,2575.0,3076.0,3577.0,4078.0,4289.0,4402.0,4497.0,4589.0
Episode reward,0.0,296.8611702833167,4543.690111484914,4001.2759688646142,536.8572781696279,296.52920609379464,2823.88319482363,4019.3457838954223,685.2112950818833,3334.021658468446,3868.7354926771577,3529.5392308736127,2372.3950436199466,964.595337400468,550.8751670455582,515.2656342683155,502.60262070942804
Episode feedback,0.3,0.44680850113173404,0.13223140468547231,0.12526997813116636,0.23134328185564715,0.19999999666666674,0.2124999993359375,0.151999999696,0.21019108146375107,0.149999999625,0.167999999664,0.183999999632,0.161999999676,0.11904761848072563,0.1517857129304847,0.14893616862833864,0.09890109781427366
total seconds,0.0,10.008980512619019,93.05397367477417,174.08048796653748,199.66208457946777,210.66921091079712,266.2809283733368,348.6931719779968,376.6183874607086,443.19501066207886,526.1471655368805,609.2684512138367,691.6889562606812,726.7412934303284,745.9383566379547,762.1692082881927,778.4649770259857
total minutes,0.0,0.16681634187698363,1.5508995612462362,2.901341466108958,3.3277014096577964,3.511153515179952,4.438015472888947,5.811552866299947,6.276973124345144,7.386583511034647,8.769119425614674,10.154474186897279,11.528149271011353,12.112354890505474,12.432305943965911,12.702820138136547,12.974416283766429
cummulative feedback,0.0,21.0,85.0,143.0,174.0,186.0,254.0,330.0,363.0,423.0,507.0,599.0,680.0,705.0,722.0,736.0,745.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,6.0,7.0,8.0,8.0,8.0,8.0,9.0,10.0,11.0,12.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,0.875,0.8888888888888888,0.8,0.7272727272727273,0.6666666666666666,0.6923076923076923,0.7142857142857143,0.7333333333333333,0.75
