,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,3584.0,3646.0,4147.0,4209.0,4262.0,4763.0,4826.0,4884.0,4953.0,5021.0,5522.0,6023.0,6095.0,6170.0,6223.0,6289.0,6351.0,6418.0,6479.0,6547.0,6604.0,6671.0,6742.0,7243.0,7296.0,7797.0,8298.0,8351.0,8402.0,8466.0,8967.0,9468.0,9969.0,10034.0,10535.0,11036.0,11096.0,11149.0,11650.0,11702.0,12203.0,12261.0,12762.0,12818.0,12885.0,13386.0,13448.0,13949.0,14450.0,14521.0,14581.0,14643.0,14698.0
Episode reward,0.0,608.8327027734987,684.3656148366707,922.3988577191994,706.7327001754622,913.9256031003151,1020.8341729864192,1162.9455450686764,190.27723581323968,152.8737666465326,1466.698571520786,154.8669342965816,124.78316571848967,1487.0336042283136,159.75875504201733,133.1736447111547,155.3586350796675,180.49162472929794,1266.7204631743955,1213.8385715790128,183.45693317128953,195.96487416250218,107.03376286921225,138.5405359002242,138.83668274385104,162.91226498703855,147.44014192729182,141.13611524070575,135.52268843110792,145.73023662067337,177.1667907714205,951.6115644520578,98.90084789275885,747.672488581536,1118.5501561518681,121.60580310798865,92.9188447009239,133.2478755854416,1085.6479544100923,1006.4259473382822,1048.509411250044,159.08862235996025,968.4215122976224,1098.0483858666971,144.31661062873656,120.92823710435576,1093.1402019250786,95.84117935584557,1178.4359232928398,111.50322920618368,1020.6239083487948,134.71322807541947,164.20392489376104,941.0365908092941,152.00502651506736,871.2551862460278,1019.05064113363,146.1407442402537,128.06558601968985,130.48943037755848,131.21618100841303
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,62.96772241592407,125.94749641418457,189.30902671813965,252.69851422309875,317.25222396850586,379.57668709754944,442.9034802913666,453.45295906066895,462.07721304893494,525.1202073097229,533.9580652713776,541.5225868225098,591.7806174755096,598.2340836524963,604.4532985687256,611.046553850174,616.9261112213135,654.424907207489,691.1761503219604,697.5493321418762,703.8222608566284,709.032452583313,714.8252551555634,720.0341422557831,725.8129963874817,730.8490900993347,736.4105529785156,741.359680891037,747.2895228862762,753.226934671402,790.7991662025452,795.9752004146576,834.5876421928406,870.9444770812988,875.7674789428711,880.6639819145203,886.5573434829712,923.3524146080017,959.6641674041748,997.2648539543152,1002.8757326602936,1040.1340534687042,1078.2349395751953,1083.4642097949982,1088.313107252121,1125.857117176056,1131.0437154769897,1167.324339389801,1172.8340497016907,1210.0852406024933,1215.01513504982,1220.6731441020966,1258.5959594249725,1263.9829370975494,1301.6420373916626,1336.1457176208496,1341.2016282081604,1345.8834948539734,1350.658179283142,1354.7986328601837
total minutes,0.0,1.0494620402654011,2.0991249402364094,3.1551504453023274,4.211641903718313,5.287537066141764,6.326278118292491,7.381724671522776,7.5575493176778155,7.7012868841489155,8.752003455162049,8.899301087856292,9.025376447041829,9.863010291258494,9.970568060874939,10.074221642812093,10.184109230836233,10.282101853688557,10.907081786791483,11.519602505366008,11.625822202364605,11.730371014277141,11.817207543055217,11.913754252592723,12.000569037596385,12.096883273124694,12.180818168322245,12.273509216308593,12.355994681517283,12.454825381437937,12.553782244523367,13.179986103375752,13.266253340244294,13.909794036547343,14.515741284688314,14.596124649047852,14.677733031908671,14.775955724716187,15.389206910133362,15.99440279006958,16.621080899238585,16.714595544338227,17.335567557811736,17.970582326253254,18.057736829916635,18.13855178753535,18.764285286267597,18.85072859128316,19.455405656496684,19.547234161694846,20.16808734337489,20.250252250830332,20.34455240170161,20.976599323749543,21.066382284959158,21.69403395652771,22.269095293680827,22.353360470136007,22.431391580899557,22.510969654719034,22.579977214336395
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
