,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,4560.0,4649.0,5150.0,5651.0,5718.0,6219.0,6287.0,6361.0,6862.0,7363.0,7447.0,7506.0,8007.0,8123.0,8175.0,8226.0,8274.0,8346.0,8436.0,8512.0,8573.0,8629.0,8689.0,9190.0,9691.0,10192.0,10693.0,10748.0,11249.0,11750.0,12251.0,12305.0,12806.0,12864.0,12922.0,12991.0,13059.0,13119.0,13620.0,13674.0,13729.0,14230.0,14290.0,14348.0,14849.0,14928.0,15050.0,15551.0,15623.0,15682.0,15740.0,15801.0,16302.0,16381.0,16882.0,16939.0,17440.0,17501.0,17557.0,18058.0,18111.0,18612.0,19113.0,19170.0,19239.0,19289.0,19347.0,19398.0,19458.0,19508.0,20009.0,20076.0,20125.0,20175.0,20227.0,20728.0,20790.0,20846.0,21347.0,21848.0,21902.0,22403.0,22457.0,22958.0,23459.0,23960.0,24461.0,24511.0,25012.0,25081.0,25141.0,25193.0,25242.0,25299.0,25352.0,25410.0,25461.0,25517.0,26018.0,26069.0,26120.0,26166.0,26667.0,26717.0,27218.0,27271.0,27772.0,27825.0,28326.0,28392.0,28462.0,28511.0,28565.0,28619.0,28674.0,28902.0,28956.0,29006.0,29061.0,29117.0,29175.0,29229.0,29283.0,29339.0,29396.0,29582.0,29642.0,29718.0,29767.0,29829.0,29880.0,29932.0,30433.0,30934.0,30992.0,31047.0,31548.0,31600.0,32101.0,32165.0,32215.0,32716.0,32768.0,32825.0,32884.0,32939.0,32990.0,33042.0,33543.0,33596.0,33648.0,34149.0,34650.0,34711.0,34764.0,34817.0,34870.0,35371.0,35872.0,35926.0,35981.0,36034.0,36092.0,36143.0,36644.0,36698.0,36755.0,36806.0,36857.0,36917.0,36980.0,37038.0,37100.0,37438.0,37939.0,37994.0,38387.0,38888.0,38944.0,38998.0,39499.0,39547.0,39599.0,39648.0,39702.0,39768.0,39821.0
Episode reward,0.0,183.78867622127558,302.22658881845274,112.11940808232453,99.06555333685924,86.43662003665341,185.4473055477931,452.7881074705545,235.90057302492423,304.151690693831,139.06866097901406,97.20277077942484,72.38661503936035,174.99806078317434,85.71624995705629,251.38923689359075,137.11300482998098,148.20151101117173,2458.8581731866057,187.6483185074847,107.94764622991704,104.1756843967075,192.86073886355655,91.59110861588489,80.84908614697731,142.34068655298265,128.00039477054938,95.43167374408833,187.4564307364551,130.8372182395799,147.65040853184726,119.20536647550745,105.53440148103358,2617.7747592703436,199.16139196192967,2168.545833426271,257.56374114698815,135.47752982411046,208.49122573684534,205.42012627713717,452.3401456023518,132.89527978842904,2153.349367197843,151.17777876568073,86.27544659735283,99.77269107105802,100.19416403789323,143.35943853400727,2221.3603582017045,115.24616533153018,134.60341998279327,1121.192752228666,79.01670842841003,147.29343878795805,1230.8214497491292,89.23573191424143,190.1238799587432,1240.5760689560027,171.00056716243566,115.5277451969807,123.97972382675773,129.59148450810255,1740.5840817949636,202.38984957791456,256.16286862108376,130.96547383733045,543.4600649842198,104.14373864204488,123.22809428028225,2445.450154698545,92.58940061182886,2331.2681811918374,2827.3500525706568,135.45996356048698,94.28696238285161,124.36312763043755,107.44295451977543,127.5459201692717,147.46677626951805,129.46441125877476,189.66445697981607,117.40405530644342,123.5648634456812,130.17139260697883,120.8595529607029,234.85686707268061,83.88023842537797,149.9212280608592,546.4929322198961,297.4589117848923,113.19529128083812,60.774820506560864,144.24305246265072,2779.296646540602,472.76129875512004,553.7459522835384,67.45983143159876,116.31535745738235,855.4093151680968,209.15245724614547,145.46613412747053,119.13377903060454,127.06321073695744,98.67638594496667,118.1918108573401,97.06475727981896,104.59522357084427,162.95499406397388,573.8667369231762,118.45380227584249,119.53662022379395,114.27260226900273,441.5251418270447,122.3596462031189,501.57276277702755,112.85633753066664,583.0746714752979,123.81755551396789,301.86461585789044,206.73952226954523,167.9570303469391,123.41531143358766,125.22847616529982,130.99156447595465,123.20345785500336,847.3066633482664,132.38591382992956,116.90144421181462,126.87806600358054,116.51167181038508,161.78411503590556,129.831904667407,138.43398654133767,124.65174512863402,136.48525505798142,431.56572660708156,118.81954328311079,89.43705909078238,121.27740665197162,136.66880084139558,126.32424970557386,129.85355489867717,591.342248090946,579.0960016211334,126.26524716097514,104.312485324292,1317.1072105609367,130.54453135782182,1451.7469042001949,184.48226862389907,118.9558163195899,809.940969469789,107.44477459221812,131.80840350083076,120.06342789446984,127.4898223902952,123.13536958884774,125.48751113823707,777.1376982172809,141.83158505429978,126.71215103137469,481.23058305594907,416.5265683559384,183.6330066696461,140.52094640281481,105.08768719903011,126.71365576951074,550.5683745845608,784.8019600033924,114.75587792898187,121.8544026064416,129.1668864693232,133.21198195743548,125.3443360100859,684.7003066280181,102.70407795538804,128.43744389109682,106.47547838547338,127.5767286013776,131.60363405493788,160.03569237260723,142.54447225881472,121.10637980374615,259.0541887565108,573.0645216526544,126.52517927268948,1593.5297477193726,500.9351342363158,127.64066036058935,138.60416246694336,2769.2961097562575,117.47988029406801,134.62191533518043,121.7310984658822,119.31690700928424,92.78080861261004,152.13332810423654
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.553947687149048,9.959611177444458,15.085613489151001,20.812777996063232,26.543318271636963,32.18174886703491,37.61067867279053,42.68158531188965,48.29389524459839,49.732165575027466,51.42235803604126,56.72126388549805,62.53079104423523,64.18335032463074,69.7229425907135,71.3874864578247,73.09529137611389,79.03656530380249,84.52460956573486,86.20886468887329,87.72167491912842,93.56688976287842,95.6555323600769,97.06842803955078,98.44574069976807,100.00981521606445,101.80192875862122,103.56873631477356,105.25130891799927,106.92786049842834,108.41690850257874,109.99751806259155,115.80729675292969,121.60641312599182,126.91203165054321,132.38249230384827,133.90007400512695,139.28056001663208,144.9166135787964,150.61567211151123,152.16236758232117,157.73840236663818,159.23214864730835,160.70429110527039,162.4023666381836,163.97834825515747,165.38959550857544,171.3978455066681,172.9373016357422,174.47597932815552,179.86381149291992,181.36709761619568,182.91185641288757,188.39598608016968,190.10802030563354,192.2832112312317,197.7925786972046,199.43611407279968,201.06736731529236,202.62231755256653,204.05177402496338,209.71098637580872,211.42964911460876,216.68109011650085,218.3226180076599,223.88454866409302,225.46786284446716,227.1112470626831,233.03639388084412,234.5102617740631,239.91885828971863,245.87324476242065,247.3720395565033,248.94692277908325,250.44037747383118,252.0932936668396,253.5799424648285,255.11881732940674,256.61386275291443,261.99084067344666,263.59426379203796,265.0836753845215,266.5955650806427,268.09138226509094,273.8490970134735,275.3787832260132,276.92909932136536,282.2314918041229,287.9125075340271,289.36468148231506,294.9844651222229,296.4220459461212,301.8634853363037,307.9741151332855,313.10016441345215,318.39648818969727,319.95784616470337,325.3368332386017,326.90264678001404,328.50705194473267,330.07972836494446,331.6513364315033,333.0878505706787,334.4907898902893,336.0759696960449,337.64012002944946,339.2863025665283,344.9016692638397,346.38268208503723,347.8000500202179,349.17591977119446,354.83239126205444,356.36437034606934,361.59590435028076,363.1275808811188,368.3279492855072,369.96874594688416,375.1563229560852,376.6693425178528,378.43522667884827,379.8933115005493,381.36214113235474,382.8874249458313,384.39625453948975,387.4174497127533,388.9037857055664,390.4760751724243,391.8842933177948,393.30201053619385,394.875440120697,396.4676811695099,397.8780734539032,399.41643142700195,401.0552384853363,403.78907561302185,405.296573638916,407.0927813053131,408.61258578300476,410.03684639930725,411.5834403038025,413.18919372558594,418.46535563468933,423.7085180282593,425.24674439430237,426.8196837902069,432.6167404651642,434.026487827301,439.05946040153503,440.7727258205414,442.32386207580566,447.55787110328674,449.10625314712524,450.7251229286194,452.1898002624512,453.6509609222412,455.1814374923706,456.7858421802521,462.4657769203186,463.9033224582672,465.4154133796692,471.01794362068176,476.0549638271332,477.5447096824646,478.99842047691345,480.41585659980774,481.9337718486786,487.3601932525635,492.7459852695465,494.3699080944061,495.88048934936523,497.28494691848755,498.7638249397278,500.4238648414612,505.9139246940613,507.35947132110596,508.7832682132721,510.316974401474,511.95630717277527,513.4235968589783,515.1301975250244,516.8030712604523,518.2792732715607,522.6259655952454,527.664272069931,529.1184463500977,533.7327711582184,538.6416137218475,540.0760676860809,541.5047752857208,547.284903049469,548.7355849742889,550.2599201202393,551.6728000640869,553.1828055381775,554.6607549190521,556.2506079673767
total minutes,0.0,0.0758991281191508,0.1659935196240743,0.25142689148585,0.34687963326772053,0.44238863786061605,0.5363624811172485,0.6268446445465088,0.7113597551981609,0.8048982540766398,0.8288694262504578,0.8570393006006877,0.9453543980916341,1.0421798507372537,1.0697225054105124,1.1620490431785584,1.1897914409637451,1.218254856268565,1.317276088396708,1.4087434927622478,1.4368144114812216,1.462027915318807,1.5594481627146404,1.5942588726679483,1.617807133992513,1.6407623449961344,1.6668302536010742,1.6966988126436868,1.726145605246226,1.7541884819666544,1.782131008307139,1.806948475042979,1.8332919677098591,1.930121612548828,2.0267735520998635,2.1152005275090535,2.2063748717308043,2.231667900085449,2.321342666943868,2.4152768929799397,2.5102612018585204,2.5360394597053526,2.628973372777303,2.653869144121806,2.6784048517545065,2.7067061106363934,2.7329724709192913,2.756493258476257,2.856630758444468,2.882288360595703,2.907932988802592,2.997730191548665,3.022784960269928,3.048530940214793,3.1399331013361613,3.1684670050938926,3.2047201871871946,3.2965429782867433,3.3239352345466613,3.351122788588206,3.377038625876109,3.4008629004160564,3.4951831062634784,3.5238274852434794,3.611351501941681,3.638710300127665,3.7314091444015505,3.7577977140744525,3.7851874510447185,3.8839398980140687,3.9085043629010516,3.998647638161977,4.097887412707011,4.122867325941722,4.149115379651388,4.17400629123052,4.201554894447327,4.226332374413809,4.251980288823446,4.276897712548574,4.366514011224111,4.393237729867299,4.418061256408691,4.443259418010712,4.468189704418182,4.564151616891225,4.5896463871002195,4.615484988689422,4.703858196735382,4.798541792233785,4.822744691371918,4.916407752037048,4.9403674324353535,5.031058088938395,5.132901918888092,5.218336073557536,5.306608136494955,5.332630769411723,5.4222805539766945,5.448377446333567,5.475117532412211,5.501328806082408,5.527522273858389,5.551464176177978,5.574846498171488,5.601266161600749,5.627335333824158,5.654771709442139,5.748361154397329,5.773044701417287,5.796667500336965,5.819598662853241,5.913873187700907,5.939406172434489,6.026598405838013,6.052126348018646,6.138799154758454,6.166145765781403,6.25260538260142,6.277822375297546,6.307253777980804,6.331555191675822,6.356035685539245,6.381457082430521,6.406604242324829,6.456957495212555,6.48172976175944,6.507934586207072,6.531404888629913,6.555033508936564,6.58125733534495,6.607794686158498,6.63130122423172,6.656940523783366,6.684253974755605,6.7298179268836975,6.754942893981934,6.784879688421885,6.8102097630500795,6.833947439988454,6.8597240050633745,6.886486562093099,6.9744225939114886,7.061808633804321,7.087445739905039,7.113661396503448,7.210279007752736,7.233774797121684,7.317657673358918,7.3462120970090234,7.372064367930094,7.459297851721446,7.485104219118754,7.512085382143656,7.536496671040853,7.5608493487040205,7.58635729153951,7.613097369670868,7.707762948671976,7.73172204097112,7.75692355632782,7.850299060344696,7.9342493971188865,7.959078494707743,7.983307007948557,8.00693094333013,8.03222953081131,8.122669887542724,8.212433087825776,8.239498468240102,8.26467482248942,8.28808244864146,8.312730415662129,8.340397747357686,8.431898744901021,8.455991188685099,8.479721136887868,8.505282906691233,8.532605119546254,8.557059947649638,8.58550329208374,8.613384521007537,8.637987887859344,8.710432759920756,8.79440453449885,8.818640772501627,8.895546185970307,8.977360228697458,9.001267794768015,9.025079588095346,9.121415050824483,9.145593082904815,9.170998668670654,9.194546667734782,9.219713425636291,9.244345915317535,9.270843466122946
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
