,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Accumulated time steps,0.0,1000.0,1667.0,2310.0,2664.0,3036.0,3475.0,3993.0,4984.0,5775.0,6116.0,6562.0,7148.0,7607.0,7968.0,8620.0,8966.0,9289.0,9997.0,10341.0,10884.0,11432.0,11777.0,12025.0,12624.0,13408.0,13653.0,14023.0,14690.0
Episode reward,0.0,-63.14143304633459,68.46072802665195,68.64589407880767,81.51846037903509,80.08040130079569,78.51286083382925,75.52599152665582,52.133598491509424,62.11376260310336,80.9259684794601,77.12291233575915,74.06878493804054,80.5796461195985,82.24290568007828,71.82553176374046,85.54777540609064,86.85311070465059,67.00987535641373,83.3201052152153,73.99709713807472,72.5359569579564,83.78582766517216,88.96863810586572,76.68275158453955,60.43514135692802,87.35220954764941,80.28071129028682,68.79240321985787
Episode feedback,0.9,0.013026052091156261,0.5390390382296711,0.4267912765937831,0.5155807350833407,0.5363881387159349,0.5867579895279498,0.5512572523186513,0.48989898940414245,0.5341772145136997,0.4735294103719723,0.5438202234970332,0.5675213665512455,0.5524017455187735,0.5583333317824074,0.5698924722428688,0.5710144910985088,0.6304347806508237,0.5205091930402982,0.501457724485546,0.43726937188695686,0.4497257761430973,0.4593023242462142,0.48178137456768677,0.6103678919559066,0.4278416341917731,0.4918032766729374,0.35230352208047827,0.5030030022477432
total seconds,0.0,45.319199562072754,90.46038126945496,129.40937089920044,151.93787598609924,175.89495396614075,203.5286898612976,235.31590008735657,293.43101930618286,340.8631980419159,361.22601652145386,388.6074802875519,425.27323508262634,453.63113236427307,476.0447196960449,516.4287672042847,538.3442091941833,559.642175912857,602.1621878147125,623.4157335758209,654.7773742675781,686.2773320674896,706.7133934497833,721.864991903305,759.733927488327,804.4133837223053,819.3636100292206,840.1690173149109,880.1186487674713
total minutes,0.0,0.7553199927012125,1.5076730211575826,2.156822848320007,2.532297933101654,2.9315825661023456,3.3921448310216267,3.9219316681226095,4.890516988436381,5.681053300698598,6.020433608690897,6.476791338125865,7.087887251377106,7.560518872737885,7.934078661600749,8.60714612007141,8.972403486569723,9.327369598547618,10.036036463578542,10.390262226263681,10.912956237792969,11.43795553445816,11.778556557496389,12.031083198388417,12.66223212480545,13.406889728705089,13.656060167153676,14.002816955248514,14.668644146124523
cummulative feedback,0.0,13.0,372.0,646.0,828.0,1027.0,1284.0,1569.0,2054.0,2476.0,2637.0,2879.0,3211.0,3464.0,3665.0,4036.0,4233.0,4436.0,4804.0,4976.0,5213.0,5459.0,5617.0,5736.0,6101.0,6436.0,6556.0,6686.0,7021.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
