,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,178.0,304.0,413.0,542.0,709.0,800.0,906.0,1123.0,1211.0,1362.0,1434.0,1549.0,1635.0,1717.0,1791.0,1893.0,1972.0,2044.0,2113.0,2193.0,2313.0,2409.0,2539.0,2620.0,2681.0,3007.0,3112.0,3200.0,3284.0,3374.0,3439.0,3518.0,3630.0,3764.0,4004.0,4119.0,4198.0,4288.0,4513.0,4723.0,4854.0,4997.0,5062.0,5278.0,5348.0,5423.0,5843.0,5910.0,6397.0,6513.0,6848.0,7171.0,7397.0,7554.0,7805.0,7898.0,8052.0,8116.0,8261.0,8346.0,8601.0,9102.0,9398.0,9490.0,9618.0,10119.0,10187.0,10631.0,11132.0,11633.0,11700.0,11949.0,12036.0,12537.0,12709.0,13210.0,13501.0,14002.0,14077.0,14286.0,14787.0,14924.0,15172.0,15673.0,16174.0,16298.0,16649.0,17150.0,17241.0,17509.0,18010.0,18511.0,19012.0,19513.0,19590.0
Episode reward,0.0,340.5865831748411,285.47324874189945,272.33053947628474,299.8042020730139,369.0840332195481,228.18356198889225,218.39772255523647,348.8421786869496,178.5625463520151,315.28810086361466,168.76199540945342,303.6533640901751,170.9229440370701,170.28686446111547,167.9820463985849,173.45445858672957,163.25329254878633,105.92617113919445,142.4098466202742,163.45419414868272,228.0456750757741,236.28078786832606,220.82580497201937,149.36445162071246,132.0821101784022,1064.6470470891445,282.684820517368,182.70764364773834,161.82578243490036,170.67785318305337,148.45693649030346,169.21575133397317,181.2401165944593,541.0930878461334,507.687679121986,196.46901720123253,222.85104513461957,179.06109033893313,611.8512520769539,420.89825193460393,218.93756747833444,255.94327812443515,144.60389364426112,775.1917863189881,141.03901767046855,146.23127424633068,1368.1832383557219,148.38618127166714,1523.0114716996168,219.35023363164936,799.0263625811585,430.01709698678303,383.50444651015704,326.77999791693,535.2625648571232,219.07684257937834,415.9777558189737,145.6321662415441,475.855868651603,190.7095290574872,604.84601516626,1033.2949343562068,484.4610398205866,232.49436059247134,193.1588658429901,654.4972071890277,136.16992345233572,1018.985075214275,990.6105655851164,861.3147199965978,145.08729133219583,399.2191312259112,165.77665670806243,1682.1251123911236,288.8582098081158,2308.797844969494,375.268744827701,1301.9861331094187,122.55350027802527,348.69415593398924,654.8130460624329,351.6291647439432,615.1896945000088,791.6425775398136,897.7481983060181,276.86807469199607,829.4890124242264,801.533817615073,317.0602557853771,569.5495381800201,1343.5794592224474,1322.2115642598123,840.6432245135421,860.1847210107428,164.3975233016819
Episode feedback,0.8,0.7954545409349174,0.7119999943040001,0.6944444380144034,0.6874999946289063,0.698795176513282,0.5222222164197532,0.5904761848526078,0.5740740714163237,0.5172413733650417,0.5333333297777778,0.5070422463796866,0.5087719253616498,0.41176470103806234,0.5308641909769853,0.4520547883280166,0.5049504900499951,0.5256410189020382,0.4225352053164056,0.3676470534169551,0.34177214757250446,0.428571424969988,0.39999999578947376,0.37209302037137193,0.34999999562500006,0.43333332611111125,0.2799999991384615,0.25961538211908286,0.42528735143347873,0.2530120451444332,0.22471909859866182,0.21874999658203131,0.28205127843524,0.27927927676324976,0.36090225292554695,0.25104602405420073,0.2192982436903663,0.17948717718606183,0.23595505352859492,0.22767857041214923,0.18181818094823837,0.161538460295858,0.20422535067446937,0.15624999755859378,0.17674418522444565,0.14492753413148501,0.16216215997078162,0.14558472518953527,0.09090908953168046,0.11728395037595896,0.08695652098298677,0.12874251458460326,0.09006211152154624,0.09333333291851852,0.0833333327991453,0.07999999968,0.08695652079395086,0.08496731970609595,0.11111110934744271,0.0972222215470679,0.0714285705782313,0.051181102160704324,0.041999999916,0.047457626957770754,0.04395604347301051,0.039370078430156864,0.03999999992,0.0298507458231232,0.038374717746332464,0.057999999884,0.037999999924,0.015151514921946744,0.024193548289542146,0.011627906841535968,0.021999999956,0.017543859546527138,0.011999999976,0.024137930951248516,0.017999999964,0.02702702666179694,0.01923076913831361,0.013999999972,0.007352941122404845,0.008097165959120786,0.005999999988,0.007999999984,0.008130081234714787,0.002857142848979592,0.0,0.0,0.007490636676065031,0.001999999996,0.005999999988,0.001999999996,0.0,0.0
total seconds,0.0,12.938871145248413,23.38041377067566,33.952028036117554,45.043869733810425,58.90727257728577,64.97873950004578,72.11903643608093,86.88074660301208,92.65982580184937,103.02432656288147,108.34713125228882,115.7853934764862,121.81493353843689,127.92423224449158,132.71471738815308,140.03928089141846,145.82722187042236,150.5301320552826,155.33320903778076,160.86281085014343,168.44405889511108,175.30724000930786,183.6985683441162,189.52618932724,194.2722623348236,212.57073163986206,219.2655680179596,225.6275646686554,230.39320850372314,235.13245725631714,238.87782073020935,243.2947142124176,249.12093138694763,256.04805159568787,267.1282172203064,272.9954481124878,277.32241559028625,282.33784341812134,292.5073709487915,301.7732193470001,308.1467068195343,314.8301274776459,318.5186278820038,328.0672914981842,331.9992423057556,336.10092878341675,353.27808022499084,356.74918580055237,378.7371175289154,384.35048747062683,397.96236205101013,411.037766456604,420.0957238674164,426.9894263744354,437.18091440200806,441.5616843700409,448.4213728904724,451.9706289768219,458.2098617553711,462.55378222465515,472.5475060939789,491.62711215019226,503.37317538261414,507.5394768714905,513.0504558086395,532.0576584339142,535.7553112506866,552.3587911128998,573.1457619667053,594.8949484825134,598.7039687633514,609.2028722763062,613.2415761947632,632.2517743110657,639.5298907756805,658.6992993354797,670.8992884159088,690.2068114280701,693.9082667827606,702.7760725021362,722.687087059021,729.4174778461456,740.06081199646,760.3316588401794,780.386075258255,786.6879184246063,801.3421258926392,820.8506598472595,825.6353485584259,837.3711352348328,857.3931550979614,877.3979105949402,898.7890360355377,918.9032571315765,923.2511918544769
total minutes,0.0,0.2156478524208069,0.3896735628445943,0.5658671339352925,0.7507311622301738,0.9817878762880962,1.0829789916674295,1.2019839406013488,1.4480124433835349,1.5443304300308227,1.717072109381358,1.8057855208714804,1.9297565579414369,2.0302488923072817,2.1320705374081927,2.211911956469218,2.3339880148569745,2.4304536978403726,2.5088355342547097,2.588886817296346,2.6810468475023908,2.8074009815851846,2.9217873334884645,3.06164280573527,3.1587698221206666,3.2378710389137266,3.542845527331034,3.65442613363266,3.7604594111442564,3.8398868083953857,3.9188742876052856,3.9812970121701556,4.054911903540293,4.152015523115794,4.267467526594798,4.452136953671773,4.54992413520813,4.622040259838104,4.705630723635355,4.875122849146525,5.029553655783335,5.135778446992238,5.247168791294098,5.308643798033397,5.467788191636403,5.533320705095927,5.601682146390279,5.887968003749847,5.94581976334254,6.31228529214859,6.40584145784378,6.632706034183502,6.8506294409434,7.001595397790273,7.116490439573924,7.2863485733668005,7.3593614061673485,7.47368954817454,7.532843816280365,7.636831029256185,7.709229703744253,7.875791768232982,8.193785202503204,8.389552923043569,8.458991281191508,8.550840930143993,8.867627640565237,8.929255187511444,9.205979851881663,9.552429366111756,9.91491580804189,9.978399479389191,10.153381204605102,10.220692936579386,10.537529571851094,10.658831512928009,10.978321655591328,11.181654806931814,11.5034468571345,11.565137779712677,11.712934541702271,12.044784784317017,12.156957964102427,12.334346866607666,12.67219431400299,13.006434587637584,13.111465307076772,13.355702098210653,13.680844330787659,13.760589142640432,13.956185587247212,14.289885918299357,14.623298509915669,14.979817267258962,15.315054285526276,15.387519864241282
cummulative feedback,0.0,140.0,229.0,304.0,392.0,508.0,555.0,617.0,741.0,786.0,866.0,902.0,960.0,995.0,1038.0,1071.0,1122.0,1163.0,1193.0,1218.0,1245.0,1296.0,1334.0,1382.0,1410.0,1436.0,1527.0,1554.0,1591.0,1612.0,1632.0,1646.0,1668.0,1699.0,1747.0,1807.0,1832.0,1846.0,1867.0,1918.0,1956.0,1977.0,2006.0,2016.0,2054.0,2064.0,2076.0,2137.0,2143.0,2200.0,2210.0,2253.0,2282.0,2303.0,2316.0,2336.0,2344.0,2357.0,2364.0,2378.0,2384.0,2397.0,2418.0,2432.0,2436.0,2441.0,2461.0,2463.0,2480.0,2509.0,2528.0,2529.0,2535.0,2536.0,2547.0,2550.0,2556.0,2563.0,2572.0,2574.0,2578.0,2585.0,2586.0,2588.0,2591.0,2595.0,2596.0,2597.0,2597.0,2597.0,2599.0,2600.0,2603.0,2604.0,2604.0,2604.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
