,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3065.0,3565.0,4065.0,4565.0,5065.0,5565.0,6065.0,6565.0,7065.0,7565.0,8065.0,8565.0,9065.0,9565.0,10065.0,10565.0,11065.0,11565.0,12065.0,12565.0,13065.0,13565.0,13647.0,14147.0,14647.0,15147.0,15647.0,16147.0,16647.0,17147.0,17647.0,17721.0,17800.0,18300.0,18800.0,19300.0,19800.0,20300.0,20800.0,20878.0,20950.0,21450.0,21516.0,22016.0,22101.0,22196.0,22696.0,22764.0,22823.0,23323.0,23383.0,23493.0,23657.0,23717.0,24217.0,24274.0,24365.0,24865.0,25365.0,25442.0,25494.0,25553.0,25651.0,26151.0,26220.0,26282.0,26346.0,26398.0,26898.0,26969.0,27037.0,27100.0,27170.0,27670.0,27730.0,27790.0,27845.0,27937.0,28437.0,28503.0,29003.0,29503.0,29575.0,29630.0,29685.0,29751.0,29839.0,29922.0,29976.0,30040.0,30095.0,30161.0,30222.0,30277.0,30777.0,30835.0,30896.0,30971.0,31029.0,31089.0,31152.0,31652.0,31717.0,31778.0,31839.0,31889.0,31941.0,32002.0,32068.0,32159.0,32220.0,32287.0,32344.0,32404.0,32904.0,32960.0,33025.0,33089.0,33141.0,33191.0,33248.0,33311.0,33373.0,33431.0,33931.0,33992.0,34047.0,34100.0,34153.0,34653.0,34715.0,34772.0,35272.0,35772.0,36272.0,36327.0,36827.0,37327.0,37385.0,37447.0,37505.0,37563.0,37621.0,37683.0,37736.0,37801.0,37876.0,37940.0,37997.0,38065.0,38117.0,38176.0,38240.0,38296.0,38360.0,38419.0,38479.0,38536.0,38597.0,38647.0,38712.0,38771.0,38822.0,38873.0,38935.0,38990.0,39045.0,39109.0,39167.0,39222.0,39284.0,39334.0,39405.0,39496.0,39557.0,40057.0,40118.0,40181.0,40247.0,40303.0,40355.0,40401.0,40463.0,40501.0
Episode reward,0.0,111.21283062267514,179.12541458901006,75.668710267026,303.68216731931585,121.7575360618083,140.16132372021136,140.5797903541802,127.56420907937789,179.13166744963902,166.5554666461812,138.2233005538707,144.6259490911022,183.22115245928066,149.92572886448457,133.93638103996292,129.70200008942146,193.62005941659828,154.8162678102818,157.78922732862358,569.0433133670506,809.3562317898874,145.3364950086846,664.0709173373831,282.51377791814986,183.91256313130268,260.61273615032337,42.761998150653504,473.4489802277866,203.1842249514103,186.39354202390737,808.0056378308641,707.6003145975333,148.80784559096426,728.4080459223902,210.46226697694115,107.53961266699181,112.02644481654602,218.80469676720878,148.92744276797976,118.69017532016464,269.24863089427356,838.1848496472411,417.1399262289126,160.0892799550076,158.21533522871013,247.013605875637,203.0435067981157,167.93571097404973,182.63371943063265,377.22646245968485,218.96386806303536,268.0055701828668,154.69481294119763,163.28196392675756,127.04536244158055,305.10866954810257,123.11686802916363,158.88550779020073,230.7612336987541,120.39507704374302,547.7055055553495,124.40366145497245,248.9237916634608,305.66158076717693,754.490821677272,186.81977717317164,115.89916829024271,151.60758271448285,161.9559436283086,163.60984327087638,197.50061372464185,112.40503171102493,187.09266010250147,108.71738624293707,953.1903249784757,236.94653763985866,223.54944226618113,176.37259238967968,206.04965208156025,863.9231573077333,115.6506027352031,155.07315134912923,124.08519827738387,176.08308494143168,855.1869963335696,175.55016869041944,167.01645598762056,158.7985621501605,179.8489994940602,133.67034444709458,119.07731518196343,178.97031115479172,278.2994964005576,228.82213501188895,133.32997153019497,170.15814852010243,135.64927098287535,184.3283310571699,181.89099889468085,137.37707280010818,824.9097692895217,160.2268325820254,178.4010887731017,191.85689253236995,160.04777988550478,167.22777271683455,170.31943432046413,174.53653912059605,127.73259423874377,153.79047047141876,177.09066739887896,108.76354283655424,114.55409305568648,181.0510446216142,185.37843959843835,375.4708250010167,123.25177104139391,181.55713567945293,144.99661854783756,164.29964067280045,778.4018974060102,158.62911684668072,174.78071405923254,178.191970072657,112.8075040548532,118.85225546721009,161.1736560692895,185.6901793258208,168.96115755304703,146.681610992912,273.73621733300735,172.55371895349091,157.633203556638,119.40356172332767,131.69643014047338,104.23462063992287,148.98379810695008,142.2485302797374,121.67775418642893,267.13875738474513,535.0825885702629,133.1251725595133,2365.8096513338764,83.29233186701373,154.62393501569946,167.009892344545,166.00059126990624,165.3189092183174,171.79806645343902,168.0732498830625,121.52115236620209,180.11590952719,251.06916693797297,181.11601430971297,147.17611069829994,201.97099063686005,124.20567135370341,149.60839456721033,147.32921482841311,126.49863752320235,179.47243985549704,174.31554770859597,172.60796645172834,143.93879376660666,162.17168329047618,118.20325382891113,184.10973367286834,164.7205242341436,125.00386603503812,122.01145728892268,182.80526580999955,153.75492209648118,140.0034254114994,186.31157382558254,157.61266129706814,156.17222513704456,185.82884848958943,113.259816222896,121.84017419273309,274.32523408368525,179.0851516272518,147.97915846467288,165.73907757354525,162.2064752164375,182.54594279298257,163.74334203365385,117.65149467748735,114.02564075368143,165.3354722977608,45.29128617591127
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.7949798107147217,3.2879953384399414,4.7229602336883545,6.187030553817749,7.821921110153198,9.824987888336182,10.363990545272827,12.465243101119995,14.43716049194336,16.46604895591736,18.70542073249817,20.73842144012451,22.9116690158844,25.191100597381592,27.40156841278076,29.375996112823486,31.343278646469116,33.25160002708435,35.41371202468872,37.414769411087036,39.63507103919983,41.80196714401245,44.05237889289856,46.00230383872986,48.19659686088562,50.18716526031494,52.07127857208252,54.04304599761963,54.632341384887695,56.77024173736572,59.00818204879761,60.97716569900513,62.766602993011475,64.34402537345886,65.85965824127197,67.3261046409607,68.87310743331909,69.28860306739807,69.72633671760559,71.27539777755737,72.705162525177,74.36006546020508,75.86277651786804,77.43726563453674,79.1030924320221,79.52225685119629,79.90921640396118,81.53417134284973,82.09969878196716,83.83552241325378,84.2478928565979,84.7002534866333,86.38337993621826,86.78331995010376,87.1440544128418,88.71742296218872,89.10974359512329,89.61203265190125,90.22426962852478,90.61212158203125,92.34219098091125,92.71173691749573,93.17726826667786,94.63519239425659,96.27494883537292,96.68110346794128,97.02331876754761,97.41175127029419,97.85344958305359,99.46233415603638,99.8529622554779,100.22515273094177,100.62798261642456,100.96113657951355,102.75601172447205,103.1522970199585,103.56274199485779,103.95395040512085,104.38578581809998,106.08092880249023,106.44352412223816,106.81558060646057,107.17161202430725,107.66420388221741,109.26282215118408,109.65658950805664,111.7265374660492,113.8633861541748,114.40141344070435,114.87896943092346,115.3733298778534,115.90680241584778,116.55020523071289,117.131920337677,117.60270476341248,118.11988306045532,118.59210586547852,119.11854004859924,119.6378083229065,120.12559795379639,122.31645822525024,122.82616519927979,123.3648247718811,123.93123817443848,124.28968477249146,124.66298937797546,125.03527402877808,126.61401414871216,127.01284289360046,127.38698863983154,127.76427507400513,128.11177396774292,128.46462035179138,128.82621479034424,129.2714343070984,129.75016593933105,130.11421823501587,130.51647925376892,130.88619923591614,131.266587972641,132.91133904457092,133.31739115715027,133.69307851791382,134.11876964569092,134.45186042785645,134.79819893836975,135.16687726974487,135.60956954956055,136.0281593799591,136.4125063419342,137.78588676452637,138.1575756072998,138.5311255455017,138.89883542060852,139.25765109062195,140.85398316383362,141.2441155910492,141.60435891151428,143.1858353614807,145.12073612213135,147.48098421096802,147.9712791442871,150.03870105743408,152.01150274276733,152.52009797096252,153.04036355018616,153.64063429832458,154.15191102027893,154.65811204910278,155.19995021820068,155.6782031059265,156.2051453590393,156.77478289604187,157.33116745948792,157.82765460014343,158.37424421310425,158.8396453857422,159.36108946800232,159.893075466156,160.38699650764465,160.91077637672424,161.42213249206543,161.9408814907074,162.4481029510498,162.96044445037842,163.4405653476715,163.97188901901245,164.48860812187195,164.95278024673462,165.43365049362183,165.96595788002014,166.47109198570251,166.951651096344,167.49846839904785,168.03631258010864,168.5416123867035,169.06347703933716,169.60625743865967,170.15283846855164,170.77237820625305,171.29592394828796,173.41701483726501,173.93263387680054,174.45564723014832,174.98614525794983,175.4928936958313,175.95850539207458,176.42437529563904,176.9470293521881,177.39002776145935
total minutes,0.0,0.029916330178578695,0.054799922307332355,0.0787160038948059,0.10311717589696248,0.13036535183588663,0.16374979813893636,0.1727331757545471,0.20775405168533326,0.2406193415323893,0.2744341492652893,0.3117570122083028,0.34564035733540854,0.38186115026474,0.4198516766230265,0.45669280687967934,0.48959993521372475,0.522387977441152,0.5541933337847392,0.590228533744812,0.623579490184784,0.6605845173199971,0.6966994524002075,0.7342063148816427,0.766705063978831,0.8032766143480937,0.8364527543385823,0.867854642868042,0.9007174332936605,0.9105390230814616,0.946170695622762,0.9834697008132934,1.0162860949834187,1.0461100498835245,1.0724004228909811,1.0976609706878662,1.1221017440160115,1.1478851238886516,1.1548100511233013,1.1621056119600932,1.187923296292623,1.21175270875295,1.2393344243367512,1.264379608631134,1.2906210939089457,1.318384873867035,1.3253709475199382,1.331820273399353,1.3589028557141622,1.3683283130327861,1.397258706887563,1.404131547609965,1.4116708914438882,1.439722998936971,1.4463886658350626,1.4524009068806967,1.4786237160364786,1.4851623932520548,1.4935338775316873,1.5037378271420796,1.5102020263671876,1.539036516348521,1.5451956152915955,1.5529544711112977,1.5772532065709433,1.6045824805895488,1.611351724465688,1.61705531279246,1.6235291878382365,1.6308908263842266,1.6577055692672729,1.6642160375912984,1.670419212182363,1.677133043607076,1.6826856096585592,1.7126001954078673,1.7192049503326416,1.7260456999142966,1.7325658400853474,1.7397630969683329,1.768015480041504,1.774058735370636,1.7802596767743428,1.7861935337384542,1.7944033980369567,1.821047035853068,1.8276098251342774,1.8621089577674865,1.89772310256958,1.9066902240117392,1.914649490515391,1.9228888312975565,1.9317800402641296,1.9425034205118814,1.9521986722946167,1.960045079390208,1.9686647176742553,1.9765350977579752,1.9853090008099874,1.9939634720484416,2.00209329922994,2.038607637087504,2.04710275332133,2.0560804128646852,2.0655206362406413,2.0714947462081907,2.0777164896329245,2.083921233812968,2.1102335691452025,2.116880714893341,2.1231164773305258,2.129404584566752,2.1351962327957152,2.1410770058631896,2.1471035798390705,2.1545239051183063,2.1625027656555176,2.168570303916931,2.175274654229482,2.1814366539319354,2.1877764662106833,2.2151889840761823,2.221956519285838,2.2282179752985636,2.235312827428182,2.2408643404642743,2.2466366489728293,2.252781287829081,2.260159492492676,2.2671359896659853,2.27354177236557,2.2964314460754394,2.3026262601216634,2.3088520924250284,2.3149805903434753,2.3209608515103657,2.347566386063894,2.354068593184153,2.360072648525238,2.386430589358012,2.4186789353688556,2.4580164035161336,2.4661879857381184,2.5006450176239015,2.5335250457127887,2.5420016328493755,2.550672725836436,2.5606772383054097,2.569198517004649,2.5776352008183796,2.5866658369700115,2.5946367184321084,2.6034190893173217,2.6129130482673646,2.6221861243247986,2.6304609100023906,2.6395707368850707,2.647327423095703,2.656018157800039,2.6648845911026,2.6731166084607443,2.6818462729454042,2.690368874867757,2.69901469151179,2.7074683825174968,2.7160074075063068,2.724009422461192,2.732864816983541,2.7414768020311993,2.7492130041122436,2.7572275082270306,2.7660992980003356,2.7745181997617085,2.7825275182724,2.7916411399841308,2.8006052096684773,2.809026873111725,2.817724617322286,2.8267709573109943,2.8358806411425275,2.8462063034375507,2.854932065804799,2.8902835806210834,2.898877231280009,2.907594120502472,2.916435754299164,2.9248815615971884,2.9326417565345766,2.9404062549273173,2.9491171558698017,2.956500462690989
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
