,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Accumulated time steps,0.0,134.0,249.0,363.0,478.0,593.0,709.0,833.0,960.0,1073.0,1208.0,1331.0,1472.0,1588.0,1712.0,1847.0,1986.0,2113.0,2236.0,2364.0,2492.0,2628.0,2757.0,2893.0,3035.0,3183.0,3340.0,3466.0,3593.0,3718.0,3873.0,3998.0,4129.0,4265.0,4384.0,4518.0,4631.0,4761.0,4898.0,5010.0,5127.0,5232.0,5369.0,5536.0,5677.0,5821.0,5947.0,6058.0,6184.0,6326.0,6435.0,6553.0,6699.0,6930.0,7128.0,7280.0,7518.0,7694.0,7844.0,8005.0,8153.0,8280.0,8518.0,8696.0,8918.0,9074.0,9247.0,9516.0,9761.0,9939.0,10119.0,10271.0,10457.0,10690.0,10877.0,11287.0,11428.0,11777.0,12149.0,12336.0,12607.0,12764.0,12903.0,13047.0,13548.0,13848.0,14070.0,14318.0,14819.0
Episode reward,0.0,83.95615588475107,99.9108796315891,105.08514434962088,113.33683036141218,118.24653208905768,125.61379406544756,116.93485528511096,114.15076255733925,133.70334802924597,129.84336285957392,139.70668516674837,136.36113382852392,115.67321076849007,130.0770578831698,132.34703733921393,142.2305131059441,129.71542552974643,138.30360607182442,117.33927912955087,119.82989052586954,125.08879606147676,128.1429840706563,142.39550964136936,120.60061281375681,154.38170371038206,150.46726084271162,121.81892611340344,119.41987979539947,127.20651315194341,149.80860691419213,124.90565699231125,135.03960495913446,142.2846667480035,111.47416041584617,129.63753688598763,109.31479836758065,161.18501947496893,112.6241665381526,118.22001091733524,110.05413621116007,103.75395029259398,122.80391795778762,153.67825667973204,132.76717233670533,155.60002829568106,108.7017343646885,125.84519778335667,116.16788890237179,133.48741149849232,101.97307523879064,126.52666132831823,131.3987056388764,266.91948228355903,144.73785356770713,138.36395336777943,260.5325295072915,143.7710129427457,179.99104380121648,144.2876037570335,120.17495461351199,119.62424214246337,255.76658565591413,151.21727980279135,246.15666622704953,138.8907415660521,150.90138014620825,321.12490602691446,153.3428905679941,206.5563485774159,157.04850525668508,183.76448570183473,206.1658210135103,212.54459367750516,175.70956148847748,377.9602976827359,139.47412137635988,351.6838938181105,417.53509069861946,156.45672719005933,252.72047613985748,150.37149979866973,145.17274487797835,176.37436677954898,563.9056431027991,178.21161497830235,212.2452862660084,305.35417844626716,521.2132103714829
Episode feedback,0.7,0.5378787838039486,0.7192982393044014,0.6194690210666458,0.7105263095567868,0.6578947310710989,0.5304347779962193,0.609756092603609,0.5714285668934241,0.5982142803730868,0.5970149209177991,0.5655737658559528,0.5499999960714286,0.5999999947826088,0.5284552802564612,0.5820895478948541,0.5072463731358958,0.46825396453766693,0.524590159634507,0.48031495684791375,0.47244094116188234,0.48148147791495205,0.49999999609375007,0.42222221909465024,0.4680851030632262,0.3469387731500764,0.3910256385190664,0.45599999635200006,0.4285714251700681,0.36290322287981275,0.35064934837240685,0.38709677107180024,0.34615384349112427,0.36296296027434843,0.38983050517092793,0.3533834559895981,0.3839285680006378,0.3023255790517397,0.31617646826340834,0.28828828569109655,0.32758620407253275,0.4038461499630178,0.3088235271410035,0.21084337222383512,0.2857142836734694,0.23076922915545994,0.31199999750400004,0.26363636123966944,0.31199999750400004,0.2340425515316131,0.27777777520576136,0.2393162372708014,0.20689655029726517,0.19130434699432894,0.2182741105671365,0.24503311096004562,0.18143459839057133,0.1828571418122449,0.18791946182604388,0.22499999859375,0.20408163126475082,0.20634920471151424,0.1729957798607773,0.12429378460850969,0.18099547429413812,0.19354838584807493,0.20348837090995134,0.15298507405602585,0.15573770427976352,0.12429378460850969,0.17318435657438908,0.1324503302486733,0.15675675590942295,0.13362068907922117,0.09139784897097931,0.13447432729957376,0.12857142765306123,0.12931034445600476,0.12129380021214609,0.06451612868539716,0.09259259224965706,0.1089743582758054,0.11594202814534763,0.08391608332925816,0.06999999986,0.08026755825997473,0.09049773714706906,0.06477732767296629,0.053999999892
total seconds,0.0,13.975586891174316,30.08874797821045,45.42085337638855,61.11243772506714,76.75538682937622,91.45481300354004,107.66130709648132,123.70552706718445,138.88431525230408,156.4499979019165,172.7940809726715,191.44174885749817,206.99599266052246,222.40721011161804,239.87614583969116,257.79344749450684,274.0736813545227,289.90362882614136,305.7349841594696,321.7762815952301,339.46310353279114,355.8100531101227,372.65506315231323,390.4354946613312,408.23191118240356,427.34927105903625,443.62970757484436,459.7911927700043,475.0265336036682,493.406103849411,508.97450375556946,525.0657877922058,542.1338260173798,556.9428040981293,573.1948175430298,587.084333896637,602.6266722679138,618.7385053634644,631.8503239154816,646.4155101776123,659.7531650066376,676.5760877132416,694.797847032547,711.910884141922,728.7434508800507,743.6121356487274,756.7544896602631,772.1393265724182,788.4989082813263,801.8719928264618,815.9425430297852,832.9612014293671,858.4752063751221,881.2312054634094,898.81471824646,925.2724306583405,944.9036231040955,962.083179473877,981.5140011310577,999.097697019577,1013.6980249881744,1040.2217853069305,1060.1505732536316,1086.1994478702545,1104.6683354377747,1124.8385524749756,1154.6095066070557,1182.6673934459686,1202.7379777431488,1223.2759728431702,1240.8060319423676,1262.1650986671448,1287.749718427658,1308.3625702857971,1353.0518419742584,1368.9297733306885,1406.9430725574493,1448.2565228939056,1469.7142157554626,1500.2314012050629,1517.9756479263306,1533.8699712753296,1550.8372440338135,1604.270043373108,1637.2330088615417,1661.60564827919,1688.219526052475,1725.4950187206268
total minutes,0.0,0.23292644818623862,0.5014791329701741,0.7570142229398091,1.018540628751119,1.2792564471562704,1.524246883392334,1.7943551182746886,2.0617587844530743,2.3147385875384012,2.6074999650319417,2.879901349544525,3.190695814291636,3.4499332110087075,3.706786835193634,3.9979357639948527,4.2965574582417805,4.567894689242045,4.831727147102356,5.095583069324493,5.362938026587169,5.6577183922131855,5.930167551835378,6.210917719205221,6.50725824435552,6.803865186373392,7.122487850983938,7.39382845958074,7.663186546166738,7.91710889339447,8.22343506415685,8.482908395926158,8.75109646320343,9.03556376695633,9.282380068302155,9.553246959050496,9.784738898277283,10.043777871131898,10.312308422724406,10.530838731924693,10.773591836293539,10.99588608344396,11.276268128554026,11.579964117209117,11.865181402365367,12.145724181334177,12.393535594145456,12.61257482767105,12.86898877620697,13.141648471355438,13.364533213774363,13.599042383829753,13.882686690489452,14.307920106252034,14.68718675772349,14.980245304107665,15.421207177639008,15.74839371840159,16.03471965789795,16.35856668551763,16.651628283659615,16.89496708313624,17.33702975511551,17.66917622089386,18.103324131170908,18.411138923962913,18.74730920791626,19.24349177678426,19.711123224099477,20.045632962385813,20.387932880719504,20.680100532372794,21.036084977785745,21.462495307127636,21.80604283809662,22.550864032904308,22.81549622217814,23.449051209290822,24.137608714898427,24.49523692925771,25.003856686751046,25.299594132105508,25.56449952125549,25.84728740056356,26.737834056218464,27.28721681435903,27.693427471319833,28.136992100874583,28.758250312010446
cummulative feedback,0.0,71.0,153.0,223.0,304.0,379.0,440.0,515.0,587.0,654.0,734.0,803.0,880.0,949.0,1014.0,1092.0,1162.0,1221.0,1285.0,1346.0,1406.0,1471.0,1535.0,1592.0,1658.0,1709.0,1770.0,1827.0,1881.0,1926.0,1980.0,2028.0,2073.0,2122.0,2168.0,2215.0,2258.0,2297.0,2340.0,2372.0,2410.0,2452.0,2494.0,2529.0,2569.0,2602.0,2641.0,2670.0,2709.0,2742.0,2772.0,2800.0,2830.0,2874.0,2917.0,2954.0,2997.0,3029.0,3057.0,3093.0,3123.0,3149.0,3190.0,3212.0,3252.0,3282.0,3317.0,3358.0,3396.0,3418.0,3449.0,3469.0,3498.0,3529.0,3546.0,3601.0,3619.0,3664.0,3709.0,3721.0,3746.0,3763.0,3779.0,3791.0,3826.0,3850.0,3870.0,3886.0,3913.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
