,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Accumulated time steps,0.0,96.0,308.0,499.0,544.0,658.0,744.0,883.0,1001.0,1209.0,1422.0,1569.0,1760.0,1761.0,2183.0
Episode reward,0.0,45.04610939810879,75.9531247135502,87.57097691797216,16.289850978862354,56.248909192025415,48.03978176538891,67.68821582182997,63.167800824083805,74.95051642516542,47.836845618511724,74.39393112844834,65.47374944631866,0.0,0.0011475000372017632
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,19.904150009155273,52.75973033905029,83.44534540176392,99.09144639968872,121.8506031036377,141.71162748336792,167.04793405532837,190.22502946853638,222.66987681388855,255.63126397132874,281.78905510902405,312.48809695243835,323.60462260246277,378.1105782985687
total minutes,0.0,0.3317358334859212,0.8793288389841716,1.3907557566960653,1.6515241066614788,2.0308433850606282,2.361860458056132,2.784132234255473,3.1704171578089397,3.7111646135648093,4.260521066188812,4.6964842518170675,5.208134949207306,5.393410376707712,6.301842971642812
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0
total_success_div_episode,0.0,0.0,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.45454545454545453,0.5,0.5384615384615384,0.5714285714285714
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
timesteps_this_episode,0.0,94.0,211.0,190.0,44.0,113.0,85.0,138.0,117.0,207.0,212.0,146.0,190.0,0.0,421.0
