,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
Accumulated time steps,0.0,501.0,1001.0,1501.0,1634.0,2134.0,2634.0,3134.0,3634.0,3855.0,4355.0,4855.0,5355.0,5440.0,5940.0,6440.0,6940.0,7440.0,7940.0,8440.0,8940.0,9440.0,9940.0,10017.0,10517.0,10977.0,11477.0,11618.0,11696.0,12196.0,12262.0,12762.0,13262.0,13323.0,13823.0,14323.0,14823.0,14893.0,15393.0,15464.0,15964.0,16025.0,16090.0,16590.0,16652.0,16722.0,16834.0,16910.0,17410.0,17910.0,17975.0,18042.0,18542.0,19042.0,19542.0,19618.0,19688.0,19751.0,20251.0,20751.0,21251.0,21371.0,21871.0,22371.0,22432.0,22500.0,23000.0,23059.0,23559.0,23628.0,23688.0,23751.0,23841.0,24341.0,24408.0,24483.0,24551.0,24613.0,25113.0,25177.0,25240.0,25301.0,25801.0,26301.0,26380.0,26459.0,26546.0,26636.0,26690.0,27190.0,27249.0,27307.0,27370.0,27431.0,27931.0,27992.0,28057.0,28114.0,28186.0,28686.0,28748.0,29248.0,29748.0,29806.0,29872.0,29946.0,30011.0,30072.0,30137.0,30209.0,30709.0,30772.0,31272.0,31388.0,31465.0,31520.0,31584.0,31643.0,31710.0,32210.0,32282.0,32336.0,32409.0,32471.0,32531.0,33031.0,33088.0,33588.0,33655.0,33713.0,33779.0,33865.0,34365.0,34419.0,34483.0,34549.0,34612.0,34743.0,34805.0,34865.0,34923.0,35423.0,35474.0,35571.0,36071.0,36571.0,36623.0,36710.0,36763.0,37263.0,37763.0,37835.0,37895.0,37950.0,38006.0,38065.0,38129.0,38185.0,38235.0,38735.0,38791.0,38839.0,39339.0,39401.0,39461.0,39525.0,39596.0,40096.0,40156.0,40219.0,40272.0,40331.0,40388.0,40446.0,40501.0
Episode reward,0.0,136.40363934755024,154.94770685258356,85.3766460001574,329.16069148571154,293.0282732914421,128.2674919750706,785.8724941904546,156.7937796692119,236.86756511115243,162.08888249131184,92.64772820511982,231.81959760971313,196.673707499391,89.91482812415616,199.88611745790521,216.05993380058237,118.15779126629313,278.5080927150638,165.46748329505857,271.31381457820555,164.20690728033452,664.0612013226469,148.62864647956985,404.11259758363855,703.2869382985708,207.7986058575318,343.1139796008233,184.54873746427924,190.34107094760137,164.336989812031,2613.010828816327,186.12517641162606,166.4320081893734,75.31275405828019,154.51395574445607,92.7967967615812,201.22601558138336,1073.2360401841597,131.97004955726584,433.2826417944663,160.86470388753574,186.52759964284934,288.7970727392158,123.02957879889462,196.81669595700373,205.9672596262191,197.32531981113564,279.8319658399853,265.28715635739457,167.68224293355976,117.54116771660692,359.18376689384894,91.91451449894407,141.91235568701637,207.8801299547914,144.1805141090367,144.93814437620827,92.49405253877075,888.5597224567057,206.14256157565282,455.3091209047241,89.5775995240801,179.33472997605466,120.02218324356446,184.9492953989472,146.1999013441892,124.56184158282188,135.24172592389735,203.43737655137633,120.05286640654545,169.82135355432956,261.98156245773396,309.49094497938586,195.1465365737919,178.14926538416148,198.38224228484864,170.82834011385052,189.63647478850365,117.18482448662449,180.40841338970412,159.4512913946957,922.0402672425656,253.806385844666,144.7810741736013,221.02427262228892,161.18985000189727,269.8440659263455,113.52160987236415,2678.1713321947764,166.3453540606073,160.990160186254,182.79649705366512,156.71846972654552,958.039733599607,113.50833842677062,195.79667007367837,146.4846898231664,197.97746318171716,1297.2423870455864,129.918459210769,149.22886792423202,141.21460176153823,168.57038078059944,156.5445126568263,181.39935536347932,184.0759029202768,139.60141556178135,148.8795259576008,227.21719538287752,925.2185877173778,163.5534380557975,198.61023170136468,264.27006218255553,186.02030407132276,165.03509765371103,190.67363096666702,159.07398960292647,181.18518251091905,96.76221893762455,149.43539904999705,122.05164517048405,132.727902669627,158.48512003414666,176.83206989127618,561.9914911573543,116.01752460471059,2779.1114168982435,189.60719289490132,122.52277492564419,171.52807353184951,141.2818232658106,590.3117954719181,98.42616388353616,157.85142133903346,189.8541371826376,182.4562680929475,260.2449000080081,117.29745944782336,128.4677789075547,153.47712248728425,236.30656158629841,113.4313911430471,279.8933612452489,156.52575801647674,783.0682933817444,127.67726538215874,264.31357129455444,154.15579893844452,177.9120435830539,995.3449777553091,149.41349161945246,121.94865448115044,159.39266793612285,167.1393702293299,174.21641183649558,166.18232003462663,116.89008053065665,120.71885169388443,191.87291660152815,127.98896472446535,106.30148631991162,780.6541337130876,160.81010531550845,156.01477535702284,178.04707299727278,137.78359254516047,413.43554438757883,164.1218704161263,186.77251882369615,108.07075312939459,143.5255360806285,171.51124569726835,160.04718759497823,100.46103679628266
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.362093448638916,2.774522304534912,4.111789703369141,4.632571458816528,6.032972097396851,7.450810670852661,8.94778823852539,10.696587800979614,11.427821636199951,12.794255256652832,14.196741819381714,15.56858777999878,15.980140924453735,17.31245183944702,18.67600989341736,20.028929471969604,21.43190574645996,22.79906439781189,24.204532384872437,25.563267707824707,26.99821448326111,28.51109004020691,28.903031826019287,30.410883903503418,31.741295099258423,33.499741077423096,34.02018880844116,34.40792417526245,35.8798553943634,36.229846715927124,37.8952157497406,39.44526553153992,39.79827809333801,41.10182070732117,42.62498879432678,44.10219883918762,44.49001359939575,46.072107553482056,46.478575706481934,48.00831151008606,48.42470598220825,48.783923387527466,50.23184156417847,50.569400787353516,50.9540319442749,51.417258977890015,51.80998659133911,53.13858413696289,54.510863304138184,54.88315272331238,55.24864220619202,56.623204946517944,57.980220556259155,59.64195775985718,60.03400468826294,60.41065216064453,60.75263953208923,62.12198448181152,63.723546504974365,65.07194709777832,65.58510303497314,66.9260663986206,68.47447800636292,68.82338857650757,69.1907160282135,70.74125218391418,71.09483480453491,72.48961067199707,72.8738751411438,73.21867966651917,73.58250021934509,73.99915051460266,75.40510630607605,75.80415558815002,76.23420834541321,76.61240267753601,76.97427368164062,78.57346796989441,78.92465257644653,79.28042268753052,79.62723755836487,81.09870672225952,82.48455309867859,82.87122869491577,83.2568883895874,83.77977585792542,84.40046954154968,84.86776041984558,87.08495473861694,87.58425498008728,88.10347557067871,88.61942315101624,89.121426820755,91.02384114265442,91.51563954353333,92.02416968345642,92.53100275993347,93.07974028587341,95.14290809631348,95.63542914390564,97.94074749946594,99.84949541091919,100.35859274864197,100.87275004386902,101.42806148529053,102.02524590492249,102.5194399356842,103.02588176727295,103.55399060249329,105.83378219604492,106.33016180992126,107.92781352996826,108.41497373580933,108.82400894165039,109.17970490455627,109.595219373703,109.9721372127533,110.34140610694885,111.73692536354065,112.09673237800598,112.4442892074585,112.82574510574341,113.18968629837036,113.5485110282898,114.97410488128662,115.31622576713562,117.24719262123108,117.79344820976257,118.30174016952515,118.84321784973145,119.42582821846008,121.586923122406,122.03250861167908,122.51972031593323,123.02782535552979,123.54250359535217,124.36179757118225,124.85833549499512,125.36386919021606,125.87190508842468,127.95559000968933,128.42063808441162,129.03583407402039,131.1289656162262,133.24222373962402,133.7287027835846,134.3271610736847,134.82972955703735,137.02094411849976,138.92991042137146,139.46991109848022,139.95485758781433,140.42846417427063,140.91733050346375,141.4183747768402,141.947331905365,142.43443322181702,142.89616751670837,145.10324811935425,145.57917857170105,146.02633237838745,148.11470818519592,148.62062764167786,149.10919499397278,149.636700630188,150.16777896881104,152.23549365997314,152.82323503494263,153.318044424057,153.78534579277039,154.27848267555237,154.77642798423767,155.2696979045868,155.74784517288208
total minutes,0.0,0.022701557477315268,0.0462420384089152,0.06852982838948568,0.07720952431360881,0.10054953495661417,0.12418017784754436,0.14912980397542316,0.17827646334966024,0.19046369393666585,0.21323758761088055,0.2366123636563619,0.2594764629999797,0.2663356820742289,0.2885408639907837,0.31126683155695595,0.3338154911994934,0.357198429107666,0.37998440663019817,0.40340887308120726,0.42605446179707845,0.44997024138768515,0.47518483400344846,0.48171719710032146,0.5068480650583903,0.5290215849876404,0.5583290179570516,0.5670031468073528,0.5734654029210409,0.5979975899060567,0.6038307785987854,0.6315869291623434,0.6574210921923319,0.6633046348889668,0.6850303451220194,0.7104164799054463,0.7350366473197937,0.7415002266565959,0.7678684592247009,0.7746429284413655,0.800138525168101,0.8070784330368042,0.8130653897921244,0.8371973594029745,0.842823346455892,0.849233865737915,0.8569543162981669,0.8634997765223186,0.8856430689493815,0.908514388402303,0.9147192120552063,0.9208107034365336,0.9437200824419657,0.9663370092709859,0.9940326293309529,1.0005667448043822,1.006844202677409,1.0125439922014872,1.035366408030192,1.0620591084162394,1.0845324516296386,1.0930850505828857,1.1154344399770102,1.1412413001060486,1.147056476275126,1.153178600470225,1.1790208697319031,1.1849139134089153,1.2081601778666178,1.21456458568573,1.2203113277753195,1.2263750036557515,1.2333191752433776,1.2567517717679342,1.2634025931358337,1.2705701390902202,1.2768733779589334,1.282904561360677,1.3095577994982401,1.3154108762741088,1.3213403781255086,1.3271206259727477,1.3516451120376587,1.3747425516446432,1.3811871449152628,1.3876148064931233,1.3963295976320902,1.4066744923591614,1.414462673664093,1.4514159123102823,1.4597375830014547,1.4683912595113118,1.4769903858502706,1.48535711367925,1.5170640190442404,1.5252606590588889,1.5337361613909404,1.5421833793322246,1.551329004764557,1.5857151349385579,1.593923819065094,1.6323457916577657,1.6641582568486533,1.672643212477366,1.6812125007311503,1.6904676914215089,1.7004207650820413,1.7086573322614034,1.7170980294545493,1.725899843374888,1.763896369934082,1.7721693634986877,1.7987968921661377,1.8069162289301555,1.8137334823608398,1.8196617484092712,1.8265869895617166,1.8328689535458882,1.8390234351158141,1.8622820893923442,1.8682788729667663,1.874071486790975,1.8804290850957235,1.886494771639506,1.89247518380483,1.916235081354777,1.921937096118927,1.954119877020518,1.9632241368293761,1.9716956694920857,1.980720297495524,1.990430470307668,2.026448718706767,2.0338751435279847,2.041995338598887,2.0504637559254966,2.0590417265892027,2.072696626186371,2.080972258249919,2.0893978198369343,2.097865084807078,2.1325931668281557,2.1403439680735272,2.1505972345670066,2.1854827602704368,2.2207037289937337,2.228811713059743,2.238786017894745,2.2471621592839557,2.2836824019749957,2.3154985070228578,2.324498518308004,2.3325809597969056,2.3404744029045106,2.348622175057729,2.3569729129473367,2.3657888650894163,2.373907220363617,2.3816027919451397,2.418387468655904,2.4263196428616842,2.4337722063064575,2.4685784697532656,2.477010460694631,2.4851532498995463,2.493945010503133,2.5027963161468505,2.5372582276662192,2.547053917249044,2.5553007404009502,2.563089096546173,2.5713080445925396,2.579607133070628,2.58782829840978,2.5957974195480347
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
