,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4081.0,4154.0,4655.0,5156.0,5657.0,5743.0,6244.0,6320.0,6377.0,6424.0,6486.0,6570.0,6617.0,7118.0,7185.0,7236.0,7737.0,7787.0,8288.0,8789.0,9290.0,9358.0,9420.0,9921.0,10422.0,10476.0,10977.0,11478.0,11979.0,12480.0,12981.0,13092.0,13151.0,13227.0,13299.0,13359.0,13420.0,13476.0,13977.0,14034.0,14088.0,14589.0,15090.0,15152.0,15205.0,15265.0,15327.0,15389.0,15447.0,15948.0,16027.0,16073.0,16139.0,16191.0,16255.0,16756.0,17257.0,17758.0,17825.0,17877.0,18378.0,18879.0,18930.0,19431.0,19498.0,19553.0,20054.0,20555.0,20601.0,20651.0,21152.0,21208.0,21709.0,21765.0,21823.0,22324.0,22376.0,22425.0,22926.0,23427.0,23481.0,23635.0,24136.0,24186.0,24240.0,24294.0,24795.0,25296.0,25348.0,25404.0,25450.0,25507.0,26008.0,26509.0,26566.0,26620.0,26682.0,27183.0,27234.0,27735.0,28236.0,28737.0,28784.0,29285.0,29786.0,30287.0,30344.0,30845.0,31346.0,31399.0,31448.0,31949.0,32001.0,32066.0,32124.0,32173.0,32222.0,32723.0,32783.0,32995.0,33044.0,33098.0,33599.0,34100.0,34152.0,34653.0,34701.0,35202.0,35273.0,35332.0,35385.0,35886.0,35941.0,35998.0,36050.0,36551.0,36608.0,36669.0,36730.0,37231.0,37290.0,37348.0,37405.0,37906.0,37957.0,38040.0,38090.0,38142.0,38643.0,38697.0,38752.0,38806.0,38868.0,38933.0,38986.0,39053.0,39554.0,39653.0,39789.0,39840.0,39890.0,39938.0
Episode reward,0.0,195.7490146061666,109.12075409961557,301.81507305389687,2273.3131696733735,183.69598675158852,321.46785140385055,213.74461932822877,189.19248626042227,120.64101283665079,100.98475048765003,375.4747834306458,189.31317943510183,187.87559397683447,103.52169571814404,202.14674627020622,169.9931641305188,100.99273758776349,124.00543154761175,84.46636262999925,96.65284096734749,122.38520591847005,60.514063093621495,127.33291914292987,128.59644749411706,188.89769632645974,128.26647309847448,182.57819938787685,333.5793602797654,190.36126969015046,85.99983717733068,88.07837517357125,179.90174937513748,188.40275035429852,80.27755791656524,60.652707492442005,2492.1946559963917,216.1240761019926,285.3345547906914,480.83085132631953,105.04080570716769,136.3465984650345,93.33997746763107,115.96184331445198,156.7657379411823,108.27470638086919,137.817386365345,192.18160871224396,124.94844132244788,100.76910347185643,1824.0504434215816,149.81292842227936,155.7155168473931,122.63598450230342,135.34703462718483,122.93206167090995,138.54589326082075,137.8255511900548,592.2973782570958,118.18658885573862,119.97548663383498,110.08328100197471,124.12569057953955,101.15864778482121,228.48345752988374,184.63899009306292,506.57079497962815,124.06476258063623,145.87726523681619,197.6980099480713,342.65253622539905,132.18996964110397,1775.4183039465188,143.46939160626064,82.26508270905505,739.8305993033637,256.4110860931932,115.15238633275938,125.94821689804385,189.2708632900367,126.80265731440349,580.9227922623754,82.59580515775289,126.22640486646921,339.2533380599184,107.03639169182453,119.92671083308272,328.5777368492343,539.7317997974667,111.52380610107468,671.2343681424306,276.5414480227454,131.47103550012238,131.48309655701394,131.27561299934962,590.0749712023587,72.94149631063671,134.1631725565549,92.79857188467523,116.02563716692163,144.67110996943856,717.6719147867877,159.04632386009536,138.6816811179958,136.72106058728377,121.7302424832416,149.73591390998982,127.00745583320968,589.1860850482122,324.0200980112033,2382.15314855108,120.68116126217961,192.4946898861698,444.52834179122067,440.88194684995494,105.66663025669975,2079.504056155923,2492.7515858758584,124.07713043740812,120.4166712393834,263.52531217433045,124.81238006361627,113.78999223029855,133.16018840093304,118.59138148402516,105.36822637008581,2029.4839632619544,81.14476078545506,232.60837572624763,120.2138009551945,141.38818768385775,1063.9377962798499,1901.0590749633122,124.13653062738187,257.19432162330537,119.26403586012869,1122.6515860918541,126.29770426815277,130.90057333051232,127.68529252557639,266.6391052966041,103.2109522424677,128.7079008578774,124.91257147287229,1529.9533831591878,131.8354926331879,142.73573678758243,121.92433363055774,265.01986857103344,156.21610810045732,143.07764650567083,132.82281555385316,1669.849610304326,93.94343875178399,212.76473084197946,118.00516790655699,129.21626633462967,231.94106617041228,81.2214219829144,129.60230344583258,131.06818983455224,172.36516847112532,139.81527446525877,139.57893515933665,202.480387513195,397.70708958142103,144.85673390270173,624.2041489960804,137.942750125471,122.55335704085435,117.91732158585548
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,4.934616327285767,10.510801315307617,16.015228271484375,20.087446689605713,23.901315689086914,28.106048822402954,32.03368330001831,36.18329954147339,37.63695001602173,39.05953907966614,43.245057106018066,47.4694242477417,51.489848613739014,53.07328152656555,57.09785318374634,58.52468013763428,59.91609525680542,61.16733384132385,62.534048080444336,64.09295296669006,65.38303208351135,69.45806121826172,70.88729000091553,72.2990026473999,76.60271859169006,77.96669125556946,82.25384974479675,86.48527312278748,90.73264956474304,92.15697431564331,93.58802676200867,97.60426235198975,101.54923868179321,102.88389801979065,107.16102385520935,111.52410078048706,116.04503107070923,119.8123505115509,123.676114320755,125.25425815582275,126.61890053749084,128.1268162727356,129.64175820350647,131.10145688056946,132.46137809753418,133.8144552707672,137.9234766960144,139.28996300697327,140.58837747573853,144.39225006103516,148.44466590881348,149.76790142059326,151.13798594474792,152.53684306144714,153.97267961502075,155.305570602417,156.69544982910156,160.48115754127502,161.94526410102844,163.2365758419037,164.67903876304626,166.00029802322388,167.4490339756012,171.66309666633606,175.8019824028015,179.64879989624023,181.16399455070496,182.5413897037506,186.5540668964386,190.71308517456055,192.06116795539856,196.45568919181824,197.82143807411194,199.19856929779053,203.4105670452118,207.29393649101257,208.63424611091614,210.02213621139526,214.31286430358887,215.62487626075745,219.75930762290955,221.05881524085999,222.41521787643433,226.83805632591248,228.197918176651,229.52422428131104,233.58453154563904,237.26188588142395,238.59923315048218,240.66514420509338,245.04818320274353,246.48534655570984,247.7656536102295,249.0943763256073,253.16816639900208,257.0754928588867,258.4336290359497,259.74572682380676,260.98996233940125,262.2824306488037,266.25731682777405,270.3987445831299,271.748904466629,273.0527141094208,274.4150664806366,278.6576144695282,279.98727655410767,283.61875009536743,287.57050108909607,291.4306764602661,292.72334694862366,296.71754240989685,300.62185883522034,304.70055890083313,306.21072793006897,310.2863218784332,314.54143476486206,315.954297542572,317.28169989585876,321.4078710079193,322.7111487388611,324.28325486183167,325.63616132736206,327.0098752975464,328.3860664367676,332.26854133605957,333.7776837348938,335.86704874038696,337.17289090156555,338.5171992778778,342.5231144428253,346.5431852340698,347.8992545604706,352.1537735462189,353.45042085647583,357.26853609085083,358.6026442050934,360.0125756263733,361.4080123901367,365.04450964927673,366.2955822944641,367.77004957199097,369.17516326904297,373.15368700027466,374.4596667289734,375.8706212043762,377.2180848121643,381.09320616722107,382.37151074409485,383.80489563941956,385.2499134540558,389.0426034927368,390.431414604187,392.0301990509033,393.3774366378784,394.7240722179413,398.647114276886,400.04387378692627,401.3638005256653,402.70678782463074,404.2674310207367,405.65927171707153,407.0313708782196,408.4702081680298,412.473149061203,414.0923898220062,416.08595037460327,417.45372009277344,418.72519874572754,420.03879618644714
total minutes,0.0,0.08224360545476278,0.17518002192179363,0.26692047119140627,0.3347907781600952,0.3983552614847819,0.4684341470400492,0.5338947216669718,0.6030549923578898,0.6272825002670288,0.6509923179944356,0.7207509517669678,0.791157070795695,0.8581641435623169,0.8845546921094258,0.9516308863957723,0.9754113356272379,0.9986015876134237,1.0194555640220642,1.0422341346740722,1.0682158827781678,1.089717201391856,1.1576343536376954,1.1814548333485921,1.204983377456665,1.2767119765281678,1.299444854259491,1.3708974957466125,1.4414212187131246,1.5122108260790508,1.5359495719273886,1.5598004460334778,1.6267377058664958,1.6924873113632202,1.7147316336631775,1.7860170642534892,1.8587350130081177,1.9340838511784872,1.9968725085258483,2.0612685720125836,2.0875709692637128,2.110315008958181,2.1354469378789265,2.160695970058441,2.1850242813428244,2.207689634958903,2.2302409211794534,2.29872461160024,2.3214993834495545,2.343139624595642,2.4065375010172527,2.4740777651468915,2.496131690343221,2.518966432412465,2.542280717690786,2.5662113269170126,2.58842617670695,2.611590830485026,2.6746859590212506,2.6990877350171405,2.7206095973650615,2.744650646050771,2.766671633720398,2.7908172329266865,2.861051611105601,2.930033040046692,2.9941466649373374,3.019399909178416,3.0423564950625104,3.1092344482739764,3.178551419576009,3.2010194659233093,3.274261486530304,3.2970239679018656,3.3199761549631757,3.3901761174201965,3.454898941516876,3.4772374351819355,3.500368936856588,3.571881071726481,3.5937479376792907,3.6626551270484926,3.6843135873476665,3.706920297940572,3.780634272098541,3.8032986362775167,3.8254037380218504,3.8930755257606506,3.954364764690399,3.97665388584137,4.011085736751556,4.084136386712392,4.10808910926183,4.129427560170492,4.151572938760122,4.219469439983368,4.284591547648112,4.307227150599162,4.329095447063446,4.349832705656687,4.371373844146729,4.437621947129568,4.5066457430521645,4.529148407777151,4.550878568490346,4.573584441343943,4.644293574492137,4.666454609235128,4.726979168256124,4.792841684818268,4.857177941004435,4.878722449143727,4.9452923734982805,5.010364313920339,5.078342648347219,5.1035121321678165,5.171438697973887,5.242357246081034,5.265904959042867,5.288028331597646,5.356797850131988,5.378519145647685,5.404720914363861,5.427269355456034,5.45016458829244,5.47310110727946,5.53780902226766,5.5629613955815636,5.597784145673116,5.6195481816927595,5.641953321297963,5.708718574047088,5.775719753901163,5.798320909341176,5.869229559103648,5.890840347607931,5.95447560151418,5.976710736751556,6.0002095937728885,6.023466873168945,6.084075160821279,6.104926371574402,6.129500826199849,6.1529193878173825,6.219228116671244,6.240994445482889,6.26451035340627,6.286968080202739,6.351553436120351,6.372858512401581,6.3967482606569925,6.42083189090093,6.4840433915456135,6.507190243403117,6.5338366508483885,6.556290610631307,6.578734536965688,6.6441185712814335,6.6673978964487715,6.689396675427755,6.711779797077179,6.737790517012278,6.760987861951192,6.78385618130366,6.807836802800496,6.874552484353384,6.9015398303667705,6.9347658395767215,6.957562001546224,6.978753312428792,7.000646603107453
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
