,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,11598.0,12099.0,12600.0,13101.0,13602.0,14103.0,14604.0,15105.0,15606.0,16107.0,16608.0,17109.0,17610.0,18111.0,18612.0,19113.0,19614.0,20115.0,20616.0,21117.0,21618.0,22119.0,22620.0,22702.0,23203.0,23704.0,23785.0,24286.0,24787.0,25288.0,25789.0,26290.0,26791.0,26889.0,27390.0,27891.0,28000.0,28501.0,28554.0,28607.0,28663.0,29164.0,29218.0,29719.0,30220.0,30721.0,30778.0,31279.0,31780.0,31830.0,31933.0,32434.0,32534.0,32589.0,32673.0,33174.0,33675.0,34176.0,34677.0,35178.0,35679.0,36180.0,36681.0,36734.0,37235.0,37736.0,38237.0,38738.0,39239.0,39309.0,39810.0,39864.0
Episode reward,0.0,134.0508481364162,301.28819765262745,201.37596989063476,310.5774315443442,300.71520467535737,307.82799644339815,311.27534090547493,310.442707999182,193.15843760692871,191.42077571216217,201.58540010848287,308.1864151946616,188.18369469724524,314.80665375579105,191.9278384526899,198.76150540818355,191.17220003706026,185.50641173691278,190.34102442733064,199.03083990358067,298.3352756990695,194.91673547639627,176.73433177691462,203.88383773965475,191.7712001507989,187.79516520120106,196.66453489232035,197.4141130345441,314.04365203535673,197.04823729977176,197.35329693902534,192.5276777239063,185.06734809679224,189.37390973551527,190.31607674816297,190.5749667135242,190.43263267123996,181.17777279004756,183.7602796870254,199.07025308296775,190.21874037577712,191.22258808272684,206.046421655622,189.82000851166342,186.31949254287485,185.0046688008672,189.62041329430775,186.9706726569997,2285.184211901876,217.99125394605989,1739.6934343089385,182.98063911047575,186.40146351074176,206.71926691147115,189.14733078544194,183.0246297129124,298.5042498411646,183.88076896952145,185.0028067487309,395.88211152672477,2273.6630267531564,129.88971704625683,121.47430131342502,127.14239459977644,2493.703401678482,124.27299375613131,2480.0594785404132,189.96960724918293,230.86062724903144,138.71098143779074,2070.4325485851346,183.50894484506642,121.07750505282549,321.24223301869796,192.48942550072792,310.3218669014398,131.0144536293157,228.69347837833934,194.4712553449099,183.71687297270634,181.13241493345703,185.52556773890004,185.81711877333018,183.07126035542956,185.99366957997944,184.71367409646334,128.70378719460794,183.32930272579213,194.4587234021302,2188.2501521946074,219.07876451568944,190.37775218769033,150.8418050316028,185.571124583139,120.19758003612279
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1400859355926514,3.3051607608795166,5.420752048492432,7.527088165283203,9.66375732421875,11.966520309448242,14.228010892868042,16.34470844268799,18.641033172607422,20.87742328643799,23.149426460266113,25.42915439605713,27.67478895187378,29.88498854637146,32.09096121788025,34.35779929161072,36.59210538864136,38.87300395965576,41.139880418777466,43.365190267562866,45.56763982772827,47.790210485458374,50.10057830810547,51.31465220451355,53.48041367530823,55.6814501285553,57.87934970855713,60.03104329109192,62.144537687301636,64.29130721092224,66.46090078353882,68.62498474121094,70.89066934585571,73.08648562431335,75.27552151679993,77.42898058891296,79.64710211753845,81.90496921539307,84.12886595726013,86.3084044456482,88.48070526123047,90.67752981185913,92.8458104133606,95.07924461364746,97.23357224464417,99.40019059181213,100.63425827026367,102.81130480766296,105.12883949279785,106.35103607177734,108.63910984992981,110.78951287269592,112.97327947616577,115.1567656993866,117.30144596099854,119.47957301139832,120.71118927001953,122.91437673568726,125.09399747848511,126.40092349052429,128.64887046813965,129.77271962165833,130.93272376060486,132.06446027755737,134.35747838020325,135.49621558189392,137.69679975509644,139.90437364578247,142.10656142234802,143.2700502872467,145.483811378479,147.64689946174622,148.79053211212158,150.06410670280457,152.22857022285461,153.4719693660736,154.60450172424316,155.81292629241943,157.9686164855957,160.16040802001953,162.37742710113525,164.62682962417603,166.80616068840027,168.99291229248047,171.14715433120728,173.37302827835083,174.5107192993164,176.98550057411194,179.35646677017212,181.54845786094666,183.78799700737,186.04199838638306,187.2346966266632,189.47927951812744,190.625648021698
total minutes,0.0,0.019001432259877524,0.05508601268132528,0.09034586747487386,0.1254514694213867,0.1610626220703125,0.1994420051574707,0.23713351488113404,0.27241180737813314,0.3106838862101237,0.3479570547739665,0.38582377433776854,0.4238192399342855,0.46124648253122963,0.49808314243952434,0.5348493536313375,0.572629988193512,0.6098684231440227,0.647883399327596,0.6856646736462911,0.7227531711260478,0.7594606637954712,0.7965035080909729,0.8350096384684245,0.8552442034085591,0.8913402279218038,0.928024168809255,0.9646558284759521,1.0005173881848652,1.0357422947883606,1.071521786848704,1.107681679725647,1.143749745686849,1.181511155764262,1.218108093738556,1.2545920252799987,1.290483009815216,1.3274517019589742,1.365082820256551,1.4021477659543355,1.4384734074274699,1.4746784210205077,1.5112921635309855,1.5474301735560099,1.5846540768941244,1.620559537410736,1.656669843196869,1.6772376378377278,1.7135217467943826,1.7521473248799642,1.7725172678629557,1.8106518308321635,1.8464918812115987,1.8828879912694296,1.91927942832311,1.9550240993499757,1.9913262168566386,2.0118531545003253,2.0485729455947874,2.0848999579747516,2.1066820581754047,2.144147841135661,2.162878660360972,2.1822120626767476,2.2010743379592896,2.2392913063367206,2.258270259698232,2.2949466625849406,2.331739560763041,2.368442690372467,2.3878341714541116,2.4247301896413167,2.46078165769577,2.479842201868693,2.5010684450467426,2.537142837047577,2.557866156101227,2.5767416954040527,2.5968821048736572,2.6328102747599282,2.669340133666992,2.7062904516855877,2.743780493736267,2.7801026781400044,2.816548538208008,2.8524525721867877,2.889550471305847,2.90851198832194,2.9497583429018657,2.9892744461695355,3.0258076310157778,3.0631332834561666,3.1006999731063845,3.1205782771110533,3.1579879919687905,3.1770941336949665
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
