,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10522.0,11023.0,11524.0,12025.0,12526.0,13027.0,13528.0,14029.0,14530.0,15031.0,15532.0,16033.0,16534.0,17035.0,17536.0,18037.0,18538.0,19039.0,19540.0,20041.0,20542.0,21043.0,21118.0,21202.0,21703.0,22204.0,22286.0,22787.0,23288.0,23789.0,24290.0,24791.0,25292.0,25381.0,25882.0,26383.0,26884.0,27385.0,27886.0,28387.0,28888.0,28972.0,29473.0,29974.0,30475.0,30976.0,31477.0,31978.0,32479.0,32980.0,33481.0,33982.0,34483.0,34984.0,35485.0,35560.0,35619.0,36120.0,36213.0,36714.0,37215.0,37304.0,37805.0,38306.0,38357.0,38858.0,38966.0,39467.0,39968.0
Episode reward,0.0,95.06483842495828,292.9050039209995,300.1491797934526,311.26218029715506,195.37753713864646,298.22472513893166,202.12749153111824,311.38916563790514,302.38993951189417,291.9528094680304,308.2224907526537,199.58472627427741,193.98714374572637,199.0100732414244,190.37125823565987,186.35673767665176,193.9175565763978,328.78378226512336,188.13589517269025,310.30486297073384,185.29840319533193,184.05110672616357,183.42546530534756,185.44622009919746,185.97864744848314,182.07968073735256,182.73886463694174,188.27933341694543,187.02365288332462,1854.0795204795782,187.8878403986118,186.68804320093903,189.2281854983718,185.6201341889453,186.83910080069293,185.61523141942834,183.37905375330502,182.74130617570853,191.89879011887487,187.358311222987,2759.181431104034,183.76068471087808,204.442581388585,238.0993558755118,2670.0767256925897,184.97304464204524,220.74294598248127,216.46103162466454,2259.1812041236212,189.56099402748637,186.27471718877825,1877.84199306925,187.11979012096225,199.86657627966247,485.3763620541958,183.49560876971486,186.6242907568336,189.15532293002195,184.713051175627,187.77744673500297,200.8265291723555,254.9622431150029,185.56043725723342,189.17544876191653,182.2623801603486,180.9753351709323,188.34096468014957,185.68982907271752,184.41913740976128,188.40442775666784,207.09936356476896,185.05684287634153,401.1311907406045,192.09397142036937,187.97971962973054,245.53208763711555,127.72558534276624,185.60357561420216,262.57364157155615,212.36480644032528,186.03110901253754,288.0067939664071,2182.797468372478,185.57519088030452,125.1117948544555,183.73766502824543,343.1410759539931,188.75065453095849,187.47513282907215
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.1407856941223145,3.492123603820801,5.813472032546997,7.971728801727295,10.207002878189087,12.425708055496216,14.6503324508667,16.82711386680603,19.179092168807983,21.634445428848267,23.968743562698364,26.428343296051025,28.886985778808594,31.540387392044067,34.17508101463318,36.59649920463562,39.02744674682617,41.510926723480225,44.224377155303955,46.70165419578552,49.086204528808594,51.70495533943176,54.24066925048828,56.7182514667511,59.52799987792969,62.12338352203369,65.21446323394775,68.06290125846863,70.98508954048157,73.69660902023315,76.36195659637451,79.40674161911011,82.60162329673767,85.42006206512451,88.25791001319885,91.15394902229309,94.0688898563385,96.9420576095581,100.07813453674316,102.9874050617218,106.09126329421997,109.03144073486328,110.35856914520264,111.74720931053162,114.62300419807434,117.36149644851685,118.74400305747986,121.5132884979248,124.60411238670349,127.81240367889404,130.86071968078613,133.9333107471466,136.8687801361084,138.26613306999207,141.16067504882812,144.09353733062744,147.02466750144958,149.80405187606812,152.73856616020203,155.5568389892578,158.4684133529663,159.84546208381653,162.95336031913757,165.92925477027893,168.91403603553772,171.9367871284485,174.94301438331604,177.9234163761139,180.93138456344604,183.83219170570374,186.76887249946594,189.7665410041809,192.26334166526794,195.35176706314087,198.59304285049438,200.0108551979065,201.31421518325806,204.31127309799194,205.77085041999817,208.59722685813904,211.53258848190308,212.79387712478638,215.4103753566742,217.91465711593628,219.09855890274048,222.4127357006073,223.92719101905823,227.08610200881958,230.27753019332886
total minutes,0.0,0.019013094902038574,0.05820206006368001,0.09689120054244996,0.1328621466954549,0.17011671463648478,0.20709513425827025,0.244172207514445,0.2804518977801005,0.3196515361467997,0.36057409048080447,0.3994790593783061,0.4404723882675171,0.48144976298014325,0.5256731232007344,0.5695846835772197,0.6099416534105937,0.6504574457804362,0.6918487787246704,0.7370729525883992,0.778360903263092,0.8181034088134765,0.8617492556571961,0.9040111541748047,0.9453041911125183,0.9921333312988281,1.0353897253672282,1.086907720565796,1.1343816876411439,1.1830848256746929,1.2282768170038858,1.272699276606242,1.323445693651835,1.3766937216122945,1.4236677010854086,1.4709651668866475,1.519232483704885,1.567814830938975,1.6157009601593018,1.6679689089457195,1.7164567510286968,1.7681877215703328,1.8171906789143881,1.8393094857533774,1.8624534885088602,1.910383403301239,1.956024940808614,1.9790667176246644,2.0252214749654134,2.076735206445058,2.1302067279815673,2.181011994679769,2.232221845785777,2.2811463356018065,2.3044355511665344,2.352677917480469,2.4015589555104575,2.45041112502416,2.4967341979344684,2.5456427693367005,2.5926139831542967,2.6411402225494385,2.6640910347302755,2.715889338652293,2.765487579504649,2.8152339339256285,2.8656131188074747,2.915716906388601,2.9653902729352315,3.015523076057434,3.063869861761729,3.1128145416577655,3.162775683403015,3.2043890277544658,3.2558627843856813,3.30988404750824,3.3335142532984414,3.3552369197209675,3.4051878849665322,3.4295141736666364,3.476620447635651,3.525543141365051,3.5465646187464395,3.5901729226112367,3.631910951932271,3.651642648379008,3.706878928343455,3.732119850317637,3.7847683668136596,3.837958836555481
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
