,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Accumulated time steps,0.0,53.0,125.0,218.0,311.0,379.0,462.0,530.0,781.0,877.0,946.0,1013.0,1514.0,1701.0,1794.0,2295.0,2796.0,3296.0,3477.0,3547.0,4048.0,4549.0,5050.0,5143.0,5144.0,5233.0,5322.0,5323.0,5414.0,5468.0,5552.0,5644.0,5645.0
Episode reward,0.0,13.700968012213707,16.977492660284042,22.12653213739395,14.976563695119694,9.80218415055424,19.02218095958233,15.466019377112389,42.70503112790175,13.104051636531949,16.14686606824398,19.414975553750992,112.2288494259119,49.930031925439835,11.538773444248363,113.84478269005194,111.4937284811167,115.4524992108345,44.95299234986305,15.941169500350952,108.6293898075819,111.85366314649582,113.71278086304665,12.175900971720694,0.24526311457157135,12.421594376675785,24.28202086687088,0.2993770241737366,12.628437942825258,15.430034816265106,10.198946626856923,11.95518537517637,0.12346164882183075
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,15.4103844165802,33.79572820663452,54.32548260688782,74.86341047286987,92.83831286430359,112.34779500961304,130.32038855552673,167.01877903938293,187.85829257965088,205.93217706680298,223.80897903442383,286.104079246521,316.27320766448975,336.80846118927,399.1090359687805,461.39922881126404,523.5798008441925,553.1220257282257,571.3011384010315,633.5801606178284,695.8561501502991,758.1398010253906,778.6714019775391,789.7857942581177,809.9072675704956,830.0285294055939,841.1456613540649,861.4680962562561,878.0039713382721,897.6103262901306,918.036566734314,929.1497316360474
total minutes,0.0,0.25683974027633666,0.563262136777242,0.905424710114797,1.2477235078811646,1.5473052144050599,1.8724632501602172,2.1720064759254454,2.783646317323049,3.1309715429941813,3.432202951113383,3.7301496505737304,4.76840132077535,5.271220127741496,5.6134743531545,6.651817266146342,7.689987146854401,8.726330014069875,9.218700428803762,9.521685640017191,10.559669343630473,11.597602502504985,12.635663350423178,12.97785669962565,13.163096570968628,13.49845445950826,13.833808823426564,14.019094355901082,14.357801604270936,14.633399522304535,14.960172104835511,15.300609445571899,15.485828860600789
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,6.0,7.0,8.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.13333333333333333,0.125,0.11764705882352941,0.1111111111111111,0.10526315789473684,0.1,0.09523809523809523,0.09090909090909091,0.13043478260869565,0.125,0.16,0.15384615384615385,0.14814814814814814,0.17857142857142858,0.1724137931034483,0.2,0.22580645161290322,0.25
total_policy_loss_agent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
success_this_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
timesteps_this_episode,0.0,51.0,71.0,92.0,92.0,67.0,82.0,67.0,250.0,95.0,68.0,66.0,500.0,186.0,92.0,500.0,500.0,499.0,180.0,69.0,500.0,500.0,500.0,92.0,0.0,88.0,88.0,0.0,90.0,53.0,83.0,91.0,0.0
