,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6514.0,7015.0,7516.0,8017.0,8518.0,9019.0,9520.0,10021.0,10154.0,10655.0,11156.0,11657.0,11809.0,12310.0,12811.0,13312.0,13813.0,14314.0,14815.0,15316.0,15817.0,16031.0,16185.0,16686.0,17187.0,17688.0,18189.0,18690.0,19191.0,19692.0
Episode reward,0.0,174.8061104822004,99.58101324811476,126.35430805351903,107.78904410028217,66.98926113269515,264.4765179796121,353.3192041340489,2423.860650972656,153.79013154263862,246.76504158747673,205.83698456220506,193.9190081604596,150.32552176293936,194.62974921174234,175.57351125048532,206.4201136005935,204.34083655759665,299.19143418787166,201.78045510817165,182.0527992783201,388.4457526606724,191.30480613843972,189.15055643852736,1695.5209494516391,449.0166091161864,230.57339257217905,205.54908935010923,184.43241284485566,230.28040252683658,321.19714087381965,174.00237144252915,873.4917851528564,235.5223922177086,731.6643994800046,362.29822837484323,174.92828149967266,178.16236689477407,217.30007572818286,205.43254983185125,239.30873504974156,206.9448051684066,223.68481830603136
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,55.80945801734924,111.03016495704651,166.28233790397644,221.6048617362976,276.4171688556671,333.69608426094055,388.50638723373413,445.94252157211304,502.34476923942566,558.7675812244415,615.9413545131683,672.6505944728851,728.7028653621674,785.7544448375702,841.3553059101105,897.3908877372742,955.0001745223999,1010.4032785892487,1066.3144283294678,1122.3625240325928,1138.1588463783264,1194.2144474983215,1249.6317780017853,1306.2761726379395,1324.2218189239502,1380.7997291088104,1436.6479361057281,1494.3117780685425,1550.1669735908508,1605.4805924892426,1661.443552017212,1718.0697345733643,1774.8285360336304,1799.500774860382,1817.1672265529633,1875.0472559928894,1931.8673865795135,1987.7051451206207,2044.9508085250854,2101.724551677704,2157.4748108386993,2213.2606575489044
total minutes,0.0,0.9301576336224874,1.8505027492841084,2.771372298399607,3.6934143622716267,4.606952814261119,5.561601404349009,6.4751064538955685,7.432375359535217,8.372412820657095,9.312793020407359,10.26568924188614,11.210843241214752,12.145047756036123,13.095907413959504,14.022588431835175,14.956514795621237,15.916669575373332,16.840054643154144,17.771907138824464,18.70604206720988,18.96931410630544,19.903574124972025,20.827196300029755,21.77126954396566,22.070363648732503,23.013328818480172,23.944132268428802,24.905196301142375,25.836116226514182,26.758009874820708,27.69072586695353,28.634495576222736,29.580475600560508,29.99167958100637,30.286120442549386,31.25078759988149,32.19778977632522,33.12841908534368,34.08251347541809,35.02874252796173,35.95791351397832,36.88767762581507
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
