,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
Accumulated time steps,0.0,201.0,401.0,601.0,801.0,1001.0,1201.0,1401.0,1601.0,1801.0,2001.0,2201.0,2401.0,2601.0,2801.0,3001.0,3201.0,3401.0,3601.0
Episode reward,0.0,-1424.0841059790191,-1775.7359947186924,-1069.8675607693713,-1657.8418711579204,-1332.2381668340176,-1049.1638414098882,-882.82105616544,-1186.7834592477404,-1510.1078024189364,-1465.5494312145297,-1165.7027162107456,-1172.5904436035075,-1700.113978197349,-1318.8511795313439,-1503.8188301488908,-968.9869423610836,-1374.0485305144489,-896.3687052367912
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.728661060333252,18.152458667755127,27.751689910888672,37.25039887428284,46.695887327194214,56.1283495426178,65.72348833084106,75.33134865760803,84.8314847946167,94.31099843978882,103.72547626495361,113.12698554992676,122.42831349372864,131.49471354484558,141.00343132019043,150.43779492378235,160.04398274421692,169.64399075508118
total minutes,0.0,0.14547768433888753,0.30254097779591876,0.4625281651814779,0.6208399812380473,0.7782647887865702,0.9354724923769633,1.0953914721806843,1.2555224776268006,1.4138580799102782,1.5718499739964804,1.7287579377492268,1.885449759165446,2.040471891562144,2.1915785590807597,2.3500571886698407,2.5072965820630393,2.6673997124036153,2.8273998459180194
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
