,0,1,2
Accumulated time steps,0.0,70.0,129.0
Episode reward,0.0,139.3007881668638,130.0785133639744
Episode feedback,0.8,0.647058814013841,0.896551708680143
total seconds,0.0,3.776344060897827,8.587463617324829
total minutes,0.0,0.06293906768163045,0.1431243936220805
cummulative feedback,0.0,44.0,96.0
e,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.0,0.0
total_policy_loss_hm,0.0,0.0,0.0
