,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,1569.0,1668.0,1823.0,1983.0,2484.0,2985.0,3069.0,3144.0,3222.0,3723.0,4178.0,4294.0,4400.0,4479.0,4548.0,4656.0,5157.0,5658.0,6159.0,6660.0,6743.0,7244.0,7323.0,7824.0,8325.0,8395.0,8896.0,8967.0,9105.0,9195.0,9262.0,9358.0,9433.0,9934.0,10435.0,10936.0,11049.0,11125.0,11626.0,12127.0,12628.0,13129.0,13197.0,13278.0,13343.0,13844.0,14345.0,14846.0,14935.0,15039.0,15114.0,15615.0,15776.0,15864.0,16365.0,16437.0,16938.0,17015.0,17516.0,18017.0,18157.0,18236.0,18381.0,18455.0,18542.0,18625.0,18805.0,19306.0,19380.0,19852.0,20353.0,20454.0,20534.0,21035.0,21536.0,22037.0,22538.0,22621.0,22703.0,22767.0,23268.0,23769.0,23919.0,24420.0,24921.0,24988.0,25489.0,25990.0,26167.0,26668.0,26778.0,26893.0,26999.0,27500.0,27635.0,28136.0,28606.0,29107.0,29608.0,30109.0,30327.0,30405.0,30764.0,31265.0,31766.0,32267.0,32332.0,32833.0,32894.0,33395.0,33896.0,33967.0,34059.0,34132.0,34633.0,35134.0,35635.0,35689.0,35870.0,36371.0,36872.0,37373.0,37679.0,37741.0,37839.0,38340.0,38426.0,38500.0,39001.0,39071.0,39172.0,39232.0,39309.0,39383.0,39531.0,39597.0
Episode reward,0.0,547.2765263440324,268.60674929146074,260.7068332633561,96.29351648507341,140.588023013727,453.64438979503444,301.8905188943383,221.2478476705725,78.13849057254167,197.36832432137118,186.79943654953937,111.43185732767158,265.6491574139711,603.2262227838106,137.29856775332374,220.09877954968894,175.49551552690156,155.566167076962,125.9370035214421,1303.2115896490022,197.48899458284885,263.3790692188347,2184.2338071430822,179.43261832774266,2301.019483986284,175.18902206671376,259.5223698362816,119.79562978696885,157.99933503590708,173.68891712276812,107.22734600621803,330.861879046894,211.26353568714197,142.62359851175125,261.4024196960479,101.37716447850184,838.2948877070733,264.2562457256848,108.525426647622,139.95150891345858,121.64183308304521,332.2139754730432,382.3539013393772,226.32734946903312,239.48317122330076,190.0353549277239,169.34322605453835,149.812781648151,250.16004263875752,553.2763639979697,1555.02937428214,216.89988505139618,222.87629522053496,179.2933958224697,303.7390914409332,162.05369716492797,217.32347721521353,449.5270151028016,202.72228193992746,150.18414169795307,237.6772848261792,269.55870017300293,260.8751391148602,157.39034572441005,173.53143411962645,174.65923822485354,136.7697209958575,130.26426537805665,98.87386629297475,212.70986745356794,449.38109049721663,189.22095275789772,495.85342392196384,101.88113720317,110.98968491092207,102.82351912073514,246.49511844367325,2392.007677159687,268.8284093003532,219.41232568342116,101.15480141621582,170.69111674106887,139.93386333952353,1491.8129486546986,285.63396100926997,198.97447471284505,495.04974539391134,287.773368954886,161.0362718123137,314.7125240025636,319.36909323213064,347.07171125100615,226.2264631064899,111.46515134666352,124.59489055753725,131.31080638276185,306.9086884248883,134.31228512684154,197.18727709224694,970.6450928596142,191.68507978272538,261.79830263248056,65.60438081361912,212.9468793732276,105.3083979516551,238.38966839538224,270.2334191124649,971.1416754076612,268.62465139251526,86.86680219704435,212.09878324071465,134.60412621059768,107.28329700994188,261.7851954509806,153.70988076097657,218.66628534091916,165.7484380999198,312.7871644972472,91.70525785208297,1294.1977032848595,122.66720346173287,299.18316484738534,444.8558113704777,246.76376220383722,1759.2890105109889,236.55712255839043,171.082505699226,246.1087165482218,89.8833469891451,242.72047024836155,135.03819778310086,77.68521907530115,171.13939637311935,99.09576694569522,167.02673172944674,155.09327045899693,196.6111224460748,135.2613402972422,146.63844873974728
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.255253314971924,7.278889894485474,11.154824256896973,12.6443452835083,14.209646224975586,16.33599591255188,18.131704092025757,22.08408832550049,26.180075645446777,27.716777801513672,29.311096906661987,30.840901136398315,34.886977672576904,38.500094175338745,40.15378141403198,41.762099504470825,43.25176930427551,44.614574670791626,46.219199895858765,50.049386978149414,53.877548694610596,57.85221338272095,62.26229691505432,63.755852699279785,67.93973278999329,69.4522955417633,73.35935258865356,77.22274041175842,78.63739895820618,82.96735191345215,84.31203103065491,86.06812357902527,87.65313744544983,89.0541307926178,90.62983822822571,92.07671332359314,96.45718264579773,100.5814278125763,104.31718039512634,105.93406391143799,107.35936617851257,111.71170210838318,115.53391718864441,120.00576567649841,123.97525382041931,125.45586442947388,127.08463025093079,128.49126362800598,132.55450558662415,136.5179214477539,140.48584818840027,141.9533863067627,143.67650032043457,145.13121962547302,149.3838334083557,151.4076247215271,152.98082280158997,156.943519115448,158.33894276618958,162.31390380859375,163.7945487499237,167.84151697158813,171.92170810699463,173.81207084655762,175.202299118042,176.97113966941833,178.3832437992096,179.99751615524292,181.4990234375,183.52427172660828,187.31694841384888,188.8757152557373,192.76679229736328,196.6990532875061,198.2992024421692,199.83975553512573,203.66670680046082,207.86665439605713,211.79028153419495,216.0686492919922,217.6226770877838,219.17560863494873,220.61251258850098,224.41034317016602,228.63747191429138,230.63254642486572,234.1978018283844,238.7026333808899,240.05440616607666,244.18732070922852,247.94272303581238,250.14909386634827,254.29278874397278,255.9088294506073,257.6328294277191,259.22600293159485,263.0308430194855,264.7907385826111,268.9306671619415,272.65706992149353,276.5221710205078,280.22980785369873,284.0495388507843,286.2157633304596,287.6223545074463,290.6162757873535,294.4689247608185,298.7415781021118,302.4850101470947,303.87292861938477,307.8804531097412,309.2197701931,313.13702487945557,316.7971019744873,318.12846875190735,319.67520093917847,321.0129017829895,325.2764632701874,329.08367443084717,332.9141311645508,334.23241329193115,336.26181149482727,340.0442912578583,343.47234058380127,347.67745208740234,350.3848149776459,351.70392203330994,353.29126834869385,356.92630982398987,358.4285295009613,359.85184836387634,363.5704469680786,364.9336359500885,366.493132352829,367.8030607700348,369.22041511535645,370.63686966896057,372.3631591796875,373.72477293014526
total minutes,0.0,0.05425422191619873,0.12131483157475789,0.18591373761494953,0.2107390880584717,0.23682743708292645,0.2722665985425313,0.3021950682004293,0.3680681387583415,0.4363345940907796,0.4619462966918945,0.4885182817776998,0.5140150189399719,0.5814496278762817,0.6416682362556457,0.6692296902338664,0.6960349917411804,0.7208628217379253,0.7435762445131938,0.7703199982643127,0.8341564496358236,0.8979591449101766,0.9642035563786825,1.0377049485842387,1.0625975449879965,1.1323288798332214,1.1575382590293883,1.2226558764775595,1.287045673529307,1.3106233159701028,1.3827891985575358,1.4052005171775819,1.4344687263170879,1.4608856240908306,1.4842355132102967,1.510497303803762,1.5346118887265523,1.6076197107632955,1.676357130209605,1.7386196732521058,1.7655677318572998,1.7893227696418763,1.8618617018063863,1.9255652864774069,2.000096094608307,2.0662542303403217,2.0909310738245646,2.1180771708488466,2.1415210604667663,2.2092417597770693,2.2752986907958985,2.3414308031400046,2.3658897717793783,2.3946083386739097,2.4188536604245505,2.4897305568059287,2.5234604120254516,2.5496803800264995,2.6157253185908,2.638982379436493,2.7052317301432294,2.7299091458320617,2.7973586161931356,2.865361801783244,2.896867847442627,2.9200383186340333,2.9495189944903055,2.97305406332016,2.999958602587382,3.0249837239583335,3.0587378621101378,3.121949140230815,3.1479285875956218,3.2127798716227214,3.2783175547917685,3.3049867073694865,3.3306625922520956,3.3944451133410136,3.4644442399342856,3.5298380255699158,3.6011441548665366,3.6270446181297302,3.652926810582479,3.6768752098083497,3.7401723861694336,3.8106245319048564,3.843875773747762,3.90329669713974,3.9783772230148315,4.000906769434611,4.069788678487142,4.132378717263539,4.1691515644391375,4.23821314573288,4.265147157510122,4.293880490461985,4.320433382193247,4.383847383658091,4.413178976376852,4.482177786032358,4.5442844986915585,4.608702850341797,4.670496797561645,4.734158980846405,4.770262722174326,4.793705908457438,4.843604596455892,4.907815412680308,4.979026301701864,5.041416835784912,5.064548810323079,5.131340885162354,5.153662836551666,5.218950414657593,5.279951699574789,5.302141145865122,5.327920015652975,5.350215029716492,5.421274387836457,5.484727907180786,5.548568852742513,5.570540221532186,5.604363524913788,5.667404854297638,5.724539009730021,5.794624201456705,5.839746916294098,5.861732033888499,5.888187805811564,5.948771830399831,5.973808825016022,5.9975308060646055,6.059507449467977,6.082227265834808,6.10821887254715,6.130051012833913,6.153673585255941,6.177281161149343,6.206052652994791,6.228746215502421
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
