,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Accumulated time steps,0.0,653.0,830.0,1100.0,1358.0,1627.0,1776.0,2032.0,2305.0,2464.0,2625.0,2960.0,3236.0,3478.0,3631.0,3887.0,4229.0,4386.0,4644.0,4790.0,4956.0,5201.0,5450.0,5718.0,5956.0,6108.0,6258.0,6411.0,6563.0,6717.0,7075.0,7323.0,7474.0,7739.0,7884.0,8131.0,8383.0,8533.0,8779.0,9036.0,9187.0,9515.0,9662.0,9997.0,10258.0,10417.0,10567.0,10714.0,10959.0,11384.0,11531.0,11897.0,12137.0,12366.0,12534.0,12780.0,13034.0,13279.0,13430.0,13578.0,13926.0,14227.0,14469.0,14632.0,14912.0,15237.0,15394.0,15646.0,15900.0,16050.0,16192.0,16426.0,16575.0,16933.0,17083.0,17248.0,17448.0,17595.0,17739.0,18002.0,18171.0,18327.0,18474.0,18634.0,18899.0,19145.0,19616.0,19768.0
Episode reward,0.0,64.44630851256065,89.84834641473486,85.31881413836717,85.31076272548893,85.03761373127737,91.94870427808264,86.04615131045813,83.29508937063409,89.54457249028127,90.55162275309486,81.53721486168595,84.23314777022118,85.6721961344543,91.08224622533372,84.2076289592288,77.12126870980472,90.42674755182841,83.87831354762665,91.26485813306618,90.92965834018365,85.99358878655048,84.99233646552855,83.82591201290393,85.31068598840496,90.80382040910915,92.41500191421834,90.81732302485064,91.73129921590842,90.66291260884242,84.79070293853417,85.77271037336824,91.05039924995305,85.47037604735802,89.79252965213442,85.32338300448218,85.36812460600335,90.2904583977384,87.59836861431276,84.7010696732094,91.04435541444943,82.150637317237,91.77029441012373,82.80936566643065,85.35162316440419,91.20401683321874,91.02809200845263,92.22771398194136,86.76528127585267,76.58379658543684,90.41944772597088,83.29092780310083,86.84727969815256,88.32072786211901,90.69587189200382,86.78878208809941,84.59754360145257,85.0959615944921,90.10467617090731,92.35965580973765,82.2142392291919,83.47751439644694,86.0815184578482,89.31147331683962,83.75531309427744,80.05008633288976,90.92320919510239,85.20455704464305,85.40571070223366,90.77214401010568,92.74513559093195,89.17234559699027,91.1200903648087,83.80621922848185,91.72198149069216,90.8030569649412,88.48337518540822,91.33049700832541,92.43128681412087,86.99743214321994,89.3321205619665,89.20651019422263,91.82492525072225,90.85480437454,84.27982853156472,85.51396008393024,72.88905519460212,91.03814477804217
Episode feedback,0.8,0.2657450072722811,0.1420454537383781,0.14498141210044085,0.10505836534996744,0.16417910386500334,0.13513513422205992,0.098039215301807,0.09558823494269031,0.126582277679859,0.0687499995703125,0.0868263470454301,0.05454545434710744,0.08298755152287324,0.06578947325138504,0.06274509779315648,0.02639296179943413,0.06410256369165024,0.019455252842586566,0.03448275838287753,0.036363636143250694,0.03278688511152916,0.008064516096514047,0.02621722836622761,0.025316455589382045,0.026490066049734664,0.013422818701860278,0.01315789465027701,0.006622516512433666,0.013071895339399377,0.022408963522663968,0.016194331918241572,0.013333333244444445,0.011363636320592287,0.006944444396219137,0.016260162535527794,0.003984063729147156,0.006711409350930139,0.004081632636401499,0.003906249984741211,0.0066666666222222224,0.006116207932366336,0.0068493150215800346,0.005988023934167593,0.007692307662721894,0.0,0.0,0.013698630043160069,0.00819672127788229,0.0,0.0,0.0027397260198911617,0.004184100400903346,0.0,0.005988023916239378,0.0,0.0,0.0,0.0,0.0,0.0028818443720984312,0.0,0.0041493775761436615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038167938785618554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.56009125709534,50.119704246520996,65.73899602890015,79.74447894096375,95.3848283290863,104.41068172454834,119.37563109397888,134.0635929107666,143.4698417186737,152.37301206588745,170.17615127563477,184.36376953125,197.38957619667053,206.00006937980652,219.31068515777588,236.12698435783386,244.67819261550903,257.4561114311218,265.1657190322876,273.89183259010315,286.26970744132996,298.5082552433014,312.1644971370697,324.1086733341217,332.09168004989624,339.9942409992218,347.99434518814087,355.88696908950806,364.0124022960663,381.9085795879364,394.23721504211426,402.29404497146606,415.1989166736603,422.7707612514496,435.0131196975708,447.61697220802307,455.38280177116394,467.34749150276184,479.9049651622772,487.78546261787415,503.90515899658203,512.0695993900299,528.330650806427,541.2440874576569,549.7023112773895,557.7625365257263,565.6829109191895,577.8549048900604,599.1682741641998,606.9122495651245,624.5024840831757,636.5416069030762,649.0530359745026,657.9674847126007,670.5938584804535,683.542245388031,695.5642614364624,703.6827628612518,711.6339721679688,729.345112323761,744.9443876743317,756.9184165000916,765.5533854961395,780.7268178462982,797.1550946235657,805.4141225814819,818.3062210083008,831.6348528862,840.3305478096008,848.6770966053009,861.5203258991241,869.8544538021088,888.1856465339661,896.0605261325836,904.946858882904,915.4371690750122,923.3431243896484,931.6146447658539,944.9751236438751,953.6942512989044,962.0974955558777,970.5364336967468,979.8370234966278,993.8959767818451,1006.9043962955475,1030.4189512729645,1038.6509051322937
total minutes,0.0,0.6593348542849223,0.8353284041086833,1.0956499338150025,1.3290746490160623,1.589747138818105,1.7401780287424724,1.9895938515663147,2.2343932151794434,2.3911640286445617,2.539550201098124,2.836269187927246,3.0727294921875,3.2898262699445087,3.433334489663442,3.6551780859629313,3.935449739297231,4.077969876925151,4.290935190518697,4.419428650538126,4.564863876501719,4.771161790688833,4.975137587388357,5.202741618951162,5.401811222235362,5.534861334164938,5.666570683320363,5.799905753135681,5.9314494848251345,6.066873371601105,6.365142993132273,6.5706202507019045,6.704900749524435,6.9199819445610045,7.046179354190826,7.25021866162618,7.460282870133718,7.5897133628527325,7.789124858379364,7.998416086037953,8.129757710297902,8.3984193166097,8.534493323167165,8.805510846773783,9.020734790960947,9.161705187956493,9.296042275428771,9.428048515319825,9.630915081501007,9.986137902736663,10.115204159418742,10.408374734719594,10.609026781717937,10.817550599575043,10.966124745210012,11.176564308007558,11.392370756467184,11.592737690607708,11.728046047687531,11.860566202799479,12.155751872062684,12.415739794572195,12.615306941668193,12.759223091602326,13.012113630771637,13.285918243726094,13.423568709691365,13.638437016805012,13.860580881436666,14.005509130160014,14.144618276755015,14.358672098318737,14.497574230035147,14.803094108899435,14.934342102209728,15.0824476480484,15.257286151250204,15.389052073160807,15.526910746097565,15.749585394064585,15.894904188315074,16.034958259264627,16.175607228279112,16.33061705827713,16.564932946364085,16.781739938259125,17.17364918788274,17.31084841887156
cummulative feedback,0.0,173.0,198.0,237.0,264.0,308.0,328.0,353.0,379.0,399.0,410.0,439.0,454.0,474.0,484.0,500.0,509.0,519.0,524.0,529.0,535.0,543.0,545.0,552.0,558.0,562.0,564.0,566.0,567.0,569.0,577.0,581.0,583.0,586.0,587.0,591.0,592.0,593.0,594.0,595.0,596.0,598.0,599.0,601.0,603.0,603.0,603.0,605.0,607.0,607.0,607.0,608.0,609.0,609.0,610.0,610.0,610.0,610.0,610.0,610.0,611.0,611.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,612.0,613.0,613.0,613.0,613.0,613.0,613.0,613.0,613.0,613.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
