,0,1,2
Accumulated time steps,0.0,60.0,333.0
Episode reward,0.0,150.45064575779423,491.03975141733923
Episode feedback,0.8,0.896551708680143,0.7720588206909602
total seconds,0.0,2.196617603302002,9.175352334976196
total minutes,0.0,0.0366102933883667,0.15292253891626995
cummulative feedback,0.0,52.0,262.0
e,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05
total_success,0.0,1.0,2.0
total_success_div_episode,0.0,1.0,1.0
total_policy_loss_agent,0.0,0.09412423521280289,0.15051694214344025
total_policy_loss_hm,0.0,0.0,0.0
success_this_episode,0.0,1.0,1.0
timesteps_this_episode,0.0,58.0,272.0
