,0,1,2,3,4,5,6,7
Accumulated time steps,0.0,63.0,127.0,187.0,368.0,500.0,691.0,802.0
Episode reward,0.0,131.15279683848084,134.0178404750982,133.0028769102085,286.9475543111024,235.19444746883897,344.2068791026079,211.07784792407705
Episode feedback,0.8,0.47540982827197004,0.7619047498110357,0.7118643947141629,0.7555555513580248,0.6946564832468971,0.6684210491135735,0.6363636305785124
total seconds,0.0,3.1854801177978516,8.38203501701355,13.02388334274292,29.730112075805664,41.438942670822144,58.1544725894928,68.20941233634949
total minutes,0.0,0.05309133529663086,0.1397005836168925,0.21706472237904867,0.4955018679300944,0.6906490445137023,0.9692412098248799,1.136823538939158
cummulative feedback,0.0,29.0,77.0,119.0,255.0,346.0,473.0,543.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
total_success,0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
