,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Accumulated time steps,0.0,502.0,1003.0,1198.0,1699.0,2200.0,2701.0,3202.0,3703.0,4204.0,4705.0,5206.0,5320.0,5399.0,5900.0,6016.0,6517.0,6605.0,7106.0,7607.0,7694.0,8017.0,8518.0,8619.0,9120.0,9621.0,9713.0,9982.0,10068.0,10569.0,10659.0,11160.0,11661.0,12162.0,12663.0,12752.0,13253.0,13349.0,13431.0,13520.0,13617.0,13939.0,14023.0,14169.0,14670.0,14962.0,15070.0,15208.0,15307.0,15391.0,15892.0,16393.0,16894.0,17003.0,17092.0,17252.0,17336.0,17439.0,17581.0,18082.0,18583.0,18767.0,19268.0,19414.0,19500.0,19607.0,19716.0,19816.0,19928.0,20078.0,20175.0,20676.0,20850.0,20974.0,21079.0,21195.0,21313.0,21814.0,22232.0,22733.0,22848.0,22959.0,23460.0,23961.0,24107.0,24191.0,24276.0,24522.0,24749.0,24848.0,24958.0,25070.0,25571.0,25678.0,25807.0,25904.0,26405.0,26544.0,26633.0,26764.0,26857.0,27358.0,27464.0,27571.0,27677.0,27771.0,28272.0,28773.0,29274.0,29427.0,29928.0,30100.0,30601.0,30719.0,31220.0,31721.0,31825.0,32326.0,32468.0,32575.0,33076.0,33177.0,33321.0,33434.0,33935.0,34436.0,34937.0,35019.0,35104.0,35188.0,35689.0,35803.0,35912.0,36413.0,36525.0,37026.0,37527.0,37647.0,37796.0,38083.0,38584.0,38708.0,38813.0,38954.0,39052.0,39183.0,39313.0,39406.0,39907.0
Episode reward,0.0,196.82746236346918,415.69108840515423,241.3351676258928,273.0708080024343,245.57005882087603,320.50960330554034,1822.602219118851,272.51401597877435,63.211609743990316,176.5292822937085,345.52059379717025,226.56365065934295,193.02574121081017,91.36841117975113,278.65470928631885,309.52049346032607,187.25193096615337,204.57835264711355,78.18302861580413,208.3440798528203,426.5327058277983,264.09842468702675,237.95475427300374,275.5833955548844,131.55215043756803,197.50443871915093,745.0870085245135,168.1297101119005,139.0427887918329,228.9705993416828,105.15450993702295,263.5496861419107,233.36377285932025,82.64734937428975,187.91357477858554,296.98023788128364,217.1379909706768,169.91275007550476,220.79426924661954,171.30174143423554,322.2192777028811,191.25143415887342,180.93604588069036,267.8057779100535,268.5412720592985,253.88996116239997,368.30216694832967,241.32563346145153,216.84706015839396,1683.5349478448363,539.3384415482915,261.29175249134136,262.1426076547038,215.12128743804405,523.0565759780569,206.60117076184562,220.48696925387787,346.3792476837292,198.0935949518047,275.1444753063025,463.3464159673651,292.61410048109343,206.31566729202945,208.18538557742664,228.53978359898295,238.7397727016809,253.16693823363428,260.6310449095656,415.55317048818716,244.82551383234048,203.83222538854625,405.91901151988344,328.62244584665757,232.26195265552204,263.6012736681545,170.45429082180175,488.1596145962709,332.6203639065929,834.3726290477027,169.93014524017244,256.7421908767022,626.4317643691414,78.83411244813864,224.12218356418677,198.20032312748523,209.29199907027063,973.2623044153447,530.8971224726574,215.73328586441488,312.0669395965101,192.02596714440793,391.15913601196894,240.6465674163068,331.06638290817915,218.34941891340586,530.237265773063,298.8310006494195,215.64875151227076,172.63814469119148,245.93538199329282,675.6590799853512,258.3413416084424,235.51413075002478,223.79955513222066,198.18745084703295,211.23259524576258,626.6312719556885,546.7067939408923,388.86059382263505,539.6938465252348,465.7551929753261,567.5469900161263,374.4219892208773,391.38214506818895,192.68919160017197,243.71935602430423,408.5612549724726,410.1997244720107,245.4197357204021,1582.982851151359,233.70973432072753,367.282871215254,236.65115653138474,234.7738550121235,1277.5423290117783,2016.0221721119246,218.5501183391315,216.43037985850714,215.57620270345103,331.2710090417673,177.64183564184574,297.5000601343968,289.5187875346365,300.2772814063264,547.1938399378383,241.30679836042037,305.19407244004185,414.0097294990882,362.7933660315851,236.66364554147276,264.39805027482583,298.560189846732,306.66055968800487,235.11706867682904,311.23644258035347,255.61080898238197,232.84778694326698,554.3251387320435
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,29.12742805480957,58.332448959350586,70.40771579742432,108.60117030143738,148.6885280609131,188.0269284248352,226.96240758895874,266.75685358047485,306.5809826850891,346.61540246009827,386.3332688808441,396.25012254714966,403.21152091026306,442.9474015235901,453.04777002334595,490.96852254867554,498.91988706588745,537.1152682304382,576.6737616062164,584.3093485832214,609.3142173290253,648.1351795196533,657.0238058567047,696.2197394371033,736.1096034049988,744.5328783988953,766.6513464450836,773.947779417038,813.712970495224,821.2072310447693,860.9587526321411,901.1430287361145,939.2762587070465,962.7516431808472,967.2271585464478,987.9784395694733,992.862576007843,997.1651546955109,1001.6692700386047,1006.5118720531464,1019.6023156642914,1023.9516246318817,1030.5946109294891,1050.8148713111877,1062.9071090221405,1068.17831325531,1074.1309263706207,1078.6624524593353,1082.682962179184,1102.9476594924927,1123.190519809723,1143.528780221939,1148.9923448562622,1153.4234652519226,1160.6206500530243,1164.9718534946442,1170.0599465370178,1175.9167540073395,1196.074925661087,1216.2424080371857,1223.8500084877014,1244.0177068710327,1250.662151813507,1255.083175420761,1259.6170136928558,1264.9394583702087,1269.910455942154,1275.287320137024,1281.6234683990479,1285.9529027938843,1306.7304260730743,1313.9257407188416,1319.934532403946,1325.105280160904,1330.8359520435333,1336.7071573734283,1358.0733840465546,1375.3823854923248,1396.7675921916962,1402.7930347919464,1408.7535824775696,1431.4305186271667,1452.8371953964233,1460.4714522361755,1464.422306060791,1468.6434156894684,1480.1659162044525,1491.3992676734924,1496.8785831928253,1501.9615852832794,1507.1741690635681,1529.8738634586334,1535.7680525779724,1542.717341184616,1547.2958538532257,1567.853087902069,1574.9994757175446,1579.934709072113,1586.9293625354767,1591.7930147647858,1613.3421335220337,1618.6376473903656,1623.544489622116,1628.4878435134888,1633.5014715194702,1654.2452175617218,1674.3210995197296,1695.477153301239,1702.8100793361664,1723.385207414627,1731.5519981384277,1752.6812751293182,1758.0665483474731,1778.0969638824463,1800.0971188545227,1804.935810804367,1826.8771908283234,1833.0839040279388,1838.8938026428223,1859.9706065654755,1865.4393877983093,1872.080292224884,1877.4609389305115,1899.8781156539917,1920.6434297561646,1941.610468864441,1946.2330026626587,1950.8911838531494,1955.572155714035,1976.1698367595673,1981.7932541370392,1986.9644329547882,2009.0505526065826,2015.1666660308838,2036.129955291748,2057.90248131752,2063.751440048218,2070.395667552948,2084.154538631439,2105.771678209305,2112.23992562294,2117.325173854828,2123.5507774353027,2129.0235738754272,2135.5903577804565,2140.7967274188995,2144.129447221756,2157.7873282432556
total minutes,0.0,0.4854571342468262,0.9722074826558431,1.1734619299570719,1.8100195050239563,2.4781421343485515,3.13378214041392,3.782706793149312,4.445947559674581,5.109683044751486,5.776923374334971,6.438887814680736,6.604168709119161,6.720192015171051,7.382456692059835,7.550796167055766,8.182808709144592,8.315331451098125,8.95192113717397,9.611229360103607,9.738489143053691,10.155236955483755,10.802252991994221,10.950396764278413,11.60366232395172,12.268493390083313,12.408881306648254,12.777522440751394,12.899129656950633,13.561882841587067,13.686787184079488,14.349312543869019,15.019050478935242,15.654604311784109,16.045860719680785,16.120452642440796,16.46630732615789,16.547709600130716,16.61941924492518,16.694487833976744,16.77519786755244,16.99337192773819,17.06586041053136,17.17657684882482,17.513581188519797,17.71511848370234,17.8029718875885,17.902182106177012,17.977707540988924,18.044716036319734,18.382460991541546,18.719841996828716,19.058813003698983,19.149872414271037,19.223724420865377,19.34367750088374,19.41619755824407,19.500999108950296,19.59861256678899,19.934582094351452,20.27070680061976,20.39750014146169,20.733628447850545,20.844369196891783,20.91805292367935,20.99361689488093,21.082324306170147,21.165174265702564,21.2547886689504,21.36039113998413,21.432548379898073,21.77884043455124,21.898762345314026,21.9989088733991,22.085088002681733,22.180599200725556,22.278452622890473,22.63455640077591,22.923039758205412,23.279459869861604,23.379883913199105,23.47922637462616,23.857175310452778,24.213953256607056,24.341190870602926,24.407038434346518,24.47739026149114,24.669431936740875,24.856654461224874,24.94797638654709,25.032693088054657,25.1195694843928,25.49789772431056,25.596134209632872,25.711955686410267,25.788264230887094,26.13088479836782,26.249991261959075,26.332245151201885,26.448822708924613,26.529883579413095,26.889035558700563,26.97729412317276,27.059074827035268,27.141464058558146,27.225024525324503,27.570753626028697,27.90535165866216,28.25795255502065,28.380167988936105,28.723086790243784,28.859199968973794,29.21135458548864,29.301109139124552,29.63494939804077,30.001618647575377,30.08226351340612,30.447953180472055,30.551398400465647,30.648230044047036,30.99951010942459,31.090656463305155,31.20133820374807,31.291015648841856,31.66463526089986,32.01072382926941,32.36017448107402,32.437216711044314,32.51485306421916,32.59286926190058,32.93616394599279,33.029887568950656,33.116073882579805,33.484175876776376,33.58611110051473,33.93549925486247,34.29837468862534,34.39585733413696,34.5065944592158,34.735908977190654,35.09619463682175,35.20399876038233,35.288752897580466,35.39251295725504,35.48372623125712,35.59317262967428,35.679945456981656,35.73549078702926,35.96312213738759
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012,0.0003012
