,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238
Accumulated time steps,0.0,501.0,1001.0,1080.0,1136.0,1636.0,2136.0,2194.0,2694.0,3194.0,3273.0,3332.0,3392.0,3892.0,4392.0,4459.0,4959.0,5459.0,5524.0,5592.0,5665.0,6165.0,6241.0,6308.0,6370.0,6436.0,6936.0,7436.0,7489.0,7989.0,8045.0,8111.0,8176.0,8236.0,8312.0,8377.0,8441.0,8941.0,9441.0,9941.0,10050.0,10103.0,10167.0,10222.0,10289.0,10349.0,10409.0,10476.0,10547.0,10609.0,10671.0,10725.0,10783.0,10848.0,11348.0,11407.0,11907.0,11970.0,12470.0,12529.0,13029.0,13529.0,13596.0,14096.0,14596.0,14676.0,14739.0,14858.0,14917.0,14989.0,15061.0,15127.0,15182.0,15242.0,15340.0,15393.0,15479.0,15533.0,15599.0,15666.0,15741.0,15790.0,16290.0,16790.0,16850.0,17350.0,17405.0,17478.0,17540.0,17701.0,17759.0,17824.0,17878.0,18378.0,18451.0,18951.0,19010.0,19116.0,19181.0,19259.0,19315.0,19371.0,19430.0,19484.0,19544.0,19614.0,19673.0,20173.0,20230.0,20299.0,20799.0,20858.0,20919.0,20981.0,21045.0,21545.0,21611.0,21682.0,22182.0,22242.0,22299.0,22799.0,23299.0,23358.0,23858.0,23939.0,24007.0,24070.0,24123.0,24179.0,24237.0,24301.0,24356.0,24424.0,24483.0,24546.0,24616.0,24676.0,24793.0,24846.0,24927.0,24983.0,25041.0,25109.0,25176.0,25244.0,25305.0,25367.0,25428.0,25511.0,25569.0,25645.0,25708.0,25771.0,26271.0,26336.0,26836.0,26902.0,26952.0,27011.0,27172.0,27232.0,27326.0,27826.0,28326.0,28826.0,28890.0,28952.0,29026.0,29526.0,29584.0,29648.0,29704.0,29771.0,29839.0,29908.0,30408.0,30541.0,30597.0,30664.0,31164.0,31211.0,31267.0,31331.0,31387.0,31455.0,31955.0,32455.0,32955.0,33017.0,33106.0,33606.0,33663.0,33715.0,34215.0,34358.0,34858.0,34925.0,35001.0,35059.0,35126.0,35626.0,36126.0,36185.0,36265.0,36325.0,36389.0,36447.0,36947.0,37010.0,37072.0,37133.0,37200.0,37262.0,37322.0,37384.0,37438.0,37495.0,37548.0,38048.0,38109.0,38201.0,38259.0,38442.0,38498.0,38552.0,38616.0,38680.0,38742.0,38799.0,38866.0,38935.0,39435.0,39498.0,39646.0,39707.0,40207.0,40267.0,40501.0
Episode reward,0.0,100.09244158735868,106.88069647500807,213.94112142469757,125.38580143304915,175.0647438537281,112.98713659955466,154.0706802373705,133.96234513363626,417.9554158616185,141.7651708566093,121.72248729711687,150.54424911238868,138.64087244293833,97.274384537512,142.56212581743577,200.8086893796645,109.8552452674931,178.54895078804225,205.2678072944381,127.55085459680944,161.82288459586084,191.54172921624314,179.85815765632026,127.69893000772277,159.47986976502705,326.3237159261953,2484.5812565757824,124.23227570907707,317.32620973530805,138.00152278861955,152.65745379852223,185.0205572365512,180.2833689711472,205.66078064406668,171.89984042877583,174.20754237797374,948.3176987708332,426.30057705162164,153.64046245473406,287.96753496551736,128.21239211484638,195.02218430270304,130.34029034726444,189.01918447081732,159.09242671984796,124.40870547838048,191.72649886098569,140.06173743656225,181.68303178799775,135.1986029785902,126.09353922771236,143.1740178377108,187.0760356940828,728.5542982720605,171.7851447307403,1390.8562396849343,168.21798496175086,598.9329194504062,142.97582439737852,88.9904237031,194.98546941088335,189.20903825718696,481.806290655215,794.2672032903535,189.14395795480996,176.39505800012196,227.5309637943557,113.2020630859653,166.79362930033898,198.96435128910514,204.9819636509657,129.9044017831003,159.43980665050125,253.35281574003338,117.69434973664488,198.30136736022357,111.17540681104167,189.76540817796217,187.26903073331428,158.99283380157098,105.20770838613743,580.088605082571,755.8482788097293,124.58941342206985,789.0753826227607,119.68421061951533,132.27449126759598,160.7445018734298,238.9654860162991,123.9653157626807,209.42492539766857,109.38949174554745,760.737885463571,200.87370911532,754.1204075624976,122.59156132689935,159.20382996549628,134.83536245383593,212.68659293992482,120.12618217586811,122.18976055941624,125.49483595337351,133.988944579117,141.76263132407965,174.02009042387598,167.39021834299336,580.2816715870335,118.50863501711864,138.8878285140581,549.6083859356266,157.29556328560724,128.34440831533917,164.1092574687168,172.60382740851622,148.69793609313305,191.7369085917083,122.17920187989615,189.1507087872811,166.6084456938366,140.2028355989714,131.27372302039356,859.3729864055884,121.8948937850416,463.43983211535163,248.21692555895794,196.78533135576194,175.08730542028516,115.66754510918109,116.81675025051078,126.6260917865368,198.68849146232674,124.26135562350746,176.81169089311553,140.25292316635864,153.6251103406056,208.19962067459693,139.20790738555223,347.3184658969818,127.26210519223399,216.42279920948184,120.34580630009955,154.42867281741042,195.35831530569567,144.28923654106455,200.63086710012985,154.52202537593325,144.37231360065059,162.1341303091247,270.4782636257571,142.546693277783,191.19022031385336,174.62033832061962,165.81209679928403,469.69863060871785,179.58305244614775,186.44386386923972,185.65409288277417,116.23098691037724,159.349298514556,334.1712718687975,163.52262125644322,257.2569932588191,360.6610126078439,460.4565666484263,881.9991253333484,160.52675697556322,169.46979069555601,210.49981541199566,443.3826768356539,142.16626337896108,180.2487132184667,137.37366462905732,167.38155367065698,203.9835471143972,195.1069606338489,894.0492151610067,385.20764333396636,107.8815979519062,188.48539331103763,474.8309565844965,111.9900730156647,121.09387601722976,169.54163420747082,121.34619506099872,132.71741571467743,307.3697174404751,193.21482125333316,3133.1190873189785,178.19916866379026,180.25778701970938,213.73449600481808,137.52498887778884,124.2689566016744,832.9920399362611,221.38974213874977,187.58246615774704,153.89637662830387,176.5189979032915,137.58756084238644,148.2568696916536,266.5319642891356,824.1222376176858,167.89069407926013,221.9132292597114,123.28871267666646,175.62990414111934,119.18702026027896,561.2693261558902,186.793673165053,124.4930490482525,148.27605054987788,190.36668412056747,163.37169285785754,140.2020924688053,174.1199264071953,118.08702856396539,153.71245866524512,132.36746966096752,945.8774563355951,168.4071840885676,248.50381951879876,160.70811188291725,531.9162550150868,134.7442949258575,127.39986567985417,162.03711883815657,185.92360835983757,138.63422652060177,164.37844840601986,177.7713352853714,185.89432501317512,183.75731800251256,163.03676565703344,356.7363300718376,170.69777261121598,245.1797527485291,172.97871235102753,107.50603409394475
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.996673345565796,3.872558116912842,4.436652898788452,4.895197629928589,7.216828346252441,9.222625732421875,9.732681274414062,11.742239713668823,13.696778059005737,14.263137578964233,14.776078701019287,15.276573896408081,17.537235975265503,19.45127558708191,19.98001265525818,22.090421438217163,24.156591176986694,24.70093607902527,25.249258041381836,25.78838276863098,27.957637310028076,28.51365566253662,29.058228969573975,29.55749773979187,30.090778350830078,32.133938789367676,34.36594033241272,34.830281496047974,36.818575859069824,37.334425926208496,37.863057136535645,38.388291358947754,38.897809982299805,39.4590117931366,40.0476930141449,40.550928592681885,42.696842432022095,44.58906078338623,46.687570095062256,47.33640122413635,47.81929278373718,48.350743770599365,48.8372061252594,49.378544330596924,49.903337717056274,50.408170223236084,50.949618101119995,51.493303298950195,52.02861213684082,52.547844886779785,53.03975033760071,53.5416522026062,54.07767391204834,56.22724962234497,56.75251293182373,58.84675931930542,59.360759258270264,61.5266432762146,62.012657165527344,63.89516639709473,66.0303602218628,66.5466878414154,68.66322875022888,70.84818601608276,71.40766048431396,71.92973637580872,72.62120032310486,73.10657167434692,73.71589803695679,74.25530481338501,74.76063537597656,75.22352457046509,75.70743465423584,76.33359384536743,76.80034852027893,77.38545870780945,77.87016582489014,78.41478276252747,78.9526686668396,79.51043009757996,79.97440147399902,81.91944646835327,83.82448697090149,84.30632305145264,86.51537919044495,86.9967610836029,87.52492499351501,88.0484869480133,88.86444473266602,89.3499264717102,89.86586809158325,90.32398772239685,92.50691175460815,93.0649938583374,95.02147507667542,95.51821899414062,96.13954496383667,96.62414312362671,97.20141577720642,97.76889562606812,98.23733496665955,98.7464439868927,99.25844860076904,99.77264189720154,100.32448554039001,100.85149955749512,103.01419806480408,103.48889946937561,104.00825762748718,105.94806218147278,106.46599745750427,106.95381808280945,107.4872636795044,108.01314806938171,110.02744483947754,110.56654691696167,111.07501530647278,113.11197066307068,113.63583326339722,114.12527108192444,116.10875988006592,118.34251117706299,118.83325242996216,120.76881885528564,121.35416007041931,121.8685827255249,122.39019894599915,122.86134338378906,123.35110020637512,123.82190299034119,124.35716247558594,124.92314386367798,125.45308566093445,125.93741154670715,126.4487156867981,126.99671959877014,127.49276041984558,128.19347310066223,128.67250394821167,129.24980449676514,129.73118543624878,130.25457000732422,130.79420852661133,131.30751776695251,131.8360402584076,132.35353255271912,132.87610125541687,133.38279557228088,133.9951446056366,134.48533749580383,135.04868030548096,135.56815099716187,136.0874626636505,138.12698936462402,138.6310522556305,140.83534908294678,141.34842324256897,141.8153796195984,142.3290605545044,143.17541813850403,143.7021245956421,144.33593010902405,146.5124156475067,148.50998997688293,150.71574187278748,151.23012828826904,151.73454427719116,152.29110646247864,154.24736738204956,154.755695104599,155.29948139190674,155.78703093528748,156.32409071922302,156.86301398277283,157.4118263721466,159.65839838981628,160.41579866409302,160.90506219863892,161.4232304096222,163.41579842567444,163.8836395740509,164.37748384475708,164.89657545089722,165.38325905799866,165.9038622379303,167.99615263938904,169.96580529212952,172.18914556503296,172.72108268737793,173.30793833732605,175.47113060951233,175.9665458202362,176.43121886253357,178.7727644443512,179.56716513633728,181.76699781417847,182.28722286224365,182.84105324745178,183.3299331665039,183.85973596572876,185.8582844734192,188.08439803123474,188.5918574333191,189.16751837730408,189.66447567939758,190.18875408172607,190.6835618019104,192.5762176513672,193.08775067329407,193.595032453537,194.10645198822021,194.64294743537903,195.17069625854492,195.66312313079834,196.19397807121277,196.66915345191956,197.15841269493103,197.61613535881042,199.67928838729858,200.21419048309326,200.84495568275452,201.34785628318787,202.26505494117737,202.7633249759674,203.32975268363953,203.85624814033508,204.37753295898438,204.9078769683838,205.42695260047913,205.976735830307,206.5194993019104,208.67673683166504,209.21283650398254,210.04012537002563,210.5928704738617,212.57191634178162,213.11253333091736,214.30872678756714
total minutes,0.0,0.03327788909276327,0.0645426352818807,0.07394421497980753,0.08158662716547647,0.12028047243754068,0.15371042887369793,0.1622113545735677,0.19570399522781373,0.2282796343167623,0.2377189596494039,0.24626797835032146,0.2546095649401347,0.292287266254425,0.3241879264513651,0.33300021092096965,0.3681736906369527,0.40260985294977825,0.41168226798375446,0.42082096735636393,0.42980637947718303,0.46596062183380127,0.47522759437561035,0.48430381615956625,0.4926249623298645,0.5015129725138346,0.5355656464894613,0.5727656722068787,0.5805046916007995,0.6136429309844971,0.6222404321034749,0.631050952275594,0.6398048559824626,0.6482968330383301,0.6576501965522766,0.6674615502357483,0.6758488098780314,0.7116140405337016,0.7431510130564372,0.7781261682510376,0.7889400204022725,0.7969882130622864,0.8058457295099895,0.81395343542099,0.822975738843282,0.8317222952842712,0.8401361703872681,0.8491603016853333,0.8582217216491699,0.8671435356140137,0.8757974147796631,0.8839958389600118,0.8923608700434367,0.9012945652008056,0.9371208270390828,0.9458752155303956,0.9807793219884237,0.9893459876378378,1.0254440546035766,1.0335442860921225,1.0649194399515787,1.1005060036977132,1.1091114640235902,1.144387145837148,1.1808031002680461,1.190127674738566,1.198828939596812,1.2103533387184142,1.2184428612391154,1.2285983006159464,1.2375884135564168,1.2460105895996094,1.2537254095077515,1.2617905775705973,1.2722265640894572,1.2800058086713155,1.2897576451301576,1.2978360970815024,1.3069130460421243,1.3158778111139933,1.325173834959666,1.332906691233317,1.3653241078058878,1.397074782848358,1.4051053841908774,1.4419229865074157,1.4499460180600485,1.458748749891917,1.4674747824668883,1.481074078877767,1.48916544119517,1.4977644681930542,1.505399795373281,1.5417818625768025,1.55108323097229,1.5836912512779235,1.5919703165690104,1.6023257493972778,1.6104023853937786,1.6200235962867737,1.629481593767802,1.6372889161109925,1.6457740664482117,1.654307476679484,1.662877364953359,1.6720747590065002,1.680858325958252,1.716903301080068,1.7248149911562602,1.7334709604581198,1.7658010363578795,1.7744332909584046,1.7825636347134908,1.7914543946584065,1.8002191344896952,1.8337907473246255,1.842775781949361,1.8512502551078795,1.885199511051178,1.8939305543899536,1.9020878513654074,1.9351459980010985,1.9723751862843832,1.980554207166036,2.0128136475880942,2.0225693345069886,2.031143045425415,2.039836649099986,2.0476890563964845,2.055851670106252,2.063698383172353,2.0726193745930988,2.082052397727966,2.090884761015574,2.098956859111786,2.1074785947799684,2.116611993312836,2.1248793403307595,2.136557885011037,2.1445417324701945,2.1541634082794188,2.1621864239374795,2.1709095001220704,2.1799034754435223,2.1884586294492085,2.1972673376401266,2.2058922092119855,2.214601687590281,2.223046592871348,2.2332524100939435,2.2414222915967303,2.2508113384246826,2.259469183286031,2.2681243777275086,2.3021164894104005,2.3105175375938414,2.347255818049113,2.355807054042816,2.3635896603266398,2.37215100924174,2.3862569689750672,2.395035409927368,2.4055988351504007,2.441873594125112,2.4751664996147156,2.5119290312131244,2.520502138137817,2.5289090712865194,2.538185107707977,2.5707894563674927,2.57926158507665,2.588324689865112,2.5964505155881246,2.60540151198705,2.614383566379547,2.623530439535777,2.660973306496938,2.67359664440155,2.681751036643982,2.6903871734937033,2.7235966404279073,2.7313939929008484,2.7396247307459514,2.7482762575149535,2.7563876509666443,2.765064370632172,2.7999358773231506,2.8327634215354918,2.869819092750549,2.878684711456299,2.888465638955434,2.9245188434918723,2.9327757636706036,2.9405203143755596,2.97954607407252,2.9927860856056214,3.029449963569641,3.0381203810373942,3.04735088745753,3.0554988861083983,3.064328932762146,3.0976380745569867,3.1347399671872456,3.1431976238886516,3.1527919729550677,3.1610745946566263,3.169812568028768,3.1780593633651733,3.2096036275227866,3.2181291778882346,3.2265838742256165,3.2351075331370036,3.244049123922984,3.2528449376424153,3.261052052179972,3.269899634520213,3.2778192241986592,3.285973544915517,3.293602255980174,3.3279881397883098,3.336903174718221,3.347415928045909,3.3557976047197977,3.371084249019623,3.379388749599457,3.388829211393992,3.3976041356722515,3.406292215983073,3.4151312828063967,3.4237825433413187,3.4329455971717833,3.44199165503184,3.477945613861084,3.486880608399709,3.500668756167094,3.5098811745643617,3.5428652723630267,3.551875555515289,3.571812113126119
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
