,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3075.0,3187.0,3254.0,3755.0,3818.0,4319.0,4388.0,4451.0,4952.0,5014.0,5077.0,5578.0,6079.0,6152.0,6653.0,7154.0,7655.0,8156.0,8228.0,8729.0,8805.0,9306.0,9807.0,9897.0,10398.0,10464.0,10537.0,11038.0,11539.0,12040.0,12541.0,13042.0,13108.0,13177.0,13237.0,13313.0,13392.0,13457.0,13958.0,14020.0,14521.0,14567.0,15068.0,15569.0,15637.0,15697.0,15753.0,15822.0,16323.0,16374.0,16437.0,16515.0,16565.0,17066.0,17128.0,17629.0,18130.0,18188.0,18689.0,18762.0,18829.0,18881.0,18940.0,19000.0,19052.0,19123.0,19624.0,19689.0,19747.0,19817.0,19880.0,19936.0,20023.0,20069.0,20570.0,20626.0,21127.0,21192.0,21239.0,21740.0,21788.0,21843.0,21901.0,21959.0,22002.0,22055.0,22097.0,22151.0,22202.0,22703.0,23204.0,23705.0,24206.0,24253.0,24312.0,24359.0,24401.0,24902.0,25403.0,25904.0,26405.0,26473.0,26974.0,27035.0,27093.0,27141.0,27642.0,28143.0,28644.0,28715.0,28777.0,29278.0,29323.0,29386.0,29887.0,30388.0,30889.0,31390.0,31445.0,31501.0,31584.0,31638.0,32139.0,32640.0,32725.0,33226.0,33727.0,34228.0,34297.0,34343.0,34395.0,34460.0,34554.0,35055.0,35556.0,36057.0,36115.0,36176.0,36231.0,36307.0,36398.0,36468.0,36524.0,36579.0,36627.0,37128.0,37177.0,37678.0,38179.0,38240.0,38292.0,38355.0,38404.0,38459.0,38513.0,38558.0,39059.0,39116.0,39617.0
Episode reward,0.0,718.3968019154858,1119.4307398197082,1987.2542934966732,518.988043880195,1560.5751585842006,2431.353670604805,342.8914309015631,618.3864035038556,328.82270684912663,1979.465969435205,324.8284357963957,573.086386927785,365.8371004630568,318.3874136158695,1608.6383202275063,326.22628131371823,325.96863771892595,2148.5231900376134,1699.2148708222883,396.1842006280768,2033.7713860100616,326.0723690338533,2401.4331721853882,1990.2158059042433,379.4124459237964,2177.1068383727165,416.94698357742607,1980.6832658476842,1629.350764920721,478.5792303762159,1993.0564094099302,347.4139958900334,392.7577486569484,1554.9360150533403,2389.499997007532,1127.9276405269839,2149.2065098237863,1436.9354600381541,366.68622210353385,367.7330060037869,307.51328360295366,415.6546202430039,416.66926963845935,361.099326004405,1256.754330114088,322.7095899207605,1224.9906541881792,248.57017495216402,1238.5432116804811,1374.8575822875869,363.03301246265784,323.8426372772057,319.58023245043404,371.72831903598484,1136.1780807747691,271.3785497021159,329.6277434102554,437.63692186448185,257.4436080253845,1228.3255252491665,342.7120075114502,2215.090381499981,1257.7376949184472,305.57330644013206,1817.3875597637907,408.1847334638119,348.48117412969873,272.8165260472208,319.6540745443082,324.14050306898906,263.53579545029015,370.62846906229487,2132.1359835080757,341.5877042781083,332.93240092388817,362.0627348416999,324.9773676319676,287.3544163305375,472.3399781829573,254.43958454515982,1448.2856510019317,293.5737592463961,1699.2789810702784,362.7008785509046,247.18678352478946,1176.644474689345,242.89298359135663,296.6372332226378,304.9554626969838,307.70808166548943,218.3298438419266,268.67034164354686,213.55063726544344,286.20004367730326,279.04441223219584,1810.6242636977356,1192.4014049651573,1891.4734641212083,1335.3539635668153,242.16504747243513,316.08289738287937,253.00095926712777,211.68061971708184,1958.8614883600403,1193.6644367996719,3519.8039515176215,2248.2003993686744,379.79219905189376,2329.799261869038,310.03512862108545,290.6720236396962,253.84868109551985,1683.4126569800956,1366.783008408345,1461.095125470322,390.6438088630153,337.79499085458673,234.6094098619198,234.4009569793131,340.74376351975053,2232.174186400812,1901.6961908804499,283.6588616996651,1925.6183129400138,286.32735582123723,283.89447176224706,435.3219644554117,279.8209691669072,1997.6003472494278,1031.9950307572053,451.5098472072301,2089.1875662805046,991.3128124038907,2336.564678890268,356.76090927192195,234.28055118777615,266.87225876580777,357.94217628448985,482.192593233846,1948.780870584314,1925.093668978972,2161.3823940788125,307.3356613511136,319.70401618168137,281.1976967130503,409.8952942589746,514.6865731301407,380.93202527168353,294.44553518447356,281.5442016141381,244.50441426936817,1023.4961555391919,254.0021600303478,1324.7700335325842,2096.292781108654,309.05111014005996,262.52496726441996,323.39138548978025,258.6435738621722,278.49054540543654,283.2589142414662,227.91706681954096,1658.7532380192595,288.1674890389328,1539.5615365030446
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,83.24578166007996,164.15000295639038,244.0056962966919,328.9831328392029,413.2985153198242,495.1355633735657,507.57008719444275,527.1606659889221,539.0913813114166,623.9428808689117,635.336834192276,719.7169413566589,731.9939856529236,743.6537871360779,829.5856282711029,841.2676231861115,852.9859857559204,935.7666671276093,1018.6342024803162,1031.5905940532684,1115.7080655097961,1200.3117969036102,1286.3212196826935,1369.5750305652618,1382.1653819084167,1465.2795379161835,1478.9920206069946,1563.0979685783386,1647.0723044872284,1663.3171672821045,1748.533938884735,1760.6764822006226,1773.7299363613129,1858.2010147571564,1942.9319269657135,2028.7378001213074,2113.521847009659,2199.4844722747803,2212.236174583435,2225.322954416275,2237.029058456421,2251.0050151348114,2266.1383109092712,2278.0987091064453,2366.2469778060913,2378.2084879875183,2465.7234225273132,2474.9646470546722,2563.598217725754,2650.4623675346375,2663.474720478058,2675.1320221424103,2685.9771358966827,2698.886838197708,2785.793086051941,2795.299705505371,2806.8639991283417,2821.3406825065613,2830.6125931739807,2918.857451915741,2930.6384835243225,3014.56662273407,3099.4739973545074,3109.7771027088165,3196.58633518219,3209.814974784851,3222.2831983566284,3232.407990694046,3243.536039829254,3254.282366514206,3263.5470333099365,3276.420146226883,3359.2911875247955,3371.6279771327972,3382.359356880188,3395.4085845947266,3407.2382941246033,3417.6602623462677,3433.035537481308,3441.288786172867,3526.344019651413,3536.6093649864197,3624.556228160858,3636.5770547389984,3645.730048418045,3730.0365912914276,3739.2114679813385,3749.0659849643707,3759.2252089977264,3770.0926854610443,3778.3453023433685,3788.1208860874176,3795.749534845352,3805.4882774353027,3814.648510456085,3900.657050848007,3984.7858333587646,4067.722145795822,4153.183873653412,4161.63857960701,4172.734423160553,4181.532472848892,4189.906599283218,4274.328742265701,4358.067739009857,4442.70147562027,4527.083492517471,4540.022747039795,4624.717883825302,4635.738665103912,4645.988151550293,4654.7978591918945,4738.3359978199005,4822.334826231003,4907.210760593414,4920.267352342606,4931.883730888367,5016.630101442337,5024.990363359451,5036.664965629578,5120.027370452881,5204.286134004593,5289.532150745392,5374.7674152851105,5384.995226860046,5395.501100063324,5411.2101354599,5421.486595869064,5508.772656679153,5596.668611764908,5612.321005344391,5695.918632507324,5783.5065178871155,5869.996917724609,5883.013681173325,5892.040634870529,5901.771974802017,5913.303254365921,5930.089664697647,6012.598496198654,6096.012521266937,6177.977904558182,6188.880913734436,6200.258236885071,6210.415960788727,6223.670481443405,6239.36123085022,6252.533669233322,6262.712302446365,6273.408265352249,6282.199125289917,6367.1493883132935,6376.01402592659,6460.38480758667,6543.830809593201,6554.668718576431,6564.025177240372,6574.860826253891,6583.57418680191,6593.581177949905,6603.7639837265015,6612.746387481689,6691.817286729813,6702.080658197403,6763.880835533142
total minutes,0.0,1.387429694334666,2.7358333826065064,4.0667616049448645,5.483052213986714,6.888308588663737,8.252259389559429,8.459501453240712,8.786011099815369,8.984856355190278,10.399048014481862,10.588947236537933,11.995282355944315,12.19989976088206,12.394229785601299,13.826427137851715,14.021127053101857,14.216433095932008,15.596111118793488,16.977236708005268,17.193176567554474,18.59513442516327,20.00519661506017,21.438686994711556,22.82625050942103,23.036089698473614,24.42132563193639,24.649867010116576,26.051632809638978,27.45120507478714,27.721952788035075,29.142232314745584,29.34460803667704,29.562165606021882,30.970016912619272,32.38219878276189,33.812296668688454,35.22536411682765,36.658074537913,36.87060290972392,37.088715906937914,37.28381764094035,37.51675025224686,37.76897184848785,37.96831181844075,39.43744963010152,39.63680813312531,41.09539037545522,41.24941078424454,42.726636962095895,44.17437279224396,44.391245341300966,44.5855337023735,44.766285598278046,44.981447303295134,46.42988476753235,46.58832842508952,46.781066652139025,47.02234470844269,47.17687655289968,48.647624198595686,48.843974725405374,50.24277704556783,51.657899955908455,51.829618378480276,53.27643891970317,53.49691624641419,53.70471997261048,53.873466511567436,54.058933997154234,54.23803944190343,54.39245055516561,54.607002437114716,55.98818645874659,56.19379961887996,56.372655948003136,56.59014307657878,56.78730490207672,56.96100437243779,57.2172589580218,57.35481310288112,58.77240032752355,58.94348941644033,60.40927046934764,60.609617578983304,60.762167473634086,62.167276521523796,62.320191133022306,62.484433082739514,62.65375348329544,62.83487809101741,62.97242170572281,63.13534810145696,63.262492247422536,63.42480462392171,63.57747517426809,65.01095084746679,66.41309722264607,67.79536909659704,69.21973122755686,69.36064299345017,69.54557371934256,69.69220788081488,69.8317766547203,71.23881237109502,72.63446231683095,74.04502459367116,75.45139154195786,75.66704578399658,77.07863139708837,77.2623110850652,77.43313585917154,77.57996431986491,78.97226663033167,80.37224710385004,81.78684600989024,82.00445587237677,82.19806218147278,83.61050169070562,83.7498393893242,83.94441609382629,85.33378950754802,86.73810223340988,88.15886917908986,89.57945692141851,89.74992044766744,89.92501833438874,90.18683559099833,90.35810993115108,91.81287761131922,93.2778101960818,93.53868342240652,94.93197720845541,96.39177529811859,97.83328196207682,98.0502280195554,98.20067724784215,98.36286624670029,98.55505423943201,98.83482774496079,100.20997493664423,101.60020868778228,102.96629840930304,103.14801522890727,103.33763728141784,103.50693267981211,103.72784135739009,103.98935384750366,104.20889448722204,104.37853837410609,104.55680442253748,104.70331875483195,106.11915647188822,106.26690043210984,107.6730801264445,109.06384682655334,109.24447864294052,109.40041962067286,109.58101377089818,109.72623644669851,109.89301963249842,110.06273306210836,110.21243979136149,111.53028811216355,111.70134430329004,112.7313472588857
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
