,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4510.0,5011.0,5512.0,6013.0,6076.0,6577.0,7078.0,7186.0,7433.0,7934.0,8435.0,8936.0,9437.0,9501.0,10002.0,10503.0,10581.0,10643.0,11144.0,11230.0,11731.0,11877.0,12378.0,12879.0,13380.0,13881.0,13967.0,14468.0,14535.0,14640.0,15141.0,15223.0,15724.0,16225.0,16381.0,16882.0,16953.0,17081.0,17582.0,17641.0,18142.0,18643.0,18702.0,19203.0,19704.0
Episode reward,0.0,181.30972901211862,311.4704086333381,190.62242810539985,305.9353672362092,243.33379683980365,190.3426279746692,180.9676841529686,198.06006854724768,188.2167182481447,219.65260986510287,306.49477167622274,179.0007926795505,158.75731321513624,186.75518899646082,195.11001533451528,119.69041252378707,213.9492081978457,269.3722922136763,192.00659251010146,198.58828481369014,178.29298023056228,152.14713573609578,295.6182734856076,261.1411419500537,156.4793793650203,140.47297296026852,184.8766162684907,93.52590702989156,190.62828947619101,196.21800011141318,289.94306031000923,183.1111299242841,176.7817181732662,1230.1574829456333,94.3368743987407,200.68710758556566,107.18103318462884,105.31072602677979,209.33238875449786,92.63223461216641,205.39884020692173,183.91308184120072,158.73243083050505,213.66363447717026,124.82622030245662,130.17357311129783,194.7462764109296,131.01414999338863,197.00165287893986,180.90081294088608,127.08590858113709,291.634358030945,146.06221775648444
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.19558095932007,41.970210313797,62.70762515068054,83.88822102546692,103.46982955932617,125.2084002494812,144.80042910575867,164.96330618858337,185.4540355205536,206.5160791873932,226.3257417678833,245.0286009311676,248.35770273208618,266.8820617198944,285.70641350746155,290.624413728714,300.42005038261414,319.10638880729675,338.4927794933319,358.466890335083,376.21689319610596,379.56574296951294,397.8666613101959,415.8756625652313,419.6981258392334,422.9740312099457,441.4843940734863,445.57174158096313,464.05831599235535,470.36177825927734,487.9614737033844,506.31375908851624,525.202023267746,545.140214920044,549.4600548744202,2067.3931386470795,2070.919421195984,2106.7677981853485,2221.767953634262,2273.9870591163635,2294.245022058487,2313.063723087311,2319.9691960811615,2338.9208805561066,2342.517539024353,2347.6599555015564,2366.7459836006165,2370.0224916934967,2389.113292455673,2408.9502198696136,2411.9026181697845,2431.674043416977,2450.9214386940002
total minutes,0.0,0.3365930159886678,0.69950350522995,1.0451270858446757,1.3981370170911154,1.7244971593221028,2.0868066708246866,2.413340485095978,2.7493884364763894,3.0909005920092265,3.44193465312322,3.7720956961313883,4.08381001551946,4.1392950455347695,4.44803436199824,4.761773558457692,4.8437402288119,5.007000839710235,5.318439813454946,5.641546324888865,5.974448172251384,6.270281553268433,6.326095716158549,6.631111021836599,6.931261042753856,6.994968763987223,7.049567186832428,7.3580732345581055,7.426195693016052,7.7343052665392555,7.839362970987955,8.13269122838974,8.438562651475271,8.753367054462434,9.0856702486674,9.157667581240336,34.45655231078466,34.51532368659973,35.11279663642247,37.029465893904366,37.89978431860606,38.237417034308116,38.55106205145518,38.66615326801936,38.98201467593511,39.041958983739214,39.12766592502594,39.44576639334361,39.50037486155828,39.81855487426122,40.14917033116023,40.19837696949641,40.527900723616284,40.8486906449
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301,0.000301
