,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Accumulated time steps,0.0,202.0,292.0,441.0,469.0,579.0,702.0,809.0,915.0,1022.0,1055.0,1082.0,1180.0,1327.0,1344.0,1447.0,1542.0,1560.0,1577.0,1755.0,1837.0,1855.0,1878.0,1906.0,1943.0,1989.0,2051.0,2222.0,2268.0,2344.0,2480.0,2522.0,2588.0,2707.0,2841.0,2963.0,3017.0,3106.0,3135.0,3259.0,3422.0,3474.0,3519.0,3636.0,3758.0,3812.0,3915.0,3995.0,4109.0,4170.0,4314.0,4379.0,4627.0,5018.0,5111.0,5214.0,5317.0,5427.0,5581.0,5592.0
Episode reward,0.0,81.56392341923872,67.12580035265935,108.92000606807093,18.27004762221209,75.50494573172766,74.33407811702398,72.97678035827799,75.07916738245332,73.72948072459573,26.13699702299256,20.51517252037321,63.420115705440566,83.5968807485311,14.938681176257118,75.90564098265797,66.62114068116864,13.065995162428163,15.252607529793194,70.01253367137409,52.21324219005684,13.042009726261083,14.7222600340207,19.344023564315574,26.89492927262234,34.8257315178585,42.32529062093072,98.98485764841686,35.95578179921833,55.29985615714195,90.05726228980662,28.813979402840594,44.96376178295386,82.72344125893433,83.3186748847824,77.78738197815119,37.22808563764183,63.26195028991851,19.776293290247928,65.50846022057253,14.482429875006272,34.7424505128358,28.394764063056197,68.37362410128767,69.14986775610528,34.468933972255975,51.66607305479152,45.094586276681056,67.93150609115256,38.422164553843004,105.20423769002306,43.84017891446437,6.608884446293536,208.75158797501743,74.68874778696458,79.65607705953596,71.82209569101161,87.19560102394641,120.11887960588084,7.053656916376353
Episode feedback,0.8,0.5799999971,0.5842696563565207,0.9121621559989044,0.8148147846364894,0.853211001346688,0.47540983216877186,0.5188679196333216,0.6476190414512473,0.6981132009611962,0.468749985351563,0.7307692026627229,0.5979381381655863,0.5890410918558829,0.6249999609375024,0.6666666601307191,0.4893616969216841,0.0,0.4374999726562517,0.15254237201953463,0.5308641909769853,0.6470587854671302,0.9090908677685968,0.8518518203017844,0.8333333101851859,0.888888869135803,0.9180327718355283,0.5058823499653979,0.7999999822222227,0.6399999914666668,0.5703703661454047,0.3414634063057706,0.35384614840236694,0.5593220291582879,0.41353383147718925,0.5454545409466567,0.45283018013527965,0.7045454465392563,0.35714284438775556,0.3658536555621654,0.04938271574455114,0.5098039115724724,0.4318181720041325,0.4051724103002379,0.4710743762721126,0.33962263510145974,0.27450980123029606,0.2151898706937991,0.6371681359542642,0.633333322777778,0.6923076874663798,0.21874999658203131,0.0,0.14871794833662064,0.9673912938327034,0.8921568539984622,0.6568627386582084,0.9999999908256881,1.006535941133752,0.0
total seconds,0.0,35.906145334243774,61.32691931724548,98.38388705253601,114.08865356445312,144.03212308883667,174.21348643302917,202.08434104919434,230.43296480178833,259.21762323379517,275.328875541687,290.80534195899963,317.5371479988098,352.20351338386536,365.91172885894775,393.8406548500061,419.7744655609131,433.17410469055176,446.74817538261414,483.0510015487671,507.088990688324,521.0138096809387,536.0620090961456,551.83869099617,569.1974172592163,588.225019454956,610.0842204093933,648.1533014774323,666.9888417720795,690.4056422710419,723.1496903896332,740.4195737838745,761.3329582214355,791.3651599884033,822.9260635375977,853.3438272476196,872.7008483409882,898.4307272434235,913.8062341213226,943.4786970615387,976.729145526886,995.9412312507629,1013.9163899421692,1042.764179944992,1072.826963186264,1091.9116096496582,1117.95276927948,1140.5021665096283,1170.2135832309723,1191.1205554008484,1225.9847836494446,1246.3831255435944,1290.843784570694,1357.215594291687,1384.7235231399536,1413.675086736679,1441.747832775116,1472.3914272785187,1511.0641512870789,1523.536362171173
total minutes,0.0,0.5984357555707296,1.0221153219540915,1.6397314508756002,1.9014775594075521,2.4005353848139444,2.903558107217153,3.3680723508199057,3.840549413363139,4.320293720563253,4.58881459236145,4.8467556993166605,5.292285799980164,5.870058556397756,6.098528814315796,6.564010914166769,6.996241092681885,7.219568411509196,7.445802923043569,8.050850025812785,8.451483178138734,8.683563494682312,8.934366818269094,9.197311516602834,9.486623620986938,9.803750324249268,10.168070340156556,10.80255502462387,11.116480696201325,11.506760704517365,12.05249483982722,12.340326229731241,12.688882637023926,13.189419333140055,13.715434392293295,14.22239712079366,14.54501413901647,14.973845454057058,15.230103902022044,15.724644951025645,16.278819092114766,16.59902052084605,16.898606499036152,17.3794029990832,17.880449386437736,18.1985268274943,18.632546154657998,19.00836944182714,19.503559720516204,19.852009256680805,20.433079727490743,20.77305209239324,21.514063076178232,22.62025990486145,23.078725385665894,23.56125144561132,24.02913054625193,24.539857121308646,25.184402521451315,25.392272702852885
cummulative feedback,0.0,116.0,168.0,303.0,325.0,418.0,476.0,531.0,599.0,673.0,688.0,707.0,765.0,851.0,861.0,929.0,975.0,975.0,982.0,1009.0,1052.0,1063.0,1083.0,1106.0,1136.0,1176.0,1232.0,1318.0,1354.0,1402.0,1479.0,1493.0,1516.0,1582.0,1637.0,1703.0,1727.0,1789.0,1799.0,1844.0,1852.0,1878.0,1897.0,1944.0,2001.0,2019.0,2047.0,2064.0,2136.0,2174.0,2273.0,2287.0,2287.0,2345.0,2434.0,2525.0,2592.0,2701.0,2855.0,2855.0
e,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
total_success,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,9.0,10.0,10.0,10.0,11.0,12.0,12.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.2,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.36363636363636365,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.375,0.35294117647058826,0.3333333333333333,0.3684210526315789,0.35,0.3333333333333333,0.3181818181818182,0.30434782608695654,0.2916666666666667,0.28,0.2692307692307692,0.25925925925925924,0.25,0.2413793103448276,0.23333333333333334,0.22580645161290322,0.21875,0.21212121212121213,0.20588235294117646,0.2,0.19444444444444445,0.1891891891891892,0.18421052631578946,0.1794871794871795,0.175,0.17073170731707318,0.16666666666666666,0.16279069767441862,0.1590909090909091,0.15555555555555556,0.15217391304347827,0.14893617021276595,0.16666666666666666,0.16326530612244897,0.16,0.1568627450980392,0.15384615384615385,0.16981132075471697,0.18518518518518517,0.18181818181818182,0.17857142857142858,0.19298245614035087,0.20689655172413793,0.2033898305084746
