,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Accumulated time steps,0.0,351.0,474.0,585.0,702.0,811.0,935.0,1048.0,1166.0,1268.0,1428.0,1539.0,1652.0,1774.0,1886.0,2017.0,2150.0,2264.0,2384.0,2499.0,2613.0,2744.0,2848.0,2961.0,3462.0,3644.0,3797.0,3926.0,4072.0,4215.0,4341.0,4495.0,4637.0,4788.0,4953.0,5123.0,5276.0,5410.0,5571.0,5693.0,6181.0,6682.0,6847.0,7007.0,7225.0,7726.0,7928.0,8113.0,8268.0,8498.0,8977.0,9478.0,9670.0,9882.0,10040.0,10541.0,10910.0,11290.0,11632.0,11931.0,12178.0,12679.0,13051.0,13477.0,13978.0,14417.0,14918.0
Episode reward,0.0,1068.3532816753598,343.80831878658034,328.7323034691255,343.5652754162921,303.7053722147478,304.6269847206251,266.5259297663144,276.17711057246,268.4367321309072,424.87356066867926,342.32540446743104,269.4769112023608,365.83744478162004,284.07547844952103,368.0980903423403,347.4960777878087,286.0502728706965,317.9449637391063,302.09473032215584,274.9756107131395,309.91992609806874,288.12943604665475,304.4178641534335,1382.4973071748334,467.47649685657984,411.2209010925547,295.3624111446881,382.8802764785901,430.9348270278462,362.2220008398345,503.6366755443623,385.30107591673084,397.32979585370555,528.4904252831542,539.8575930225339,371.34802196145057,348.5367725472078,415.51302213766706,284.32514493610034,1512.109797819936,1454.5817699697027,445.5487781008335,383.6819210774767,604.2039766914664,1351.0204287930749,530.1232419114581,454.11816812328414,391.4159072118389,584.7724003804534,1489.7396605146434,1361.3254056531598,520.036477232922,501.40060174858434,380.23818969671623,1354.3640087992605,1021.5757622726328,1011.1540381349015,1062.2096028990516,889.3526553941007,587.1559538380782,1294.0722353523643,1252.7964337319042,1192.7767318921956,1329.6367433659625,1182.3459360441875,992.9002334988528
Episode feedback,0.8,0.7765042957693287,0.7377049119860253,0.7909090837190084,0.8362068893430441,0.6666666604938273,0.5853658488994646,0.6964285652104593,0.6153846101249179,0.6435643500637194,0.6226415055179779,0.5272727224793389,0.5892857090242347,0.6033057801379688,0.6756756695885074,0.5461538419526628,0.6136363589876034,0.5398230040723628,0.6386554568180214,0.6140350823330256,0.548672561516172,0.4384615350887574,0.4174757241021774,0.4910714241868623,0.481999999036,0.4309392241384573,0.4605263127596953,0.4765624962768555,0.3862068938882283,0.36619718051973815,0.46399999628800004,0.4052287555213807,0.3687943236255722,0.39333333071111115,0.3597560953673409,0.31952662532824483,0.36842105020775623,0.3308270651817514,0.37499999765625003,0.37190082337272046,0.30595482483376835,0.271999999456,0.2621951203524688,0.23270440105217358,0.2119815658434029,0.22999999954,0.27363183943466746,0.233695650903828,0.18831168708888515,0.24890829585629565,0.20292886986834965,0.183999999632,0.21989528680683096,0.18009478587632802,0.21656050817477385,0.135999999728,0.13586956484818052,0.12401055376250514,0.1202346037529777,0.12080536872212963,0.10569105648093066,0.105999999788,0.09433962238722474,0.06588235278615917,0.07999999984,0.06392694049331749,0.05999999988
total seconds,0.0,35.890899658203125,52.38560223579407,69.6192102432251,88.09920358657837,104.37183499336243,122.4704315662384,139.5404291152954,157.037850856781,172.44822216033936,195.89058685302734,211.3507525920868,228.1285240650177,246.20151233673096,263.75895166397095,283.0143165588379,303.09742403030396,319.1684124469757,336.95263671875,353.67209362983704,370.77248644828796,388.26316356658936,402.5659501552582,418.631130695343,485.7307868003845,510.29563784599304,531.6560153961182,549.8743872642517,569.5411388874054,588.2308192253113,605.7798192501068,626.8790454864502,646.097953081131,666.2785699367523,687.9634416103363,710.0582418441772,730.1974627971649,747.8124811649323,769.2564077377319,785.7187988758087,846.5995495319366,909.7130057811737,930.1960396766663,949.905101776123,976.4995982646942,1036.77805685997,1063.0297479629517,1086.1222004890442,1105.1903686523438,1134.0118992328644,1190.785637140274,1254.402310371399,1279.499255657196,1305.3413314819336,1325.7724778652191,1385.4512112140656,1432.9094803333282,1478.5588703155518,1518.6396055221558,1554.749443769455,1584.2083249092102,1642.697815656662,1685.5784459114075,1731.9194378852844,1787.3898379802704,1835.0967721939087,1886.7946803569794
total minutes,0.0,0.5981816609700521,0.8730933705965678,1.1603201707204183,1.4683200597763062,1.739530583222707,2.041173859437307,2.325673818588257,2.6172975142796835,2.874137036005656,3.2648431142171224,3.5225125432014464,3.802142067750295,4.103358538945516,4.3959825277328495,4.716905275980632,5.051623733838399,5.319473540782928,5.615877278645834,5.894534893830618,6.179541440804799,6.471052726109822,6.709432502587636,6.977185511589051,8.095513113339742,8.504927297433218,8.860933589935303,9.164573121070863,9.49235231479009,9.803846987088521,10.096330320835113,10.447984091440837,10.76829921801885,11.104642832279206,11.466057360172272,11.834304030736288,12.169957713286083,12.463541352748871,12.8209401289622,13.095313314596812,14.109992492198945,15.16188342968623,15.503267327944437,15.831751696268718,16.27499330441157,17.279634280999502,17.717162466049196,18.102036674817402,18.419839477539064,18.90019832054774,19.846427285671233,20.90670517285665,21.3249875942866,21.755688858032226,22.09620796442032,23.090853520234425,23.881824672222137,24.64264783859253,25.310660092035928,25.912490729490916,26.40347208182017,27.378296927611032,28.09297409852346,28.86532396475474,29.789830633004506,30.584946203231812,31.446578005949657
cummulative feedback,0.0,271.0,361.0,448.0,545.0,617.0,689.0,767.0,839.0,904.0,1003.0,1061.0,1127.0,1200.0,1275.0,1346.0,1427.0,1488.0,1564.0,1634.0,1696.0,1753.0,1796.0,1851.0,2092.0,2170.0,2240.0,2301.0,2357.0,2409.0,2467.0,2529.0,2581.0,2640.0,2699.0,2753.0,2809.0,2853.0,2913.0,2958.0,3107.0,3243.0,3286.0,3323.0,3369.0,3484.0,3539.0,3582.0,3611.0,3668.0,3765.0,3857.0,3899.0,3937.0,3971.0,4039.0,4089.0,4136.0,4177.0,4213.0,4239.0,4292.0,4327.0,4355.0,4395.0,4423.0,4453.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
