,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Accumulated time steps,0.0,502.0,1003.0,1078.0,1579.0,2080.0,2581.0,3082.0,3583.0,4084.0,4585.0,5086.0,5587.0,6088.0,6154.0,6655.0,6715.0,7011.0,7512.0,7584.0,8085.0,8153.0,8654.0,9155.0,9244.0,9745.0,9830.0,9892.0,10393.0,10894.0,11395.0,11462.0,11622.0,12123.0,12177.0,12678.0,13179.0,13680.0,14181.0,14242.0,14743.0,14799.0,15300.0,15801.0,16302.0,16803.0,17304.0,17805.0,18306.0,18358.0,18859.0,19360.0,19582.0
Episode reward,0.0,99.92559298286528,210.4944993694679,82.91438054112945,167.6742380619815,471.0786406103259,87.1098796130947,180.30739617952344,201.70532896400346,258.0847776048139,324.9097883383249,184.65021930692572,130.35803797398964,206.12951795769638,63.946005062097115,316.4215625270423,32.45556301948002,248.35738815812425,474.3949520205875,81.10619811277864,139.9512544446791,78.3028959486926,499.8964228792261,171.76365377200506,101.71030713882587,140.93932468787565,88.04601295996362,62.56456427314258,185.04589049025296,184.93412115172325,253.69570644548025,60.53412103337529,74.10123128754164,321.8671985153602,88.3684977834655,179.8629103759526,222.68180705831804,540.6882549731492,244.61051338816617,67.58145233925093,275.3748086771458,68.62799301469758,118.87585039193213,122.69802905740632,541.3027184277126,142.07979058804597,309.8078511713143,368.5640294093581,143.10604210729954,105.7888501571735,177.91607008010035,91.05860185929859,102.33327264618137
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,57.64231491088867,113.17744374275208,122.2750461101532,177.87053084373474,233.86050081253052,289.24223279953003,344.7611315250397,401.51143288612366,456.2650215625763,511.6918065547943,568.3127129077911,623.8143951892853,678.5801720619202,686.6824858188629,742.8882582187653,750.0317895412445,784.1182270050049,839.5650548934937,848.5306739807129,904.8866429328918,913.6441202163696,969.1326899528503,1024.8156523704529,1035.0939137935638,1090.5354855060577,1100.8022420406342,1108.6838397979736,1164.4649035930634,1219.8807888031006,1275.3157296180725,1283.5858752727509,1302.625708580017,1359.0940787792206,1366.1707384586334,1422.2026498317719,1477.2868738174438,1532.551518201828,1588.3874790668488,1596.0478539466858,1651.2402384281158,1658.3802199363708,1713.4635877609253,1769.355914592743,1823.9586200714111,1879.004313468933,1934.5498588085175,1989.7004764080048,2044.547422170639,2051.3347346782684,2106.5520911216736,2162.3442051410675,2187.484384059906
total minutes,0.0,0.9607052485148112,1.886290729045868,2.03791743516922,2.964508847395579,3.8976750135421754,4.820703879992167,5.746018858750661,6.691857214768728,7.604417026042938,8.528196775913239,9.471878548463186,10.396906586488088,11.309669534365336,11.44470809698105,12.381470970312755,12.500529825687408,13.06863711675008,13.99275091489156,14.142177899678549,15.081444048881531,15.22740200360616,16.15221149921417,17.08026087284088,17.25156522989273,18.17559142510096,18.346704034010568,18.478063996632894,19.407748393217723,20.331346480051675,21.255262160301207,21.393097921212515,21.710428476333618,22.651567979653677,22.76951230764389,23.703377497196197,24.6214478969574,25.5425253033638,26.473124651114144,26.600797565778098,27.520670640468598,27.639670332272846,28.557726462682087,29.489265243212383,30.39931033452352,31.31673855781555,32.24249764680862,33.16167460680008,34.07579036951065,34.188912244637805,35.10920151869456,36.03907008568446,36.4580730676651
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
