,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Accumulated time steps,0.0,481.0,888.0,1330.0,1588.0,1852.0,2118.0,2266.0,2529.0,2685.0,2843.0,2995.0,3343.0,3498.0,3748.0,3898.0,4154.0,4304.0,4673.0,4940.0,5097.0,5503.0,5754.0,5902.0,6510.0,6695.0,7457.0,7705.0,7985.0,8142.0,8320.0,8479.0,8736.0,8980.0,9413.0,9694.0,9946.0,10206.0,10630.0,10792.0,10947.0,11110.0,11401.0,11668.0,11948.0,12106.0,12264.0,12410.0,12662.0,12812.0,13158.0,13419.0,13571.0,14012.0,14164.0,14493.0,14750.0,15197.0,15425.0,15679.0,15846.0,16110.0,16478.0,16733.0,16980.0,17226.0,17381.0,17706.0,17952.0,18108.0,18265.0,18439.0,18709.0,19048.0,19199.0,19357.0,19757.0
Episode reward,0.0,75.31913093663323,77.45091214561461,75.1050230501785,86.40923719998736,85.23739237611971,84.83819392094583,91.75382084284072,85.33317371947871,90.92079963250474,91.11093489171182,91.68975762743092,79.47163274031749,91.23162744420003,85.67737173985391,92.63070836216956,86.61794035335537,91.8042518589878,79.17565110034093,86.00746878445351,90.44855904174572,79.27506716264583,86.53255088052784,92.22737732244511,65.5469103732442,89.4073829275467,54.04505503757134,85.3172294990247,83.82429286980054,91.35178578364739,89.69815241766914,91.08006537621895,85.41406607877009,87.45758202586828,78.02456019615201,81.87870556674505,85.27062280237699,86.0170414410771,77.79702169922479,91.3747248912822,90.66697078250162,90.82627494532441,80.96332646432094,84.967682690879,84.45785258541576,92.72794880537137,92.57185501610716,91.4034951946206,85.37895379342899,91.13336562023471,81.59291696288271,84.75185851330723,90.56628789406065,75.06996393859058,91.29435681771706,82.25365223057513,84.72904624340111,76.42837229812139,89.0732367853301,87.29101303806908,91.24057259306049,86.48935941144654,77.2270532126364,84.31680269145014,86.89649715471634,87.49270201050821,92.02521355775608,82.85083554430291,87.42552708078583,91.97198248173528,91.5920227857706,90.9805815091362,83.21664212915186,80.20044488610256,92.23032011014966,90.63837162979972,76.57232408049275
Episode feedback,0.8,0.29018789083468083,0.16009852177315634,0.14285714253320375,0.10894941591848477,0.11787072198528242,0.08301886761124956,0.1360544208431672,0.09923664084260825,0.09677419292403747,0.04458598697715932,0.07947019814920399,0.057636887441968626,0.0389610387080452,0.04819277089079208,0.033557046754650696,0.03529411750865052,0.04026845610558083,0.03260869556356333,0.045112781785290296,0.05769230732248521,0.01728395057460753,0.031999999872,0.02721088416863344,0.023064250373864496,0.00543478257915879,0.0052562417802151885,0.004048582979560393,0.0035842293778343033,0.01923076910749507,0.011299434964409973,0.00632911388399295,0.003906249984741211,0.004115226320513472,0.0,0.0,0.003984063729147156,0.00772200769219302,0.0,0.006211180085644845,0.0,0.012345678936137784,0.0,0.0,0.0035842293778343033,0.00636942671102276,0.0,0.0,0.0,0.006711409350930139,0.0,0.0,0.0,0.0022727272675619834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003086419743560433,0.004081632636401499,0.0,0.0,0.0,0.0,0.00295857987290361,0.0,0.0,0.0
total seconds,0.0,29.965883493423462,53.07353663444519,77.71612215042114,91.99211359024048,106.83817100524902,120.93679118156433,129.73634505271912,144.20576238632202,153.217631816864,161.7784926891327,170.35680079460144,188.13759207725525,196.57218766212463,209.40261888504028,217.4479682445526,230.71928930282593,238.78545832633972,257.15130400657654,270.82162857055664,279.7776837348938,299.47764134407043,312.9204363822937,321.44844698905945,352.0055902004242,361.4964349269867,398.9138252735138,412.3701751232147,427.70489144325256,437.17838883399963,447.4476988315582,456.647353887558,470.9909691810608,484.68108439445496,508.67669916152954,524.6463499069214,538.4382269382477,552.5819320678711,575.3534727096558,584.8779363632202,594.0999326705933,603.2296483516693,619.2445340156555,633.5432419776917,648.3995013237,657.3769836425781,666.0043287277222,673.529443025589,686.3950128555298,694.5506336688995,711.2749650478363,725.3327424526215,733.7878525257111,755.9574823379517,763.9100575447083,781.2683579921722,795.0209228992462,816.9081864356995,829.935476064682,843.8166389465332,853.4748017787933,867.1443636417389,886.8920357227325,900.9590859413147,914.993899345398,928.2616853713989,936.4872262477875,953.3722901344299,966.3007035255432,974.6619732379913,982.8239815235138,992.5830018520355,1007.3279058933258,1025.4993505477905,1033.9256446361542,1042.181532382965,1062.872572183609
total minutes,0.0,0.4994313915570577,0.8845589439074198,1.295268702507019,1.5332018931706746,1.780636183420817,2.0156131863594053,2.1622724175453185,2.403429373105367,2.5536271969477338,2.696308211485545,2.8392800132433575,3.1356265346209207,3.276203127702077,3.4900436480840047,3.624132804075877,3.8453214883804323,3.9797576387723286,4.285855066776276,4.513693809509277,4.662961395581563,4.991294022401174,5.215340606371561,5.357474116484324,5.866759836673737,6.024940582116445,6.648563754558563,6.872836252053578,7.1284148573875425,7.286306480566661,7.457461647192637,7.610789231459299,7.8498494863510135,8.078018073240916,8.477944986025493,8.744105831782024,8.973970448970794,9.20969886779785,9.58922454516093,9.74796560605367,9.901665544509887,10.053827472527821,10.320742233594258,10.559054032961528,10.806658355395,10.956283060709636,11.100072145462036,11.22549071709315,11.439916880925496,11.57584389448166,11.854582750797272,12.088879040877025,12.229797542095184,12.599291372299195,12.731834292411804,13.021139299869537,13.250348714987437,13.615136440594991,13.832257934411366,14.063610649108886,14.224580029646555,14.452406060695647,14.781533928712209,15.015984765688579,15.249898322423299,15.471028089523315,15.608120437463125,15.889538168907166,16.10501172542572,16.24436622063319,16.380399692058564,16.54305003086726,16.78879843155543,17.091655842463176,17.232094077269235,17.36969220638275,17.714542869726817
cummulative feedback,0.0,139.0,204.0,267.0,295.0,326.0,348.0,368.0,394.0,409.0,416.0,428.0,448.0,454.0,466.0,471.0,480.0,486.0,498.0,510.0,519.0,526.0,534.0,538.0,552.0,553.0,557.0,558.0,559.0,562.0,564.0,565.0,566.0,567.0,567.0,567.0,568.0,570.0,570.0,571.0,571.0,573.0,573.0,573.0,574.0,575.0,575.0,575.0,575.0,576.0,576.0,576.0,576.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,577.0,578.0,579.0,579.0,579.0,579.0,579.0,580.0,580.0,580.0,580.0
e,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045,0.00045
