,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2573.0,2642.0,3143.0,3195.0,3696.0,3748.0,4249.0,4300.0,4358.0,4421.0,4922.0,4986.0,5096.0,5597.0,5677.0,6178.0,6230.0,6731.0,6786.0,6839.0,7340.0,7841.0,8342.0,8403.0,8459.0,8521.0,9022.0,9523.0,9578.0,9643.0,10144.0,10217.0,10283.0,10784.0,10836.0,10900.0,10964.0,11465.0,11966.0,12030.0,12494.0,12567.0,12616.0,12686.0,12740.0,12806.0,12924.0,13006.0,13052.0,13112.0,13164.0,13229.0,13285.0,13337.0,13389.0,13460.0,13577.0,13628.0,13687.0,14188.0,14261.0,14319.0,14820.0,14869.0,14918.0,14969.0,15470.0,15518.0,15585.0,16086.0,16148.0,16215.0,16277.0,16347.0,16409.0,16468.0,16650.0,16704.0,17205.0,17257.0,17307.0,17365.0,17415.0,17466.0,17524.0,17574.0,17633.0,17686.0,17738.0,17790.0,17847.0,18348.0,18408.0,18471.0,18533.0,18585.0,18637.0,18689.0,18754.0,18807.0,18864.0,18918.0,18977.0,19061.0,19119.0,19173.0,19224.0,19281.0,19332.0,19382.0,19462.0,19524.0,20025.0,20075.0,20128.0,20179.0,20239.0,20299.0,20356.0,20407.0,20460.0,20514.0,20572.0,20623.0,20677.0,20740.0,20800.0,20855.0,21356.0,21857.0,21930.0,21978.0,22034.0,22535.0,22643.0,22701.0,22757.0,22812.0,22862.0,23363.0,23456.0,23510.0,24011.0,24060.0,24561.0,24617.0,24671.0,24725.0,24799.0,24854.0,24908.0,24961.0,25016.0,25072.0,25160.0,25661.0,25724.0,26225.0,26726.0,26785.0,26844.0,26896.0,26945.0,26993.0,27494.0,27550.0,27615.0,27671.0,27719.0,27765.0,28266.0,28317.0,28818.0,28866.0,29022.0,29080.0,29581.0,30082.0,30136.0,30199.0,30276.0,30777.0,30828.0,30880.0,30949.0,30999.0,31052.0,31111.0,31170.0,31238.0,31296.0,31797.0,32298.0,32360.0,32411.0,32912.0,32973.0,33474.0,33975.0,34027.0,34528.0,34629.0,35130.0,35631.0,36132.0,36633.0,37134.0,37635.0,37713.0,38214.0,38285.0,38334.0,38835.0,38882.0,39383.0,39448.0,39501.0,39559.0,39625.0
Episode reward,0.0,205.52475562813208,298.3706664767759,177.9604162759195,157.28139832472263,199.69492616755488,116.07767538921527,89.5888689736793,206.3727622511754,96.06321478892671,315.57685417825746,129.57864504099973,181.70315726675432,118.51924359308943,85.92298888649451,129.43782763322386,198.85895482486595,134.15225222454654,132.6689259604865,189.79036924547577,93.38458225537654,186.96237938363407,127.17755301466516,260.99727227749025,110.37938505865614,92.83180967421384,1845.1661173051589,204.7908865056995,2554.113533787089,136.2373589046011,141.03144110917253,79.61878938606267,183.77315704072464,206.15520113870951,154.26635128241034,85.48734436402967,248.92539050973826,207.69702763041192,129.4527843305226,84.4948111721757,120.98260528408834,150.30551045376959,102.24563424807472,187.598573531469,346.4085392180819,141.11464930807463,452.7871623387985,158.64584313758525,116.02481655884377,159.75508260191157,102.92420291219821,88.41253690605112,152.88477718695165,89.94838567955419,120.72667053502663,123.53052955493827,118.15411542752817,136.59359488998658,127.17244070214177,112.10667688007557,135.85843709904535,90.62218542629878,109.86145519918779,126.91046799876644,140.62902006586103,206.02418253315017,98.83908101739432,144.62440571841518,260.35099178093805,100.08715092049086,127.14409920673361,124.09440398129726,428.3992493841328,118.10451772977143,229.97149347598582,1743.3077127659333,145.66130157171605,153.32622651309205,126.37516513571609,94.72710560750822,87.01487523944083,133.26775648651602,836.3549836873382,127.8674025987015,64.60752603105949,111.08073185468268,130.84105067076055,115.3400865849708,127.59518331537389,126.4745772288887,129.85316023574288,125.42586683125154,140.7664477346613,121.7048192502463,124.29880456940457,123.73930382102006,136.37811326016086,191.32815737323347,134.54345586193608,87.78814640917726,142.9399946763835,136.10000825097538,125.61813957924687,123.0295021532776,147.7178285659727,128.4265152360249,129.08301518499664,115.13944492615302,122.29024988043857,169.0280874793381,134.48763922318972,119.78767160039865,78.78718285426534,127.12724815158433,120.40145574391373,131.2094840929455,157.20511162963206,91.65301936868465,2514.5228579335344,120.04149422368971,126.08993054217348,124.78330333229138,138.6787789467983,147.13667469086639,135.7108172604336,126.09158019601928,129.7771105210649,115.19629066623247,137.94407898685702,122.10794499027841,123.83781366208983,140.61907266315097,131.34702205851312,138.2651831725466,275.74995517884986,179.19900455846843,87.19945934301765,115.75638501383987,124.71671613331937,234.0769744517717,108.57790847548763,84.95364431715844,153.12382080031864,139.57755096504573,123.89467304538175,423.4852516456726,119.09619266140359,122.93469378437301,156.4690020405505,121.72517441296124,199.68970396393547,137.22196670180935,110.92943251555954,126.96509380391244,90.04763805475008,138.77129844328718,122.07029120243857,127.85480337537645,121.06715353126548,104.45491360898244,219.62348854597928,206.09731137557813,142.785529531286,251.7355263031981,464.64512848541636,139.07257802369324,131.62086320513936,133.87100946992743,127.71659431521962,123.33165593084688,104.91158964299738,134.80789742698684,143.47904322752632,111.88280881828297,124.5030969796387,115.66499844674857,435.23855803972634,117.96888404721014,222.55027920947455,115.26064988960854,328.7307672055085,83.46258811842984,319.9975654756111,309.9319172630348,156.7195559206255,175.9211688718855,118.29985482889722,122.11264552409644,103.32394476713348,123.99732986269753,187.83154782237136,77.39197370117667,140.91414838287332,152.56431729454226,169.35208008552013,95.66365610604745,154.570140763946,401.5832105828512,2035.813053644976,153.0435746249679,77.88268283608393,295.1564415146434,77.93865585093562,255.63328119004612,2868.2340767451037,136.48664969623582,843.1427070747386,352.2232222180663,570.7390553358571,206.9357287403212,213.4267464865449,71.1710200602928,192.90681184117358,265.8902845767188,143.29217220119295,875.4529933172523,83.62490690343412,124.40339483539888,234.67575876906707,123.97172773246572,666.1110642755557,93.21730418004802,129.16346184786573,140.0680616572167,174.64845576491882
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.4452948570251465,7.995462894439697,12.81231689453125,16.91417908668518,21.891493320465088,23.37402033805847,24.96579599380493,29.294292449951172,30.636642456054688,34.64011001586914,36.03940749168396,40.796629428863525,42.29244375228882,43.750590324401855,45.20587968826294,49.13891911506653,50.43456411361694,52.16018462181091,57.01788783073425,58.50388145446777,62.920509338378906,64.26730275154114,68.68962526321411,70.13506126403809,71.65590453147888,76.01980137825012,80.58051800727844,85.37615394592285,86.77777290344238,88.20744562149048,89.61599230766296,93.52625918388367,98.53995323181152,100.02481770515442,101.52681159973145,105.69785118103027,107.3232352733612,108.77343726158142,113.13618445396423,114.46223068237305,115.93315577507019,117.48946189880371,121.59693837165833,126.14782452583313,127.58268451690674,131.54316544532776,133.1279811859131,134.53305339813232,135.9741768836975,137.25055170059204,138.58770489692688,140.37909030914307,142.01226091384888,143.332515001297,144.86999654769897,146.30978107452393,147.82162022590637,149.1069839000702,150.38310480117798,151.84086990356445,153.37746024131775,155.0844647884369,156.43667483329773,157.81263327598572,162.0403187274933,163.39887261390686,164.74492621421814,168.8802638053894,170.1780126094818,171.55412769317627,172.97692203521729,176.58997297286987,177.93778324127197,179.43241834640503,183.43225240707397,184.91164112091064,186.36886501312256,187.8022391796112,189.2129147052765,190.56557893753052,191.93200540542603,193.88505482673645,195.20992970466614,199.4113416671753,200.73483037948608,202.01858758926392,203.2918074131012,204.5731544494629,205.92937421798706,207.29939889907837,208.64991521835327,210.0639636516571,211.32679796218872,212.5697124004364,213.9241976737976,215.28973770141602,219.02218890190125,220.47854924201965,222.04544305801392,223.44391012191772,224.71313190460205,226.02105164527893,227.31572771072388,228.72668600082397,230.00961875915527,231.475239276886,232.86200857162476,234.2274580001831,235.6854865550995,237.10751271247864,238.5165274143219,239.80853605270386,241.14879179000854,242.45876049995422,243.73999500274658,245.2092216014862,246.5859808921814,250.57696652412415,251.93319702148438,253.22908926010132,254.4842290878296,255.87853837013245,257.29396963119507,258.7571096420288,260.1123445034027,261.3728733062744,262.6836323738098,264.0280976295471,265.39799904823303,266.7439765930176,268.10459208488464,269.38470482826233,270.7391827106476,274.6375958919525,278.5557734966278,279.9597260951996,281.20445013046265,282.49689388275146,286.4067897796631,288.0864043235779,289.3982677459717,290.690801858902,292.0038785934448,293.3797137737274,297.1968502998352,298.8534734249115,300.2594380378723,304.00053358078003,305.3085536956787,309.3789620399475,310.66204142570496,311.97645330429077,313.3036594390869,314.7386465072632,316.0690050125122,317.39344930648804,318.6656687259674,320.06191420555115,321.477641582489,323.0471329689026,327.19778299331665,328.5576379299164,331.95194363594055,336.08825612068176,337.4739670753479,338.88843059539795,340.2784185409546,341.6515648365021,342.8901026248932,346.78232169151306,348.06612396240234,349.39349603652954,350.68182158470154,352.02100443840027,353.3452835083008,357.3028395175934,358.6489086151123,362.4596891403198,363.75975036621094,365.50375509262085,366.9704797267914,370.81053137779236,374.8722012042999,376.19051480293274,377.618691444397,379.1791787147522,383.03937220573425,384.35944747924805,385.76883006095886,387.1723952293396,388.4760558605194,389.81105732917786,391.13105821609497,392.5255992412567,393.94961404800415,395.25941920280457,398.870174407959,402.87683391571045,404.38089966773987,405.7249562740326,409.4655830860138,410.7723891735077,414.536737203598,419.0030815601349,420.48270440101624,424.2101626396179,425.7292778491974,429.6192796230316,433.2427897453308,437.44932794570923,441.2972104549408,445.37868309020996,449.50524973869324,450.9066686630249,454.9863088130951,456.5278055667877,457.91616344451904,462.21295976638794,463.52842378616333,467.5704183578491,468.97278332710266,470.38545298576355,471.8450393676758,473.1881732940674
total minutes,0.0,0.05742158095041911,0.1332577149073283,0.21353861490885417,0.28190298477808634,0.3648582220077515,0.38956700563430785,0.41609659989674885,0.48823820749918617,0.5106107076009114,0.5773351669311524,0.600656791528066,0.6799438238143921,0.704874062538147,0.7291765054066975,0.7534313281377156,0.8189819852511088,0.8405760685602824,0.8693364103635152,0.9502981305122375,0.9750646909077962,1.0486751556396485,1.0711217125256856,1.1448270877202351,1.1689176877339682,1.194265075524648,1.266996689637502,1.3430086334546407,1.4229358990987142,1.446296215057373,1.4701240936915079,1.4935998717943828,1.5587709863980612,1.6423325538635254,1.667080295085907,1.6921135266621907,1.7616308530171711,1.7887205878893535,1.8128906210263571,1.8856030742327372,1.9077038447062173,1.9322192629178365,1.9581576983133953,2.026615639527639,2.102463742097219,2.126378075281779,2.1923860907554626,2.218799686431885,2.2422175566355387,2.2662362813949586,2.2875091950098674,2.309795081615448,2.3396515051523843,2.3668710152308146,2.388875250021617,2.41449994246165,2.4384963512420654,2.463693670431773,2.4851163983345033,2.506385080019633,2.5306811650594074,2.5562910040219626,2.5847410798072814,2.6072779138882956,2.630210554599762,2.7006719787915547,2.7233145435651145,2.745748770236969,2.8146710634231566,2.83630021015803,2.8592354615529376,2.882948700586955,2.943166216214498,2.965629720687866,2.990540305773417,3.0572042067845664,3.0818606853485107,3.1061477502187094,3.130037319660187,3.1535485784212747,3.1760929822921753,3.1988667567571003,3.2314175804456076,3.2534988284111024,3.323522361119588,3.345580506324768,3.3669764598210654,3.388196790218353,3.409552574157715,3.432156236966451,3.4549899816513063,3.4774985869725543,3.5010660608609516,3.522113299369812,3.542828540007273,3.5654032945632936,3.5881622950236003,3.6503698150316874,3.6746424873669943,3.700757384300232,3.724065168698629,3.745218865076701,3.7670175274213156,3.788595461845398,3.812111433347066,3.833493645985921,3.8579206546147664,3.8810334761937457,3.9037909666697184,3.9280914425849915,3.9517918785413104,3.975275456905365,3.996808934211731,4.019146529833476,4.040979341665904,4.062333250045777,4.08682036002477,4.109766348203023,4.176282775402069,4.19888661702474,4.220484821001689,4.241403818130493,4.2646423061688745,4.288232827186585,4.3126184940338135,4.335205741723379,4.3562145551045734,4.378060539563497,4.400468293825785,4.423299984137217,4.445732943216959,4.468409868081411,4.489745080471039,4.5123197118441265,4.577293264865875,4.642596224943797,4.665995434919993,4.6867408355077105,4.708281564712524,4.773446496327718,4.8014400720596315,4.823304462432861,4.844846697648366,4.866731309890747,4.88966189622879,4.953280838330587,4.980891223748525,5.004323967297872,5.066675559679667,5.088475894927979,5.156316033999125,5.1777006904284155,5.199607555071513,5.221727657318115,5.245644108454386,5.267816750208537,5.289890821774801,5.311094478766123,5.334365236759186,5.357960693041483,5.384118882815043,5.453296383221944,5.475960632165273,5.5325323939323425,5.601470935344696,5.624566117922465,5.648140509923299,5.671306975682577,5.694192747275035,5.71483504374822,5.779705361525218,5.801102066040039,5.823224933942159,5.844697026411692,5.867016740640005,5.88908805847168,5.955047325293223,5.977481810251872,6.040994819005331,6.062662506103516,6.091729251543681,6.11617466211319,6.180175522963206,6.247870020071665,6.269841913382212,6.293644857406616,6.319652978579203,6.383989536762238,6.405990791320801,6.4294805010159815,6.452873253822327,6.4746009310086565,6.496850955486297,6.518850970268249,6.542093320687612,6.56582690080007,6.58765698671341,6.64783624013265,6.714613898595174,6.739681661128998,6.76208260456721,6.8244263847668964,6.846206486225128,6.908945620059967,6.983384692668915,7.008045073350271,7.070169377326965,7.09548796415329,7.160321327050527,7.2207131624221805,7.290822132428487,7.354953507582347,7.4229780515035,7.491754162311554,7.515111144383749,7.583105146884918,7.608796759446462,7.631936057408651,7.703549329439799,7.725473729769389,7.792840305964152,7.816213055451711,7.839757549762726,7.864083989461263,7.886469554901123
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
