,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2119.0,2220.0,2721.0,3222.0,3290.0,3371.0,3872.0,4373.0,4428.0,4506.0,4564.0,5065.0,5124.0,5625.0,6126.0,6627.0,6694.0,7195.0,7259.0,7310.0,7811.0,8312.0,8813.0,8865.0,8924.0,9425.0,9926.0,9993.0,10050.0,10098.0,10154.0,10216.0,10266.0,10767.0,10814.0,11315.0,11368.0,11419.0,11472.0,11565.0,11628.0,11680.0,11736.0,11791.0,11848.0,12349.0,12403.0,12458.0,12705.0,12799.0,13300.0,13350.0,13851.0,14352.0,14853.0,15354.0,15415.0,15557.0,15631.0,15691.0,16192.0,16693.0,17194.0,17695.0,18196.0,18697.0,19198.0,19265.0,19766.0,20267.0,20320.0,20422.0,20478.0,20979.0,21480.0,21535.0,22036.0,22093.0,22594.0,22653.0,22713.0,22772.0,22833.0,22899.0,22950.0,23019.0,23082.0,23134.0,23194.0,23695.0,23754.0,24255.0,24756.0,24809.0,24860.0,24965.0,25061.0,25562.0,25623.0,25732.0,26233.0,26292.0,26793.0,26855.0,27356.0,27409.0,27471.0,27526.0,28027.0,28528.0,29029.0,29530.0,30031.0,30532.0,30589.0,30651.0,30706.0,30755.0,31256.0,31312.0,31387.0,31888.0,32389.0,32446.0,32947.0,33448.0,33949.0,34450.0,34501.0,34563.0,34663.0,34735.0,34796.0,35297.0,35433.0,35496.0,35997.0,36498.0,36546.0,37047.0,37097.0,37150.0,37651.0,37702.0,37753.0,37813.0,37871.0,37937.0,38438.0,38500.0,38575.0,38655.0,38722.0,39223.0,39724.0
Episode reward,0.0,324.22722990346966,71.4714389918383,111.35913440308742,304.9981226865152,145.16163575953823,112.72374218080266,159.5294473201895,311.23757364088755,98.4621937043704,157.20365891427656,56.24163509969248,419.52798059759795,147.29024259155943,84.17878704097836,138.39514136747545,196.75695655229777,125.82465802141711,242.9053864710592,272.7218715176386,188.57987929076344,87.36590080419585,255.3313183601457,137.6388869140303,130.09053697728868,186.65260221424532,2100.5914120476614,83.24483749784865,131.14931798716256,151.31682679613928,192.2714098481966,170.19448316744757,87.53081283955619,141.43711403633046,126.44801167742312,127.28114414525425,118.65882315903579,130.75783726528698,203.91334498647848,127.54827303606616,96.64517098848033,134.01650502192797,132.69350777874925,135.33842784731488,96.39254464911036,120.83780163082564,123.05389808673073,132.54520846576756,126.0202378584575,137.1190503283811,201.47678698923355,124.06429396538147,91.1673387153402,964.4343159009804,309.6882394003559,242.8012940070941,125.62734483457892,419.4557340466661,234.7273574690828,187.91366960466843,346.0311702332736,137.17094870039662,122.1991326289936,91.85851632051676,152.79302388427638,519.0273036814605,54.11647135324337,427.0536180014283,631.8123989773736,502.76959070366115,602.4704019912215,453.62292902904017,169.1290590666834,1999.7673928152115,65.79306202085596,138.12448678684572,108.46257891636947,142.5418552536991,356.9103232264012,253.79987248083597,143.076005320435,224.98287105673816,144.2067563676845,203.50387868612057,109.49223318357276,144.22730593094022,112.80579746145007,150.3186326696049,152.10039795479167,123.65923200064147,88.45223618004135,150.63381966688857,134.95255755246473,145.84116042420604,213.7068853354541,144.87601846124554,335.9635513548034,277.4082247168132,128.55499341170096,146.52576258625683,102.27439617984501,308.5840633785554,391.25003314910805,152.94415666891751,100.79772784560802,1194.3059468784124,148.6763866835879,371.4123358394033,162.4912689813732,2553.2078479874863,136.79187737409785,145.14251216596912,138.0801526418376,579.0152603907449,505.7703546337151,587.6835629158203,264.5271011247512,217.05864263994235,568.4391607846636,139.19200205220682,148.60927584078746,130.33716861055603,117.87471594574059,294.17751144729846,130.1620065168117,114.68244288217973,559.529842914614,253.0245585846038,137.96394390467105,543.3577220637903,400.62286606928603,1094.0848688497776,203.30657541401072,132.29586937452777,129.73782686450238,186.57618016650386,101.11416865240083,149.5006823014916,655.726560790891,178.12614335781436,145.83186317847947,299.6174102790139,418.4317352255961,123.85614868329237,535.466884122898,129.4546400571044,132.64491684681192,532.8322762207715,127.12543577585643,123.82513404322779,131.97573903974788,95.53622947307443,140.48416151310246,212.69686803910776,81.17509361331571,153.8836517148007,155.62910408005783,154.5484710150162,341.3993954152628,493.6669532694465
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,39.37931036949158,93.98741912841797,151.51203393936157,208.91578435897827,222.13769364356995,234.27147316932678,292.81061601638794,351.34935903549194,359.5405423641205,369.7086982727051,428.56681847572327,487.28782510757446,494.3600950241089,504.0726296901703,511.9738850593567,569.8273501396179,577.7017767429352,634.3355014324188,690.6787445545197,747.7945039272308,756.2959620952606,812.269204378128,820.7113652229309,827.4666180610657,884.156327009201,940.7430865764618,997.1869537830353,1003.9950184822083,1011.5078444480896,1067.2705976963043,1123.1666765213013,1131.8794794082642,1138.9243514537811,1145.1653699874878,1152.5077605247498,1160.273762702942,1167.0249063968658,1224.8436751365662,1231.0694561004639,1287.9693801403046,1294.579552412033,1301.1700859069824,1308.1067860126495,1319.382729768753,1327.8029272556305,1334.6255285739899,1342.0210945606232,1348.9304418563843,1356.4214367866516,1412.5172984600067,1419.127571105957,1426.0536127090454,1453.7183871269226,1464.9900994300842,1521.6452298164368,1528.2852172851562,1585.7312772274017,1642.2889649868011,1698.611930847168,1755.1185522079468,1762.8328235149384,1780.1386749744415,1789.464390039444,1797.2439150810242,1854.153299331665,1910.188511133194,1967.6108267307281,2024.7143499851227,2081.562702178955,2138.0347061157227,2194.8355259895325,2202.965716123581,2259.2462754249573,2316.0306854248047,2323.1029641628265,2335.3780233860016,2342.4776248931885,2399.6159715652466,2457.4400498867035,2464.4356043338776,2522.08132481575,2529.6443271636963,2587.0598204135895,2594.4247884750366,2601.7599976062775,2609.6880741119385,2617.865406513214,2626.222771167755,2632.760830640793,2641.546509742737,2649.804612159729,2656.2097387313843,2664.13863158226,2721.5496397018433,2729.3558983802795,2786.2345283031464,2843.286291360855,2850.1454224586487,2856.861793756485,2869.851537466049,2881.4325573444366,2939.318899154663,2947.31343460083,2960.732369184494,3018.023368835449,3025.495070695877,3083.3312566280365,3091.4596230983734,3149.6426606178284,3156.89714384079,3165.2661261558533,3173.184020280838,3234.1497292518616,3295.236281633377,3356.442148923874,3417.171201467514,3478.151431322098,3538.126606464386,3546.399682998657,3554.630399465561,3562.343295097351,3568.9681673049927,3629.851622581482,3637.35778260231,3647.3043055534363,3706.4417152404785,3765.6229321956635,3773.278901576996,3832.01504778862,3892.4269123077393,3952.647181749344,4011.0879921913147,4017.5997998714447,4025.659287214279,4037.513176202774,4046.4951729774475,4054.442938566208,4111.539089441299,4127.4373388290405,4135.391372680664,4193.184935331345,4251.587318897247,4257.916814088821,4316.732732534409,4323.731637954712,4330.670938491821,4388.303037405014,4395.100583314896,4402.022446870804,4409.977842330933,4417.975707769394,4426.527601957321,4487.602338552475,4496.015921354294,4505.895153284073,4516.120075702667,4525.262771368027,4577.817867279053,4611.674705028534
total minutes,0.0,0.6563218394915263,1.5664569854736328,2.5252005656560264,3.4819297393163047,3.702294894059499,3.904524552822113,4.8801769336064655,5.8558226505915325,5.992342372735341,6.161811637878418,7.142780307928721,8.121463751792907,8.239334917068481,8.401210494836171,8.532898084322612,9.497122502326965,9.628362945715587,10.57225835720698,11.511312409241993,12.463241732120514,12.604932701587677,13.5378200729688,13.678522753715516,13.791110301017762,14.735938783486684,15.679051442941029,16.619782563050588,16.733250308036805,16.858464074134826,17.787843294938405,18.719444608688356,18.864657990137736,18.982072524229686,19.086089499791463,19.208462675412495,19.337896045049032,19.450415106614432,20.414061252276102,20.517824268341066,21.466156335671744,21.576325873533886,21.686168098449706,21.80177976687749,21.989712162812552,22.130048787593843,22.243758809566497,22.36701824267705,22.48217403093974,22.607023946444194,23.541954974333446,23.652126185099284,23.767560211817422,24.22863978544871,24.41650165716807,25.360753830273946,25.471420288085938,26.428854620456697,27.371482749780018,28.3101988474528,29.251975870132448,29.380547058582305,29.668977916240692,29.8244065006574,29.954065251350404,30.902554988861084,31.836475185553233,32.79351377884547,33.74523916641871,34.692711702982585,35.633911768595375,36.580592099825544,36.71609526872635,37.654104590415955,38.600511423746745,38.71838273604711,38.92296705643336,39.04129374821981,39.99359952608744,40.957334164778395,41.07392673889796,42.03468874692917,42.16073878606161,43.117663673559825,43.24041314125061,43.36266662677129,43.49480123519898,43.63109010855357,43.77037951946259,43.879347177346546,44.02577516237895,44.16341020266215,44.27016231218974,44.402310526371004,45.35916066169739,45.48926497300466,46.43724213838577,47.38810485601425,47.50242370764415,47.61436322927475,47.83085895776749,48.023875955740614,48.98864831924438,49.1218905766805,49.345539486408235,50.30038948059082,50.42491784493129,51.388854277133944,51.52432705163956,52.49404434363047,52.6149523973465,52.75443543593089,52.886400338013964,53.90249548753103,54.920604693889615,55.940702482064566,56.9528533577919,57.969190522034964,58.968776774406436,59.10666138331096,59.243839991092685,59.37238825162252,59.48280278841654,60.4975270430247,60.6226297100385,60.78840509255727,61.774028587341306,62.76038220326106,62.88798169294993,63.866917463143665,64.87378187179566,65.87745302915573,66.85146653652191,66.95999666452408,67.09432145357133,67.29188627004623,67.44158621629079,67.57404897610347,68.52565149068832,68.79062231381734,68.92318954467774,69.88641558885574,70.85978864828745,70.96528023481369,71.94554554224014,72.06219396591186,72.17784897486369,73.13838395675023,73.2516763885816,73.36704078118007,73.49963070551554,73.63292846282323,73.77546003262202,74.79337230920791,74.93359868923822,75.09825255473454,75.26866792837778,75.4210461894671,76.29696445465088,76.8612450838089
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0,3004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
