,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Accumulated time steps,0.0,502.0,600.0,1101.0,1202.0,1703.0,1883.0,2049.0,2249.0,2340.0,2841.0,2996.0,3095.0,3250.0,3355.0,3856.0,3965.0,4067.0,4232.0,4478.0,4631.0,4836.0,4994.0,5174.0,5267.0,5768.0,5969.0,6071.0,6572.0,6730.0,6819.0,7320.0,7513.0,7613.0,7707.0,8208.0,8412.0,8698.0,9199.0,9410.0,9644.0,9756.0,9965.0,10186.0,10513.0,11014.0,11151.0,11652.0,12153.0,12414.0,12529.0,12843.0,13344.0,13577.0,13730.0,13839.0,14197.0,14698.0,15199.0,15286.0,15787.0,16288.0,16492.0,16817.0,17318.0,17467.0,17582.0,17955.0,18303.0,18635.0,19136.0,19551.0,20052.0,20553.0,20830.0,21331.0,21832.0,21938.0,22041.0,22542.0,23043.0,23139.0,23640.0,24141.0,24642.0,25143.0,25534.0,25723.0,25814.0,25906.0,26407.0,26908.0,27409.0,27512.0,27735.0,28236.0,28400.0,28901.0,29243.0,29744.0,30245.0,30746.0,31098.0,31399.0,31900.0,32401.0,32818.0,33319.0,33663.0,34006.0,34507.0,35008.0,35311.0,35812.0,36313.0,36652.0,37153.0,37654.0,38155.0,38656.0,39157.0,39452.0,39953.0
Episode reward,0.0,191.58252648825194,290.02068270074756,197.02204042402522,274.30008356618447,209.37561057891983,655.7416801882133,617.3525643089914,767.246950927664,249.68802031671015,1304.2598059402833,547.1655307111952,277.23231624001494,562.2278269207627,289.30856253080304,231.0038068711158,315.3124079402758,296.933473178806,584.5272668355525,985.9929431227853,540.1425072084455,728.522325611869,602.0244231981426,677.593677876891,258.9556822793354,232.0116894155287,742.269873320052,277.2017312884871,236.3406775861177,580.2578185330769,238.50282788660354,212.59246865555832,719.5247372252597,286.97823851401967,255.86149004957358,234.22597824310907,809.7166379079301,1060.9361381477781,212.18934919676903,772.5194052589437,865.1220249113964,338.37519122803894,806.9343185215636,822.8689354054496,1260.133551853751,213.7525538454357,490.4395248473212,210.28756219726029,216.36744651144934,985.9527755182464,366.4049552038987,1192.7326523610297,198.59603225498904,964.7460873667997,559.4893636157803,358.7374292381751,1507.229140186749,1346.6909124458305,207.93937804655386,250.36823138546373,198.58280075934977,202.18988278592485,840.6221875611188,1312.2766968559624,218.4823801341699,555.5924148328485,348.3668380252171,1723.384834586924,1338.987777792234,1343.2566715750995,200.82374508517927,2001.7738457179785,227.61109460312213,245.63147945721724,1031.4952823854426,201.95412299866726,198.6728576235823,292.9647351864276,291.14379181257743,203.40320962689066,196.0110451085344,275.29000394994677,209.96533468128382,211.01300911759054,215.96008286885004,207.84016009307663,1578.7401957925933,779.3378911121229,259.64874211352003,246.64231037440018,206.02390446939577,236.84693446293608,208.64268409720245,308.7594999918164,886.5149500447027,207.0584059000697,634.007215469884,270.9412880373711,1343.483906123873,217.174133246802,225.75406314979517,202.19654417567148,1353.9440052195853,1286.1791221415817,258.7144708754395,202.33906377497567,1710.5371259599617,207.51656313082634,1295.409575933395,1453.6687457164332,1274.9817110499705,208.6846457978611,1091.5896816437562,203.04210910961018,204.27540449439354,1426.2619416104596,207.33877915033878,205.3001932953779,208.25937307237777,257.2385153761489,210.62467488649744,1191.5590835501648,209.4476451622996
Episode feedback,0.8,0.103999999792,0.35051546030396435,0.157999999684,0.4899999951000001,0.18999999962,0.27374301523048594,0.34545454336088155,0.26633165695310723,0.5777777713580248,0.181999999636,0.441558438691179,0.45918366878384015,0.2597402580536347,0.47115384162352075,0.215999999568,0.48148147702331967,0.4752475200470543,0.43292682662849497,0.22040816236568098,0.36842105020775623,0.28431372409650135,0.29936305541806973,0.25698323878780316,0.4130434737712666,0.17999999964,0.29499999852500003,0.534653460052936,0.15999999968,0.3375796156842063,0.40909090444214885,0.235999999528,0.1979166656358507,0.4242424199571473,0.44086021031333106,0.187999999624,0.22167487575529618,0.1508771924530625,0.141999999716,0.19047618956916101,0.18884120090626094,0.4594594553201851,0.24038461422892013,0.21818181719008264,0.1595092019646957,0.191999999616,0.3602941149978374,0.215999999568,0.13999999972,0.18461538390532545,0.3596491196522007,0.15654952026661495,0.251999999496,0.27155172296744945,0.34868420823234075,0.32407407107338826,0.13165266069565082,0.24999999950000001,0.157999999684,0.4186046462952948,0.16999999966,0.173999999652,0.24630541750588464,0.1666666661522634,0.181999999636,0.29729729528853177,0.4210526278855033,0.1989247306480518,0.12680115237233097,0.2628398783600004,0.157999999684,0.1884057966463628,0.217999999564,0.161999999676,0.17753623124081075,0.167999999664,0.177999999644,0.3619047584580499,0.39215685890042296,0.231999999536,0.235999999528,0.4105263114681441,0.237999999524,0.215999999568,0.261999999476,0.207999999584,0.23333333273504273,0.3138297855647352,0.4777777724691359,0.4065934021253472,0.181999999636,0.257999999484,0.167999999664,0.33333333006535953,0.3468468452844737,0.23999999952,0.25153374078813656,0.255999999488,0.2697947206164378,0.187999999624,0.271999999456,0.231999999536,0.2849002840886032,0.3266666655777778,0.27999999944,0.24199999951600001,0.2860576916200536,0.26999999946000003,0.39358600468342275,0.34502923875722447,0.273999999452,0.31999999936,0.28145695271040744,0.33999999932,0.281999999436,0.34023668538391516,0.245999999508,0.203999999592,0.255999999488,0.185999999628,0.281999999436,0.2210884346221482,0.265999999468
total seconds,0.0,37.97800660133362,49.370081424713135,92.7726788520813,104.53131294250488,150.76211738586426,169.42867231369019,186.86161398887634,205.66818761825562,217.10218620300293,261.25945687294006,277.70218896865845,289.3088562488556,304.6983277797699,315.6592574119568,358.96844935417175,370.8775541782379,382.86948013305664,400.7376501560211,423.4134440422058,439.52477526664734,461.09613037109375,475.7322223186493,493.29842948913574,503.6533455848694,548.269232749939,567.7710750102997,578.9298264980316,622.31174492836,637.2203378677368,647.1649231910706,694.2483856678009,711.739476442337,722.2177484035492,732.6917252540588,778.0973696708679,796.5634658336639,823.6449730396271,866.484591960907,885.38077044487,908.5694696903229,921.4501786231995,941.5972056388855,963.9670784473419,992.0080606937408,1038.1903989315033,1052.0433242321014,1098.9189248085022,1142.8546557426453,1167.042793750763,1179.149394750595,1206.286691904068,1254.337685585022,1276.2477049827576,1291.464017868042,1302.388430595398,1336.1061146259308,1383.5330946445465,1427.6921617984772,1436.9402067661285,1483.1165978908539,1526.2707419395447,1546.6310663223267,1575.8552505970001,1620.5756828784943,1636.0394246578217,1649.0635561943054,1682.1436381340027,1712.983423948288,1744.5431101322174,1786.7298555374146,1825.3875403404236,1871.2509324550629,1917.0975980758667,1943.1396362781525,1989.7642443180084,2033.1108093261719,2044.07408452034,2055.6507771015167,2104.0050451755524,2150.2016940116882,2160.6667573451996,2208.8182265758514,2255.2073340415955,2302.355614900589,2347.832123041153,2384.196034193039,2403.506555080414,2413.890713453293,2423.74565243721,2468.385218143463,2515.9725999832153,2560.512324333191,2572.001000881195,2594.8831148147583,2641.679307937622,2657.9845554828644,2705.8927500247955,2737.471573114395,2784.056846141815,2830.7887897491455,2878.6108939647675,2912.528648376465,2943.1209251880646,2990.7899293899536,3037.9784982204437,3078.4801886081696,3126.5005309581757,3161.5512359142303,3197.17045211792,3245.476765871048,3294.20658826828,3325.8452410697937,3376.4161369800568,3425.5907530784607,3460.1162872314453,3508.1548743247986,3554.040194749832,3601.5732052326202,3647.8729507923126,3696.5034894943237,3723.488656759262,3770.8378450870514
total minutes,0.0,0.6329667766888937,0.8228346904118856,1.546211314201355,1.7421885490417481,2.512701956431071,2.8238112052281696,3.114360233147939,3.427803126970927,3.618369770050049,4.354324281215668,4.628369816144308,4.82181427081426,5.078305462996165,5.260987623532613,5.982807489236196,6.181292569637298,6.381158002217611,6.678960835933685,7.056890734036764,7.325412921110789,7.684935506184896,7.928870371977488,8.221640491485596,8.39422242641449,9.137820545832316,9.462851250171662,9.64883044163386,10.371862415472666,10.620338964462281,10.78608205318451,11.570806427796681,11.862324607372283,12.036962473392487,12.211528754234314,12.968289494514465,13.276057763894398,13.727416217327118,14.441409866015116,14.756346174081166,15.142824494838715,15.357502977053324,15.69328676064809,16.066117974122367,16.533467678229012,17.303173315525054,17.534055403868358,18.315315413475037,19.047577595710756,19.45071322917938,19.652489912509918,20.10477819840113,20.9056280930837,21.27079508304596,21.5244002978007,21.70647384325663,22.268435243765513,23.058884910742442,23.794869363307953,23.949003446102143,24.718609964847566,25.43784569899241,25.777184438705444,26.264254176616667,27.009594714641572,27.267323744297027,27.484392603238422,28.03572730223338,28.549723732471467,29.075718502203625,29.778830925623577,30.423125672340394,31.187515540917715,31.95162663459778,32.38566060463587,33.16273740530014,33.885180155436196,34.067901408672334,34.26084628502528,35.06675075292587,35.83669490019481,36.011112622419994,36.81363710959752,37.58678890069326,38.37259358167648,39.13053538401922,39.73660056988398,40.058442584673564,40.231511890888214,40.3957608739535,41.13975363572438,41.932876666386925,42.67520540555318,42.86668334801992,43.2480519135793,44.02798846562703,44.299742591381076,45.09821250041326,45.62452621857325,46.40094743569692,47.17981316248576,47.97684823274612,48.54214413960775,49.05201541980107,49.846498823165895,50.632974970340726,51.30800314346949,52.108342182636264,52.6925205985705,53.28617420196533,54.091279431184134,54.903443137804665,55.4307540178299,56.27360228300095,57.093179217974345,57.66860478719075,58.46924790541331,59.234003245830536,60.02622008721034,60.79788251320521,61.608391491572064,62.058144279321034,62.84729741811752
cummulative feedback,0.0,52.0,86.0,165.0,214.0,309.0,358.0,415.0,468.0,520.0,611.0,679.0,724.0,764.0,813.0,921.0,973.0,1021.0,1092.0,1146.0,1202.0,1260.0,1307.0,1353.0,1391.0,1481.0,1540.0,1594.0,1674.0,1727.0,1763.0,1881.0,1919.0,1961.0,2002.0,2096.0,2141.0,2184.0,2255.0,2295.0,2339.0,2390.0,2440.0,2488.0,2540.0,2636.0,2685.0,2793.0,2863.0,2911.0,2952.0,3001.0,3127.0,3190.0,3243.0,3278.0,3325.0,3450.0,3529.0,3565.0,3650.0,3737.0,3787.0,3841.0,3932.0,3976.0,4024.0,4098.0,4142.0,4229.0,4308.0,4386.0,4495.0,4576.0,4625.0,4709.0,4798.0,4836.0,4876.0,4992.0,5110.0,5149.0,5268.0,5376.0,5507.0,5611.0,5702.0,5761.0,5804.0,5841.0,5932.0,6061.0,6145.0,6179.0,6256.0,6376.0,6417.0,6545.0,6637.0,6731.0,6867.0,6983.0,7083.0,7181.0,7321.0,7442.0,7561.0,7696.0,7831.0,7949.0,8086.0,8246.0,8331.0,8501.0,8642.0,8757.0,8880.0,8982.0,9110.0,9203.0,9344.0,9409.0,9542.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016,0.00016
