,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,588.1778775116824,561.6918745560674,391.64690728950393,383.9973194125032,137.5500058600697,282.7190430113629,417.0758369880619,175.06634014782924,469.35525471620997,131.71668364412324,113.03685848028469,395.20737643523336,343.43339613083185,525.614000932093,166.73137507975028,520.6309669342309,498.11876140850836,414.59811539441193,303.193965499637,560.7276688278395,552.6781005496784,213.87597981009623,477.93400832887676,539.1666419433607,577.0695597681568,544.612857823047,208.143944952228,569.7449208678044,566.6661149893264,309.4478485139638,617.0102141899561,573.5184853494825,585.1462691233085,583.9899414369117,546.7432108597303,602.1533692626055,194.88078172880816,568.3469140650064,595.5245552247088,527.2752619170633,565.0828746025246,568.762267910073,189.98390578954638,536.2169985688118,505.10691300602747,595.9100591575434,558.7331913616637,509.70213111813416,591.6080308733916,269.4752454615,589.9055072201995,593.4414676566805,576.4236762289961,599.0558029420797,570.3561606087467,437.4126482118771,604.5602084514878,564.224496175231,618.9787414176811,231.0587607312087,559.5384597523592,584.2964751282452,606.7632726886876,586.27747838134,593.5454844962742,611.7450192073596,614.8408138236827,564.2017459699646,345.9152584420044,607.4109252886244,594.1281215912433,590.1248629452368,318.50867014878196,581.8198211417434,185.1033492485197,609.9076435190526,570.7303799476317,426.3987779131401,595.640253107297,543.583242763443,628.6302720788542,605.6386484612776,601.8277812711309,609.6259647152809,581.0846103541987,600.8554766725242,580.6139666796003,606.7911306356298,616.9278201743277,600.777984634866,605.3599192916238,590.170750875771,620.0447247923698,253.77036855488456,260.54766594852344,595.9326319775781,550.1123592754504,593.0518389596393,603.9486077224169,585.6131544634848,591.5277452978031,556.705717781303,574.4516439788813,520.769802387676,415.41761775909686,582.4111951904625,358.03393905510734,598.5543292503835,596.4103358452782,592.8035426351145,577.8374740238667,598.7230525323416,583.1229184104561,608.1665907706919,611.1525208460504,614.7967779950851,593.7732528501906,605.5074223450337,607.7128203066846,606.3321790172978,579.3680992976633,607.1513967251087,596.4007758075616,597.7343633158574,594.6029245081539,596.1124750810784,607.3500648923009,599.0224944723286,597.745194883474,614.3012335572379,607.908700545444,604.8018381976249,608.9842884709365,374.02969526318554,601.859425914424,593.731264823952,602.0749903139435,582.7152427529512,596.4741945968825,605.2510906220693,609.2293620165585,581.1279583184128,610.8846407998227,596.5538912833506,608.0474972972056,618.8219815625537,586.0043213419276,596.2291662608048,590.3248317175986,565.4820019472065,601.6873097406075,588.4682407928938,598.5395404016696,585.5252397610013,597.2585226082397,582.3006993740311,590.7853485479222,582.0444642575756,582.0273824319559,606.8123063480558,587.7168361844288,565.3401463106707,600.5856999723994,578.587056475299,543.924555418022,603.874924496792,586.1795269163274,585.6301895579842,581.6051025138815,590.0606115527914,597.6849529135068,586.6097980157786,617.7970096996165,578.636033070105,586.6982009224375,613.2553560786712,616.7024930328647,599.9508504334694,566.3729939061682,596.8420980463188,521.0897108068739,610.8800110593099,599.3443286859181,604.1196647002589,599.8737648205533,614.4411976740823,429.7228954739159,592.6676682294644,595.0396121536531,607.7436994069526,591.9366231256174,614.8080118135084,614.4934586303938,588.855868862173,596.3462986666659,619.1288996782548,576.1323752389872,586.8938328297047,581.803189620377
Episode feedback,0.8,0.7099999929,0.5399999946,0.799999992,0.6699999933,0.7099999929,0.699999993,0.7799999922,0.8099999919,0.7499999925,0.7299999927,0.8299999917,0.7899999921,0.5799999942,0.6199999938,0.7899999921,0.7599999924,0.699999993,0.7299999927,0.6799999932,0.6599999934,0.6299999937,0.6599999934,0.6599999934,0.5299999947,0.6499999935,0.6899999931,0.6599999934,0.6799999932,0.6699999933,0.6399999936,0.6299999937,0.7199999928,0.699999993,0.5899999941,0.599999994,0.5699999943,0.5799999942,0.6499999935,0.5899999941,0.6899999931,0.5599999944,0.6199999938,0.7399999926,0.7199999928,0.7599999924,0.6199999938,0.6099999939,0.6799999932,0.5099999949,0.5499999945,0.4699999953000001,0.6099999939,0.6399999936,0.4299999957,0.5399999946,0.6199999938,0.6199999938,0.7099999929,0.4799999952000001,0.6499999935,0.5499999945,0.6199999938,0.5299999947,0.6899999931,0.6399999936,0.5099999949,0.5799999942,0.4799999952000001,0.4699999953000001,0.5199999948,0.5799999942,0.4799999952000001,0.6099999939,0.5099999949,0.7199999928,0.4399999956000001,0.5899999941,0.5099999949,0.5099999949,0.4899999951000001,0.5899999941,0.4799999952000001,0.3899999961,0.4099999959,0.3399999966,0.6599999934,0.399999996,0.3099999969,0.3899999961,0.399999996,0.4699999953000001,0.4299999957,0.4899999951000001,0.6399999936,0.6499999935,0.5399999946,0.4499999955000001,0.5099999949,0.5199999948,0.6399999936,0.4599999954000001,0.5499999945,0.4099999959,0.5599999944,0.5799999942,0.5299999947,0.5699999943,0.4699999953000001,0.4299999957,0.5199999948,0.4499999955000001,0.3299999967,0.3799999962,0.4999999950000001,0.4199999958,0.4599999954000001,0.3699999963,0.4199999958,0.4399999956000001,0.3499999965,0.3399999966,0.4899999951000001,0.4299999957,0.4899999951000001,0.4999999950000001,0.5099999949,0.4899999951000001,0.4299999957,0.6099999939,0.3899999961,0.5699999943,0.5599999944,0.4899999951000001,0.5299999947,0.4599999954000001,0.3499999965,0.3499999965,0.3099999969,0.3899999961,0.4299999957,0.5599999944,0.5599999944,0.4399999956000001,0.5199999948,0.2899999971,0.5799999942,0.4799999952000001,0.3699999963,0.3899999961,0.5699999943,0.4699999953000001,0.3199999968,0.3399999966,0.3699999963,0.3699999963,0.4299999957,0.3799999962,0.3099999969,0.3399999966,0.3399999966,0.4199999958,0.3699999963,0.2899999971,0.4699999953000001,0.4199999958,0.4199999958,0.4199999958,0.4099999959,0.3799999962,0.3099999969,0.3399999966,0.4799999952000001,0.3599999964,0.3799999962,0.4099999959,0.4899999951000001,0.4799999952000001,0.4699999953000001,0.5299999947,0.4399999956000001,0.599999994,0.6299999937,0.599999994,0.6599999934,0.4599999954000001,0.4499999955000001,0.6399999936,0.5699999943,0.5799999942,0.4499999955000001,0.5899999941,0.3299999967,0.2899999971,0.4699999953000001,0.4999999950000001,0.3799999962,0.3399999966,0.3799999962,0.4099999959
total seconds,0.0,2.976430654525757,6.743499040603638,14.22927713394165,20.92544412612915,27.35390067100525,34.20071458816528,40.82924556732178,47.95079302787781,54.83786225318909,61.15328788757324,68.75353789329529,76.23981809616089,82.19025540351868,88.25811338424683,95.37756037712097,102.28801369667053,108.89586663246155,115.68990135192871,122.0670440196991,127.97411155700684,134.631418466568,140.89356684684753,147.43493056297302,152.811420917511,158.97529482841492,165.21080088615417,171.23759388923645,177.48206758499146,183.9557023048401,190.19531059265137,196.4805827140808,203.36517000198364,209.61370038986206,215.12259340286255,220.49608969688416,225.9753589630127,231.96371793746948,238.5055170059204,244.16177010536194,251.19042873382568,257.23593950271606,263.5013430118561,269.8305175304413,276.62056970596313,283.752779006958,290.0777416229248,295.84827613830566,302.1233582496643,306.943968296051,312.2632851600647,317.3851578235626,323.23080801963806,329.11466884613037,333.86567878723145,339.1648316383362,345.2587230205536,351.19852089881897,357.2767565250397,362.28282260894775,368.1764805316925,373.24635767936707,379.1179940700531,384.322482585907,390.64190125465393,396.60900831222534,401.7612473964691,407.04182600975037,412.3357346057892,417.76098704338074,422.87445616722107,428.95724964141846,434.2793867588043,440.09275817871094,445.5167546272278,452.442022562027,457.39962220191956,463.76609230041504,469.32329273223877,474.72302889823914,479.9067084789276,485.72672414779663,490.4805119037628,494.8872058391571,499.27581429481506,503.392382144928,509.79346656799316,514.3303318023682,518.4728429317474,522.402407169342,526.827226638794,531.6597471237183,536.538562297821,541.609246969223,547.522262096405,553.6215591430664,559.023234128952,564.3814177513123,570.1451246738434,575.4102954864502,581.2538599967957,585.5689835548401,590.5936253070831,595.0339617729187,600.2646019458771,605.89537358284,611.0143611431122,616.2064700126648,621.090398311615,625.5299723148346,630.3299005031586,634.837929725647,638.7126977443695,642.7752366065979,647.6568465232849,652.5745222568512,657.3331415653229,661.6359751224518,666.3855290412903,670.7439565658569,674.645325422287,678.9132878780365,683.5546488761902,688.1553490161896,692.7893102169037,697.5194010734558,702.5174357891083,707.3637120723724,712.0780987739563,717.5392818450928,722.0925760269165,727.8494896888733,733.2364680767059,737.7978138923645,742.9944014549255,747.8674461841583,752.0576164722443,756.3389668464661,759.886513710022,764.0419247150421,768.6356236934662,774.0425183773041,779.6159813404083,784.6469948291779,789.9071192741394,793.5200672149658,799.1287803649902,804.1810476779938,808.5946588516235,812.8332786560059,818.2823629379272,823.1910779476166,826.908310174942,830.939784526825,835.4003496170044,839.6749584674835,844.2647454738617,848.7100760936737,852.495055437088,856.7273128032684,861.03120470047,865.7941689491272,870.2895765304565,874.2729308605194,879.1552746295929,884.0799522399902,888.9821541309357,893.7802700996399,898.4482574462891,902.871292591095,907.2946515083313,912.205747127533,917.1440222263336,921.1205389499664,925.8924634456635,931.193767786026,937.2587804794312,942.1615142822266,947.1795969009399,952.64524102211,957.3903639316559,962.7241306304932,968.5258541107178,974.3505113124847,980.4645791053772,985.8146793842316,991.1177017688751,997.4549295902252,1002.7939963340759,1007.8921027183533,1012.068338394165,1016.8260841369629,1020.5631256103516,1023.7694108486176,1027.8155841827393,1032.190911769867,1035.8374681472778,1039.1406288146973,1042.5406546592712,1046.0920522212982
total minutes,0.0,0.04960717757542928,0.1123916506767273,0.2371546188990275,0.3487574021021525,0.45589834451675415,0.5700119098027547,0.6804874261220296,0.7991798837979635,0.9139643708864847,1.0192214647928874,1.1458922982215882,1.2706636349360148,1.3698375900586446,1.4709685564041137,1.5896260062853496,1.7048002282778423,1.8149311105410257,1.9281650225321452,2.0344507336616515,2.1329018592834474,2.2438569744428,2.3482261141141256,2.457248842716217,2.5468570152918497,2.6495882471402488,2.7535133481025698,2.8539598981539407,2.958034459749858,3.0659283717473347,3.1699218432108562,3.2746763785680133,3.389419500033061,3.4935616731643675,3.5853765567143756,3.6749348282814025,3.7662559827168782,3.8660619656244912,3.9750919500986734,4.069362835089366,4.186507145563762,4.287265658378601,4.391689050197601,4.497175292174021,4.610342828432719,4.7292129834493,4.834629027048747,4.930804602305094,5.035389304161072,5.115732804934184,5.204388086001078,5.2897526303927105,5.387180133660634,5.48524448076884,5.564427979787191,5.65274719397227,5.75431205034256,5.853308681646983,5.9546126087506615,6.038047043482463,6.136274675528209,6.220772627989451,6.318633234500885,6.405374709765116,6.510698354244232,6.610150138537089,6.696020789941152,6.78403043349584,6.8722622434298195,6.962683117389679,7.047907602787018,7.149287494023641,7.237989779313406,7.334879302978516,7.42527924378713,7.540700376033783,7.623327036698659,7.729434871673584,7.822054878870646,7.912050481637319,7.99844514131546,8.095445402463277,8.174675198396047,8.248120097319285,8.321263571580252,8.3898730357488,8.49655777613322,8.572172196706136,8.641214048862457,8.706706786155701,8.780453777313232,8.860995785395305,8.942309371630351,9.026820782820383,9.125371034940084,9.227025985717773,9.317053902149201,9.40635696252187,9.502418744564057,9.590171591440837,9.687564333279928,9.759483059247335,9.843227088451385,9.917232696215311,10.004410032431284,10.098256226380666,10.183572685718536,10.270107833544413,10.351506638526917,10.425499538580576,10.50549834171931,10.580632162094116,10.645211629072826,10.712920610109965,10.794280775388081,10.876242037614187,10.955552359422049,11.027266252040864,11.106425484021505,11.179065942764282,11.244088757038117,11.315221464633941,11.392577481269836,11.469255816936492,11.54648850361506,11.625323351224264,11.70862392981847,11.789395201206208,11.867968312899272,11.958988030751547,12.034876267115274,12.130824828147889,12.220607801278431,12.296630231539408,12.383240024248758,12.464457436402638,12.534293607870739,12.6056494474411,12.664775228500366,12.734032078584034,12.810593728224436,12.900708639621735,12.993599689006805,13.077449913819631,13.16511865456899,13.225334453582764,13.31881300608317,13.403017461299896,13.476577647527058,13.54722131093343,13.638039382298787,13.719851299126942,13.781805169582366,13.848996408780415,13.923339160283406,13.994582641124726,14.071079091231029,14.145167934894562,14.208250923951466,14.27878854672114,14.350520078341166,14.429902815818787,14.50482627550761,14.57121551434199,14.652587910493216,14.734665870666504,14.816369235515594,14.896337834993998,14.974137624104818,15.04785487651825,15.121577525138855,15.203429118792217,15.285733703772227,15.35200898249944,15.431541057427724,15.5198961297671,15.620979674657185,15.702691904703777,15.786326615015666,15.877420683701834,15.956506065527599,16.045402177174886,16.142097568511964,16.239175188541413,16.341076318422953,16.43024465640386,16.518628362814585,16.624248826503752,16.7132332722346,16.798201711972556,16.867805639902752,16.947101402282716,17.00938542683919,17.062823514143627,17.13025973637899,17.203181862831116,17.26395780245463,17.319010480244955,17.37567757765452,17.43486753702164
cummulative feedback,0.0,71.0,125.0,205.0,272.0,343.0,413.0,491.0,572.0,647.0,720.0,803.0,882.0,940.0,1002.0,1081.0,1157.0,1227.0,1300.0,1368.0,1434.0,1497.0,1563.0,1629.0,1682.0,1747.0,1816.0,1882.0,1950.0,2017.0,2081.0,2144.0,2216.0,2286.0,2345.0,2405.0,2462.0,2520.0,2585.0,2644.0,2713.0,2769.0,2831.0,2905.0,2977.0,3053.0,3115.0,3176.0,3244.0,3295.0,3350.0,3397.0,3458.0,3522.0,3565.0,3619.0,3681.0,3743.0,3814.0,3862.0,3927.0,3982.0,4044.0,4097.0,4166.0,4230.0,4281.0,4339.0,4387.0,4434.0,4486.0,4544.0,4592.0,4653.0,4704.0,4776.0,4820.0,4879.0,4930.0,4981.0,5030.0,5089.0,5137.0,5176.0,5217.0,5251.0,5317.0,5357.0,5388.0,5427.0,5467.0,5514.0,5557.0,5606.0,5670.0,5735.0,5789.0,5834.0,5885.0,5937.0,6001.0,6047.0,6102.0,6143.0,6199.0,6257.0,6310.0,6367.0,6414.0,6457.0,6509.0,6554.0,6587.0,6625.0,6675.0,6717.0,6763.0,6800.0,6842.0,6886.0,6921.0,6955.0,7004.0,7047.0,7096.0,7146.0,7197.0,7246.0,7289.0,7350.0,7389.0,7446.0,7502.0,7551.0,7604.0,7650.0,7685.0,7720.0,7751.0,7790.0,7833.0,7889.0,7945.0,7989.0,8041.0,8070.0,8128.0,8176.0,8213.0,8252.0,8309.0,8356.0,8388.0,8422.0,8459.0,8496.0,8539.0,8577.0,8608.0,8642.0,8676.0,8718.0,8755.0,8784.0,8831.0,8873.0,8915.0,8957.0,8998.0,9036.0,9067.0,9101.0,9149.0,9185.0,9223.0,9264.0,9313.0,9361.0,9408.0,9461.0,9505.0,9565.0,9628.0,9688.0,9754.0,9800.0,9845.0,9909.0,9966.0,10024.0,10069.0,10128.0,10161.0,10190.0,10237.0,10287.0,10325.0,10359.0,10397.0,10438.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0,10009.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
