,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,473.25846067426977,565.706690588767,107.53735839711088,131.47226218098103,253.30219832242025,244.6497752654869,441.0395002578698,126.98986929594768,111.71069410046591,296.3945063800393,161.49183855519652,125.62868892391147,205.9498735650255,387.5914124865971,122.28530666883889,512.5577666192005,484.1997656794715,456.24474068375514,532.3004862264672,153.33529262390732,581.0088059127297,113.60875224577354,185.8816419056312,569.0809397209938,363.5196411281189,494.94981605852104,313.7121889640623,567.358296668493,479.7459160858418,517.8071226233839,520.0781921324799,589.3327366347538,433.35348546642683,572.3092503790733,534.0760970682286,554.5279913444754,524.5702135669637,550.356629591354,159.2313118231593,244.8812839093824,251.4840664959682,191.85074131160343,555.1845287229119,557.6640406221796,552.4810110327187,570.8883063510905,561.2397709763526,574.465811661992,639.5674330119855,518.5440734386607,537.7769412085356,140.1400256995783,580.8532937967987,600.3244342239789,590.117621318528,95.52197479964342,529.0831384307623,312.3568356149959,613.0583888487595,597.0070126352812,513.3848834152054,221.96548677222847,581.5663646284585,456.8605744264895,560.1977304850524,562.4298272554674,472.50846693042575,347.8390872420595,594.5873915135509,594.2703486768553,535.0965870474313,488.58613680466556,395.8539992954315,563.5658211052084,584.1566445152442,289.25536167023756,568.7208207822565,322.7231421920666,327.71627251069964,579.3406266056037,181.07415518858375,186.99923433015948,583.3391368829404,475.4400724544985,571.2793553108681,209.45825133140508,635.34982700941,571.8209606802596,273.4674233649766,459.8171332595554,551.450162210421,560.8073373400296,531.1436940425466,321.48776825015256,105.6711896279428,524.6056778780713,602.0075858017775,555.1824948726412,562.6362403576223,556.3315126504706,550.6042182242327,322.82767057766085,565.5457247946287,564.1291286850543,398.96643236620525,325.0249902695417,376.60128452338324,574.2720675183924,218.36331475543676,595.4749371270971,496.5235150143118,487.38082465480375,408.2230965170563,522.1210381163187,590.0500326903217,161.92332019992742,517.2229177602022,592.1648402663104,285.1218283247716,347.17698512655807,567.3705636508532,455.02450179369794,605.4934900906387,479.6892594147283,187.35520388533504,530.1873018386867,141.03952576247113,538.0383138265876,257.358619459832,593.0699357355421,600.2975449548649,584.9951300394807,570.8994894475366,571.3935619067455,564.6399828106423,582.60844156702,533.3519040396985,409.41327194140814,577.2634901235785,424.45341478125175,214.32369975829357,570.1447248552431,178.6841458101262,170.8163735054416,569.287362962689,542.55573229741,480.18184397188094,600.2409608362378,524.6233257801794,195.8857085955001,215.6517268099105,594.7612482205427,526.9261298214716,308.3885846056609,571.355277076924,532.3961139232748,556.352466546517,577.13415191068,239.4229935968513,89.58324711591149,618.9720993258438,615.6077480479803,563.906947197348,405.8564963081206,622.3123947534609,173.26023193113937,588.9348047170276,357.3068239157541,479.9003844939606,492.1647874987037,624.0964729161806,188.14992329247724,584.5161002015237,537.3968811143029,599.5246770397976,604.7629072475604,635.6829921029284,604.9850712620431,566.4048092221832,617.3472027617681,565.6040679548348,522.8469094443681,609.613782687274,192.9846283330746,561.2697636385177,603.9621210938022,592.603694377464,176.54486492545868,372.41155336907536,611.7049621345004,552.4821559653544,539.083255513923,623.8120186583515,526.2629073876145,553.7842221789125,272.0626652285756,149.20703190077253,586.2985179311338,573.591936867763
Episode feedback,0.8,0.7499999925,0.7599999924,0.8199999918,0.7299999927,0.799999992,0.7599999924,0.7899999921,0.7899999921,0.6499999935,0.7199999928,0.699999993,0.6799999932,0.6899999931,0.699999993,0.7499999925,0.5799999942,0.6099999939,0.5799999942,0.7099999929,0.6599999934,0.5799999942,0.6199999938,0.599999994,0.6099999939,0.4799999952000001,0.5899999941,0.5099999949,0.5699999943,0.4399999956000001,0.5399999946,0.4599999954000001,0.4999999950000001,0.5299999947,0.5499999945,0.4599999954000001,0.4099999959,0.4799999952000001,0.4399999956000001,0.6099999939,0.5499999945,0.4499999955000001,0.5199999948,0.399999996,0.4799999952000001,0.4399999956000001,0.3699999963,0.3899999961,0.4899999951000001,0.3699999963,0.4299999957,0.4399999956000001,0.4499999955000001,0.4999999950000001,0.2899999971,0.3199999968,0.399999996,0.399999996,0.4399999956000001,0.3499999965,0.2899999971,0.3399999966,0.3599999964,0.4099999959,0.3499999965,0.3299999967,0.3299999967,0.3599999964,0.4199999958,0.3099999969,0.3099999969,0.3099999969,0.299999997,0.3199999968,0.24999999750000004,0.3399999966,0.3199999968,0.3499999965,0.299999997,0.3199999968,0.299999997,0.3399999966,0.3599999964,0.3299999967,0.2899999971,0.3099999969,0.3099999969,0.2699999973,0.2899999971,0.2799999972,0.3299999967,0.23999999760000004,0.21999999780000004,0.199999998,0.299999997,0.22999999770000004,0.2699999973,0.21999999780000004,0.2699999973,0.3499999965,0.24999999750000004,0.2099999979,0.299999997,0.299999997,0.2699999973,0.2099999979,0.2699999973,0.2899999971,0.2099999979,0.24999999750000004,0.2599999974,0.2099999979,0.2899999971,0.2099999979,0.21999999780000004,0.1699999983,0.1799999982,0.2099999979,0.2099999979,0.2599999974,0.1699999983,0.299999997,0.23999999760000004,0.21999999780000004,0.21999999780000004,0.23999999760000004,0.1499999985,0.21999999780000004,0.1699999983,0.21999999780000004,0.1699999983,0.1799999982,0.199999998,0.1699999983,0.1599999984,0.11999999880000002,0.1399999986,0.2099999979,0.23999999760000004,0.199999998,0.21999999780000004,0.1799999982,0.1399999986,0.1599999984,0.199999998,0.1599999984,0.1599999984,0.1299999987,0.23999999760000004,0.1499999985,0.1799999982,0.21999999780000004,0.3099999969,0.1899999981,0.1499999985,0.1499999985,0.1499999985,0.1499999985,0.10999999890000002,0.21999999780000004,0.0699999993,0.1899999981,0.1299999987,0.1599999984,0.10999999890000002,0.11999999880000002,0.1599999984,0.1799999982,0.1299999987,0.05999999940000001,0.099999999,0.1399999986,0.1299999987,0.0899999991,0.11999999880000002,0.1299999987,0.1299999987,0.0899999991,0.1299999987,0.0799999992,0.11999999880000002,0.099999999,0.099999999,0.10999999890000002,0.11999999880000002,0.0799999992,0.11999999880000002,0.10999999890000002,0.1299999987,0.0899999991,0.1399999986,0.0699999993,0.0699999993,0.1299999987,0.0899999991,0.1299999987,0.0699999993,0.0799999992,0.0399999996,0.11999999880000002
total seconds,0.0,2.8471734523773193,6.710463523864746,12.694650888442993,18.473963260650635,24.364975452423096,30.452415466308594,37.21318578720093,43.54051733016968,49.23711919784546,55.45375370979309,61.3485894203186,67.28265190124512,73.21047282218933,78.92116475105286,85.2528862953186,91.07967352867126,96.86952090263367,102.76136565208435,109.39914083480835,115.67930960655212,121.7318205833435,127.28819966316223,132.98594689369202,138.4090452194214,143.2818787097931,148.586341381073,153.93149995803833,159.33265709877014,163.83635306358337,168.62625551223755,173.35941910743713,178.1243896484375,183.2960410118103,188.82761120796204,193.37235975265503,197.5667805671692,202.4693567752838,207.4942274093628,213.1034824848175,218.28386044502258,222.76734232902527,227.34599494934082,231.26187324523926,236.39411878585815,240.80184650421143,244.6321632862091,248.66964149475098,252.99443006515503,257.00918459892273,261.6430592536926,266.4021849632263,271.1774570941925,276.2826051712036,279.9555540084839,283.373788356781,287.4841730594635,292.0254707336426,296.5810458660126,300.8170590400696,304.6162142753601,308.1869637966156,311.73333835601807,315.8623855113983,319.9498677253723,323.87551617622375,327.84935760498047,332.03433203697205,336.67049980163574,340.4691355228424,343.9921317100525,347.5801315307617,350.94255471229553,354.74268651008606,358.03049874305725,362.08539295196533,366.33473324775696,370.2731423377991,374.03044176101685,377.49346590042114,380.8569037914276,384.4125304222107,388.460084438324,392.029842376709,395.51777362823486,399.13431119918823,402.7097668647766,406.10320687294006,409.5025553703308,412.70449471473694,416.3629140853882,419.5706694126129,422.551429271698,425.2581241130829,428.7409040927887,431.75921845436096,435.25829005241394,438.23778343200684,441.5359182357788,445.30437898635864,448.67215156555176,451.5715825557709,454.86563873291016,458.2891206741333,461.49761509895325,464.40527176856995,467.9960491657257,471.4789471626282,474.4006688594818,477.7832045555115,481.23032689094543,484.5409698486328,488.0017898082733,491.0106506347656,493.8664047718048,496.64466524124146,499.58324575424194,502.9913945198059,506.12344884872437,509.6931173801422,512.4020428657532,515.9207715988159,519.1244964599609,522.173094034195,525.1960642337799,528.2467842102051,530.8116674423218,533.7785093784332,536.6852686405182,539.8588848114014,542.9305925369263,545.8986141681671,549.308562040329,552.1847009658813,554.8995444774628,557.5897762775421,560.1548502445221,563.0426352024078,566.121146440506,568.923455953598,571.9725003242493,574.7753615379333,577.3802320957184,580.2730233669281,583.1825354099274,586.1264173984528,588.7500188350677,591.2473251819611,594.3724460601807,596.8516614437103,599.8019950389862,602.8258624076843,606.4571785926819,609.3571565151215,611.8854632377625,614.6634225845337,617.2641904354095,619.72230052948,621.9992210865021,624.9903287887573,627.217148065567,630.7968714237213,633.6406700611115,636.9118175506592,639.6805212497711,642.4350471496582,645.2502048015594,648.1123714447021,650.7566721439362,652.856682062149,655.3004298210144,658.0289409160614,660.3535757064819,662.4743330478668,665.0199873447418,668.290148973465,670.880856513977,673.3603963851929,676.007209777832,678.1887140274048,680.7089042663574,682.881781578064,685.3875987529755,688.1492042541504,690.5121524333954,692.7662935256958,695.6063888072968,698.2429037094116,700.6206951141357,702.9542775154114,705.5314340591431,707.7839095592499,710.4531896114349,713.3013386726379,715.4578683376312,717.963104724884,720.0972933769226,722.2818086147308,724.3882532119751,727.0178489685059
total minutes,0.0,0.047452890872955324,0.11184105873107911,0.2115775148073832,0.30789938767751057,0.4060829242070516,0.5075402577718099,0.6202197631200155,0.7256752888361613,0.8206186532974243,0.9242292284965515,1.0224764903386434,1.1213775316874186,1.2201745470364889,1.315352745850881,1.42088143825531,1.5179945588111878,1.6144920150438944,1.712689427534739,1.8233190139134725,1.9279884934425353,2.0288636763890584,2.1214699943860373,2.2164324482282,2.3068174203236897,2.388031311829885,2.476439023017883,2.565524999300639,2.6555442849795026,2.7306058843930563,2.8104375918706257,2.889323651790619,2.9687398274739585,3.054934016863505,3.147126853466034,3.2228726625442503,3.2927796761194865,3.3744892795880634,3.45823712348938,3.551724708080292,3.6380643407503763,3.7127890388170877,3.789099915822347,3.854364554087321,3.9399019797643025,4.013364108403524,4.0772027214368185,4.144494024912516,4.2165738344192505,4.2834864099820456,4.3607176542282104,4.440036416053772,4.519624284903208,4.604710086186727,4.665925900141398,4.722896472613017,4.791402884324392,4.867091178894043,4.94301743110021,5.013617650667826,5.076936904589335,5.13644939661026,5.195555639266968,5.264373091856639,5.332497795422872,5.397925269603729,5.464155960083008,5.533905533949534,5.611174996693929,5.674485592047374,5.733202195167541,5.793002192179362,5.849042578538259,5.912378108501434,5.967174979050954,6.034756549199423,6.105578887462616,6.171219038963318,6.233840696016947,6.291557765007019,6.34761506319046,6.406875507036845,6.474334740638733,6.533830706278483,6.591962893803914,6.65223851998647,6.711829447746277,6.768386781215668,6.825042589505514,6.878408245245615,6.939381901423136,6.992844490210215,7.042523821194966,7.0876354018847145,7.145681734879812,7.195986974239349,7.254304834206899,7.3039630572001135,7.358931970596314,7.421739649772644,7.477869192759196,7.526193042596181,7.581093978881836,7.638152011235555,7.691626918315888,7.740087862809499,7.799934152762095,7.85798245271047,7.906677814324697,7.963053409258524,8.020505448182425,8.075682830810546,8.133363163471222,8.18351084391276,8.231106746196748,8.277411087354023,8.326387429237366,8.383189908663432,8.435390814145405,8.494885289669037,8.540034047762553,8.598679526646931,8.652074940999348,8.702884900569916,8.753267737229665,8.804113070170084,8.846861124038696,8.896308489640553,8.94475447734197,8.997648080190023,9.048843208948771,9.098310236136118,9.15514270067215,9.203078349431356,9.248325741291046,9.293162937959035,9.335914170742035,9.384043920040131,9.4353524406751,9.482057599226634,9.532875005404154,9.579589358965556,9.623003868261973,9.671217056115468,9.71970892349879,9.768773623307546,9.812500313917797,9.854122086366017,9.906207434336345,9.947527690728505,9.996699917316437,10.04709770679474,10.107619643211365,10.155952608585357,10.198091053962708,10.244390376408894,10.287736507256826,10.328705008824667,10.366653684775034,10.416505479812622,10.453619134426116,10.513281190395356,10.560677834351857,10.615196959177654,10.661342020829519,10.707250785827636,10.754170080025991,10.801872857411702,10.845944535732269,10.880944701035817,10.92167383035024,10.96714901526769,11.005892928441366,11.041238884131113,11.083666455745696,11.138169149557749,11.181347608566284,11.222673273086547,11.266786829630535,11.30314523379008,11.345148404439291,11.381363026301067,11.423126645882924,11.46915340423584,11.508535873889922,11.54610489209493,11.593439813454946,11.637381728490194,11.677011585235595,11.715904625256856,11.75885723431905,11.796398492654165,11.840886493523916,11.888355644543966,11.924297805627187,11.966051745414735,12.001621556282043,12.038030143578847,12.073137553532918,12.116964149475098
cummulative feedback,0.0,75.0,151.0,233.0,306.0,386.0,462.0,541.0,620.0,685.0,757.0,827.0,895.0,964.0,1034.0,1109.0,1167.0,1228.0,1286.0,1357.0,1423.0,1481.0,1543.0,1603.0,1664.0,1712.0,1771.0,1822.0,1879.0,1923.0,1977.0,2023.0,2073.0,2126.0,2181.0,2227.0,2268.0,2316.0,2360.0,2421.0,2476.0,2521.0,2573.0,2613.0,2661.0,2705.0,2742.0,2781.0,2830.0,2867.0,2910.0,2954.0,2999.0,3049.0,3078.0,3110.0,3150.0,3190.0,3234.0,3269.0,3298.0,3332.0,3368.0,3409.0,3444.0,3477.0,3510.0,3546.0,3588.0,3619.0,3650.0,3681.0,3711.0,3743.0,3768.0,3802.0,3834.0,3869.0,3899.0,3931.0,3961.0,3995.0,4031.0,4064.0,4093.0,4124.0,4155.0,4182.0,4211.0,4239.0,4272.0,4296.0,4318.0,4338.0,4368.0,4391.0,4418.0,4440.0,4467.0,4502.0,4527.0,4548.0,4578.0,4608.0,4635.0,4656.0,4683.0,4712.0,4733.0,4758.0,4784.0,4805.0,4834.0,4855.0,4877.0,4894.0,4912.0,4933.0,4954.0,4980.0,4997.0,5027.0,5051.0,5073.0,5095.0,5119.0,5134.0,5156.0,5173.0,5195.0,5212.0,5230.0,5250.0,5267.0,5283.0,5295.0,5309.0,5330.0,5354.0,5374.0,5396.0,5414.0,5428.0,5444.0,5464.0,5480.0,5496.0,5509.0,5533.0,5548.0,5566.0,5588.0,5619.0,5638.0,5653.0,5668.0,5683.0,5698.0,5709.0,5731.0,5738.0,5757.0,5770.0,5786.0,5797.0,5809.0,5825.0,5843.0,5856.0,5862.0,5872.0,5886.0,5899.0,5908.0,5920.0,5933.0,5946.0,5955.0,5968.0,5976.0,5988.0,5998.0,6008.0,6019.0,6031.0,6039.0,6051.0,6062.0,6075.0,6084.0,6098.0,6105.0,6112.0,6125.0,6134.0,6147.0,6154.0,6162.0,6166.0,6178.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
