,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Accumulated time steps,0.0,105.0,392.0,613.0,879.0,1117.0,1253.0,1408.0,1645.0,1916.0,2135.0,2401.0,2794.0,3015.0,3315.0,3540.0,4041.0,4542.0,5043.0,5430.0,5931.0,6432.0,6933.0,7434.0,7935.0,8436.0,8794.0,9020.0,9521.0,10022.0,10523.0,10906.0,11407.0,11908.0,12409.0,12910.0,13411.0,13912.0,14413.0,14914.0,15415.0,15916.0,16417.0,16918.0,17419.0,17920.0,18421.0,18922.0,19423.0,19924.0
Episode reward,0.0,206.0689659280056,468.65434438116176,429.9838314408404,549.6409817638944,449.54738914423547,342.3701116706349,337.21934368182815,488.72240774692693,541.4696423402658,381.20860331587295,521.9515575577781,712.6679113894788,486.8009353961772,668.7499100174066,545.111618015566,637.9340036855376,676.1921952980338,718.4433789470189,561.0514269923664,541.2330630089443,781.4941677120258,527.518563561386,788.0589258225797,1077.1734807962278,504.28996791914506,870.0213453987536,299.2841058899367,798.8430669743498,367.67412609360537,127.21226242885771,598.588794730422,581.9056340242915,282.1593784534591,281.0920015244452,398.9213183324565,253.2845938092325,274.59647272696924,334.0989655072655,244.4494541153624,311.75690798692335,264.4738082353801,679.9740363551923,249.9771424635526,229.16916571949125,370.2429861105152,188.40480450895782,257.04115196015607,391.8576621628156,456.4936400419663
Episode feedback,0.8,0.7669902838156283,0.6783216759499242,0.6272727244214876,0.5396226394731222,0.5105485210525379,0.4666666632098766,0.4870129838505651,0.37288135435219766,0.2740740730589849,0.2522935768243414,0.24528301794232824,0.19642857092747815,0.1999999990909091,0.18060200608494312,0.1517857136080995,0.133999999732,0.097999999804,0.067999999864,0.05699481850519477,0.06999999986,0.03999999992,0.033999999932,0.02999999994,0.007999999984,0.017999999964,0.01400560220166498,0.004444444424691358,0.00999999998,0.005999999988,0.001999999996,0.0026178010402675366,0.001999999996,0.001999999996,0.0,0.003999999992,0.0,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,8.586293697357178,32.32072710990906,50.41982698440552,71.44073438644409,90.18341135978699,101.02956032752991,113.268394947052,130.79333329200745,150.12850832939148,166.28442573547363,187.0379514694214,215.82148122787476,231.382417678833,251.89941239356995,267.77390933036804,300.6909923553467,333.38120126724243,365.14486169815063,390.0278408527374,636.5896718502045,668.8812651634216,700.9125790596008,732.559975862503,764.774053812027,796.8689062595367,820.4242293834686,835.571320772171,867.5574059486389,900.0483825206757,931.1891412734985,955.301017999649,987.1958208084106,1018.9790453910828,1051.3218250274658,1083.6344239711761,1115.2953033447266,1146.9510674476624,1178.5000729560852,1209.75456905365,1241.0285849571228,1272.2632899284363,1303.5921218395233,1334.7615194320679,1365.7417924404144,1397.2080314159393,1428.6833679676056,1459.8786628246307,1491.1566922664642,1522.6371545791626
total minutes,0.0,0.14310489495595297,0.538678785165151,0.840330449740092,1.1906789064407348,1.50305685599645,1.6838260054588319,1.8878065824508667,2.179888888200124,2.502141805489858,2.7714070955912273,3.117299191157023,3.597024687131246,3.8563736279805503,4.198323539892832,4.462898488839468,5.011516539255778,5.556353354454041,6.085747694969177,6.50046401421229,10.609827864170075,11.148021086057026,11.681876317660015,12.209332931041718,12.74623423020045,13.281148437658945,13.673737156391145,13.926188679536184,14.459290099143981,15.000806375344593,15.519819021224976,15.921683633327484,16.45326368014018,16.982984089851378,17.52203041712443,18.060573732852937,18.588255055745442,19.115851124127705,19.64166788260142,20.162576150894164,20.68380974928538,21.204388165473937,21.726535363992056,22.246025323867798,22.76236320734024,23.286800523598988,23.81138946612676,24.33131104707718,24.852611537774404,25.37728590965271
cummulative feedback,0.0,79.0,273.0,411.0,554.0,675.0,738.0,813.0,901.0,975.0,1030.0,1095.0,1172.0,1216.0,1270.0,1304.0,1371.0,1420.0,1454.0,1476.0,1511.0,1531.0,1548.0,1563.0,1567.0,1576.0,1581.0,1582.0,1587.0,1590.0,1591.0,1592.0,1593.0,1594.0,1594.0,1596.0,1596.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0,1597.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
