,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198
Accumulated time steps,0.0,107.0,497.0,636.0,740.0,897.0,1144.0,1239.0,1383.0,1488.0,1554.0,1631.0,1704.0,1775.0,1894.0,1962.0,2020.0,2092.0,2218.0,2275.0,2335.0,2392.0,2445.0,2503.0,2580.0,2640.0,2702.0,2801.0,3012.0,3074.0,3132.0,3197.0,3267.0,3332.0,3393.0,3452.0,3532.0,3595.0,3655.0,3820.0,3874.0,3965.0,4031.0,4091.0,4148.0,4201.0,4354.0,4412.0,4466.0,4522.0,4681.0,4743.0,4800.0,4864.0,4922.0,4979.0,5033.0,5088.0,5150.0,5567.0,5631.0,5685.0,5744.0,5882.0,6238.0,6389.0,6452.0,6508.0,6562.0,6630.0,6688.0,6746.0,6800.0,6854.0,6906.0,7004.0,7063.0,7119.0,7182.0,7241.0,7295.0,7348.0,7401.0,7487.0,7540.0,7663.0,7757.0,7811.0,8075.0,8129.0,8255.0,8342.0,8399.0,8569.0,8679.0,8841.0,8903.0,8963.0,9035.0,9095.0,9226.0,9279.0,9361.0,9440.0,9653.0,9713.0,9771.0,9876.0,9950.0,10043.0,10099.0,10153.0,10207.0,10265.0,10320.0,10379.0,10439.0,10504.0,10564.0,10632.0,10692.0,10758.0,10812.0,10870.0,10926.0,10988.0,11048.0,11100.0,11157.0,11594.0,11657.0,11720.0,12131.0,12194.0,12298.0,12377.0,12437.0,12588.0,12642.0,12698.0,12758.0,12815.0,12871.0,12927.0,13048.0,13109.0,13166.0,13287.0,13467.0,13700.0,13761.0,13822.0,13912.0,13965.0,14029.0,14091.0,14143.0,14252.0,14305.0,14360.0,14491.0,14795.0,14897.0,14954.0,15011.0,15078.0,15131.0,15189.0,15241.0,15310.0,15368.0,15481.0,15534.0,15729.0,15793.0,15847.0,15918.0,16091.0,16149.0,16211.0,16590.0,16694.0,16750.0,16907.0,16956.0,17274.0,17332.0,17755.0,17815.0,18316.0,18580.0,18636.0,18690.0,18850.0,18928.0,18997.0,19064.0,19436.0,19805.0
Episode reward,0.0,189.66326455818609,718.0532130185072,241.18974408115238,199.1476751608112,252.13914132062538,509.23971750472174,192.86623644356212,327.5547833649767,188.92758312932693,154.70513768372146,158.02846180252635,149.38802900679528,152.85739809879388,203.53002528481576,138.90362902230984,131.1973582604003,150.9951885931769,233.6124341632526,129.60867929440948,136.2098371079748,126.82078629618609,121.06508744124143,131.73096800181818,150.4375514205709,136.01795534139885,137.10610706249096,181.63412681623333,788.8109234864733,140.0680970264968,133.00677086870863,142.29609206716734,153.90530047610432,135.91194652085804,125.94324872815545,128.4576645402587,158.2385989084454,134.36093745414115,137.388849793081,388.3661403086963,130.26407485997382,175.60381913236208,137.24873910613493,133.82673879005162,124.97064631677259,118.96769401335436,561.1279330463021,123.84181750502006,118.71690013675942,124.22123592412318,272.7924313331149,135.4358828216678,130.54637330007785,131.0055055779409,131.4096212125426,129.72884550905096,124.20021321800783,121.94432991823479,132.93142487094357,730.8112376969848,125.35800516764338,121.73510677653321,119.25247566136564,219.75570532325787,472.56619297692004,220.747732320505,144.82583076216645,127.8957541471142,124.3967427118808,121.353379135793,138.8097556334628,123.70467473549613,127.81184952800609,123.02771397858338,121.64413183815327,163.9277055842942,125.02874225932246,128.79777406250258,132.38293167447662,132.16024508389026,116.5143148350879,123.26271125280502,130.34424474310615,181.65350085744572,126.32485162791252,246.58453154651957,170.49799193119873,123.38858621895115,764.7785273207104,108.37311108420238,234.10449910770316,340.71564900813854,122.56916761615454,366.1158989121154,189.7475831463097,603.0284497359528,133.34010097366848,131.63001875151105,125.06820615501047,130.8450388928801,323.10112142200865,126.3354312477939,196.4470108141556,158.1073195566459,1175.654757437399,132.69703625536087,129.30165627364644,222.1431056819482,150.01911927940205,187.12094650053595,127.24439703670369,128.82625499641767,127.81962193308634,127.15079523424227,123.12764391950624,130.08814596999727,128.6040516084058,148.84368654949475,129.905613795089,143.63051269514742,133.22880936318245,144.90133015928694,123.62609067251576,126.31759669783222,126.73355233232249,136.92863228180815,129.4035936298987,109.17242597766376,133.3843566105744,1093.2265021812061,131.84954110690038,168.69957302031955,702.6846613075553,152.27520180139038,191.45993488151493,153.6602431033987,128.1336215096322,361.8715300684301,120.80189467809093,125.45254242451747,134.00479277678647,132.84895031153542,123.48769554101207,126.25292192712284,215.71266780845815,141.23142260952005,127.81131978447283,186.0267505408348,263.9085154729709,736.0023991892899,145.41874909981289,139.11091438083534,197.8439245776315,117.6805898801611,142.36884430845706,145.26179696861905,115.02595361870092,202.60888130963184,126.54634918490085,131.83434584329865,370.8617990274308,436.5864550414721,302.35064434312824,143.63361838589935,122.28752939286392,149.29408444674385,122.156815942303,129.5238388785809,122.9429233386327,157.71299607080368,144.84050092854957,254.22476703236475,118.15789388628205,618.3581122660777,151.5821223014825,124.69775450947797,188.89243987636996,272.0648278874495,117.82591079458933,141.8964923659066,811.587262865494,186.67335589843012,109.80247811908094,262.9707574463569,126.16276817346927,681.5768467828875,123.74997769058638,725.9508793586255,134.55784314623247,1443.1518017785247,695.0070164046907,128.77255812634908,120.46478621853065,366.23794203998307,256.3240219337528,94.71991132215115,157.88890121561107,1290.903348554853,552.6898954682946
Episode feedback,0.8,0.742857135782313,0.825192799935237,0.7318840526675069,0.7378640705061741,0.7243589697156476,0.7601625985359244,0.7234042476233591,0.776223770795638,0.6153846094674557,0.6307692210650889,0.7105263064404433,0.6388888800154322,0.7285714181632654,0.5508474529589199,0.5671641706393408,0.5964912176054172,0.5774647805990876,0.6559999947520001,0.49999999107142873,0.6610169379488655,0.5357142761479594,0.5576922969674558,0.5789473582640815,0.5394736771121885,0.5762711766733699,0.6229508094598228,0.6224489732403166,0.580952378185941,0.5409835976887934,0.5614034989227457,0.6249999902343751,0.6231883967653856,0.5156249919433595,0.6166666563888891,0.3965517173008325,0.5569620182663035,0.5967741839229971,0.5084745676529735,0.5304878016433671,0.4905660284798863,0.5666666603703705,0.43076922414201196,0.38983050186727963,0.42857142091836753,0.34615383949704154,0.4736842074099723,0.3684210461680518,0.4905660284798863,0.3636363570247935,0.4050632885755488,0.3278688470841173,0.42857142091836753,0.4285714217687076,0.43859648353339503,0.3571428507653063,0.3018867867568531,0.37037036351166,0.45901638591776417,0.4831730757616032,0.4603174530108341,0.26415093841224646,0.5517241284185496,0.45985401124194153,0.4309859142789129,0.33333333111111113,0.41935483194588985,0.43636362842975224,0.43396225596297633,0.2537313394965472,0.4561403428747308,0.33333332748538025,0.3018867867568531,0.35849055927376305,0.29411764129181095,0.3917525732809013,0.24137930618311543,0.3090909034710745,0.41935483194588985,0.3275862012485138,0.2830188625845498,0.2692307640532545,0.11538461316568052,0.423529406782007,0.3269230706360948,0.385245898481591,0.3978494580876403,0.33962263510145974,0.3307984778296636,0.26415093841224646,0.33599999731200003,0.3139534847214711,0.23214285299744905,0.36094674342635064,0.2660550434306877,0.3913043453956252,0.19672130825047038,0.2711864360815858,0.23943661634596317,0.32203389284688316,0.3384615358579882,0.2692307640532545,0.29629629263831736,0.3333333290598291,0.2641509421502314,0.3389830451019823,0.3157894681440444,0.30769230473372783,0.28767122893601055,0.27173912748109647,0.3090909034710745,0.3018867867568531,0.26415093841224646,0.28070174946137283,0.24074073628257897,0.1896551691438764,0.16949152255099115,0.2968749953613282,0.22033897931628849,0.17910447493873918,0.25423728382648675,0.24615384236686397,0.15094339337842655,0.26315789012003704,0.18181817851239676,0.1803278658962645,0.18644067480609028,0.29411764129181095,0.24999999553571436,0.23623853156826025,0.20967741597294492,0.27419354396462026,0.20975609704937537,0.22580644797086374,0.22330096870581584,0.2051282024983564,0.18644067480609028,0.23999999840000003,0.26415093841224646,0.2727272677685951,0.23728813157138762,0.33928570822704096,0.19999999636363644,0.25454544991735545,0.14999999875,0.19999999666666674,0.23214285299744905,0.2416666646527778,0.2067039094597547,0.17672413716929253,0.18333333027777785,0.13333333111111115,0.15730336901906328,0.15384615088757403,0.23809523431594867,0.2622950776672938,0.19607842752787397,0.2592592568587106,0.19230768860946754,0.16666666358024698,0.1769230755621302,0.14521452097288937,0.13861386001372417,0.21428571045918376,0.17857142538265314,0.16666666414141418,0.07692307544378701,0.17543859341335802,0.1568627420222992,0.14705882136678206,0.12280701538935061,0.13392857023278062,0.13461538202662726,0.1701030919066851,0.15873015621063244,0.0943396208615166,0.15714285489795923,0.1220930225459708,0.17543859341335802,0.1803278658962645,0.16137566094874164,0.1359223287774531,0.12727272495867772,0.1666666655982906,0.0624999986979167,0.17350157673974267,0.14035087473068641,0.16824644509894207,0.16949152255099115,0.12999999974,0.14068441011146612,0.10909090710743806,0.11320754503381991,0.11949685459435941,0.11688311536515435,0.07352941068339103,0.07575757460973372,0.11590296464716182,0.1277173909572897
total seconds,0.0,23.861397981643677,115.96147847175598,147.19473266601562,171.27158403396606,206.927494764328,262.7324409484863,284.0988578796387,318.24162125587463,340.54736042022705,355.39344549179077,373.7670774459839,389.6219139099121,406.464328289032,430.666015625,445.02350306510925,457.3580620288849,472.76000571250916,499.8440046310425,511.3739674091339,525.1997790336609,537.2331831455231,548.3425073623657,560.9550173282623,577.5212545394897,590.4777450561523,604.1807615756989,625.8103280067444,670.2337877750397,683.1310231685638,695.4645328521729,709.8876299858093,725.2142913341522,738.0827286243439,752.0651478767395,763.6476454734802,780.5823061466217,794.1710731983185,806.5702481269836,839.4047355651855,850.8239657878876,870.617838382721,883.597193479538,894.6615557670593,906.0249836444855,916.086832523346,943.6716997623444,953.8416361808777,964.6523606777191,974.637957572937,1001.581490278244,1012.1457862854004,1023.0720505714417,1034.9180607795715,1045.7444109916687,1055.7594528198242,1064.558918952942,1074.5286223888397,1086.4681963920593,1160.2394080162048,1172.2797992229462,1180.724942445755,1192.795164823532,1217.6563475131989,1278.2362608909607,1302.945439338684,1314.4786977767944,1324.9040837287903,1335.5645246505737,1346.2783224582672,1357.6395318508148,1367.5866584777832,1376.5591778755188,1386.2029194831848,1394.5948481559753,1410.5748341083527,1420.223414182663,1429.5060195922852,1440.6707570552826,1450.8105869293213,1459.7944045066833,1468.1433339118958,1475.1989274024963,1491.1371693611145,1500.236680984497,1521.756536245346,1538.1873853206635,1547.7960782051086,1590.2578482627869,1598.8341636657715,1619.9131247997284,1634.6229016780853,1643.714958190918,1671.6059739589691,1688.747374534607,1717.4839780330658,1726.8669686317444,1736.610954284668,1748.0602190494537,1758.4899938106537,1779.4540040493011,1788.3115785121918,1801.8898293972015,1815.6307661533356,1847.087481021881,1857.8693437576294,1868.5150752067566,1884.8983590602875,1896.7814311981201,1911.3529770374298,1921.242739200592,1930.658343553543,1940.057366847992,1949.9766521453857,1958.9080233573914,1968.2847337722778,1977.762067079544,1988.4739158153534,1998.2182686328888,2008.2324512004852,2018.5286555290222,2029.1520886421204,2037.2327127456665,2046.9649472236633,2055.558040857315,2064.554967880249,2073.7348821163177,2083.4019610881805,2092.669492483139,2155.69557762146,2165.9207088947296,2176.249252319336,2233.2439470291138,2243.0919477939606,2258.456027030945,2270.6308143138885,2279.7339947223663,2302.1745822429657,2311.1769468784332,2320.8100559711456,2330.6887884140015,2341.357698202133,2350.494996547699,2359.5208740234375,2376.1401998996735,2385.213000059128,2394.9243428707123,2413.4265797138214,2439.2573204040527,2471.628842115402,2481.4156472682953,2490.669602870941,2503.4287872314453,2511.759782075882,2522.1508560180664,2533.0087356567383,2542.0703761577606,2558.9653203487396,2567.563621520996,2576.5280945301056,2595.187955379486,2635.637627840042,2650.200682401657,2659.535754919052,2668.743129491806,2679.1886246204376,2686.784822702408,2695.7746455669403,2704.6404161453247,2714.5487706661224,2723.5002319812775,2738.81706738472,2747.0827655792236,2774.5637032985687,2784.481584787369,2792.083570957184,2803.11367893219,2826.673087835312,2835.9095153808594,2845.849287033081,2894.8135550022125,2909.7239747047424,2918.3129720687866,2940.504563331604,2948.344496488571,2993.3777992725372,3001.8958830833435,3059.414051294327,3068.83855676651,3133.3461978435516,3168.3947093486786,3176.5375356674194,3184.813370704651,3206.386429786682,3217.452257156372,3226.7547879219055,3236.4297392368317,3283.6881375312805,3331.0610740184784
total minutes,0.0,0.39768996636072795,1.9326913078625998,2.4532455444335937,2.854526400566101,3.4487915794054667,4.378874015808106,4.734980964660645,5.304027020931244,5.675789340337118,5.923224091529846,6.229451290766398,6.493698565165202,6.774405471483866,7.177766927083334,7.417058384418487,7.622634367148081,7.879333428541819,8.330733410517375,8.522899456818898,8.753329650561016,8.953886385758718,9.139041789372762,9.349250288804372,9.625354242324828,9.841295750935872,10.06967935959498,10.43017213344574,11.170563129583995,11.385517052809398,11.591075547536214,11.83146049976349,12.086904855569204,12.301378810405732,12.534419131278991,12.727460757891338,13.009705102443695,13.236184553305309,13.442837468783061,13.990078926086426,14.180399429798126,14.510297306378682,14.726619891325633,14.91102592945099,15.100416394074758,15.2681138753891,15.72786166270574,15.897360603014628,16.07753934462865,16.24396595954895,16.693024837970732,16.869096438090008,17.051200842857362,17.24863434632619,17.42907351652781,17.595990880330405,17.7426486492157,17.90881037314733,18.10780327320099,19.33732346693675,19.53799665371577,19.678749040762582,19.879919413725535,20.294272458553316,21.30393768151601,21.7157573223114,21.907978296279907,22.08173472881317,22.25940874417623,22.437972040971122,22.627325530846914,22.79311097462972,22.94265296459198,23.103381991386414,23.243247469266255,23.509580568472543,23.670390236377717,23.825100326538085,24.01117928425471,24.18017644882202,24.329906741778057,24.469055565198264,24.586648790041604,24.852286156018575,25.003944683074952,25.362608937422433,25.636456422011058,25.796601303418477,26.50429747104645,26.64723606109619,26.998552079995473,27.24371502796809,27.395249303181966,27.860099565982818,28.14578957557678,28.624732967217764,28.781116143862405,28.943515904744466,29.134336984157564,29.308166563510895,29.65756673415502,29.805192975203195,30.031497156620027,30.26051276922226,30.784791350364685,30.964489062627155,31.14191792011261,31.414972651004792,31.613023853302003,31.85588295062383,32.02071232000987,32.17763905922572,32.33428944746653,32.499610869089764,32.64846705595652,32.8047455628713,32.9627011179924,33.14123193025589,33.303637810548146,33.47054085334142,33.642144258817034,33.81920147736867,33.95387854576111,34.11608245372772,34.25930068095525,34.409249464670815,34.56224803527196,34.72336601813634,34.87782487471898,35.92825962702433,36.09867848157883,36.27082087198893,37.22073245048523,37.38486579656601,37.64093378384908,37.84384690523147,37.995566578706104,38.369576370716096,38.51961578130722,38.680167599519095,38.844813140233356,39.02262830336888,39.17491660912832,39.325347900390625,39.60233666499456,39.75355000098546,39.91540571451187,40.22377632856369,40.65428867340088,41.1938140352567,41.35692745447159,41.51116004784902,41.72381312052409,41.862663034598036,42.0358476003011,42.21681226094564,42.367839602629346,42.649422005812326,42.79272702534993,42.942134908835094,43.2531325896581,43.92729379733404,44.17001137336095,44.325595915317535,44.479052158196765,44.65314374367396,44.77974704504013,44.92957742611567,45.077340269088744,45.24247951110204,45.39167053302129,45.646951123078665,45.78471275965373,46.24272838830948,46.40802641312281,46.53472618261973,46.7185613155365,47.11121813058853,47.265158589680986,47.43082145055135,48.24689258337021,48.495399578412375,48.63854953447978,49.008409388860066,49.13907494147619,49.88962998787562,50.03159805138906,50.99023418823878,51.147309279441835,52.22243663072586,52.80657848914464,52.942292261123654,53.080222845077515,53.439773829778034,53.624204285939534,53.77924646536509,53.940495653947195,54.72813562552134,55.51768456697464
cummulative feedback,0.0,78.0,399.0,500.0,576.0,689.0,876.0,944.0,1055.0,1119.0,1160.0,1214.0,1260.0,1311.0,1376.0,1414.0,1448.0,1489.0,1571.0,1599.0,1638.0,1668.0,1697.0,1730.0,1771.0,1805.0,1843.0,1904.0,2026.0,2059.0,2091.0,2131.0,2174.0,2207.0,2244.0,2267.0,2311.0,2348.0,2378.0,2465.0,2491.0,2542.0,2570.0,2593.0,2617.0,2635.0,2707.0,2728.0,2754.0,2774.0,2838.0,2858.0,2882.0,2909.0,2934.0,2954.0,2970.0,2990.0,3018.0,3219.0,3248.0,3262.0,3294.0,3357.0,3510.0,3560.0,3586.0,3610.0,3633.0,3650.0,3676.0,3695.0,3711.0,3730.0,3745.0,3783.0,3797.0,3814.0,3840.0,3859.0,3874.0,3888.0,3894.0,3930.0,3947.0,3994.0,4031.0,4049.0,4136.0,4150.0,4192.0,4219.0,4232.0,4293.0,4322.0,4385.0,4397.0,4413.0,4430.0,4449.0,4493.0,4507.0,4531.0,4557.0,4613.0,4633.0,4651.0,4683.0,4704.0,4729.0,4746.0,4762.0,4776.0,4792.0,4805.0,4816.0,4826.0,4845.0,4858.0,4870.0,4885.0,4901.0,4909.0,4924.0,4934.0,4945.0,4956.0,4971.0,4985.0,5088.0,5101.0,5118.0,5204.0,5218.0,5241.0,5257.0,5268.0,5304.0,5318.0,5333.0,5347.0,5366.0,5377.0,5391.0,5409.0,5421.0,5434.0,5463.0,5500.0,5541.0,5552.0,5560.0,5574.0,5582.0,5597.0,5613.0,5623.0,5651.0,5661.0,5670.0,5693.0,5737.0,5751.0,5763.0,5773.0,5784.0,5788.0,5798.0,5806.0,5816.0,5823.0,5838.0,5845.0,5878.0,5888.0,5893.0,5904.0,5925.0,5935.0,5946.0,6007.0,6021.0,6028.0,6054.0,6057.0,6112.0,6120.0,6191.0,6201.0,6266.0,6303.0,6309.0,6315.0,6334.0,6343.0,6348.0,6353.0,6396.0,6443.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
