,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,32.76605050895416,58.71890715392762,62.08005637189439,88.59723054389531,115.68746967971957,24.73410265487846,22.071057218839282,75.50386548723432,49.38281176694603,69.14278682616069,54.50906926710116,52.40274476957952,80.17216848865785,75.94592110653448,79.27504150164852,41.2547339328296,79.70355155481003,49.9913544969473,114.89288645028914,134.17981032275043,60.915260891675224,25.38685085156462,424.9297449442733,72.0162626660043,88.3386807327505,70.4091848511811,56.52435169123127,92.41665411631682,248.38235909706486,282.5710980391211,532.2958104901655,122.63369652325522,196.79895326424017,131.72981318306145,587.0430013451794,660.5958671018232,590.3202635147323,642.2668892741682,547.2065592856652,106.59893531983897,165.22849265972962,173.3296289122399,361.0037515937423,649.6075975684826,640.1639630091629,83.67525115890737,68.67107875935841,78.47307072986048,590.8069629436802,611.2572591763728,611.6433724113452,111.31940561165472,110.31498913885052,92.660358852764,177.88707374802215,659.4567426207844,114.73759382482328,510.16690486885176,613.0490687006888,615.1759442642107,165.31701301522276,57.840134369602026,553.3146025226251,533.4810258186873,542.0316608400977,592.9375434560486,342.3928275465365,630.4962567379782,104.19162423527946,556.1636758627716,397.6370583409797,156.2780335349171,75.4766463058338,224.03295666637786,86.63171271374355,116.2667850694082,230.80557537051817,595.9582792782103,631.0256835477428,342.3295666713185,278.32087581904585,451.22217143047203,334.19790862239296,254.7927013170401,111.88018255966796,600.5680903211,610.4452507299669,101.05890630335712,364.06288058983654,418.95780934331407,332.5375055098353,266.75663558631527,47.599043424895015,596.2011058979258,181.55501677875895,624.6203207110966,344.8796847920204,24.343069479993353,246.85393998256396,405.2559163483169,477.1199324027475,621.2760858170734,377.4655096815934,376.9318276066426,375.2126553475826,163.2216714979968,112.35624966843747,638.3594287421822,115.0858767204358,382.6704824368513,614.7251928094736,615.9342511077352,439.9848301285861,578.797129822325,29.255687487354542,306.96227795688014,608.9868286973011,599.1962765077851,638.8632290573672,272.09271364261645,402.89097162605844,566.2045662496033,131.23853419732762,327.8229503503724,450.0134611167206,602.0805401282535,429.29315257936804,378.55340353957445,597.1038922381857,331.6933158739999,621.545545520549,609.4478757056636,249.83846472555393,518.2815660074735,639.6428250578069,102.32829541919467,545.1191177345698,630.0740314505053,139.1123519396549,611.8361176695021,576.505575819359,469.2985415384799,632.4117099513983,466.7070434824134,67.72164737745902,114.89579241329706,640.2659631785169,59.56872942425887,160.32907334320703,446.779494607647,576.2065710582065,150.4083779154061,271.27554632125987,321.33292067720697,320.3054874002806,239.9813309760094,136.12252840651942,633.6614883526906,616.1723297867229,214.8558538523074,414.22991816166876,284.11807423090136,357.1317300233196,606.672559928357,589.441587422255,499.5256476098454,620.1841032581278,59.37669071051333,73.06240231902977,175.41923992181785,115.9190001317118,375.0296982055711,65.7274566993899,526.5834961183868,594.5648574104847,110.07922224974676,395.36204762451825,651.3644175366985,484.2151389294522,205.60125743133358,604.7055885636657,251.63032843258435,162.76199023641135,259.0211183464966,286.31122807534047,552.9709850455984,557.8885232523593,431.37539926219796,192.74467109118746,503.38287040870097,563.5149585288272,454.13163489636963,129.84836774719523,567.3048412550793,377.2562351319571,291.38106270631147,620.227804949249,650.1504818744063,587.0710066243403
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3439810276031494,1.6666910648345947,2.9859745502471924,4.242303848266602,5.51885199546814,6.792239189147949,8.12426471710205,9.392227411270142,10.68903112411499,12.027523517608643,13.375711441040039,14.666682481765747,15.965497016906738,17.33306336402893,18.61405658721924,19.870744705200195,21.13417077064514,22.45143747329712,23.727461576461792,25.024266242980957,26.320854425430298,27.586934804916382,28.889299154281616,30.221763610839844,31.500823736190796,32.81471109390259,34.20854997634888,35.52306604385376,36.881131649017334,38.17843675613403,39.53582763671875,40.87777256965637,42.214844942092896,43.49484658241272,44.79180383682251,46.073665618896484,47.379295349121094,48.6967990398407,50.01587247848511,51.321606159210205,52.62142491340637,53.87309741973877,55.15866160392761,56.44115924835205,57.74290609359741,59.05490040779114,60.31879758834839,61.60124373435974,62.880884885787964,64.1709053516388,65.44984722137451,66.74401807785034,68.03413486480713,69.31970453262329,70.61067724227905,71.88294291496277,73.14483118057251,74.45006704330444,75.7393250465393,77.01042342185974,78.27200603485107,79.57244038581848,80.86662149429321,82.16907572746277,83.44050550460815,84.70687794685364,85.99833607673645,87.29974293708801,88.57143712043762,89.87841749191284,91.13565325737,92.41865682601929,93.68439245223999,94.95060992240906,96.21593928337097,97.48163771629333,98.77705597877502,100.06316637992859,101.36609840393066,102.66095328330994,103.94501686096191,105.22857761383057,106.51565051078796,107.80618357658386,109.07698082923889,110.34739780426025,111.64010262489319,112.90905380249023,114.24887561798096,115.60920071601868,116.87318849563599,118.23919296264648,119.49963331222534,120.82627201080322,122.12023115158081,123.501708984375,124.8527500629425,126.16243577003479,127.51851153373718,128.86546111106873,130.13209509849548,131.41417574882507,132.76128816604614,134.1151041984558,135.48282122612,136.85099983215332,138.1390278339386,139.498140335083,140.74490475654602,142.10253310203552,143.38884210586548,144.66242504119873,145.95113563537598,147.27892994880676,148.60636639595032,149.97291827201843,151.34342098236084,152.62818884849548,154.01042771339417,155.2576127052307,156.59170746803284,157.90384578704834,159.2534101009369,160.61105132102966,161.9170925617218,163.2761058807373,164.55700731277466,165.8276994228363,167.1734070777893,168.52684211730957,169.86658596992493,171.1856780052185,172.46306157112122,173.77637338638306,175.13051772117615,176.43861722946167,177.8057370185852,179.1806194782257,180.50532841682434,181.77314162254333,183.10786700248718,184.46378827095032,185.83407258987427,187.13331079483032,188.39759731292725,189.7290153503418,191.10842990875244,192.45678687095642,193.7376425266266,195.1192181110382,196.45488858222961,197.72664713859558,199.0765941143036,200.36829900741577,201.7245397567749,203.07657933235168,204.41116666793823,205.75887036323547,207.10804891586304,208.44013810157776,209.78742718696594,211.05776071548462,212.40805506706238,213.77037525177002,215.10915565490723,216.41604256629944,217.78424954414368,219.06597924232483,220.39966320991516,221.74477171897888,223.0084035396576,224.3823266029358,225.72400403022766,227.001305103302,228.3620409965515,229.71794414520264,231.05854535102844,232.4002480506897,233.76729035377502,235.14031291007996,236.42455911636353,237.76487588882446,239.1168406009674,240.38486194610596,241.64359664916992,242.92298460006714,244.2725658416748,245.57177114486694,246.83027029037476,248.09662985801697,249.4588704109192,250.72912096977234,251.99898481369019,253.28765869140625,254.5678951740265,255.83069157600403,257.1919927597046,258.46463227272034,259.7539806365967
total minutes,0.0,0.005733017126719157,0.02777818441390991,0.04976624250411987,0.07070506413777669,0.09198086659113566,0.11320398648579916,0.13540441195170086,0.15653712352116902,0.17815051873524984,0.20045872529347739,0.22292852401733398,0.2444447080294291,0.26609161694844563,0.28888438940048217,0.310234276453654,0.33117907842000327,0.35223617951075237,0.374190624554952,0.3954576929410299,0.4170711040496826,0.43868090709050495,0.45978224674860635,0.48148831923802693,0.503696060180664,0.5250137289365132,0.5469118515650432,0.5701424996058146,0.592051100730896,0.6146855274836223,0.6363072792689005,0.6589304606119791,0.6812962094942728,0.7035807490348815,0.7249141097068786,0.7465300639470418,0.767894426981608,0.7896549224853515,0.8116133173306783,0.8335978746414184,0.8553601026535034,0.8770237485567729,0.8978849569956462,0.9193110267321268,0.9406859874725342,0.9623817682266236,0.9842483401298523,1.0053132931391398,1.0266873955726623,1.048014748096466,1.06951508919398,1.0908307870229086,1.1124003012975057,1.1339022477467855,1.1553284088770548,1.1768446207046508,1.1980490485827129,1.2190805196762085,1.2408344507217408,1.2623220841089884,1.2835070570309957,1.3045334339141845,1.3262073397636414,1.3477770249048868,1.3694845954577128,1.3906750917434691,1.4117812991142273,1.433305601278941,1.4549957156181335,1.4761906186739604,1.497973624865214,1.5189275542895,1.5403109471003213,1.5614065408706665,1.5825101653734843,1.603598988056183,1.6246939619382224,1.6462842663129171,1.6677194396654764,1.6894349733988443,1.7110158880551656,1.7324169476826985,1.7538096268971761,1.7752608418464662,1.7967697262763977,1.8179496804873148,1.839123296737671,1.860668377081553,1.8818175633748373,1.9041479269663493,1.9268200119336447,1.9478864749272664,1.9706532160441081,1.9916605552037556,2.0137712001800536,2.0353371858596803,2.05836181640625,2.0808791677157084,2.102707262833913,2.1253085255622866,2.147757685184479,2.1688682516415914,2.190236262480418,2.212688136100769,2.2352517366409304,2.2580470204353333,2.2808499972025555,2.302317130565643,2.324969005584717,2.3457484126091,2.368375551700592,2.389814035097758,2.411040417353312,2.4325189272562664,2.4546488324801126,2.4767727732658384,2.499548637866974,2.522390349706014,2.5438031474749248,2.566840461889903,2.587626878420512,2.6098617911338806,2.6317307631174724,2.6542235016822815,2.6768508553504944,2.69861820936203,2.7212684313456217,2.7426167885462442,2.763794990380605,2.7862234512964883,2.8087807019551594,2.8311097661654157,2.8530946334203082,2.874384359518687,2.896272889773051,2.9188419620196027,2.940643620491028,2.9634289503097535,2.9863436579704286,3.008422140280406,3.0295523603757224,3.0517977833747865,3.074396471182505,3.097234543164571,3.118888513247172,3.139959955215454,3.16215025583903,3.1851404984792073,3.2076131145159406,3.2289607087771097,3.2519869685173033,3.2742481430371604,3.295444118976593,3.3179432352383933,3.3394716501235964,3.362075662612915,3.3846096555391947,3.4068527777989703,3.4293145060539247,3.451800815264384,3.4740023016929626,3.496457119782766,3.517629345258077,3.5401342511177063,3.5628395875295005,3.585152594248454,3.606934042771657,3.6297374924023944,3.651099654038747,3.6733277201652528,3.695746195316315,3.71680672566096,3.739705443382263,3.762066733837128,3.7833550850550335,3.8060340166091917,3.8286324024200438,3.8509757558504742,3.873337467511495,3.8961215058962506,3.9190052151679993,3.9404093186060587,3.9627479314804077,3.98528067668279,4.006414365768433,4.027393277486166,4.048716410001119,4.07120943069458,4.0928628524144495,4.113837838172913,4.134943830966949,4.157647840181986,4.178818682829539,4.1999830802281695,4.2214609781901045,4.2427982529004415,4.263844859600067,4.286533212661743,4.307743871212006,4.329233010609944
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
