,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2501.0,3001.0,3501.0,4001.0,4501.0,5001.0,5501.0,6001.0,6501.0,7001.0,7093.0,7593.0,8093.0,8593.0,9093.0,9593.0,10093.0,10593.0,11093.0,11174.0,11674.0,11740.0,12240.0,12740.0,12800.0,12862.0,12934.0,12989.0,13489.0,13989.0,14489.0,14989.0,15051.0,15551.0,15627.0,16127.0,16186.0,16686.0,17186.0,17686.0,17758.0,18258.0,18549.0,18614.0,18677.0,18753.0,19253.0,19753.0,19830.0,20330.0,20398.0,20466.0,20523.0,20604.0,20663.0,20715.0,20774.0,20839.0,20895.0,20969.0,21057.0,21124.0,21179.0,21679.0,21755.0,21819.0,22319.0,22819.0,23319.0,23819.0,24319.0,24819.0,24883.0,24938.0,25039.0,25111.0,25611.0,26111.0,26180.0,26247.0,26324.0,26382.0,26437.0,26588.0,26658.0,26712.0,27212.0,27279.0,27342.0,27403.0,27466.0,27542.0,27607.0,27667.0,27727.0,27779.0,27843.0,27912.0,27973.0,28036.0,28096.0,28152.0,28212.0,28277.0,28332.0,28394.0,28458.0,28511.0,28575.0,28633.0,28695.0,29195.0,29266.0,29326.0,29427.0,29488.0,29554.0,29611.0,29675.0,29756.0,29811.0,30311.0,30363.0,30431.0,30638.0,31138.0,31211.0,31262.0,31762.0,31846.0,31905.0,31966.0,32466.0,32523.0,32585.0,32647.0,33147.0,33208.0,33276.0,33342.0,33399.0,33461.0,33529.0,33586.0,33658.0,33713.0,33767.0,33834.0,34334.0,34395.0,34895.0,35395.0,35449.0,35505.0,35594.0,35655.0,35718.0,35769.0,36269.0,36330.0,36830.0,36893.0,36950.0,37009.0,37072.0,37121.0,37621.0,38121.0,38179.0,38679.0,38740.0,38794.0,39294.0,39351.0,39851.0,39912.0,39970.0,40034.0,40098.0,40163.0,40223.0,40501.0
Episode reward,0.0,171.52209350336295,182.15412204934523,204.89554609565306,176.48262136576892,136.19963686427886,127.34939763880104,228.76121585115342,70.21300579173848,121.35467876002578,182.1985018907289,529.4148807475781,281.35756375868044,207.95963381175972,160.74623155502334,266.69115089496086,154.1473594854271,186.61438754086024,265.0542438553581,275.8445215936358,137.9483493206508,260.60128798195865,1229.864291077211,308.68991743098064,191.55223190749018,106.29714733730788,175.47044827895888,92.25473035980094,230.03305934008327,114.39883011704414,173.32912944866962,185.12942146168322,133.63615747589807,141.8178458304457,956.8021782675993,158.26885092140202,1315.3881158052452,176.64467343810077,449.3418412127631,148.27099874232104,143.496199520688,164.99364134351708,212.22853019346928,248.96833284387554,784.0243434438236,192.72347484907607,114.17214936083606,242.31385990116772,188.0080799001886,170.36652919168208,164.14725321319085,238.82627518703242,798.8986462176158,220.5947482888742,2119.762200432735,187.8494417659543,135.5646310574935,164.90516077986885,251.30793930005913,156.3451071112999,131.50801009876673,171.9512746659965,138.14084702707507,137.49480270300572,187.40923333812987,271.00410193107774,173.94222342521195,126.82890459466572,175.64979831384932,239.0733950200389,151.33198360431106,975.7163043672714,81.52866101007754,989.3252764504497,172.42147285739594,303.66368674760633,109.58296281373794,130.92200832174552,129.79381517708447,236.230128133821,147.26255738602782,118.85951190565746,122.97756600478313,175.9312786704966,136.05293234617693,197.59884792240823,123.426487972203,103.8232909477979,481.99554683989845,198.3695695008704,113.58761744936348,935.304962405967,175.78564577041053,135.28201016087434,141.11398667496596,177.33243495145135,258.3172604641297,160.21221217273336,112.47200955998885,130.76043993430062,112.50791827192857,177.8118839659633,171.20518689491544,165.15939439578455,186.87338918563773,133.40655476975093,122.76670533684725,163.6551707374961,193.3723242676276,158.04196902626677,190.70122180130582,173.94286108946986,101.80565842805606,180.5229525991411,125.02026632911323,187.08869424238569,151.96051166702247,217.21354951199578,127.56643690699538,338.8167168088238,176.8059026989383,119.3312120177809,156.38606858328765,182.68246187407573,150.2750783535954,111.75765402107068,413.7923244104635,114.01342554538465,172.99979579217776,439.0414970012039,150.02156347006988,176.8801093928222,117.26431889728674,886.0513933167394,223.34705132310376,128.63712524921735,180.3831295207532,1205.1688938966208,160.72775799317273,124.94926107750943,171.16539569129765,869.1179371170139,175.17243057805769,181.41011194621225,129.63732900597196,156.96234802560366,143.27577416296668,178.0197357923628,160.41499247794658,192.21092810481395,154.01503889980066,122.06455980325939,183.88146735692084,860.5812493451094,170.4370650427951,186.4880820743617,251.18170849145005,110.52318810363269,140.49515848525093,264.10031174380686,174.57921885732472,172.21875772805342,108.69136801288077,513.5695356422183,173.8667277909327,1336.296059638007,177.24581488093585,117.49612096497425,168.52450516882138,145.20493949609747,107.34488334974058,320.19818811826786,984.802344725794,119.25695628139806,255.68126124245373,122.08080999027835,118.32861797544416,192.98253548518707,151.73152343811958,412.0969952842491,177.01723076922158,117.04414328049582,192.4250807814017,148.46047226217328,176.9481731030422,153.76933058312136,80.46005623777879
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.3376758098602295,2.9023807048797607,4.426054954528809,5.933904409408569,7.515370607376099,9.01619577407837,10.384701490402222,11.690223217010498,13.024733066558838,14.388142824172974,16.01387119293213,17.40009903907776,19.10067319869995,20.435661792755127,20.84769296646118,22.253904342651367,23.763142347335815,25.12999701499939,26.477240324020386,27.82046937942505,29.190422534942627,30.661787271499634,32.00429821014404,32.390000104904175,33.76205492019653,34.150723457336426,35.52763223648071,36.963436126708984,37.312241077423096,37.659209966659546,38.03173112869263,38.36856818199158,40.05408811569214,41.60049867630005,43.14173483848572,44.599794149398804,44.9818549156189,46.36129689216614,46.74016761779785,48.286288022994995,48.69648098945618,50.110254526138306,51.54540991783142,53.162827253341675,53.591442584991455,55.011889934539795,55.881874561309814,56.25727939605713,56.61250185966492,56.988526344299316,58.61465668678284,60.82413673400879,61.421807289123535,63.657026290893555,64.18453192710876,64.70853590965271,65.20694899559021,65.8036859035492,66.31004738807678,66.77731823921204,67.28860449790955,67.79912853240967,68.30173826217651,68.84712433815002,69.43969774246216,69.97141623497009,70.45140504837036,72.68174529075623,73.27399945259094,73.79568529129028,76.06803941726685,78.04340195655823,80.07774662971497,82.01107835769653,83.89410471916199,85.79246711730957,86.30940079689026,86.7936646938324,87.42416739463806,87.95235419273376,89.84953284263611,91.63936018943787,92.02457284927368,92.39246273040771,92.7950177192688,93.1620888710022,93.49812126159668,94.12997889518738,94.52820348739624,94.86110711097717,96.40989685058594,96.78971409797668,97.15041637420654,97.4984929561615,97.87028574943542,98.28031396865845,98.6657645702362,99.01787161827087,99.37927579879761,99.75923705101013,100.28930640220642,100.68200087547302,101.1102659702301,101.49516081809998,101.85042476654053,102.19062042236328,102.54829692840576,102.92275714874268,103.27412414550781,103.64354634284973,104.01049447059631,104.3466579914093,104.72017979621887,105.05815577507019,105.4273190498352,106.8463978767395,107.22465705871582,107.57394909858704,108.0499541759491,108.4186384677887,108.77339339256287,109.14179754257202,109.49842548370361,109.91024994850159,110.255446434021,111.67458891868591,112.00017428398132,112.37835550308228,113.0971109867096,114.55983018875122,114.95608305931091,115.28639006614685,116.89961957931519,117.30808639526367,117.74393630027771,118.13534307479858,119.75018262863159,120.15237283706665,120.50222182273865,120.86160326004028,122.38044309616089,122.75014805793762,123.11871075630188,123.48132061958313,123.81453323364258,124.17671704292297,124.56359434127808,124.91493201255798,125.28098797798157,125.610027551651,125.9338891506195,126.30148482322693,127.88363146781921,128.25485515594482,129.78322792053223,131.15651297569275,131.47964310646057,131.83819794654846,132.26400804519653,132.6315803527832,133.00114703178406,133.3180329799652,134.81559467315674,135.17722535133362,136.72212839126587,137.14705276489258,137.4661979675293,137.8361737728119,138.17538452148438,138.48193502426147,140.0237090587616,141.6436960697174,141.9879653453827,143.44070506095886,143.77816438674927,144.10952234268188,145.67450189590454,146.01449847221375,147.41427183151245,147.77608823776245,148.12148523330688,148.5038731098175,148.86330151557922,149.21851778030396,149.5740692615509,150.4225034713745
total minutes,0.0,0.022294596831003825,0.04837301174799601,0.07376758257548015,0.09889840682347616,0.12525617678960163,0.15026992956797283,0.17307835817337036,0.19483705361684164,0.2170788844426473,0.2398023804028829,0.2668978532155355,0.29000165065129596,0.31834455331166583,0.34059436321258546,0.3474615494410197,0.37089840571085614,0.39605237245559693,0.41883328358332317,0.4412873387336731,0.46367448965708413,0.4865070422490438,0.5110297878583272,0.5334049701690674,0.5398333350817363,0.5627009153366089,0.5691787242889405,0.5921272039413452,0.6160572687784831,0.6218706846237183,0.6276534994443258,0.6338621854782105,0.6394761363665263,0.6675681352615357,0.6933416446050008,0.719028913974762,0.7433299024899801,0.7496975819269817,0.7726882815361023,0.7790027936299642,0.8047714670499165,0.8116080164909363,0.8351709087689717,0.8590901652971904,0.8860471208890279,0.8931907097498576,0.91686483224233,0.9313645760218302,0.9376213232676188,0.943541697661082,0.9498087724049886,0.976910944779714,1.0137356122334797,1.023696788152059,1.0609504381815593,1.069742198785146,1.0784755984942118,1.0867824832598367,1.0967280983924865,1.1051674564679463,1.1129553039868674,1.1214767416318259,1.129985475540161,1.1383623043696085,1.1474520723025003,1.1573282957077027,1.1661902705828349,1.174190084139506,1.2113624215126038,1.221233324209849,1.2299280881881713,1.2678006569544473,1.3007233659426372,1.3346291104952495,1.366851305961609,1.3982350786526998,1.4298744519551596,1.4384900132815044,1.44656107823054,1.457069456577301,1.4658725698788961,1.497492214043935,1.5273226698239644,1.5337428808212281,1.5398743788401286,1.54658362865448,1.55270148118337,1.5583020210266114,1.5688329815864563,1.5754700581232706,1.5810184518496195,1.6068316141764323,1.6131619016329448,1.6191736062367756,1.6249748826026917,1.631171429157257,1.6380052328109742,1.6444294095039367,1.6502978603045146,1.6563212633132935,1.6626539508501688,1.6714884400367738,1.6780333479245504,1.6851710995038351,1.6915860136349996,1.6975070794423421,1.7031770070393881,1.709138282140096,1.715379285812378,1.7212354024251302,1.7273924390474955,1.7335082411766052,1.7391109665234883,1.7453363299369813,1.7509692629178366,1.75712198416392,1.7807732979456583,1.7870776176452636,1.7928991516431172,1.8008325695991516,1.8069773077964784,1.8128898898760477,1.8190299590428671,1.824973758061727,1.831837499141693,1.8375907739003499,1.8612431486447651,1.8666695713996888,1.872972591718038,1.8849518497784932,1.9093305031458536,1.915934717655182,1.9214398344357808,1.9483269929885865,1.9551347732543944,1.9623989383379619,1.9689223845799764,1.9958363771438599,2.002539547284444,2.0083703637123107,2.014360054334005,2.0396740516026814,2.045835800965627,2.0519785126050314,2.0580220103263853,2.063575553894043,2.069611950715383,2.076059905687968,2.081915533542633,2.0880164662996927,2.0935004591941833,2.098898152510325,2.105024747053782,2.131393857796987,2.137580919265747,2.163053798675537,2.1859418829282125,2.191327385107676,2.1973032991091412,2.204400134086609,2.2105263392130534,2.216685783863068,2.2219672163327533,2.2469265778859455,2.25295375585556,2.278702139854431,2.2857842127482098,2.2911032994588214,2.297269562880198,2.302923075358073,2.308032250404358,2.3337284843126933,2.3607282678286237,2.3664660890897116,2.390678417682648,2.3963027397791543,2.4018253723780316,2.4279083649317426,2.4335749745368958,2.4569045305252075,2.4629348039627077,2.468691420555115,2.475064551830292,2.481055025259654,2.4869752963383993,2.4929011543591817,2.5070417245229084
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
