,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137
Accumulated time steps,0.0,57.0,121.0,178.0,239.0,313.0,400.0,557.0,643.0,738.0,818.0,939.0,1002.0,1084.0,1177.0,1351.0,1424.0,1482.0,1592.0,1711.0,1772.0,1863.0,1969.0,2024.0,2124.0,2180.0,2233.0,2293.0,2351.0,2409.0,2462.0,2548.0,2604.0,2709.0,2771.0,2828.0,2975.0,3032.0,3089.0,3148.0,3258.0,3313.0,3373.0,3429.0,3529.0,3588.0,3647.0,3705.0,3791.0,3846.0,3907.0,3962.0,4016.0,4068.0,4119.0,4173.0,4227.0,4278.0,4330.0,4383.0,4437.0,4496.0,4555.0,4610.0,4670.0,4720.0,4773.0,4859.0,4959.0,5082.0,5181.0,5337.0,5406.0,5467.0,5523.0,5605.0,5730.0,5794.0,5848.0,5918.0,5988.0,6079.0,6166.0,6223.0,6334.0,6386.0,6519.0,6571.0,6632.0,6687.0,6862.0,6919.0,6997.0,7054.0,7261.0,7317.0,7370.0,7429.0,7521.0,7579.0,7656.0,7723.0,7777.0,7836.0,8000.0,8056.0,8114.0,8173.0,8225.0,8440.0,8570.0,8621.0,8676.0,8730.0,8820.0,8871.0,8953.0,9092.0,9149.0,9210.0,9270.0,9400.0,9463.0,9518.0,9573.0,9630.0,9687.0,9744.0,9805.0,9860.0,9969.0,10018.0,10155.0,10216.0,10277.0,10367.0,10418.0,10473.0
Episode reward,0.0,125.3532431243523,129.75746179684282,129.62196765392832,133.3751819976065,150.90289207507993,177.9005279357409,270.8420951276279,172.04618546974262,166.65307142821595,154.78378604212924,206.6421545808746,133.95086882416254,142.24824281628375,167.78676294366838,348.2990408352907,150.09008242881032,133.33189626677336,279.76106759468615,229.60431992675692,130.6204378933832,192.51570936312277,198.1388185329807,126.81685564992367,181.12168838284293,124.39125871140062,113.66099646086985,129.386762812602,134.30370207615934,124.54834171785761,119.46760433679458,164.30977630124028,124.55997126712028,211.04809300245967,141.9743049209075,130.34141810704702,315.8839342850497,131.21398772310067,128.3281232413804,132.8570022745016,208.59922520491926,129.20979016151173,126.8697700551346,131.23228223959913,309.4149617897968,126.79316076446622,125.6696672991884,125.35217400583399,186.49182098850758,130.56363620099734,129.31111900370956,127.983166091701,124.96049031100773,125.5379407404497,112.7413472721064,123.28798374209053,126.07904037280319,122.38600847032801,108.99024206689094,123.07765241752915,125.55068417566,128.98094110095354,133.26516461914196,121.74032212430083,135.25418718978625,118.84500687689747,122.1815886867783,250.4599761015142,178.72852020316316,218.7845489957081,207.9075712409645,217.09641174031077,142.23000488606513,129.5063410877335,116.35381707292585,167.65383807311616,199.45587169223427,154.09326164277545,123.026997147884,134.99574541650753,131.8882312207609,169.76814599862067,214.67078564197143,131.88903814612166,170.4166765805357,113.98079176213088,296.68431953587753,121.35605886709446,134.19800268173296,126.76473075633962,868.5637600067613,131.14408914967686,149.86412747244938,125.40593087307887,295.03194986549386,128.6229509847063,117.38946849220834,123.56225547136715,266.28680930749664,116.29779427890624,149.21698841643712,135.53240495452016,118.64976111657765,128.6014309252273,258.38842436350717,117.57924041232319,129.4263317371609,126.81825846886855,119.78470939607563,591.9427668363362,221.10330029820483,107.7583689703861,129.62728379012108,122.17799565279996,153.94597562482264,129.57800739962957,145.03048846535316,347.28226394939156,132.82874257678986,129.69477873537613,128.49643719480832,232.22454600462825,132.42923226958467,125.96099616267276,123.06712565440428,129.98575738226117,130.13968796560354,130.4601872714378,133.73281503853974,124.15616383762205,327.51598232780185,113.73434571584241,218.09357087220724,140.92376306393516,121.40095652172911,140.1948456461548,119.79620100236981,125.03761397910559
Episode feedback,0.8,0.41818181057851256,0.7460317341899725,0.4821428485331634,0.6166666563888891,0.8082191670106964,0.686046503650622,0.7371794824539777,0.7529411676124569,0.6914893543458579,0.7468354335843617,0.74999999375,0.7419354719042666,0.5802469064167048,0.7391304267485823,0.7167630016372081,0.5972222139274693,0.5789473582640815,0.6422018289706254,0.7457627055443838,0.7666666538888891,0.5999999933333334,0.609523803718821,0.5925925816186559,0.6161616099377615,0.4727272641322316,0.5961538346893493,0.47457626314277523,0.5964912176054172,0.6315789362880888,0.5961538346893493,0.552941169965398,0.56363635338843,0.5673076868528107,0.5409835976887934,0.5535714186862247,0.5342465716832426,0.6607142739158166,0.5535714186862247,0.4482758543400715,0.4403669684370003,0.4074073998628259,0.5254237199080726,0.5272727176859506,0.5252525199469442,0.46551723335315115,0.46551723335315115,0.3859649055093876,0.4823529355017302,0.35185184533607694,0.5333333244444446,0.35185184533607694,0.47169810430758297,0.43137254056132274,0.29999999400000016,0.35849055927376305,0.3962264076183697,0.47999999040000024,0.39215685505574793,0.42307691494082855,0.3773584834460664,0.36206895927467314,0.4999999913793105,0.37037036351166,0.4237288063774779,0.3061224427321951,0.2692307640532545,0.4588235240138409,0.45454544995408636,0.45901638968019354,0.4795918318408997,0.42580644886576485,0.3823529355536333,0.46666665888888903,0.3818181748760332,0.4444444389574761,0.46774193171175865,0.41269840614764436,0.3207547109291564,0.4057970955681581,0.4057970955681581,0.4444444395061729,0.34883720524607903,0.3571428507653063,0.39090908735537194,0.3137254840445984,0.34848484584481176,0.41176469780853536,0.3333333277777779,0.31481480898491093,0.43103448028141106,0.42857142091836753,0.2987012948220611,0.23214285299744905,0.388349512677915,0.3999999927272729,0.3269230706360948,0.29310344322235443,0.38461538038884197,0.24561403077870123,0.2894736804016621,0.3787878730486686,0.26415093841224646,0.2758620642092748,0.32515337223832286,0.3090909034710745,0.35087718682671604,0.31034482223543414,0.29411764129181095,0.3317756993842257,0.2170542618833003,0.3999999920000002,0.24074073628257897,0.16981131755072987,0.2696629183183942,0.2799999944000001,0.29629629263831736,0.3623188379542113,0.16071428284438782,0.2999999950000001,0.2711864360815858,0.27131782735412535,0.29032257596253913,0.4074073998628259,0.35185184533607694,0.32142856568877565,0.4107142783801022,0.30357142315051033,0.19999999666666674,0.22222221810699597,0.32407407107338826,0.1874999960937501,0.28676470377378893,0.23333332944444451,0.316666661388889,0.22471909859866182,0.33999999320000013,0.20370369993141296
total seconds,0.0,1.0869667530059814,3.8196916580200195,6.012814044952393,8.437713384628296,12.515303134918213,16.74197268486023,24.54409384727478,29.173609972000122,34.10382342338562,38.52445983886719,44.829362630844116,48.560927629470825,52.58426904678345,57.68606972694397,66.29339003562927,70.11833214759827,73.19260859489441,78.46368765830994,84.71038031578064,88.5839409828186,93.03642201423645,98.02365398406982,101.12244081497192,105.99114918708801,108.76043319702148,111.84001398086548,114.73850512504578,117.89627575874329,121.08664631843567,123.99864673614502,127.98560309410095,131.01188278198242,135.9685697555542,139.14757370948792,142.14549946784973,148.42196989059448,151.83687210083008,154.89696216583252,157.88269972801208,162.55238437652588,165.15957522392273,168.4217631816864,171.68526887893677,176.74482131004333,179.98285174369812,183.39615559577942,186.4632649421692,191.08390140533447,193.96632623672485,197.74444341659546,200.84904265403748,204.16055727005005,207.08137679100037,209.63668394088745,212.5589542388916,215.73853468894958,218.95292615890503,221.9060182571411,225.14273500442505,228.144455909729,231.23123455047607,235.03267574310303,238.23074793815613,241.68127346038818,244.3224823474884,246.9320695400238,251.47297644615173,256.9452543258667,263.0113887786865,268.436856508255,275.6999361515045,279.1603174209595,282.5472602844238,285.80502486228943,290.2795617580414,296.6078336238861,300.1677522659302,302.8130519390106,306.4105293750763,310.1723072528839,314.80942845344543,318.6080825328827,321.6003806591034,326.8048987388611,329.611115694046,335.3175485134125,338.6064167022705,341.6056926250458,344.64581847190857,352.90142035484314,356.15861344337463,359.7323818206787,362.58962225914,371.4009368419647,374.59505248069763,377.3489248752594,380.48840498924255,385.0009763240814,387.7358694076538,391.4406752586365,395.05141258239746,397.6378798484802,400.68748140335083,407.3670611381531,410.2380487918854,413.5146427154541,416.58758997917175,419.43678879737854,427.75143551826477,432.5565152168274,435.58792185783386,438.15921926498413,440.7445607185364,444.250652551651,447.3181896209717,451.13268303871155,457.17055344581604,459.59989833831787,462.46736311912537,465.37622809410095,470.7468647956848,473.8320806026459,477.24907302856445,480.59596824645996,483.60272431373596,486.84164905548096,489.993777513504,492.789591550827,495.3443741798401,499.99949955940247,502.2122139930725,507.51569271087646,510.3662004470825,513.512707233429,516.9018824100494,519.7522528171539,522.4339416027069
total minutes,0.0,0.01811611255009969,0.06366152763366699,0.10021356741587321,0.1406285564104716,0.2085883855819702,0.2790328780810038,0.409068230787913,0.4862268328666687,0.568397057056427,0.6420743306477864,0.747156043847402,0.8093487938245137,0.8764044841130575,0.9614344954490661,1.1048898339271545,1.1686388691266378,1.2198768099149069,1.3077281276384989,1.4118396719296773,1.47639901638031,1.5506070335706075,1.6337275664011637,1.6853740135828654,1.7665191531181335,1.8126738866170247,1.8640002330144247,1.9123084187507629,1.964937929312388,2.018110771973928,2.0666441122690835,2.1330933849016827,2.183531379699707,2.2661428292592367,2.319126228491465,2.3690916577974956,2.4736994981765745,2.5306145350138345,2.5816160360972087,2.6313783288002015,2.7092064062754315,2.752659587065379,2.80702938636144,2.8614211479822793,2.945747021834056,2.999714195728302,3.05660259326299,3.1077210823694865,3.184731690088908,3.2327721039454143,3.2957407236099243,3.347484044233958,3.4026759545008343,3.451356279850006,3.4939447323481243,3.54264923731486,3.5956422448158265,3.6492154359817506,3.6984336376190186,3.7523789167404176,3.8024075984954835,3.8538539091746014,3.9172112623850506,3.9705124656359354,4.0280212243398035,4.07204137245814,4.1155344923337305,4.191216274102529,4.2824209054311115,4.383523146311442,4.473947608470917,4.594998935858409,4.652671957015992,4.709121004740397,4.763417081038157,4.8379926959673565,4.943463893731435,5.0027958710988365,5.04688419898351,5.106842156251272,5.169538454214732,5.246823807557424,5.310134708881378,5.36000634431839,5.446748312314352,5.493518594900767,5.588625808556874,5.643440278371175,5.693428210417429,5.74409697453181,5.881690339247386,5.935976890722911,5.995539697011312,6.0431603709856665,6.190015614032745,6.243250874678294,6.28914874792099,6.341473416487376,6.416682938734691,6.462264490127564,6.524011254310608,6.584190209706624,6.62729799747467,6.6781246900558475,6.789451018969218,6.837300813198089,6.891910711924235,6.9431264996528625,6.990613146622976,7.12919059197108,7.20927525361379,7.259798697630564,7.302653654416402,7.345742678642273,7.404177542527517,7.455303160349528,7.518878050645193,7.619509224096934,7.659998305638632,7.7077893853187565,7.756270468235016,7.84578107992808,7.897201343377431,7.954151217142741,8.009932804107667,8.060045405228932,8.114027484258015,8.1665629585584,8.21315985918045,8.255739569664001,8.333324992656708,8.370203566551208,8.458594878514608,8.506103340784708,8.558545120557149,8.615031373500823,8.662537546952565,8.707232360045115
cummulative feedback,0.0,23.0,70.0,97.0,134.0,193.0,252.0,367.0,431.0,496.0,555.0,645.0,691.0,738.0,806.0,930.0,973.0,1006.0,1076.0,1164.0,1210.0,1264.0,1328.0,1360.0,1421.0,1447.0,1478.0,1506.0,1540.0,1576.0,1607.0,1654.0,1685.0,1744.0,1777.0,1808.0,1886.0,1923.0,1954.0,1980.0,2028.0,2050.0,2081.0,2110.0,2162.0,2189.0,2216.0,2238.0,2279.0,2298.0,2330.0,2349.0,2374.0,2396.0,2411.0,2430.0,2451.0,2475.0,2495.0,2517.0,2537.0,2558.0,2587.0,2607.0,2632.0,2647.0,2661.0,2700.0,2745.0,2801.0,2848.0,2914.0,2940.0,2968.0,2989.0,3025.0,3083.0,3109.0,3126.0,3154.0,3182.0,3222.0,3252.0,3272.0,3315.0,3331.0,3377.0,3398.0,3418.0,3435.0,3510.0,3534.0,3557.0,3570.0,3650.0,3672.0,3689.0,3706.0,3741.0,3755.0,3777.0,3802.0,3816.0,3832.0,3885.0,3902.0,3922.0,3940.0,3955.0,4026.0,4054.0,4074.0,4087.0,4096.0,4120.0,4134.0,4158.0,4208.0,4217.0,4235.0,4251.0,4286.0,4304.0,4326.0,4345.0,4363.0,4386.0,4403.0,4415.0,4427.0,4462.0,4471.0,4510.0,4524.0,4543.0,4563.0,4580.0,4591.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
