,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
Accumulated time steps,0.0,502.0,1003.0,1504.0,1569.0,1668.0,1823.0,1983.0,2484.0,2985.0,3069.0,3144.0,3222.0,3723.0,4178.0,4294.0,4400.0,4479.0,4548.0,4656.0,5157.0,5658.0,6159.0,6660.0,6743.0,7244.0,7323.0,7824.0,8325.0,8395.0,8896.0,8967.0,9105.0,9195.0,9262.0,9358.0,9433.0,9934.0,10435.0,10936.0,11049.0,11125.0,11626.0,12127.0,12628.0,13129.0,13197.0,13278.0,13343.0,13844.0,14345.0,14846.0,14935.0,15039.0,15114.0,15615.0,15776.0,15864.0,16365.0,16437.0,16938.0,17015.0,17516.0,18017.0,18157.0,18236.0,18381.0,18455.0,18542.0,18625.0,18805.0,19306.0,19380.0,19852.0,20353.0,20454.0,20534.0,21035.0,21536.0,22037.0,22538.0,22621.0,22703.0,22767.0,23268.0,23769.0,23919.0,24420.0,24921.0,24988.0,25489.0,25990.0,26167.0,26668.0,26778.0,26893.0,26999.0,27500.0,27635.0,28136.0,28606.0,29107.0,29608.0,30109.0,30327.0,30405.0,30764.0,31265.0,31766.0,32267.0,32332.0,32833.0,32894.0,33395.0,33896.0,33967.0,34059.0,34132.0,34633.0,35134.0,35635.0,35689.0,35870.0,36371.0,36872.0,37373.0,37679.0,37741.0,37839.0,38340.0,38426.0,38500.0,39001.0,39071.0,39172.0,39232.0,39309.0,39383.0,39531.0,39597.0
Episode reward,0.0,547.2765263440324,268.60674929146074,260.7068332633561,96.29351648507341,140.588023013727,453.64438979503444,301.8905188943383,221.2478476705725,78.13849057254167,197.36832432137118,186.79943654953937,111.43185732767158,265.6491574139711,603.2262227838106,137.29856775332374,220.09877954968894,175.49551552690156,155.566167076962,125.9370035214421,1303.2115896490022,197.48899458284885,263.3790692188347,2184.2338071430822,179.43261832774266,2301.019483986284,175.18902206671376,259.5223698362816,119.79562978696885,157.99933503590708,173.68891712276812,107.22734600621803,330.861879046894,211.26353568714197,142.62359851175125,261.4024196960479,101.37716447850184,838.2948877070733,264.2562457256848,108.525426647622,139.95150891345858,121.64183308304521,332.2139754730432,382.3539013393772,226.32734946903312,239.48317122330076,190.0353549277239,169.34322605453835,149.812781648151,250.16004263875752,553.2763639979697,1555.02937428214,216.89988505139618,222.87629522053496,179.2933958224697,303.7390914409332,162.05369716492797,217.32347721521353,449.5270151028016,202.72228193992746,150.18414169795307,237.6772848261792,269.55870017300293,260.8751391148602,157.39034572441005,173.53143411962645,174.65923822485354,136.7697209958575,130.26426537805665,98.87386629297475,212.70986745356794,449.38109049721663,189.22095275789772,495.85342392196384,101.88113720317,110.98968491092207,102.82351912073514,246.49511844367325,2392.007677159687,268.8284093003532,219.41232568342116,101.15480141621582,170.69111674106887,139.93386333952353,1491.8129486546986,285.63396100926997,198.97447471284505,495.04974539391134,287.773368954886,161.0362718123137,314.7125240025636,319.36909323213064,347.07171125100615,226.2264631064899,111.46515134666352,124.59489055753725,131.31080638276185,306.9086884248883,134.31228512684154,197.18727709224694,970.6450928596142,191.68507978272538,261.79830263248056,65.60438081361912,212.9468793732276,105.3083979516551,238.38966839538224,270.2334191124649,971.1416754076612,268.62465139251526,86.86680219704435,212.09878324071465,134.60412621059768,107.28329700994188,261.7851954509806,153.70988076097657,218.66628534091916,165.7484380999198,312.7871644972472,91.70525785208297,1294.1977032848595,122.66720346173287,299.18316484738534,444.8558113704777,246.76376220383722,1759.2890105109889,236.55712255839043,171.082505699226,246.1087165482218,89.8833469891451,242.72047024836155,135.03819778310086,77.68521907530115,171.13939637311935,99.09576694569522,167.02673172944674,155.09327045899693,196.6111224460748,135.2613402972422,146.63844873974728
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.151538610458374,6.950968980789185,10.748026609420776,12.073607206344604,13.647423505783081,15.709097623825073,17.679675102233887,21.83980631828308,25.621922731399536,27.140681982040405,28.635924577713013,30.080882787704468,34.54990577697754,38.22375512123108,39.95649456977844,41.641151666641235,43.047587394714355,44.484604358673096,46.18324828147888,50.44040393829346,54.65794825553894,58.80072855949402,63.37317514419556,64.96277165412903,69.19720101356506,70.78254723548889,74.75085353851318,78.61057591438293,79.97535514831543,84.2051694393158,85.65106129646301,87.47337579727173,89.18887066841125,90.6188395023346,92.21728539466858,93.74013614654541,98.12108278274536,102.0836489200592,105.9167902469635,107.56496000289917,108.99148488044739,113.0938127040863,117.19444108009338,121.3426239490509,125.15549826622009,126.5860276222229,128.00860333442688,129.39919018745422,133.30205178260803,137.22597002983093,141.23401927947998,142.76791191101074,144.4144184589386,145.98378682136536,149.87713408470154,151.92069935798645,153.40838932991028,157.304940700531,158.80847692489624,163.16066789627075,164.60965824127197,168.27787709236145,172.4925880432129,174.37280821800232,175.87095284461975,177.73641562461853,179.21343207359314,180.61558985710144,182.18361043930054,184.4527130126953,188.61882257461548,190.18879294395447,194.0498549938202,198.03769993782043,199.80283045768738,201.25006532669067,205.45582056045532,209.60140872001648,213.37141346931458,217.58432936668396,219.10615587234497,220.60981678962708,222.08210945129395,226.43380856513977,230.6217873096466,232.62028217315674,236.3422350883484,240.90518188476562,242.34889268875122,246.3742082118988,250.29242515563965,252.40031170845032,256.1173565387726,257.7013928890228,259.35343384742737,261.0022988319397,264.6320073604584,266.46303272247314,270.4208650588989,273.7258539199829,277.5270719528198,281.1380009651184,284.66939663887024,286.9580683708191,288.3864231109619,291.3245007991791,295.0718026161194,298.71338415145874,302.3562984466553,303.677597284317,307.50337982177734,308.8195631504059,312.5336277484894,315.8352749347687,317.2558493614197,318.75135231018066,320.11439394950867,323.6582193374634,326.9292151927948,330.48885107040405,331.76074600219727,333.6106071472168,336.97899103164673,340.310875415802,343.9630377292633,346.4896559715271,347.79601550102234,349.30636072158813,352.6886203289032,354.10865449905396,355.4956090450287,358.837277173996,360.20507049560547,361.728933095932,363.0817427635193,364.45842480659485,365.8721718788147,367.6177408695221,368.9456400871277
total minutes,0.0,0.052525643507639566,0.11584948301315308,0.17913377682367962,0.20122678677241007,0.22745705842971803,0.2618182937304179,0.2946612517038981,0.3639967719713847,0.4270320455233256,0.4523446997006734,0.4772654096285502,0.5013480464617411,0.5758317629496257,0.6370625853538513,0.665941576162974,0.6940191944440206,0.717459789911906,0.7414100726445516,0.7697208046913147,0.8406733989715576,0.9109658042589823,0.9800121426582337,1.0562195857365926,1.0827128609021506,1.1532866835594178,1.1797091205914816,1.2458475589752198,1.3101762652397155,1.3329225858052571,1.4034194906552633,1.4275176882743836,1.4578895966211955,1.4864811778068543,1.5103139917055766,1.5369547565778097,1.5623356024424235,1.6353513797124226,1.7013941486676534,1.7652798374493917,1.7927493333816529,1.8165247480074564,1.8848968784014384,1.953240684668223,2.022377065817515,2.085924971103668,2.109767127037048,2.133476722240448,2.156653169790904,2.221700863043467,2.2870995004971824,2.3539003213246663,2.379465198516846,2.4069069743156435,2.4330631136894225,2.497952234745026,2.532011655966441,2.556806488831838,2.621749011675517,2.6468079487482705,2.719344464937846,2.7434943040211994,2.804631284872691,2.8748764673868816,2.9062134703000386,2.9311825474103292,2.962273593743642,2.9868905345598855,3.0102598309516906,3.0363935073216757,3.0742118835449217,3.143647042910258,3.1698132157325745,3.2341642498970034,3.3006283322970074,3.3300471742947897,3.3541677554448444,3.424263676007589,3.4933568120002745,3.556190224488576,3.626405489444733,3.651769264539083,3.6768302798271177,3.701368490854899,3.773896809418996,3.8436964551607766,3.877004702885946,3.939037251472473,4.015086364746094,4.039148211479187,4.1062368035316466,4.171540419260661,4.206671861807505,4.268622608979543,4.295023214817047,4.322557230790456,4.350038313865662,4.41053345600764,4.441050545374552,4.507014417648316,4.562097565333048,4.625451199213663,4.68563334941864,4.74448994398117,4.7826344728469845,4.8064403851826984,4.855408346652984,4.9178633769353235,4.978556402524313,5.039271640777588,5.06129328807195,5.1250563303629555,5.146992719173431,5.208893795808156,5.263921248912811,5.287597489356995,5.3125225385030115,5.335239899158478,5.394303655624389,5.448820253213246,5.508147517840068,5.529345766703288,5.560176785786947,5.616316517194112,5.6718479235967,5.7327172954877215,5.774827599525452,5.796600258350372,5.821772678693136,5.878143672148386,5.901810908317566,5.924926817417145,5.980621286233267,6.003417841593424,6.028815551598867,6.051362379391988,6.074307080109914,6.097869531313578,6.126962347825368,6.149094001452128
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
