,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
Accumulated time steps,0.0,501.0,679.0,1179.0,1247.0,1325.0,1825.0,1924.0,2048.0,2149.0,2649.0,2950.0,3450.0,3543.0,4043.0,4112.0,4233.0,4733.0,4811.0,5311.0,5383.0,5883.0,6063.0,6563.0,7063.0,7563.0,7633.0,8133.0,8633.0,8693.0,9193.0,9693.0,10193.0,10693.0,10755.0,10846.0,11346.0,11846.0,11931.0,12028.0,12170.0,12222.0,12722.0,13222.0,13293.0,13793.0,13849.0,14349.0,14410.0,14477.0,14977.0,15053.0,15115.0,15615.0,15686.0,15753.0,16253.0,16305.0,16381.0,16462.0,16518.0,16577.0,16638.0,16710.0,17210.0,17276.0,17776.0,18276.0,18350.0,18850.0,19350.0,19850.0,19942.0,20442.0,20594.0,21094.0,21150.0,21219.0,21278.0,21778.0,21845.0,22345.0,22412.0,22466.0,22966.0,23033.0,23533.0,23653.0,24153.0,24217.0,24290.0,24790.0,24848.0,24928.0,24987.0,25046.0,25110.0,25190.0,25261.0,25317.0,25382.0,25444.0,25501.0,25557.0,26057.0,26125.0,26203.0,26260.0,26324.0,26824.0,27324.0,27824.0,28324.0,28824.0,28879.0,29379.0,29879.0,30379.0,30436.0,30936.0,31013.0,31072.0,31149.0,31231.0,31731.0,32231.0,32297.0,32363.0,32863.0,33363.0,33420.0,33920.0,34420.0,34476.0,34532.0,35032.0,35091.0,35147.0,35647.0,35714.0,36214.0,36274.0,36332.0,36387.0,36453.0,36519.0,37019.0,37078.0,37146.0,37222.0,37282.0,37337.0,37394.0,37460.0,37520.0,37594.0,38094.0,38169.0,38669.0,38752.0,38828.0,38885.0,38949.0,39009.0,39070.0,39141.0,39205.0,39705.0,40132.0,40196.0,40501.0
Episode reward,0.0,210.24874146488693,354.450952431495,177.0568900247959,142.403878787853,156.687719692616,171.91119747287482,248.11254732742466,216.70992028666862,239.79870014033693,482.5596287061249,497.8157552399478,163.23561853476258,294.3551862749151,1648.1297950410944,186.44531658873487,341.6119487000332,156.13793792725554,224.01694957355778,287.3162061652559,187.09197801103116,149.8599734503734,181.92610831762315,635.2853613368518,254.90889600926693,160.61117059556625,190.1907303618487,182.53902447999283,136.6996262912624,148.3009027871303,279.27088156729985,177.02013104092845,108.95255269670851,89.6547631465674,181.39076037289558,163.62432504218677,740.7473453682937,2918.812983298588,226.77088606405803,261.28184980450186,344.13882128491736,115.94243493712811,331.13913514055713,120.13474967981632,127.73673448068352,157.06669884256561,127.7269616579761,141.4047795636142,164.05063226886514,173.36012359116492,132.5503645265048,213.17958017617326,131.24131485624517,96.77370290625764,205.90801936729648,183.83408473781495,222.07521551058466,133.32389144591252,163.62225459913245,156.64404563846884,121.43819485552345,119.50736496136568,181.46732903021623,186.58455854405614,756.9482376756165,137.21389175356308,105.95170780456785,222.21359669275355,205.14213318848388,424.746228818325,988.1586970112168,177.1637558548119,258.4088506332038,435.6450011910712,436.1484916286944,250.0186851735316,128.64699002658512,178.55340918895143,140.47979987361387,365.95154641946374,166.38348270369224,865.0320690605658,190.49921952461753,114.43398160980045,547.5589869521865,173.9356189778471,237.18850498117715,445.4924396827241,175.332115041695,178.85375987491437,182.3149189462894,291.5752681168333,154.62273461810807,218.1116221692511,163.07100272398176,154.05276780918882,133.0573900254992,219.83259633907892,163.50301078502275,160.1787464083727,130.2252004702576,172.90333065014653,131.45497175827157,143.19387687015492,688.0907442795123,145.96940461424873,138.07662108176388,166.96738054273453,181.26767359054367,867.5282936086794,479.13501060101845,581.1457292263126,1855.4305452439112,932.166214233652,131.94898861428155,1442.2930120434412,268.95485166719624,182.97962425407187,166.10946815594778,177.72580576059852,206.90060696505643,147.24610854411674,194.4668328567824,162.7118952545484,181.94933350909764,711.2955335372646,179.12773924021758,192.39709313531705,223.3925723708288,182.25826621275996,120.79196047529976,160.75611515886018,120.20018722169357,156.5984552262388,142.78239833671475,230.07900885270172,171.5001656338316,165.15889811500207,397.6393979865117,179.7313292790152,104.15321104326124,167.64151102699293,157.85537699797783,106.96753172558432,175.13516769415705,206.6943659779311,126.93871795413206,129.70733813523773,195.08554319750286,207.05056230041953,107.39836708906918,125.68960194937745,106.75954322021083,148.9366736328742,123.28848597253403,137.80840310031115,684.4097936611528,197.69374764224435,162.5464796226208,218.87081705305056,209.0068259432873,134.91110478056302,175.43242290202116,179.50132604808175,148.08320758473448,191.5865599818502,181.29665555141008,571.4105685574237,875.2092082735711,175.83749004698558,677.3918805284089
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.0134339332580566,2.976381540298462,5.007212400436401,5.416327714920044,5.822587728500366,7.522644519805908,7.9972083568573,8.503756999969482,8.984521627426147,10.547448635101318,11.520461320877075,12.92967700958252,13.440818786621094,14.958436489105225,15.329469919204712,15.85283350944519,17.34922218322754,17.782671689987183,19.242164611816406,19.640873670578003,21.211920976638794,21.85058856010437,23.452812671661377,24.89579129219055,26.47407627105713,26.885037183761597,28.726539134979248,30.137675285339355,30.53088140487671,31.98739743232727,33.52205443382263,34.961830139160156,36.47596979141235,36.84260630607605,37.274999380111694,38.74081492424011,40.40222954750061,40.87193965911865,41.35550308227539,41.96057963371277,42.311339139938354,43.9261908531189,45.52215838432312,45.925456523895264,47.45046591758728,47.811007022857666,49.42828106880188,49.78116846084595,50.17093515396118,51.951056241989136,52.395843505859375,52.78451633453369,54.212008237838745,54.60744380950928,54.99659776687622,56.701817750930786,57.03988766670227,57.438358306884766,57.86101698875427,58.21416640281677,58.56292963027954,58.94921588897705,59.34837245941162,61.09653186798096,61.46406388282776,62.93881893157959,64.49377751350403,64.91444206237793,66.59822368621826,68.28705048561096,69.90116238594055,70.38093090057373,72.01085925102234,72.61780285835266,74.304123878479,74.65933227539062,75.08128595352173,75.46624422073364,77.19100046157837,77.58254027366638,79.2477285861969,79.65548348426819,79.99611449241638,81.56260132789612,81.97954201698303,83.82262849807739,84.59574341773987,86.72713303565979,87.1440908908844,87.59103322029114,89.26807379722595,89.64995646476746,90.0841977596283,90.54492402076721,90.9298803806305,91.38490509986877,91.98460364341736,92.52531838417053,93.01524567604065,93.53252243995667,94.04393863677979,94.52476716041565,95.00418734550476,97.02724504470825,97.44024634361267,97.8940417766571,98.28069067001343,98.67902159690857,100.18150901794434,101.72334885597229,103.35266733169556,105.0249662399292,106.70939421653748,107.08439874649048,108.61693668365479,110.09996795654297,112.04881978034973,112.55682349205017,114.53503799438477,115.11044955253601,115.62886881828308,116.2152464389801,116.78809833526611,118.90110540390015,121.07721996307373,121.61100220680237,122.13855767250061,124.41290330886841,126.55052042007446,127.03551506996155,129.19865226745605,131.2269959449768,131.71892666816711,132.22678065299988,134.31928968429565,134.82502031326294,135.31466031074524,137.31225419044495,137.85630178451538,139.92650079727173,140.43529415130615,140.93990993499756,141.43601822853088,141.98657488822937,142.52018117904663,144.5928819179535,145.0911238193512,145.6297538280487,146.16631889343262,146.65701508522034,147.13368201255798,147.6190721988678,148.13018655776978,148.63996410369873,149.18051099777222,151.23041915893555,151.79843068122864,154.0895140171051,154.7779507637024,155.33995866775513,155.8307979106903,156.37060046195984,156.8841483592987,157.3845694065094,157.93168926239014,158.4685823917389,160.45360469818115,162.3191432952881,162.84055733680725,164.36826276779175
total minutes,0.0,0.03355723222096761,0.049606359004974364,0.08345354000727336,0.09027212858200073,0.09704312880833944,0.1253774086634318,0.13328680594762166,0.1417292833328247,0.14974202712376913,0.17579081058502197,0.1920076886812846,0.21549461682637533,0.2240136464436849,0.2493072748184204,0.25549116532007854,0.2642138918240865,0.28915370305379234,0.2963778614997864,0.32070274353027345,0.32734789450963336,0.35353201627731323,0.3641764760017395,0.3908802111943563,0.4149298548698425,0.4412346045176188,0.4480839530626933,0.4787756522496541,0.5022945880889893,0.5088480234146118,0.5331232905387878,0.5587009072303772,0.5826971689860027,0.6079328298568726,0.6140434384346009,0.6212499896685283,0.6456802487373352,0.6733704924583435,0.6811989943186442,0.6892583847045899,0.6993429938952128,0.7051889856656393,0.7321031808853149,0.7587026397387187,0.7654242753982544,0.7908410986264547,0.7968501170476278,0.8238046844800313,0.8296861410140991,0.8361822525660197,0.8658509373664856,0.8732640584309895,0.8797419389088948,0.9035334706306457,0.9101240634918213,0.9166099627812704,0.9450302958488465,0.9506647944450378,0.9573059717814127,0.9643502831459045,0.9702361067136128,0.9760488271713257,0.9824869314829509,0.9891395409901936,1.018275531133016,1.024401064713796,1.0489803155263264,1.0748962918917337,1.081907367706299,1.1099703947703043,1.138117508093516,1.1650193730990093,1.1730155150095622,1.200180987517039,1.2102967143058776,1.2384020646413167,1.2443222045898437,1.2513547658920288,1.2577707370122273,1.2865166743596395,1.2930423378944398,1.320795476436615,1.32759139140447,1.3332685748736064,1.3593766887982686,1.3663257002830504,1.39704380830129,1.409929056962331,1.4454522172609965,1.4524015148480733,1.459850553671519,1.487801229953766,1.4941659410794577,1.5014032959938048,1.509082067012787,1.5154980063438415,1.5230817516644797,1.5330767273902892,1.5420886397361755,1.5502540946006775,1.5588753739992778,1.567398977279663,1.5754127860069276,1.5834031224250793,1.6171207507451375,1.624004105726878,1.631567362944285,1.6380115111668905,1.644650359948476,1.6696918169657389,1.6953891475995382,1.7225444555282592,1.75041610399882,1.7784899036089579,1.7847399791081746,1.8102822780609131,1.8349994659423827,1.8674803296724956,1.8759470582008362,1.9089172999064128,1.918507492542267,1.9271478136380513,1.9369207739830017,1.9464683055877685,1.9816850900650025,2.0179536660512287,2.0268500367800395,2.0356426278750104,2.0735483884811403,2.1091753403345743,2.117258584499359,2.1533108711242677,2.187116599082947,2.195315444469452,2.203779677549998,2.2386548280715943,2.2470836718877156,2.2552443385124206,2.288537569840749,2.297605029741923,2.3321083466211956,2.3405882358551025,2.348998498916626,2.3572669704755147,2.3664429148038226,2.3753363529841107,2.409881365299225,2.4181853969891867,2.427162563800812,2.436105314890544,2.444283584753672,2.452228033542633,2.46031786998113,2.468836442629496,2.4773327350616454,2.48634184996287,2.520506985982259,2.529973844687144,2.5681585669517517,2.5796325127283732,2.588999311129252,2.5971799651781717,2.6061766743659973,2.6147358059883117,2.6230761567751566,2.632194821039836,2.641143039862315,2.674226744969686,2.705319054921468,2.7140092889467877,2.7394710461298626
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
