,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216
Accumulated time steps,0.0,501.0,565.0,1065.0,1565.0,2065.0,2127.0,2627.0,3127.0,3627.0,3695.0,4195.0,4695.0,4750.0,5070.0,5149.0,5205.0,5272.0,5364.0,5864.0,6364.0,6864.0,7364.0,7864.0,7971.0,8471.0,8536.0,8596.0,9096.0,9160.0,9660.0,9715.0,9772.0,9835.0,9892.0,9956.0,10456.0,10516.0,10579.0,11079.0,11134.0,11224.0,11323.0,11823.0,12323.0,12823.0,12886.0,12942.0,13442.0,13524.0,14024.0,14093.0,14158.0,14658.0,14767.0,14836.0,14912.0,15412.0,15912.0,15977.0,16032.0,16110.0,16170.0,16670.0,16729.0,16797.0,16858.0,16917.0,16978.0,17035.0,17130.0,17200.0,17268.0,17336.0,17397.0,17465.0,17530.0,17591.0,17648.0,17724.0,17791.0,18291.0,18347.0,18411.0,18493.0,18993.0,19085.0,19144.0,19204.0,19704.0,20204.0,20270.0,20341.0,20415.0,20483.0,20541.0,21041.0,21102.0,21163.0,21229.0,21301.0,21362.0,21425.0,21496.0,21555.0,21608.0,21662.0,21718.0,22218.0,22718.0,22777.0,22836.0,22894.0,22954.0,23053.0,23553.0,23612.0,23677.0,23740.0,24240.0,24292.0,24353.0,24412.0,24912.0,24984.0,25047.0,25547.0,25602.0,25661.0,25729.0,25801.0,25860.0,26360.0,26860.0,26927.0,26986.0,27041.0,27107.0,27607.0,27685.0,27747.0,27822.0,27877.0,27941.0,27999.0,28060.0,28560.0,28631.0,28686.0,28750.0,28809.0,28871.0,29371.0,29451.0,29509.0,30009.0,30078.0,30578.0,31078.0,31578.0,31640.0,32140.0,32206.0,32297.0,32356.0,32430.0,32492.0,32556.0,32617.0,32677.0,32769.0,33269.0,33335.0,33835.0,33899.0,33954.0,34017.0,34074.0,34135.0,34198.0,34258.0,34317.0,34817.0,34871.0,34929.0,35429.0,35490.0,35553.0,35621.0,35709.0,35772.0,36272.0,36772.0,36835.0,36899.0,36957.0,37018.0,37085.0,37143.0,37643.0,38143.0,38207.0,38287.0,38356.0,38430.0,38496.0,38560.0,38619.0,38689.0,38746.0,38811.0,39311.0,39811.0,40311.0,40378.0,40467.0,40501.0
Episode reward,0.0,264.3308554378829,146.7306118370663,232.29323011521353,95.95139091377182,467.82733228382074,121.85654177956229,99.96687140849754,1471.9153669978814,107.8885016390277,167.9595366293601,142.311070202015,217.5636261888239,143.60379697222288,1006.6579441451838,140.03628703843634,108.18293441901142,191.09661241628874,144.51407825196372,216.65180774251172,115.75895943618511,123.04539835200181,110.88483341684054,126.69464913475812,151.69774161445923,248.93195299460587,146.55624519942938,136.99823645154987,154.66102053986413,147.63268795044084,809.5727752018611,137.601902371904,133.75911822298278,158.5635141462669,155.38275436853252,185.0859097451081,121.36453400211926,173.82448448783947,173.0060415217922,100.49555873927847,117.60379411507446,233.49310122731742,237.1294821775382,634.8227684239516,2320.5798032877947,211.9897420720721,161.7841767281542,138.9620211143758,117.03418421925117,220.7967565136131,1281.045362959242,190.2828427134383,189.54231921908936,140.16765582488728,355.1320617679962,186.91130175182803,191.74541658737255,269.9632954500222,773.9755252938493,119.65772745940066,123.6177114774195,246.04714804694572,144.40693855857893,173.39774627903947,165.18889649668017,180.87601459094617,139.02929732072528,136.86747587297464,130.00218836389277,129.34371605957026,333.1770992915166,191.71132299697948,185.4047298666791,131.73861051426857,171.8550418371415,165.15778941887595,119.49999107764606,176.9721120568271,137.98862671215866,193.74629078720778,191.48357987858938,488.8565201121787,136.12978906162547,168.84918763575538,229.80159676928753,2685.7551082069836,309.71881238980546,145.20856849879107,144.94313635755896,823.7989859722053,125.92660838505651,127.30159462618126,147.43751037447075,151.27594544767018,138.59354995395128,104.86799276077619,518.757885034931,173.57831713201685,169.5117263449947,184.10462321877347,122.70846526406696,145.75272143485432,134.49192688735874,185.21358867047863,120.50694851861515,111.47987965311819,111.54903471268781,115.56707461658299,344.16018651040116,187.5851948632526,125.31112871895952,147.0627313959117,140.1201858694145,124.01688119466488,331.79566602168944,886.70069727515,160.4688662130144,145.42589638842762,161.5292214306078,1585.277421423594,110.41608542887886,139.60898257257742,142.68853653668637,842.646775709003,160.94975877074197,143.85035783930934,292.6661329791616,124.00262777412141,137.15615387140267,191.79741292563648,177.22324265440943,161.28961023022276,240.76213320095727,153.75408070735446,164.6117577469749,135.8049865222303,122.08284959314452,179.31267021342288,491.6892571821673,206.3507009310768,149.767961236254,219.12626637691076,123.15111228764958,171.35511533388942,137.15985570775453,126.07881120483174,321.7290051246402,146.98916657108438,132.3053386642352,147.82261483403886,157.8013179386803,147.49669539402714,972.7939497221145,255.92088124957857,119.17684612336069,199.59558632749585,208.35802938243532,98.23718349522048,257.9435994423984,259.6927582270162,184.14540730784697,253.10078742411858,163.34028601223775,216.5196555245471,166.57294892005999,171.64327153648867,172.72518880730766,187.72047175933864,163.17681825538972,173.06291596654125,280.20070187255055,1309.3340835764877,165.05776629821082,721.2327461788276,169.1736745122972,141.81020038843727,118.54215836802499,134.35211596604321,163.88219868831874,171.0451942346472,144.37058535736503,150.29683755084986,167.01044678634082,133.59771095769366,128.28676153060945,476.15158368455917,167.55981690832255,129.48841578432592,135.20356043285705,213.15479394233765,187.34542355176853,288.0918061779459,155.6533855876056,173.6762713929933,185.96303911168906,125.48944659916539,170.46271398377718,190.27528931678341,116.06140082184409,274.7769325294968,708.7706579489688,157.28737205588217,250.5916841114603,171.2801380684826,137.68107336376568,158.28780620292378,153.555024999625,138.3674888436792,177.94681033289737,138.30046360479793,139.9143683616901,178.91875183107618,257.86196910675795,253.96228977473285,135.57037810637775,249.1260292650639,38.87764043297993
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,1.9480645656585693,2.5309979915618896,4.593296527862549,6.500125408172607,8.438236713409424,8.95631742477417,10.997390031814575,13.1875901222229,15.214956998825073,15.758546590805054,17.696460247039795,19.628150701522827,20.108548879623413,21.63563108444214,22.20228672027588,22.661000967025757,23.20280385017395,23.79884386062622,25.94481587409973,27.81329894065857,29.70092797279358,31.5735924243927,33.527631521224976,34.18653655052185,36.183579206466675,36.69629955291748,37.191200733184814,39.379581689834595,39.89059114456177,42.12496042251587,42.61195731163025,43.08396601676941,43.69424033164978,44.20771336555481,44.74130201339722,46.6674017906189,47.17724537849426,47.671398878097534,49.60770225524902,50.10252833366394,50.74435329437256,51.380043029785156,53.28187942504883,55.54793405532837,57.675934076309204,58.21268081665039,58.735498905181885,60.610183238983154,61.17397499084473,63.2778754234314,63.82769560813904,64.37315702438354,66.23402547836304,66.91670536994934,67.4689610004425,68.04757738113403,69.9472303390503,71.98794317245483,72.51019978523254,72.98995232582092,73.54953193664551,74.03057146072388,76.13237595558167,76.73060917854309,77.30272722244263,77.82294583320618,78.3517165184021,78.87521386146545,79.38374423980713,80.03240513801575,80.5824682712555,81.12527537345886,81.64857578277588,82.15215539932251,82.6806423664093,83.20854425430298,83.74067568778992,84.25362873077393,84.83815836906433,85.37353873252869,87.30950498580933,87.78568577766418,88.29827213287354,88.8923716545105,91.0881416797638,91.7127058506012,92.22966313362122,92.69998669624329,94.67176461219788,96.61409735679626,97.14059519767761,97.68333673477173,98.23368692398071,98.73567652702332,99.23833966255188,101.2055983543396,101.72642302513123,102.33250284194946,102.86886620521545,103.39215874671936,103.89634084701538,104.41525530815125,104.97496700286865,105.44392991065979,105.91838192939758,106.39828062057495,106.88863182067871,108.9597532749176,111.11444640159607,111.6030786037445,112.09311175346375,112.57860159873962,113.07697916030884,113.75474119186401,116.0080955028534,116.51143717765808,117.02253460884094,117.5522346496582,119.8860285282135,120.36508965492249,120.8606276512146,121.3531641960144,123.43793869018555,123.98059344291687,124.49007105827332,126.0134482383728,126.36546039581299,126.7033576965332,127.08092617988586,127.52141880989075,127.88028693199158,129.2189724445343,130.77424097061157,131.13635110855103,131.51309752464294,131.85218119621277,132.23240399360657,133.57654809951782,133.97866034507751,134.33014273643494,134.73525667190552,135.08351683616638,135.4530143737793,135.79897737503052,136.15825128555298,137.63288021087646,138.00646090507507,138.34780097007751,138.72806119918823,139.08040738105774,139.43928170204163,141.1314558982849,141.55124163627625,141.90105724334717,143.27282047271729,143.7190444469452,145.0880343914032,146.46485567092896,147.8295488357544,148.18514347076416,149.59894967079163,149.95866346359253,150.3704972267151,150.73751401901245,151.13321781158447,151.49214720726013,151.89405298233032,152.25885701179504,152.62772917747498,153.06431245803833,154.49848341941833,154.8783323764801,156.41062760353088,156.79019045829773,157.14002799987793,157.48666286468506,157.8185477256775,158.18358778953552,158.56167483329773,158.9218442440033,159.29461979866028,160.72734141349792,161.06973481178284,161.41997694969177,162.94057989120483,163.32663011550903,163.70425701141357,164.07129192352295,164.4803342819214,164.8872287273407,166.390869140625,167.73814272880554,168.11394786834717,168.50663471221924,168.84417057037354,169.21165704727173,169.5929856300354,169.9466438293457,171.52239179611206,172.9086275100708,173.2767882347107,173.70325660705566,174.06757473945618,174.43576741218567,174.81405305862427,175.1844093799591,175.54062724113464,175.9418022632599,176.28837490081787,176.6458179950714,178.18203496932983,179.62633156776428,181.00509786605835,181.36308789253235,181.78670573234558,182.0885787010193
total minutes,0.0,0.03246774276097616,0.04218329985936483,0.07655494213104248,0.10833542346954346,0.14063727855682373,0.1492719570795695,0.18328983386357625,0.21979316870371501,0.25358261664708454,0.26264244318008423,0.29494100411732993,0.32713584502538046,0.3351424813270569,0.360593851407369,0.37003811200459796,0.3776833494504293,0.3867133975028992,0.39664739767710366,0.4324135979016622,0.4635549823443095,0.49501546621322634,0.526226540406545,0.558793858687083,0.5697756091753642,0.6030596534411112,0.6116049925486247,0.6198533455530802,0.6563263614972432,0.6648431857426961,0.7020826737085978,0.7101992885271708,0.7180661002794901,0.7282373388608296,0.7367952227592468,0.7456883668899537,0.7777900298436483,0.7862874229749044,0.794523314634959,0.8267950375874837,0.835042138894399,0.845739221572876,0.8563340504964193,0.8880313237508138,0.9257989009221395,0.9612655679384867,0.9702113469441732,0.9789249817530314,1.0101697206497193,1.019566249847412,1.0546312570571899,1.0637949268023172,1.0728859504063923,1.103900424639384,1.115278422832489,1.1244826833407084,1.1341262896855673,1.1657871723175048,1.1997990528742473,1.2085033297538756,1.2164992054303487,1.2258255322774252,1.2338428576787313,1.2688729325930277,1.2788434863090514,1.2883787870407104,1.297049097220103,1.3058619419733684,1.3145868976910908,1.3230624039967855,1.333873418966929,1.3430411378542582,1.352087922890981,1.360809596379598,1.3692025899887086,1.3780107061068216,1.3868090709050496,1.395677928129832,1.4042271455128987,1.413969306151072,1.4228923122088115,1.4551584164301554,1.4630947629610698,1.4716378688812255,1.481539527575175,1.5181356946627298,1.5285450975100199,1.5371610522270203,1.5449997782707214,1.5778627435366313,1.6102349559466045,1.6190099199612935,1.6280556122461955,1.6372281153996786,1.6455946087837219,1.653972327709198,1.6867599725723266,1.6954403837521872,1.705541714032491,1.7144811034202576,1.723202645778656,1.7316056807835898,1.7402542551358542,1.7495827833811441,1.7573988318443299,1.7653063654899597,1.7733046770095826,1.781477197011312,1.8159958879152933,1.8519074400266011,1.8600513100624085,1.8682185292243958,1.8763100266456605,1.8846163193384806,1.8959123531977335,1.93346825838089,1.9418572862943013,1.9503755768140156,1.9592039108276367,1.998100475470225,2.0060848275820415,2.01434379418691,2.02255273660024,2.0572989781697593,2.0663432240486146,2.0748345176378886,2.1002241373062134,2.106091006596883,2.1117226282755532,2.118015436331431,2.1253569801648458,2.1313381155331927,2.1536495407422382,2.179570682843526,2.185605851809184,2.191884958744049,2.197536353270213,2.203873399893443,2.2262758016586304,2.2329776724179586,2.2388357122739158,2.245587611198425,2.2513919472694397,2.2575502395629883,2.263316289583842,2.2693041880925495,2.293881336847941,2.300107681751251,2.3057966828346252,2.312134353319804,2.3180067896842957,2.3239880283673604,2.352190931638082,2.359187360604604,2.365017620722453,2.3878803412119547,2.3953174074490864,2.4181339065233867,2.441080927848816,2.46382581392924,2.469752391179403,2.4933158278465273,2.4993110577265423,2.5061749537785847,2.512291900316874,2.5188869635264077,2.5248691201210023,2.5315675497055055,2.537647616863251,2.5437954862912497,2.551071874300639,2.574974723656972,2.581305539608002,2.6068437933921813,2.613169840971629,2.619000466664632,2.6247777144114175,2.6303091287612914,2.636393129825592,2.642694580554962,2.6486974040667217,2.6549103299776715,2.678789023558299,2.684495580196381,2.6903329491615295,2.7156763315200805,2.7221105019251506,2.7284042835235596,2.7345215320587157,2.7413389046986896,2.7481204787890117,2.77318115234375,2.795635712146759,2.8018991311391193,2.8084439118703206,2.8140695095062256,2.8201942841211953,2.82654976050059,2.8324440638224284,2.858706529935201,2.88181045850118,2.8879464705785116,2.895054276784261,2.901126245657603,2.9072627902030943,2.913567550977071,2.9197401563326517,2.9256771206855774,2.9323633710543313,2.9381395816802978,2.9440969665845236,2.969700582822164,2.9937721927960714,3.0167516311009726,3.022718131542206,3.0297784288724263,3.034809645016988
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
