,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Accumulated time steps,0.0,118.0,171.0,223.0,266.0,329.0,537.0,611.0,713.0,753.0,988.0,1031.0,1183.0,1292.0,1431.0,1489.0,1620.0,1688.0,1731.0,1789.0,1853.0,1931.0,1974.0,2017.0,2236.0,2287.0,2359.0,2421.0,2474.0,2572.0,2642.0,2700.0,2798.0,2843.0,2902.0,2946.0,3023.0
Episode reward,0.0,51.960946865253696,39.19773215077744,30.454574670712315,33.52272333913901,48.17382174462518,204.87318330835848,53.75586879340602,103.13940625475092,28.555075339992943,168.94139565537088,39.30871186734838,84.26540799468873,64.78177134104247,106.86365479673404,57.15389338095044,140.48074095918014,67.17291941813863,39.53061503006256,58.64916034463311,47.97311020353503,76.40193279998704,34.74194246183319,36.949434004276,192.0548607791784,49.935087524233204,59.825838085073364,66.44945259324315,45.951573840890475,105.03911902984,50.73266777385906,51.98223766235909,98.61921944937961,40.12844167286148,63.7059285260796,40.58961650919126,75.25169953067554
Episode feedback,0.8,1.0086206809601665,1.019230749630178,1.0196078231449448,1.0238094994331073,1.016129015868887,1.0048309130201405,1.013698616250704,1.0099009800999903,1.0256409993425386,1.004273499981737,1.0238094994331073,1.006622509889917,1.0092592499142663,1.0072463695127074,1.0175438417974765,1.0076922999408284,1.0149253579861888,1.0238094994331073,1.0175438417974765,1.0158729997480476,1.0129869998313377,1.0238094994331073,1.0238094994331073,1.0045871513551048,1.0199999796000006,1.0140844927593733,1.0163934259607637,1.019230749630178,1.0103092679349561,1.014492738920395,1.0175438417974765,1.0103092679349561,1.0227272494834716,1.0172413617717007,1.0232557901568422,1.0131578814058173
total seconds,0.0,26.92156457901001,40.31084132194519,53.69703817367554,64.94928479194641,81.02550768852234,131.25807929039001,150.6003601551056,175.55175161361694,185.96103262901306,242.32052540779114,253.74755334854126,290.9112079143524,317.8960220813751,351.68871212005615,366.5940942764282,398.6285684108734,416.0078866481781,427.09596967697144,441.938764333725,458.4863681793213,477.9999270439148,488.90444922447205,499.8093829154968,552.6954112052917,565.9388000965118,584.0893998146057,599.9154672622681,613.4890286922455,637.8961172103882,655.539687871933,670.2536563873291,694.371303319931,706.0797760486603,721.2990853786469,732.8624460697174,752.2356200218201
total minutes,0.0,0.44869274298350015,0.6718473553657531,0.8949506362279256,1.0824880798657734,1.350425128142039,2.1876346548398335,2.510006002585093,2.925862526893616,3.0993505438168842,4.038675423463186,4.229125889142354,4.8485201319058735,5.2982670346895855,5.861478535334269,6.109901571273804,6.6438094735145565,6.933464777469635,7.1182661612828575,7.36564607222875,7.641439469655355,7.966665450731913,8.148407487074534,8.330156381924947,9.211590186754863,9.432313334941863,9.734823330243428,9.998591121037801,10.224817144870759,10.63160195350647,10.925661464532217,11.170894273122151,11.572855055332184,11.767996267477672,12.021651422977447,12.214374101161956,12.537260333697
cummulative feedback,0.0,117.0,170.0,222.0,265.0,328.0,536.0,610.0,712.0,752.0,987.0,1030.0,1182.0,1291.0,1430.0,1488.0,1619.0,1687.0,1730.0,1788.0,1852.0,1930.0,1973.0,2016.0,2235.0,2286.0,2358.0,2420.0,2473.0,2571.0,2641.0,2699.0,2797.0,2842.0,2901.0,2945.0,3022.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011,0.0001011
total_success,0.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,6.0,7.0,7.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,13.0,14.0,14.0,14.0,14.0,15.0,16.0,17.0,17.0,18.0,18.0,19.0,19.0
total_success_div_episode,0.0,1.0,0.5,0.3333333333333333,0.25,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.36363636363636365,0.3333333333333333,0.38461538461538464,0.42857142857142855,0.4666666666666667,0.4375,0.4117647058823529,0.4444444444444444,0.47368421052631576,0.5,0.5238095238095238,0.5454545454545454,0.5652173913043478,0.5416666666666666,0.56,0.5384615384615384,0.5185185185185185,0.5,0.5172413793103449,0.5333333333333333,0.5483870967741935,0.53125,0.5454545454545454,0.5294117647058824,0.5428571428571428,0.5277777777777778
