,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
Accumulated time steps,0.0,501.0,1001.0,1501.0,2001.0,2060.0,2560.0,3060.0,3560.0,4060.0,4560.0,5060.0,5560.0,5640.0,6140.0,6640.0,7140.0,7640.0,8140.0,8640.0,9140.0,9195.0,9695.0,10195.0,10695.0,11195.0,11695.0,12061.0,12561.0,13061.0,13561.0,13617.0,14117.0,14617.0,14680.0,15180.0,15280.0,15339.0,15418.0,15918.0,16418.0,16918.0,16980.0,17480.0,17980.0,18480.0,18980.0,19480.0,19589.0,19650.0,20150.0,20210.0,20710.0,21210.0,21710.0,22210.0,22268.0,22332.0,22387.0,22440.0,22583.0,23083.0,23136.0,23199.0,23699.0,23765.0,23968.0,24036.0,24100.0,24600.0,24658.0,24717.0,24779.0,24830.0,24891.0,25391.0,25456.0,25514.0,25579.0,25644.0,25698.0,25769.0,25823.0,25883.0,25936.0,26436.0,26500.0,26570.0,26627.0,27127.0,27185.0,27247.0,27300.0,27357.0,27411.0,27469.0,27526.0,27577.0,27631.0,27686.0,27736.0,28236.0,28302.0,28363.0,28426.0,28482.0,28535.0,29035.0,29093.0,29145.0,29203.0,29270.0,29327.0,29389.0,29449.0,29500.0,29564.0,29629.0,29679.0,29736.0,29795.0,29852.0,30352.0,30852.0,31352.0,31416.0,31468.0,31530.0,31591.0,31653.0,31720.0,31784.0,31846.0,31902.0,32402.0,32460.0,32516.0,32569.0,33069.0,33130.0,33195.0,33252.0,33303.0,33369.0,33424.0,33489.0,33540.0,33601.0,33657.0,33718.0,33777.0,33835.0,33892.0,33951.0,34012.0,34074.0,34128.0,34182.0,34233.0,34292.0,34349.0,34413.0,34468.0,34522.0,34631.0,34691.0,34756.0,34807.0,34867.0,34924.0,34996.0,35052.0,35552.0,36052.0,36111.0,36191.0,36252.0,36301.0,36370.0,36426.0,36484.0,36984.0,37045.0,37108.0,37159.0,37213.0,37265.0,37765.0,37833.0,37913.0,37969.0,38033.0,38091.0,38152.0,38217.0,38269.0,38322.0,38379.0,38436.0,38492.0,38542.0,38599.0,38660.0,38721.0,38780.0,38836.0,38890.0,38964.0,39028.0,39081.0,39135.0,39190.0,39255.0,39310.0,39810.0,39867.0,39923.0,39973.0,40026.0,40084.0,40141.0,40200.0,40253.0,40309.0,40366.0,40423.0,40480.0,40501.0
Episode reward,0.0,125.08286220612432,149.57940063065857,124.47980042140689,76.89126724639145,162.8272341248449,206.7342519701039,171.16891192281125,157.31742277023776,156.83996742269923,150.15712585143143,160.77966868729328,143.46348445296877,229.44217754998195,260.3454930906108,197.6010979439779,100.20239714854837,56.213301251778795,1575.0032673246747,145.4036672600492,263.2165238942762,134.5193543659042,148.62628471143222,142.96126789066736,159.21685384321597,192.69763496590548,159.86573776344744,399.29186603713555,3006.2726737525195,779.7955923979355,266.511450690935,121.10625503612548,465.04865995226265,251.0338749231159,156.88104251219417,867.7102189047774,219.71197522485267,168.47188301723432,135.937503012302,117.17774716002103,153.50612816361655,174.25474719783736,174.66388782266893,1062.4425928582561,180.6801986914577,139.8333840285209,383.0725239659958,2654.0236886526427,348.13806953350235,163.5107354090598,184.69362122826908,183.57994658867713,738.3008738069942,129.4878296815485,136.9077971706826,149.65471390697653,169.1399268603492,170.20691477860802,161.58227984535586,130.10333897252846,474.935375566377,1728.4383118337992,114.88439560131057,184.45092444984044,171.19589994636004,166.0516005673139,1017.4747322006191,183.76252403951415,178.76070421214223,174.19446931356242,173.57434688636945,160.3721656930201,185.36383700819343,117.81926028342296,175.92354277678976,1699.3024645363055,195.2747265768724,146.92563640062468,160.9411606895292,178.20860574543178,110.39547475066388,182.5284697124172,132.6995606465358,177.5239968424497,125.21425398496912,179.1639673845891,200.8225611518565,197.81330339161863,119.10180039522733,163.52852817130926,155.24249662439817,185.6566956845798,132.42224925165064,161.58094700766486,154.0100552061707,170.59474767491008,115.59558241059533,115.13790805823007,121.05419015558735,160.0007204057467,111.22654130187044,794.4475317397154,210.1670753663085,190.6366051377652,179.7607367130743,163.01818844595059,109.80137661650303,184.70205691708244,157.45122933067603,101.4846157576755,138.4422771379071,201.56332281865488,112.45216956442874,189.72242640466993,166.11702654693812,117.63475954985336,201.50402845520512,176.76481586742415,106.65619934482761,159.96817001645383,163.66688730368145,169.82840331830386,533.1998741727936,496.64788541421774,556.9533809790983,178.45368045465202,116.89173430929274,163.7060941467717,179.67416317739765,184.2257238019303,197.79820205864223,185.55944576583357,161.3435545212392,155.27216101492579,145.08319515563127,147.43672516713536,104.01543552630245,110.92572379580325,536.5235048168029,170.6969535609401,187.073995977196,165.87706955729212,115.01641045271344,191.67579266242808,159.65250756158756,180.87076966652873,114.45380763777219,182.53449724942783,123.28292540148433,178.0815682281486,163.12077121394103,164.35705289695008,161.57514390933295,175.58016190339472,179.23517345154897,178.75215270851757,125.1983584493805,123.3207331176913,124.58695396932224,159.96417092472757,139.64362527116464,180.53269900248986,112.93035707314382,125.17600035968718,171.82548317017185,168.83234199058924,181.37955590526826,124.35721752076326,159.83369305449847,163.99627313805038,173.73252810931464,125.82310448823202,770.8505580788003,178.8300220899602,173.5974837264512,215.0616691104516,179.5838140047031,110.42999423743402,186.7665223487171,146.12287690783296,138.0312703965144,937.2740297637125,171.02147799567987,176.38540167431992,112.01263715242338,122.94145765793172,118.02534180624771,875.4998769214585,181.1612008202512,260.8347031506126,159.51206251123534,168.2463720324088,159.52691456969592,177.21169009429283,179.75408353336064,125.3829123974114,132.20010743047453,116.67958404845278,140.10601446739904,143.36766428343796,101.43931611720046,167.91290559815786,171.82180670352167,162.7333839964351,173.1929733641316,138.89746887150906,147.93101105482546,164.8254768195304,180.48508656293325,128.8212468040155,121.53809591148406,112.24974398202504,189.02279519570263,101.78695259722086,850.5107013350533,153.0663255214798,153.35281621713267,120.57457034656872,128.5931398123242,162.39859462636642,159.74460734815298,162.75726596035065,127.58649944310716,147.55722662334873,161.54085557189248,163.17581913316752,158.12175139838808,20.496948718503848
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,2.118436098098755,4.325897932052612,6.324917316436768,8.238733768463135,8.74320673942566,10.712990283966064,12.8394775390625,15.035043001174927,17.24951672554016,19.402679920196533,21.188186407089233,22.797059535980225,23.308897972106934,24.87199568748474,26.5058434009552,28.049152374267578,29.408499002456665,31.105189085006714,32.684651613235474,34.179391860961914,34.5376296043396,36.75623035430908,39.037657260894775,41.25461745262146,43.422255754470825,45.63576126098633,47.172818660736084,49.39236855506897,51.57823467254639,53.68310284614563,54.18493342399597,56.12262558937073,58.080705404281616,58.62807893753052,60.86026167869568,61.46914529800415,61.977909326553345,62.55219101905823,64.63616251945496,66.87979030609131,69.06117010116577,69.57993865013123,71.58317971229553,73.84827399253845,76.15012645721436,78.32274985313416,80.55832433700562,81.2641282081604,81.78881788253784,83.931556224823,84.42831325531006,86.5970630645752,88.69630527496338,90.97098851203918,93.28594660758972,93.79231834411621,94.32199168205261,94.83260893821716,95.3075475692749,96.16334676742554,98.29982805252075,98.77123284339905,99.30326962471008,101.46619915962219,101.98104286193848,103.07611083984375,103.61691308021545,104.12429618835449,106.14058661460876,106.64602160453796,107.16454982757568,107.69021129608154,108.15724015235901,108.78583908081055,110.98121356964111,111.51793265342712,112.0250244140625,112.53798627853394,113.0694568157196,113.5472321510315,114.11053586006165,114.57725381851196,115.1062171459198,115.57626223564148,117.78770041465759,118.19470071792603,118.57309436798096,118.95356726646423,120.52878642082214,120.89874982833862,121.27306461334229,121.62855505943298,122.02136850357056,122.38524413108826,122.7437047958374,123.09285235404968,123.4300332069397,123.78972721099854,124.16321063041687,124.52957725524902,126.36024689674377,126.76991748809814,127.13777017593384,127.50743770599365,127.93692207336426,128.2957580089569,129.94257283210754,130.31471300125122,130.65332293510437,131.02548956871033,131.41063904762268,131.7707028388977,132.152179479599,132.51934576034546,132.86054944992065,133.25004172325134,133.66199851036072,134.0044984817505,134.37088441848755,134.77506804466248,135.1300859451294,137.13303184509277,139.2883586883545,141.59887981414795,142.13797998428345,142.60978364944458,143.12198662757874,143.62763357162476,144.16292119026184,144.7125267982483,145.25153923034668,145.7772057056427,146.2807400226593,148.41223669052124,148.9274172782898,149.41221022605896,149.89205241203308,151.76902866363525,152.35884475708008,152.85797548294067,153.35567045211792,153.8214635848999,154.34199357032776,154.83958959579468,155.38506150245667,155.8668029308319,156.37931609153748,156.86091709136963,157.3766222000122,157.90206861495972,158.42730331420898,158.94389605522156,159.46701097488403,159.9790449142456,160.49551486968994,160.96735048294067,161.46398735046387,161.95684695243835,162.48453831672668,162.97763633728027,163.48862385749817,163.96635627746582,164.44500708580017,165.11689352989197,165.6206409931183,166.1568305492401,166.6399326324463,167.1498212814331,167.65358114242554,168.26207160949707,168.706636428833,170.32974886894226,172.0047538280487,172.4280285835266,172.991934299469,173.52053046226501,173.99475812911987,174.5380301475525,175.03972005844116,175.5420458316803,177.66612815856934,178.18758988380432,178.71469163894653,179.19102144241333,179.6360523700714,180.09604334831238,182.23827075958252,182.77950477600098,183.3734986782074,183.87144351005554,184.3815860748291,184.8710868358612,185.3747684955597,185.9103798866272,186.38026118278503,186.85116624832153,187.35208892822266,187.86005210876465,188.3568572998047,188.8127338886261,189.3093776702881,189.82857418060303,190.34704065322876,190.94588613510132,191.44819951057434,191.93381094932556,192.4747748374939,192.98587775230408,193.34636902809143,193.7338137626648,194.08431363105774,194.46343207359314,194.83215069770813,196.5085232257843,196.89613890647888,197.27201342582703,197.59568619728088,197.9450876712799,198.31523251533508,198.7058219909668,199.1049726009369,199.44432020187378,199.82911801338196,200.1982216835022,200.5831756591797,200.96025562286377,201.22995734214783
total minutes,0.0,0.03530726830164591,0.07209829886754354,0.10541528860727946,0.13731222947438557,0.14572011232376098,0.17854983806610109,0.21399129231770833,0.2505840500195821,0.28749194542566936,0.3233779986699422,0.35313644011815387,0.37995099226633705,0.3884816328684489,0.414533261458079,0.44176405668258667,0.46748587290445964,0.4901416500409444,0.5184198180834453,0.5447441935539246,0.5696565310160319,0.5756271600723266,0.6126038392384847,0.6506276210149129,0.687576957543691,0.7237042625745137,0.7605960210164388,0.7862136443456014,0.8232061425844829,0.8596372445424397,0.8947183807690938,0.9030822237332662,0.9353770931561788,0.968011756738027,0.977134648958842,1.014337694644928,1.0244857549667359,1.0329651554425558,1.0425365169843037,1.0772693753242493,1.1146631717681885,1.1510195016860962,1.1596656441688538,1.1930529952049256,1.2308045665423075,1.269168774286906,1.3053791642189025,1.3426387389500936,1.3544021368026733,1.363146964708964,1.3988592704137166,1.4071385542551675,1.4432843844095866,1.478271754582723,1.5161831418673197,1.554765776793162,1.5632053057352702,1.5720331947008768,1.5805434823036193,1.5884591261545817,1.602722446123759,1.6383304675420125,1.6461872140566507,1.655054493745168,1.6911033193270366,1.6996840476989745,1.7179351806640626,1.7269485513369243,1.7354049364725748,1.769009776910146,1.777433693408966,1.7860758304595947,1.7948368549346925,1.8026206692059834,1.813097318013509,1.849686892827352,1.858632210890452,1.867083740234375,1.8756331046422323,1.8844909469286601,1.8924538691838582,1.9018422643343607,1.9096208969751993,1.9184369524319966,1.9262710372606913,1.9631283402442932,1.9699116786321005,1.9762182394663492,1.9825594544410705,2.0088131070137023,2.0149791638056436,2.0212177435557046,2.027142584323883,2.0336894750595094,2.039754068851471,2.045728413263957,2.0515475392341616,2.0571672201156614,2.063162120183309,2.0693868438402814,2.0754929542541505,2.1060041149457294,2.112831958134969,2.118962836265564,2.125123961766561,2.132282034556071,2.1382626334826154,2.1657095472017924,2.171911883354187,2.1775553822517395,2.1837581594785056,2.190177317460378,2.1961783806482953,2.202536324659983,2.208655762672424,2.214342490832011,2.220834028720856,2.2276999751726785,2.233408308029175,2.2395147403081257,2.246251134077708,2.2521680990854898,2.285550530751546,2.321472644805908,2.359981330235799,2.368966333071391,2.376829727490743,2.385366443792979,2.3937938928604128,2.402715353171031,2.4118754466374717,2.4208589871724446,2.429620095094045,2.4380123337109882,2.473537278175354,2.48212362130483,2.4902035037676495,2.4982008735338845,2.5294838110605875,2.539314079284668,2.547632924715678,2.555927840868632,2.5636910597483316,2.5723665595054626,2.580659826596578,2.5897510250409446,2.5977800488471985,2.606321934858958,2.614348618189494,2.622943703333537,2.631701143582662,2.6404550552368162,2.6490649342536927,2.657783516248067,2.666317415237427,2.6749252478281655,2.682789174715678,2.6910664558410646,2.6992807825406393,2.708075638612111,2.716293938954671,2.7248103976249696,2.7327726046244303,2.7407501180966696,2.7519482254981993,2.7603440165519713,2.769280509154002,2.7773322105407714,2.785830354690552,2.794226352373759,2.8043678601582847,2.8117772738138833,2.838829147815704,2.866745897134145,2.8738004763921103,2.8831989049911497,2.8920088410377502,2.899912635485331,2.9089671691258747,2.917328667640686,2.925700763861338,2.9611021359761556,2.969793164730072,2.9785781939824423,2.9865170240402223,2.993934206167857,3.001600722471873,3.0373045126597087,3.0463250796000163,3.0562249779701234,3.064524058500926,3.073026434580485,3.081184780597687,3.089579474925995,3.0985063314437866,3.1063376863797507,3.114186104138692,3.122534815470378,3.131000868479411,3.1392809549967446,3.1468788981437683,3.1551562945048013,3.163809569676717,3.1724506775538126,3.182431435585022,3.190803325176239,3.198896849155426,3.2079129139582316,3.2164312958717347,3.222439483801524,3.228896896044413,3.234738560517629,3.2410572012265524,3.2472025116284686,3.2751420537630715,3.2816023151079814,3.2878668904304504,3.293261436621348,3.299084794521332,3.305253875255585,3.3117636998494464,3.3184162100156147,3.324072003364563,3.3304853002230326,3.33663702805837,3.343052927652995,3.349337593714396,3.3538326223691306
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
