,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Accumulated time steps,0.0,219.0,403.0,659.0,894.0,1395.0,1581.0,1777.0,2033.0,2287.0,2788.0,3052.0,3458.0,3959.0,4460.0,4961.0,5462.0,5963.0,6464.0,6965.0,7466.0,7967.0,8468.0,8969.0,9470.0,9971.0,10472.0,10973.0,11474.0,11975.0,12476.0,12977.0,13478.0,13979.0,14480.0,14981.0,15482.0,15983.0,16484.0,16985.0,17486.0,17987.0,18488.0,18989.0,19490.0,19991.0
Episode reward,0.0,296.92082847421193,226.20241557072052,492.5797670210038,279.68221857455376,648.5578794589213,253.63049544195684,317.37854289736725,327.18384886416646,385.4785898138017,754.8505200747679,419.7302883635207,358.01198961701164,829.7127006891678,626.5580422456646,702.910319090777,733.2516906206106,746.5097795029632,700.5686320724548,897.7826423331015,415.5656365066461,481.0296820749082,524.2028402647468,762.8955246634852,659.8311481316257,687.7925644966563,611.0278830340494,926.925993593068,649.6838058430069,477.6430945316626,881.7283570735683,517.4209487521688,391.8637372799104,760.2412984463317,614.7162924861055,618.5601896959654,329.46126851890426,441.08557413652096,454.72077789434087,661.122024470259,721.3383877140034,372.24189447519353,772.2806353321934,454.9708258112108,788.5013753776359,709.3007749684789
Episode feedback,0.8,0.7649769550001062,0.6502732204903103,0.5803921545866975,0.4999999978632479,0.487999999024,0.41081080859021185,0.34358974182774493,0.2745098028450596,0.264822133340624,0.251999999496,0.15969581688328588,0.11111111083676269,0.131999999736,0.0999999998,0.053999999892,0.081999999836,0.041999999916,0.03999999992,0.031999999936,0.02999999994,0.027999999944,0.00999999998,0.005999999988,0.003999999992,0.003999999992,0.005999999988,0.005999999988,0.001999999996,0.001999999996,0.003999999992,0.003999999992,0.0,0.0,0.0,0.0,0.0,0.001999999996,0.001999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,18.494810581207275,34.01447629928589,54.84468936920166,73.69902634620667,114.14802169799805,129.52781772613525,145.0124454498291,164.55587792396545,184.1450388431549,221.84303855895996,243.70414233207703,275.8790383338928,316.3422360420227,356.5282471179962,396.16512966156006,435.7905354499817,475.36303782463074,514.6646676063538,554.1810042858124,594.1416652202606,975.0954360961914,1476.0992324352264,1977.099891424179,2473.567805290222,2821.135833501816,3058.0697910785675,3098.17888712883,3138.814970970154,3181.514835357666,3223.436823129654,3266.018336057663,3308.2049758434296,3349.938061952591,3413.116204738617,3460.186854362488,3506.3193225860596,3552.2334854602814,3598.045862674713,3643.3915235996246,3686.1941623687744,3728.2913448810577,3771.2283527851105,3813.546859741211,3856.5795986652374,3897.9763576984406
total minutes,0.0,0.30824684302012123,0.5669079383214315,0.914078156153361,1.228317105770111,1.9024670282999674,2.158796962102254,2.416874090830485,2.7425979653994244,3.0690839807192485,3.697383975982666,4.061735705534617,4.597983972231547,5.272370600700379,5.9421374519666035,6.602752161026001,7.263175590833028,7.922717297077179,8.577744460105896,9.236350071430206,9.902361087004344,16.25159060160319,24.60165387392044,32.95166485706965,41.22613008817037,47.0189305583636,50.96782985130946,51.6363147854805,52.313582849502566,53.0252472559611,53.7239470521609,54.433638934294386,55.13674959739049,55.832301032543185,56.88527007897695,57.66978090604146,58.438655376434326,59.203891424338025,59.967431044578554,60.72319205999374,61.436569372812905,62.138189081350966,62.85380587975184,63.55911432902018,64.27632664442062,64.96627262830734
cummulative feedback,0.0,166.0,285.0,433.0,550.0,794.0,870.0,937.0,1007.0,1074.0,1200.0,1242.0,1287.0,1353.0,1403.0,1430.0,1471.0,1492.0,1512.0,1528.0,1543.0,1557.0,1562.0,1565.0,1567.0,1569.0,1572.0,1575.0,1576.0,1577.0,1579.0,1581.0,1581.0,1581.0,1581.0,1581.0,1581.0,1582.0,1583.0,1583.0,1583.0,1583.0,1583.0,1583.0,1583.0,1583.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,1.0,2.0,3.0,4.0,4.0,5.0,6.0,7.0,8.0,8.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
total_success_div_episode,0.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.8,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.6666666666666666,0.625,0.5882352941176471,0.5555555555555556,0.5263157894736842,0.5,0.47619047619047616,0.45454545454545453,0.43478260869565216,0.4166666666666667,0.4,0.38461538461538464,0.37037037037037035,0.35714285714285715,0.3448275862068966,0.3333333333333333,0.3225806451612903,0.3125,0.30303030303030304,0.29411764705882354,0.2857142857142857,0.2777777777777778,0.2702702702702703,0.2631578947368421,0.2564102564102564,0.25,0.24390243902439024,0.23809523809523808,0.23255813953488372,0.22727272727272727,0.2222222222222222
