,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,2822.0,3323.0,3824.0,4073.0,4574.0,5075.0,5576.0,6077.0,6244.0,6745.0,7246.0,7747.0,8107.0,8608.0,9109.0,9610.0,10111.0,10612.0,11113.0,11614.0,12115.0,12616.0,13117.0,13618.0,14119.0,14620.0,15121.0,15622.0,16123.0,16624.0,17125.0,17626.0,18127.0,18628.0,19129.0,19630.0
Episode reward,0.0,1721.6457739839464,191.46707088386145,306.05974786086557,231.63473783453622,214.3352646125621,739.6019472705932,222.38832983910189,187.15774348262374,752.8812142356873,205.93400264461224,122.04358033558344,199.7010575416523,218.40019729200856,486.4903027689265,127.29806882887857,224.37646029664174,1064.3618749623251,1078.9347489401894,183.97848814768344,242.4683676510718,150.74144525176249,296.4797246923381,204.59354412389723,152.4998181081493,261.9426318144506,98.24804828299601,144.25131718886482,295.4919809366975,89.59523489947753,80.98329984844413,331.0436274640425,93.08640530699999,99.26029652044332,92.71757849300377,149.16959942264387,92.40408823181029,78.2672023876564,302.41472164417354,364.73232716883945,109.58912381525184,87.32442036234818
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.346699714660645,61.89913249015808,93.72417449951172,125.506032705307,157.51976227760315,178.14945459365845,224.4787952899933,255.99207830429077,272.6947190761566,305.25628876686096,337.14061069488525,367.99143147468567,399.3051977157593,410.26393818855286,440.97637271881104,682.511843919754,894.0549998283386,917.434597492218,949.4282267093658,981.9315538406372,1014.1275110244751,1099.5111508369446,1600.5113286972046,2101.5090520381927,2602.5110762119293,3103.5128030776978,3604.510908842087,4105.513526678085,4153.967007160187,4186.307171583176,4218.299574613571,4250.140221834183,4422.512257814407,4532.563171863556,4564.533063650131,4596.161566257477,4629.538447856903,4662.586544036865,4695.1270451545715,4727.089113235474,4757.386330842972
total minutes,0.0,0.5057783285776775,1.0316522081693014,1.562069574991862,2.091767211755117,2.6253293712933856,2.969157576560974,3.7413132548332215,4.266534638404846,4.54491198460261,5.087604812781016,5.619010178248088,6.133190524578095,6.6550866285959875,6.837732303142547,7.349606211980184,11.375197398662568,14.900916663805644,15.290576624870301,15.823803778489431,16.365525897343954,16.90212518374125,18.32518584728241,26.675188811620078,35.02515086730321,43.375184603532155,51.7252133846283,60.07518181403478,68.42522544463476,69.23278345266978,69.77178619305293,70.30499291022619,70.83567036390305,73.70853763024012,75.54271953105926,76.07555106083552,76.60269277095794,77.15897413094838,77.70977573394775,78.25211741924286,78.78481855392457,79.2897721807162
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
buffer size,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0,10000.0
human model,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tau,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
total_success,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.2222222222222222,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.21428571428571427,0.2,0.1875,0.17647058823529413,0.2222222222222222,0.21052631578947367,0.2,0.19047619047619047,0.18181818181818182,0.17391304347826086,0.16666666666666666,0.16,0.15384615384615385,0.14814814814814814,0.14285714285714285,0.13793103448275862,0.13333333333333333,0.12903225806451613,0.125,0.12121212121212122,0.11764705882352941,0.11428571428571428,0.1111111111111111,0.10810810810810811,0.10526315789473684,0.10256410256410256,0.1,0.0975609756097561
