,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,90.66520361111257,113.59524581924282,49.355131511468166,46.84481149716975,88.49731192272733,84.24888878013432,57.53205500475896,80.27647429618415,505.7251111091585,206.53000280995602,344.58439057528864,20.104194128002664,60.81754949105393,49.72430936945973,47.44200955637626,468.36215261651995,626.7501753804145,81.21812938222564,23.679927881165234,207.2860404062622,62.76084237915445,96.11895342023362,308.7744416084794,81.00880733007294,589.519173914759,60.501414440336795,91.57795340358695,517.6816515260107,75.42706740153999,66.314279804215,113.49861565442905,560.3453092171709,55.923535259604606,59.29890398541595,83.54496756257107,71.78917408994819,75.82860144765043,54.77160582001962,100.82258211440318,632.3995396209184,587.5955125285179,348.87964728946616,160.59662549066164,622.7465671760061,81.51216439109116,74.13613557080282,62.91538263639721,283.0409846089089,204.98015925230675,71.51322077211059,88.93494610390657,84.26695803768395,480.64421903909346,658.0589313060216,551.1998714116486,81.5860563091879,98.06233412452272,658.222958245964,571.188440173954,591.9897504897885,260.5409271141133,467.3954075727817,546.0791537044395,539.0213943626392,497.620352019743,116.05221809213195,238.30977391130475,606.377953177946,85.94539644021975,655.1540657945791,581.7014663255645,629.3764273660247,596.7222290354889,590.872889971028,601.747044877686,591.8431945060122,440.6837047677836,571.1668029783214,639.9627703724495,346.2613118343795,311.82923627760084,90.40817408283456,93.19573863579541,456.6964998296879,221.45875306927303,74.69663909111226,405.00787298385865,641.0637206714073,156.25732234340705,63.17065048964959,86.26903694851994,191.43533289623892,468.6696339567792,611.9341827268167,471.1875047170773,489.4879573858799,619.2439913502117,586.3136960125122,143.9475759938941,529.9377654511927,115.91141953905807,260.9871987793619,114.30066923748375,411.0996382433234,336.63900719277217,115.47387812815735,593.1823055565171,56.015171715603685,543.308833182302,232.1770102048374,623.5658121954551,602.6146355811725,330.73675360457764,328.9576254247958,566.2786860392996,40.343836067525054,630.4085286581702,429.22240159928333,603.2055346837064,602.2445111887089,179.62484402000908,630.2129783017688,273.2905697071465,621.6071275048341,517.8521219788573,621.1559109375567,653.8366945616125,116.44393054821191,203.0580663379448,594.9025882424452,622.9679045926266,292.12745948343604,546.3286504166447,581.3025472028409,461.4470843692903,488.7478016718228,482.0068707903756,130.26299151136726,538.0200816332023,600.1653595399258,107.74935332465053,73.61507378749278,555.732330967747,238.4786449733157,417.5088329162621,223.07822384268377,623.2790965227905,591.8472907122086,391.6551036768108,617.8256372931708,583.1101834872889,596.687423264108,549.0871011860161,571.1489404502603,460.2954029388246,512.6988595708742,595.257531322375,619.4977375689629,603.5818676044448,560.1714112689942,597.3126868922775,422.8025430590861,435.63126292895726,509.9312411868665,602.9442765844576,563.1493660471904,483.2637134575833,140.08645827112642,640.0589743955082,567.0226607522684,599.8984150449792,392.3580222235568,142.66726333992415,115.84146095688496,645.6195366147839,486.6834091946415,564.1564425083291,91.5267806237774,439.09644213113944,469.52865488194436,619.7931583361444,153.41197416900823,520.914103107424,391.49209050059943,628.2381111375004,551.4635124571703,307.1690670005801,569.8844074484614,603.0052184296686,201.83003529297872,497.00353452541964,587.4722737313556,528.1127191001285,533.310726205808,421.9643077737519,68.83482220833005,114.37220464042943,203.6143737006468,71.60269364427063
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,0.3437044620513916,1.6171834468841553,2.921919345855713,4.211877822875977,5.532606601715088,6.9210429191589355,8.175926923751831,9.48143720626831,10.814609050750732,12.155514240264893,13.432295083999634,14.721706867218018,16.01602268218994,17.291727542877197,18.530636310577393,19.78353452682495,21.064115285873413,22.337449073791504,23.600300312042236,24.854340314865112,26.102180242538452,27.359914779663086,28.61839532852173,29.87218427658081,31.150105476379395,32.40076398849487,33.661898612976074,34.94086027145386,36.19599628448486,37.48273491859436,38.731526374816895,39.99226975440979,41.236573934555054,42.507028579711914,43.84961724281311,45.11428093910217,46.36177468299866,47.61391067504883,48.85812759399414,50.128517866134644,51.40838837623596,52.69526672363281,53.950814962387085,55.232038497924805,56.48157072067261,57.73163866996765,58.994791746139526,60.279768228530884,61.55929255485535,62.823596715927124,64.13495421409607,65.49048376083374,66.84754633903503,68.19823336601257,69.57372832298279,70.84908628463745,72.17819261550903,73.57071709632874,74.92816877365112,76.24845433235168,77.58080911636353,78.88114047050476,80.16716122627258,81.46798300743103,82.78106737136841,84.1125156879425,85.41981172561646,86.79232954978943,88.09230422973633,89.41964912414551,90.77245545387268,92.12977933883667,93.47195243835449,94.77496695518494,96.12561082839966,97.42518305778503,98.70760536193848,100.03158521652222,101.40562796592712,102.78956937789917,104.18249773979187,105.5166404247284,106.82183861732483,108.12327671051025,109.42483115196228,110.74850678443909,112.11665034294128,113.48444771766663,114.77161288261414,116.07563543319702,117.37215447425842,118.73643398284912,120.01829719543457,121.39815735816956,122.71244502067566,124.07456469535828,125.37945175170898,126.75077390670776,128.13122749328613,129.43668508529663,130.80174088478088,132.10006308555603,133.38889813423157,134.695955991745,136.05734419822693,137.35441493988037,138.68709588050842,140.05766582489014,141.38924527168274,142.7182457447052,144.03226447105408,145.35872220993042,146.65856313705444,147.94245553016663,149.2645902633667,150.59997725486755,151.93289375305176,153.25423645973206,154.63969445228577,155.956561088562,157.25570368766785,158.5920593738556,159.94025325775146,161.32137632369995,162.63560509681702,163.92794179916382,165.23124718666077,166.52308750152588,167.8874866962433,169.26820397377014,170.63739037513733,171.98069262504578,173.3260338306427,174.6471028327942,176.03395295143127,177.40473413467407,178.72311305999756,180.0700912475586,181.4305830001831,182.8015832901001,184.15534830093384,185.4777045249939,186.79682159423828,188.16455721855164,189.50485253334045,190.86404752731323,192.21535396575928,193.58230328559875,194.9438352584839,196.31606149673462,197.6095838546753,198.93301653862,200.2433259487152,201.56131505966187,202.8588650226593,204.24446606636047,205.54796385765076,206.85824131965637,208.2247850894928,209.58771634101868,210.88475608825684,212.249263048172,213.57188081741333,214.87479662895203,216.17996644973755,217.50045704841614,218.78496479988098,220.15801548957825,221.49780774116516,222.793719291687,224.17842197418213,225.54203271865845,226.8124692440033,228.0943877696991,229.40996527671814,230.7140200138092,232.04530215263367,233.3450608253479,234.66091322898865,235.99301624298096,237.31047534942627,238.62138080596924,239.942964553833,241.2604203224182,242.56625056266785,243.8799228668213,245.15667414665222,246.4830265045166,247.7748417854309,249.079749584198,250.39168524742126,251.69411396980286,252.98637771606445,254.28184938430786,255.54977798461914,256.8178994655609,258.0855510234833,259.38275241851807,260.6708719730377
total minutes,0.0,0.005728407700856527,0.026953057448069254,0.04869865576426188,0.0701979637145996,0.0922101100285848,0.1153507153193156,0.13626544872919719,0.15802395343780518,0.18024348417917888,0.20259190400441487,0.22387158473332722,0.2453617811203003,0.26693371136983235,0.2881954590479533,0.3088439385096232,0.32972557544708253,0.3510685880978902,0.3722908178965251,0.39333833853403727,0.41423900524775187,0.43503633737564085,0.45599857966105145,0.4769732554753621,0.49786973794301354,0.5191684246063233,0.5400127331415813,0.5610316435496012,0.5823476711908976,0.6032666047414144,0.6247122486432394,0.6455254395802815,0.6665378292401631,0.6872762322425843,0.7084504763285319,0.7308269540468851,0.7519046823183696,0.7726962447166443,0.7935651779174805,0.814302126566569,0.8354752977689107,0.8568064729372661,0.8782544453938802,0.8991802493731181,0.9205339749654134,0.9413595120112102,0.9621939778327941,0.9832465291023255,1.004662803808848,1.0259882092475892,1.047059945265452,1.0689159035682678,1.0915080626805624,1.1141257723172506,1.1366372227668762,1.1595621387163797,1.1808181047439574,1.2029698769251504,1.2261786182721457,1.2488028128941855,1.2708075722058614,1.2930134852727255,1.3146856745084128,1.3361193537712097,1.3577997167905171,1.3796844561894734,1.4018752614657084,1.4236635287602744,1.4465388258298237,1.4682050704956056,1.490327485402425,1.5128742575645446,1.5354963223139444,1.5578658739725748,1.5795827825864157,1.602093513806661,1.623753050963084,1.645126756032308,1.667193086942037,1.6900937994321188,1.7131594896316529,1.7363749623298645,1.7586106737454732,1.7803639769554138,1.8020546118418375,1.823747185866038,1.8458084464073181,1.8686108390490215,1.8914074619611105,1.9128602147102356,1.934593923886617,1.9562025745709737,1.9789405663808186,2.000304953257243,2.0233026226361592,2.045207417011261,2.0679094115893046,2.08965752919515,2.1125128984451296,2.1355204582214355,2.1572780847549438,2.180029014746348,2.2016677180926005,2.2231483022371927,2.2449325998624166,2.267622403303782,2.289240248998006,2.3114515980084738,2.3342944304148356,2.3564874211947124,2.37863742907842,2.400537741184235,2.422645370165507,2.444309385617574,2.465707592169444,2.4877431710561115,2.509999620914459,2.532214895884196,2.5542372743288677,2.5773282408714295,2.5992760181427004,2.620928394794464,2.6432009895642596,2.665670887629191,2.688689605394999,2.7105934182802836,2.732132363319397,2.7538541197776794,2.775384791692098,2.7981247782707213,2.821136732896169,2.843956506252289,2.8663448770840962,2.8887672305107115,2.9107850472132366,2.933899215857188,2.9567455689112347,2.978718550999959,3.0011681874593097,3.0238430500030518,3.0466930548350017,3.069255805015564,3.091295075416565,3.1132803599039716,3.136075953642527,3.1584142088890075,3.181067458788554,3.2035892327626545,3.226371721426646,3.2490639209747316,3.2719343582789104,3.293493064244588,3.3155502756436666,3.3373887658119203,3.3593552509943643,3.380981083710988,3.4040744344393414,3.4257993976275127,3.4476373553276063,3.4704130848248798,3.4931286056836446,3.5147459348042807,3.537487717469533,3.5595313469568888,3.5812466104825336,3.602999440828959,3.625007617473602,3.6464160799980165,3.6693002581596375,3.6916301290194196,3.7132286548614504,3.7363070329030355,3.7590338786443076,3.7802078207333882,3.801573129494985,3.8234994212786355,3.84523366689682,3.8674217025438944,3.8890843470891316,3.911015220483144,3.933216937383016,3.9551745891571044,3.9770230134328206,3.99904940923055,4.021007005373637,4.042770842711131,4.064665381113688,4.08594456911087,4.108050441741943,4.129580696423848,4.151329159736633,4.173194754123688,4.194901899496714,4.216439628601075,4.238030823071798,4.259162966410319,4.280298324426015,4.301425850391388,4.323045873641968,4.344514532883962
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0,10008.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
