,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2506.0,3007.0,3508.0,4009.0,4090.0,4591.0,5092.0,5593.0,6094.0,6160.0,6661.0,6722.0,7223.0,7321.0,7380.0,7881.0,7943.0,8076.0,8137.0,8192.0,8303.0,8804.0,9305.0,9355.0,9856.0,10357.0,10858.0,10928.0,11005.0,11506.0,11566.0,12067.0,12129.0,12190.0,12249.0,12301.0,12356.0,12857.0,12947.0,13448.0,13949.0,14450.0,14541.0,14617.0,14674.0,15175.0,15274.0,15375.0,15876.0,15929.0,15984.0,16485.0,16568.0,17069.0,17155.0,17656.0,18157.0,18658.0,19159.0,19660.0
Episode reward,0.0,192.67701396079332,291.33043334045414,188.15014878398787,180.32952412743603,306.5326989468341,181.69997543300414,177.43630014439978,188.40507939532378,143.11549494348682,298.4356719330621,197.1661184521716,188.10561431094823,302.4841385747272,139.3476026091805,187.9581802698768,146.17420967813743,221.0480003034458,107.72696295729752,126.59800331255566,245.91091938703363,144.55587794412926,420.936950459279,163.47176887250077,151.5714539137014,94.78986021565082,194.34788203761815,2715.8446217667847,127.97435816812569,1430.5059174658297,1055.6150607704665,188.30575538367307,172.04310201930156,109.55355969191366,189.54641910167678,177.4082213803704,183.22469031664528,148.44341969207525,159.0709455411747,168.19623458579835,141.45583695534387,149.7504488299274,193.5691119335607,91.66765916587339,205.56493104185063,202.85472056674118,184.7946373266528,168.0906944376631,96.75706506998968,147.8095639953359,194.86653024379345,263.1695720902951,202.93481491126045,574.7067195979482,135.81820379154647,130.4944448275074,647.0358291108339,101.21570301771932,181.4032845357231,171.14206854207274,2845.736520157713,195.75249506636274,2535.693194193413,338.530824814774,267.2663761566874
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,20.22988486289978,40.658793687820435,62.16054606437683,83.24207997322083,104.87659907341003,126.37857413291931,147.51088762283325,167.99032545089722,172.3257658481598,197.01937818527222,219.8818130493164,242.6895101070404,264.25397300720215,268.1077229976654,289.4638695716858,293.14662647247314,315.5585889816284,320.78853058815,324.306777715683,346.18233466148376,349.9167823791504,356.51424646377563,360.0282413959503,363.39350032806396,369.12113761901855,390.41014885902405,412.9275016784668,416.17104172706604,438.3246238231659,459.90981554985046,482.1871454715729,486.24550580978394,490.0069224834442,511.9481768608093,515.4460692405701,537.7721993923187,541.3595082759857,545.0019466876984,548.2011778354645,551.3713250160217,554.7634809017181,575.9736902713776,580.9305896759033,603.0122926235199,625.2130370140076,647.4465522766113,651.7307379245758,656.0469121932983,659.4746522903442,681.5617127418518,686.312949180603,691.8034973144531,714.3292157649994,717.7187421321869,721.0909550189972,735.5102458000183,738.7313232421875,752.7700426578522,755.9521772861481,770.1323771476746,784.0038595199585,798.407960653305,812.1775786876678,826.1613845825195
total minutes,0.0,0.3371647477149963,0.6776465614636739,1.036009101072947,1.3873679995536805,1.7479433178901673,2.1063095688819886,2.4585147937138876,2.7998387575149537,2.87209609746933,3.2836563030878705,3.6646968841552736,4.044825168450673,4.4042328834533695,4.46846204996109,4.8243978261947635,4.885777107874552,5.2593098163604735,5.3464755098025005,5.40511296192805,5.769705577691396,5.83194637298584,5.941904107729594,6.000470689932505,6.056558338801066,6.152018960316976,6.506835814317068,6.882125027974447,6.936184028784434,7.305410397052765,7.665163592497508,8.036452424526214,8.104091763496399,8.166782041390737,8.532469614346821,8.590767820676168,8.96286998987198,9.022658471266428,9.083365778128305,9.136686297257741,9.189522083600362,9.246058015028636,9.59956150452296,9.682176494598389,10.050204877058665,10.420217283566792,10.790775871276855,10.862178965409596,10.934115203221639,10.99124420483907,11.359361879030864,11.438549153010051,11.530058288574219,11.905486929416657,11.961979035536448,12.018182583649953,12.258504096666972,12.312188720703125,12.54616737763087,12.599202954769135,12.835539619127909,13.066730991999309,13.306799344221751,13.536292978127797,13.769356409708658
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
buffer size,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003,0.0003
total_success,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,5.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0,11.0,11.0,11.0,11.0,12.0,13.0,13.0,14.0,14.0,15.0,16.0,17.0,18.0,19.0,19.0,20.0,20.0,20.0,20.0,21.0,22.0,23.0,23.0,24.0,25.0,25.0,26.0,27.0,27.0,28.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0
total_success_div_episode,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.14285714285714285,0.13333333333333333,0.1875,0.17647058823529413,0.2222222222222222,0.2631578947368421,0.25,0.2857142857142857,0.3181818181818182,0.34782608695652173,0.375,0.4,0.38461538461538464,0.37037037037037035,0.39285714285714285,0.3793103448275862,0.36666666666666664,0.3548387096774194,0.375,0.3939393939393939,0.38235294117647056,0.4,0.3888888888888889,0.40540540540540543,0.42105263157894735,0.4358974358974359,0.45,0.4634146341463415,0.4523809523809524,0.46511627906976744,0.45454545454545453,0.4444444444444444,0.43478260869565216,0.44680851063829785,0.4583333333333333,0.46938775510204084,0.46,0.47058823529411764,0.4807692307692308,0.4716981132075472,0.48148148148148145,0.4909090909090909,0.48214285714285715,0.49122807017543857,0.4827586206896552,0.4915254237288136,0.48333333333333334,0.47540983606557374,0.46774193548387094,0.4603174603174603,0.453125
