,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199
Accumulated time steps,0.0,101.0,201.0,301.0,401.0,501.0,601.0,701.0,801.0,901.0,1001.0,1101.0,1201.0,1301.0,1401.0,1501.0,1601.0,1701.0,1801.0,1901.0,2001.0,2101.0,2201.0,2301.0,2401.0,2501.0,2601.0,2701.0,2801.0,2901.0,3001.0,3101.0,3201.0,3301.0,3401.0,3501.0,3601.0,3701.0,3801.0,3901.0,4001.0,4101.0,4201.0,4301.0,4401.0,4501.0,4601.0,4701.0,4801.0,4901.0,5001.0,5101.0,5201.0,5301.0,5401.0,5501.0,5601.0,5701.0,5801.0,5901.0,6001.0,6101.0,6201.0,6301.0,6401.0,6501.0,6601.0,6701.0,6801.0,6901.0,7001.0,7101.0,7201.0,7301.0,7401.0,7501.0,7601.0,7701.0,7801.0,7901.0,8001.0,8101.0,8201.0,8301.0,8401.0,8501.0,8601.0,8701.0,8801.0,8901.0,9001.0,9101.0,9201.0,9301.0,9401.0,9501.0,9601.0,9701.0,9801.0,9901.0,10001.0,10101.0,10201.0,10301.0,10401.0,10501.0,10601.0,10701.0,10801.0,10901.0,11001.0,11101.0,11201.0,11301.0,11401.0,11501.0,11601.0,11701.0,11801.0,11901.0,12001.0,12101.0,12201.0,12301.0,12401.0,12501.0,12601.0,12701.0,12801.0,12901.0,13001.0,13101.0,13201.0,13301.0,13401.0,13501.0,13601.0,13701.0,13801.0,13901.0,14001.0,14101.0,14201.0,14301.0,14401.0,14501.0,14601.0,14701.0,14801.0,14901.0,15001.0,15101.0,15201.0,15301.0,15401.0,15501.0,15601.0,15701.0,15801.0,15901.0,16001.0,16101.0,16201.0,16301.0,16401.0,16501.0,16601.0,16701.0,16801.0,16901.0,17001.0,17101.0,17201.0,17301.0,17401.0,17501.0,17601.0,17701.0,17801.0,17901.0,18001.0,18101.0,18201.0,18301.0,18401.0,18501.0,18601.0,18701.0,18801.0,18901.0,19001.0,19101.0,19201.0,19301.0,19401.0,19501.0,19601.0,19701.0,19801.0,19901.0
Episode reward,0.0,543.0545502855161,544.9259412137324,132.30690571318786,121.28096367814489,217.30834696477368,450.31904529454494,411.44528287286573,103.08712485834506,143.62405331199489,457.02473205513854,521.4138399777615,567.8853462504871,328.67401788114114,119.96491974296814,418.91594093944815,517.1807050444233,107.56168574503117,416.4665571323495,210.74681267036487,212.29889736108936,459.26846007002246,531.1861252402593,103.57730579997161,542.678627522977,195.04765927166005,531.8359827098309,416.7189351039975,532.4678135186856,543.7420816388958,521.5374716591452,560.6958451610379,121.32381198824648,525.4968337428015,431.9685471449144,558.8483549592191,541.8569272967454,496.1771813065219,158.4181994188857,554.0395608851122,301.5539111464424,579.1181158750635,562.8924813137044,558.4925393898354,433.3309706092081,170.0345054972102,532.2576857594493,579.406422783936,557.1110080875113,605.1253226151249,632.4320198112822,558.8627256564235,582.1447309497528,458.8189008961061,581.5535443663719,562.653052232328,597.3310527027328,557.5593429279065,373.55254755810995,606.7333036265184,462.74325204384127,566.2411432048248,600.6227784619368,220.10447152001282,593.9242573955363,595.9968229612364,528.3207571524799,609.0001205180206,505.5896047809538,604.8934377213453,233.33956578663205,616.1486216867918,588.3850670981968,131.96482149576624,607.1367807705461,195.89652859854448,587.4541796121375,613.0150337145765,266.5735464547909,597.377825402044,126.00961897772527,594.2516866491862,586.699359459213,550.5152477437566,186.16510205345324,541.4990366300735,548.8422501019108,583.4589227527695,570.5140297409134,587.1500822700845,590.6320642179171,147.0698063110137,621.8126694588111,83.0504749290698,106.4195662350218,511.49755446989377,296.8394432370705,111.80602058087372,457.90382916137025,430.9409404593059,279.0950480444184,424.656744475026,557.2956641326091,607.921302157185,609.8451677909868,199.78963252420547,280.59413899337426,553.9896882670583,501.61111183721414,603.9951877476723,181.6804326471176,244.1946519073731,606.6999003946322,497.23405156368887,502.5063659167989,575.6225199475689,588.3417057432018,463.0135211118208,568.5499198604678,560.0435504054672,323.9960408656333,458.9140410096213,545.5711009680117,471.663558246371,551.4662185224721,603.6283071873762,565.0514087525748,576.5947845512894,116.15256695398574,526.4344025878092,572.7931574223255,600.7732228522152,135.30609520614078,452.3140822185609,581.3178317053822,510.68832939342735,236.22189925988104,593.570953304039,553.7321530007753,556.4555283279593,592.1793858997817,611.677559716555,184.10400737347857,576.7989994477314,593.4395787354765,578.7441746962852,358.2331337267218,633.1557238103703,492.88692003925934,500.7942207801719,241.08013131369188,571.5238803160282,585.8946538470177,555.7663524020174,472.83510584161627,591.20975190784,604.4516550213507,152.05060504787954,124.07751881293414,302.2613025940753,607.564888739641,601.1429929543075,167.89307291411237,300.3281734887747,575.2959286513569,532.8507653831457,648.4735157509665,593.1969350838925,571.95276489887,495.1448327840813,563.2385259898128,549.6295337725417,497.6140222241233,554.980792545525,116.57396292333198,242.7347297034816,594.9981141737583,595.8196433599496,606.3351761403908,242.67702956247604,461.9298295090194,330.3437079324126,222.60782683046165,513.792638958592,470.33562630225845,605.0885297010527,559.431099160405,183.94566322600713,119.05933283172577,575.0729958129463,191.06858566018704,580.0308086924539,559.5788911629288,582.3601320960486,568.9888817412204,426.5910815017236,424.25753458441636,599.4200053961968,569.9340421391406,566.3893558749114
Episode feedback,0.8,0.699999993,0.699999993,0.7099999929,0.7299999927,0.7299999927,0.7499999925,0.6799999932,0.6799999932,0.7099999929,0.6099999939,0.7199999928,0.7299999927,0.6199999938,0.6499999935,0.6199999938,0.6299999937,0.6299999937,0.6799999932,0.6299999937,0.5299999947,0.5699999943,0.5799999942,0.6499999935,0.5799999942,0.4499999955000001,0.5299999947,0.6299999937,0.599999994,0.5199999948,0.4999999950000001,0.4299999957,0.5899999941,0.4899999951000001,0.4499999955000001,0.5299999947,0.4999999950000001,0.4699999953000001,0.5499999945,0.4899999951000001,0.4799999952000001,0.4199999958,0.399999996,0.4399999956000001,0.3899999961,0.4699999953000001,0.4999999950000001,0.3899999961,0.4499999955000001,0.3199999968,0.4199999958,0.399999996,0.3099999969,0.399999996,0.3699999963,0.2599999974,0.3699999963,0.4399999956000001,0.4499999955000001,0.299999997,0.4599999954000001,0.3799999962,0.3499999965,0.3099999969,0.3899999961,0.3199999968,0.2799999972,0.24999999750000004,0.299999997,0.21999999780000004,0.3699999963,0.2799999972,0.23999999760000004,0.299999997,0.3399999966,0.3499999965,0.24999999750000004,0.22999999770000004,0.3899999961,0.2699999973,0.3399999966,0.2599999974,0.2699999973,0.2799999972,0.3599999964,0.2599999974,0.2599999974,0.299999997,0.3799999962,0.399999996,0.2599999974,0.299999997,0.3799999962,0.2799999972,0.23999999760000004,0.3699999963,0.2099999979,0.3799999962,0.24999999750000004,0.21999999780000004,0.2699999973,0.299999997,0.1799999982,0.23999999760000004,0.299999997,0.3299999967,0.3299999967,0.1899999981,0.2799999972,0.1899999981,0.23999999760000004,0.199999998,0.22999999770000004,0.199999998,0.22999999770000004,0.23999999760000004,0.2599999974,0.2099999979,0.1799999982,0.1499999985,0.21999999780000004,0.2599999974,0.11999999880000002,0.1399999986,0.3299999967,0.1499999985,0.1699999983,0.1599999984,0.1799999982,0.199999998,0.22999999770000004,0.21999999780000004,0.24999999750000004,0.1699999983,0.1799999982,0.199999998,0.23999999760000004,0.1599999984,0.2099999979,0.1699999983,0.1699999983,0.1699999983,0.1599999984,0.1699999983,0.1499999985,0.1299999987,0.2099999979,0.1699999983,0.1699999983,0.1399999986,0.1599999984,0.1599999984,0.1399999986,0.099999999,0.1799999982,0.1399999986,0.1499999985,0.1699999983,0.1799999982,0.11999999880000002,0.1399999986,0.1499999985,0.1499999985,0.1599999984,0.1799999982,0.0799999992,0.1399999986,0.1299999987,0.1599999984,0.1499999985,0.1799999982,0.1299999987,0.11999999880000002,0.099999999,0.1499999985,0.0799999992,0.11999999880000002,0.1499999985,0.0799999992,0.0799999992,0.1499999985,0.1799999982,0.10999999890000002,0.1599999984,0.11999999880000002,0.099999999,0.11999999880000002,0.1399999986,0.10999999890000002,0.1899999981,0.11999999880000002,0.0699999993,0.1299999987,0.099999999,0.0799999992,0.1499999985,0.0799999992,0.1399999986,0.0899999991,0.099999999
total seconds,0.0,2.242722272872925,5.6703972816467285,10.558656692504883,15.313907384872437,19.981434106826782,24.73857855796814,29.006061553955078,33.02194929122925,37.18407368659973,40.89938759803772,45.03804922103882,49.21618056297302,53.0009503364563,56.88265514373779,60.642579555511475,64.45666527748108,68.27150177955627,72.24581003189087,76.09021782875061,79.55185413360596,83.16671252250671,86.80792260169983,90.7007486820221,94.32103633880615,97.5115110874176,100.96669483184814,104.8307774066925,108.56354236602783,111.96370720863342,115.28340220451355,118.3860821723938,122.04705142974854,125.3292772769928,128.45316433906555,131.91340136528015,135.28097867965698,138.51934099197388,142.04767036437988,145.34909343719482,148.63540077209473,151.72363424301147,154.69293189048767,157.82845163345337,160.78882455825806,164.02579140663147,167.39467644691467,170.34195923805237,173.49705362319946,176.20711159706116,179.2886564731598,182.22945165634155,184.90430760383606,187.9199240207672,190.8057885169983,193.2845253944397,196.18287301063538,199.39188599586487,202.603422164917,205.2478952407837,208.5991325378418,211.49983429908752,214.3044090270996,216.94604229927063,219.90870070457458,222.5733187198639,225.1444673538208,227.65229272842407,230.29803562164307,232.69076323509216,235.63308477401733,238.19539093971252,240.66115307807922,243.33556699752808,246.17334842681885,248.9938724040985,251.40729141235352,253.80553936958313,256.7652986049652,259.27614665031433,262.09778690338135,264.64465594291687,267.1637849807739,269.78042578697205,272.64745688438416,275.18286204338074,277.7207200527191,280.40478467941284,283.3732099533081,286.38415932655334,288.8865051269531,291.50895380973816,294.5115954875946,297.01440954208374,299.49163460731506,302.43100214004517,304.7838177680969,307.7152109146118,310.16806745529175,312.5475504398346,315.06649589538574,317.79228591918945,320.0568645000458,322.53904938697815,325.17802572250366,327.9518995285034,330.7088429927826,333.1538350582123,335.7433795928955,338.0262348651886,340.50724387168884,343.23860335350037,345.71022510528564,348.1556570529938,350.6545169353485,353.18877267837524,355.84991359710693,358.29694390296936,360.5945382118225,362.74490308761597,365.169376373291,367.7922716140747,369.8194098472595,371.9179928302765,374.71687483787537,376.8852632045746,379.3789117336273,381.5604479312897,383.82400393486023,386.3112094402313,388.87535405158997,391.425080537796,394.0190637111664,396.2805519104004,398.60523080825806,400.9169566631317,403.47474694252014,405.784601688385,408.2464587688446,410.4486289024353,412.8157203197479,415.0720202922821,417.4284644126892,419.70899653434753,421.90413451194763,424.0058448314667,426.4740307331085,428.7422125339508,431.06897377967834,433.2189750671387,435.47918677330017,437.76500415802,439.9444010257721,441.8903818130493,444.16823053359985,446.27998328208923,448.5213565826416,450.79242849349976,453.105122089386,455.2625160217285,457.4711513519287,459.6885266304016,461.8756573200226,464.1549289226532,466.44508147239685,468.33788418769836,470.4670362472534,472.65588569641113,474.9218716621399,477.18738293647766,479.5285632610321,481.91016578674316,484.0410907268524,486.02482175827026,488.2089874744415,490.15010237693787,492.3915092945099,494.52260279655457,496.48077058792114,498.43002438545227,500.66853523254395,503.0031826496124,505.01803040504456,507.44242095947266,509.5603024959564,511.5933561325073,513.7091884613037,515.9731464385986,518.1223061084747,520.5756981372833,522.6593656539917,524.6576907634735,526.8415331840515,528.9452183246613,530.99915599823,533.2689034938812,535.3112871646881,537.5251779556274,539.7410411834717,541.8935177326202
total minutes,0.0,0.03737870454788208,0.09450662136077881,0.17597761154174804,0.2552317897478739,0.3330239017804464,0.41230964263280234,0.48343435923258465,0.5503658215204875,0.6197345614433288,0.6816564599672953,0.7506341536839803,0.8202696760495504,0.8833491722742717,0.9480442523956298,1.0107096592585245,1.0742777546246847,1.1378583629926047,1.204096833864848,1.2681702971458435,1.3258642355600994,1.3861118753751118,1.4467987100283304,1.5116791447003683,1.5720172723134358,1.62519185145696,1.682778247197469,1.747179623444875,1.8093923727671306,1.8660617868105571,1.9213900367418926,1.9731013695398967,2.0341175238291425,2.0888212879498798,2.1408860723177594,2.198556689421336,2.254682977994283,2.308655683199565,2.367461172739665,2.4224848906199137,2.477256679534912,2.528727237383525,2.578215531508128,2.6304741938908895,2.6798137426376343,2.7337631901105244,2.7899112741152448,2.8390326539675397,2.8916175603866576,2.9367851932843525,2.988144274552663,3.0371575276056926,3.081738460063934,3.1319987336794535,3.180096475283305,3.221408756573995,3.269714550177256,3.3231980999310813,3.3767237027486163,3.4207982540130617,3.47665220896403,3.5249972383181256,3.57174015045166,3.6157673716545107,3.6651450117429096,3.7095553119977316,3.7524077892303467,3.7942048788070677,3.838300593694051,3.878179387251536,3.9272180795669556,3.969923182328542,4.011019217967987,4.055592783292135,4.1028891404469805,4.149897873401642,4.190121523539225,4.230092322826385,4.279421643416087,4.321269110838572,4.368296448389689,4.410744265715281,4.452729749679565,4.496340429782867,4.544124281406402,4.586381034056346,4.628678667545318,4.673413077990214,4.722886832555135,4.773069322109222,4.814775085449218,4.858482563495636,4.90852659145991,4.950240159034729,4.991527243455251,5.040516702334086,5.079730296134949,5.128586848576863,5.169467790921529,5.20912584066391,5.251108264923095,5.296538098653158,5.334281075000763,5.3756508231163025,5.419633762041728,5.465864992141723,5.5118140498797095,5.5525639176368715,5.595722993214925,5.633770581086477,5.675120731194814,5.720643389225006,5.761837085088094,5.802594284216563,5.844241948922475,5.886479544639587,5.930831893285116,5.971615731716156,6.009908970197042,6.045748384793599,6.086156272888184,6.1298711935679115,6.163656830787659,6.198633213837941,6.245281247297923,6.281421053409576,6.322981862227122,6.359340798854828,6.39706673224767,6.438520157337189,6.481255900859833,6.523751342296601,6.566984395186107,6.6046758651733395,6.643420513470968,6.681949277718862,6.724579115708669,6.763076694806417,6.80410764614741,6.840810481707255,6.880262005329132,6.917867004871368,6.95714107354482,6.9951499422391255,7.031735575199127,7.066764080524445,7.1079005122184755,7.145703542232513,7.184482896327973,7.220316251118978,7.257986446221669,7.296083402633667,7.332406683762868,7.364839696884156,7.402803842226664,7.437999721368154,7.475355943044026,7.513207141558329,7.5517520348230995,7.587708600362142,7.6245191891988116,7.661475443840027,7.6979276220003765,7.73591548204422,7.774084691206614,7.805631403128306,7.841117270787557,7.877598094940185,7.915364527702332,7.953123048941294,7.992142721017202,8.03183609644572,8.067351512114207,8.100413695971172,8.13681645790736,8.169168372948965,8.206525154908498,8.242043379942576,8.274679509798686,8.307167073090872,8.344475587209066,8.38338637749354,8.41696717341741,8.457373682657877,8.49267170826594,8.526555935541788,8.561819807688396,8.599552440643311,8.63537176847458,8.676261635621389,8.710989427566528,8.744294846057892,8.780692219734192,8.815753638744354,8.849985933303833,8.887815058231354,8.921854786078136,8.958752965927124,8.995684019724528,9.031558628877004
cummulative feedback,0.0,70.0,140.0,211.0,284.0,357.0,432.0,500.0,568.0,639.0,700.0,772.0,845.0,907.0,972.0,1034.0,1097.0,1160.0,1228.0,1291.0,1344.0,1401.0,1459.0,1524.0,1582.0,1627.0,1680.0,1743.0,1803.0,1855.0,1905.0,1948.0,2007.0,2056.0,2101.0,2154.0,2204.0,2251.0,2306.0,2355.0,2403.0,2445.0,2485.0,2529.0,2568.0,2615.0,2665.0,2704.0,2749.0,2781.0,2823.0,2863.0,2894.0,2934.0,2971.0,2997.0,3034.0,3078.0,3123.0,3153.0,3199.0,3237.0,3272.0,3303.0,3342.0,3374.0,3402.0,3427.0,3457.0,3479.0,3516.0,3544.0,3568.0,3598.0,3632.0,3667.0,3692.0,3715.0,3754.0,3781.0,3815.0,3841.0,3868.0,3896.0,3932.0,3958.0,3984.0,4014.0,4052.0,4092.0,4118.0,4148.0,4186.0,4214.0,4238.0,4275.0,4296.0,4334.0,4359.0,4381.0,4408.0,4438.0,4456.0,4480.0,4510.0,4543.0,4576.0,4595.0,4623.0,4642.0,4666.0,4686.0,4709.0,4729.0,4752.0,4776.0,4802.0,4823.0,4841.0,4856.0,4878.0,4904.0,4916.0,4930.0,4963.0,4978.0,4995.0,5011.0,5029.0,5049.0,5072.0,5094.0,5119.0,5136.0,5154.0,5174.0,5198.0,5214.0,5235.0,5252.0,5269.0,5286.0,5302.0,5319.0,5334.0,5347.0,5368.0,5385.0,5402.0,5416.0,5432.0,5448.0,5462.0,5472.0,5490.0,5504.0,5519.0,5536.0,5554.0,5566.0,5580.0,5595.0,5610.0,5626.0,5644.0,5652.0,5666.0,5679.0,5695.0,5710.0,5728.0,5741.0,5753.0,5763.0,5778.0,5786.0,5798.0,5813.0,5821.0,5829.0,5844.0,5862.0,5873.0,5889.0,5901.0,5911.0,5923.0,5937.0,5948.0,5967.0,5979.0,5986.0,5999.0,6009.0,6017.0,6032.0,6040.0,6054.0,6063.0,6073.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0,10007.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
