,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218
Accumulated time steps,0.0,502.0,1003.0,1504.0,2005.0,2141.0,2253.0,2754.0,2813.0,3314.0,3434.0,3935.0,4436.0,4499.0,4585.0,4697.0,4754.0,4816.0,4869.0,4969.0,5034.0,5097.0,5154.0,5218.0,5719.0,5777.0,5827.0,6328.0,6829.0,7330.0,7380.0,7432.0,7487.0,7550.0,7599.0,8100.0,8204.0,8260.0,8321.0,8822.0,8885.0,8937.0,9438.0,9491.0,9545.0,9601.0,9778.0,10279.0,10333.0,10384.0,10447.0,10524.0,10581.0,10720.0,10776.0,10827.0,10882.0,10979.0,11034.0,11535.0,12036.0,12090.0,12143.0,12644.0,12694.0,13195.0,13251.0,13752.0,13808.0,13857.0,13905.0,13960.0,14461.0,14516.0,14584.0,14636.0,14725.0,15226.0,15727.0,15808.0,15860.0,15912.0,16413.0,16472.0,16522.0,16839.0,16904.0,16959.0,17460.0,17507.0,17557.0,17611.0,18112.0,18613.0,19114.0,19162.0,19209.0,19710.0,19782.0,19832.0,19881.0,19928.0,19975.0,20025.0,20074.0,20124.0,20625.0,20677.0,21178.0,21679.0,21732.0,22233.0,22283.0,22784.0,23285.0,23349.0,23407.0,23464.0,23516.0,23568.0,23617.0,23671.0,23726.0,23776.0,23826.0,23876.0,23960.0,24008.0,24062.0,24112.0,24162.0,24215.0,24268.0,24341.0,24842.0,24892.0,24959.0,25014.0,25095.0,25147.0,25197.0,25249.0,25310.0,25811.0,25870.0,25929.0,26003.0,26103.0,26159.0,26213.0,26714.0,26770.0,26822.0,27323.0,27377.0,27426.0,27476.0,27529.0,27585.0,28086.0,28150.0,28200.0,28257.0,28758.0,28808.0,28865.0,29366.0,29421.0,29476.0,29533.0,30034.0,30535.0,31036.0,31100.0,31152.0,31217.0,31274.0,31329.0,31830.0,31881.0,32382.0,32445.0,32515.0,33016.0,33069.0,33123.0,33624.0,33677.0,33765.0,33829.0,33895.0,33949.0,34007.0,34508.0,34566.0,35067.0,35122.0,35623.0,36124.0,36181.0,36235.0,36289.0,36336.0,36837.0,36886.0,36940.0,37441.0,37505.0,37566.0,37621.0,38122.0,38623.0,38686.0,39187.0,39244.0,39296.0,39797.0,39850.0,39908.0
Episode reward,0.0,107.83965871426247,105.30053104669985,302.96235160772187,189.73097665130288,219.78001323196324,124.27230186410081,1980.21800368994,147.8845674862496,250.87996027681535,164.05424545752896,227.4727329214713,182.0802109404593,151.74852469690632,109.70940980029144,128.46164256604501,73.0293873616492,141.47714572997475,126.12006526316132,88.25664710340028,87.06914360444691,161.39751369512496,90.09072947605715,111.4107010876623,178.66740170729662,141.34440019451054,119.73821752985732,177.35393836440804,179.41146642072025,173.52912944280445,134.85785429461868,135.8429602428538,133.4158535084826,155.79089636001387,126.44020810328517,2829.0524120961545,112.64621530662586,147.42570519315242,149.3969621217803,199.7328003899357,96.0222816814838,124.28186771497408,48.375504784033275,133.02963914091242,136.61902915168426,149.39076026707767,692.8882646132176,297.46828840861474,128.84184698097144,132.80711705873216,142.88342832655817,98.1162199814215,107.15278353838697,162.70392721727387,142.7831055720453,135.748753703679,135.41265778013147,314.0651110599425,141.91779376751342,205.28222378094054,190.9426565948084,139.38191374222296,127.85326124311213,213.91494335488315,137.33395160728807,243.88453945695332,138.91647806966859,2656.363896557912,142.78721885060585,126.45264885824368,125.28586009219684,127.38970066029309,552.9454400112609,142.63471753112623,93.28654192568648,136.25788373945824,116.52173215880617,559.2127680714249,245.6162534350046,168.2394480560693,122.54521898360184,129.1737459693405,509.25624798522114,124.62462507128949,126.68201705303046,342.1774487146264,150.19371111519274,98.26693251316173,1832.8311236459726,122.2911449930675,124.93258643714998,95.07972304434952,577.1929087561687,536.1834421123449,337.71857196239887,122.7549026052926,117.90854211634408,427.8972661110749,91.35044174589328,128.69682525675262,118.98062961133388,119.11678821544926,118.1969758850806,108.9995861856606,126.63603885592691,138.15953671083557,726.4176277761349,140.3742923940957,248.45122495650597,575.4481147430948,115.69057531739463,432.6984813027789,120.30074354642201,586.1615548558055,277.2157043772231,123.37298053654266,105.49683051078935,134.6829863979437,138.34104870802585,125.60050401878676,131.3650363804323,122.54533980966193,98.61282370149078,117.57484795986535,129.10540427008814,127.15595193372673,155.41435724221094,125.20015838379751,137.18237075966402,125.94928472326268,112.99594064397633,122.29742843863674,134.00324520001993,88.39173471873457,1695.6916046444871,113.67111074780459,86.33345205191054,143.33397123803076,93.61637804304826,131.6044243524587,121.21966435732578,124.93291333910382,144.6337930487796,200.91098461614814,87.31800283884127,83.31231789131529,88.02986657016129,201.93561093080592,136.8961085448577,127.79987895489931,741.571752317844,78.40802230886065,129.62845408040195,691.492912906918,138.60929472478838,128.83016296468418,127.95907082730848,133.46645378005798,155.26836840722515,1754.910556241489,149.6610597131319,122.80753354122449,112.95757036347949,251.65554768597164,125.50833552459474,86.43367555247004,833.1927920721413,131.58885640832384,103.62775794206456,126.83566357901574,1334.2503965944884,483.7499697168255,201.0662688812228,110.8458329211615,125.57801531902169,182.6574042895373,106.28325133205212,116.25862207507218,227.66084471005024,128.32164099342802,1847.2059236293624,131.44154508981367,114.83821038999723,154.6745331553223,136.5707223695879,123.8308787237814,338.52348730091427,137.0122045446283,91.93860835477018,166.18502909972017,93.52991541352475,122.66639156944174,128.6322934979599,554.5932767833435,141.61005425146504,968.4983664331289,128.5983299260202,1765.957654044834,806.473380776524,124.07954725130402,118.39544201884017,125.36435593667466,122.28759568116526,960.3288815175887,118.3387462541887,128.23821838874863,157.5616421673821,81.92709552165138,132.66231578720132,133.40675170698023,203.64275011900747,542.3089458179657,171.2487902993339,211.29718716040216,130.4911890853015,133.80688086424607,398.49215723679964,120.37256746043404,138.33353669552343
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,3.837278366088867,8.575221300125122,13.591630220413208,18.508653163909912,20.432040452957153,22.26307463645935,27.1973135471344,28.702958822250366,33.73379635810852,35.676560163497925,40.79221534729004,45.72910785675049,47.248642921447754,48.83298206329346,50.6845440864563,52.23365259170532,53.80224609375,55.17808747291565,56.94171857833862,58.49831819534302,60.06148552894592,61.5193555355072,63.028032302856445,67.92978096008301,69.3654932975769,70.74144434928894,75.96397662162781,81.01546144485474,85.781423330307,87.28072571754456,88.7549479007721,90.12430810928345,91.56711530685425,92.98819184303284,97.808176279068,99.63084411621094,101.12413549423218,102.68437194824219,107.77816987037659,109.25046300888062,110.73544883728027,115.54747200012207,116.99535989761353,118.45074844360352,119.94912910461426,122.25549268722534,127.03404545783997,128.49963355064392,129.9594693183899,131.47890496253967,133.10910391807556,134.60768485069275,136.71745681762695,138.2033236026764,139.6444969177246,141.09570693969727,142.87295055389404,144.33326315879822,149.30689573287964,154.12139892578125,155.49908828735352,156.99900078773499,162.0421645641327,163.48427844047546,168.20828771591187,169.6411898136139,174.51127195358276,176.01792240142822,177.46417450904846,178.84932255744934,180.28131341934204,185.23653078079224,186.7142403125763,188.2188913822174,189.59259867668152,191.2818365097046,196.41430139541626,201.1103904247284,202.82790184020996,204.25238275527954,205.6032099723816,210.4226107597351,211.9470431804657,213.3646845817566,216.88046002388,218.48602032661438,220.0228235721588,224.94554948806763,226.37488317489624,227.84993481636047,229.3173053264618,234.10530281066895,239.0032262802124,243.94460129737854,245.46631503105164,246.90777921676636,251.84840440750122,253.3257462978363,254.80715417861938,256.301810503006,257.6941337585449,259.0597448348999,260.46472549438477,261.8545300960541,263.2179675102234,267.74148631095886,269.1226210594177,274.05335688591003,278.619820356369,280.0397620201111,284.70570826530457,286.09400033950806,290.71973967552185,295.25290179252625,296.8082230091095,298.28640937805176,299.7692406177521,301.18292450904846,302.6331055164337,304.04186940193176,305.51253032684326,306.91623091697693,308.2977030277252,309.6507635116577,311.04573917388916,312.76256370544434,314.17869663238525,315.5641915798187,316.9091136455536,318.27457904815674,319.75406408309937,321.19929552078247,322.7256968021393,327.7006812095642,329.0315375328064,330.50453090667725,331.9912791252136,333.65612721443176,335.0313847064972,336.44803762435913,337.882554769516,339.365816116333,344.44453859329224,345.92912459373474,347.4332399368286,349.0517680644989,350.8449602127075,352.27554416656494,353.6610658168793,358.5512909889221,359.9601583480835,361.40694093704224,366.17716121673584,367.6656243801117,369.08300828933716,370.5250618457794,371.98882699012756,373.43622946739197,378.19533705711365,379.6502423286438,381.0593321323395,382.49958848953247,387.54162073135376,388.9486062526703,390.4195683002472,395.38439321517944,396.7961256504059,398.2121231555939,399.6554355621338,404.2843782901764,409.0187261104584,413.7637724876404,415.3294143676758,416.79675817489624,418.348335981369,419.79238414764404,421.27866864204407,425.9691927433014,427.3753261566162,432.4672648906708,433.9494390487671,435.4829432964325,440.0194718837738,441.4257175922394,442.8730161190033,447.28053545951843,448.6636984348297,450.26927638053894,451.7458803653717,453.24637842178345,454.62567019462585,456.0472822189331,460.3353588581085,461.74815011024475,466.08357286453247,467.49024391174316,472.03834199905396,476.4563932418823,477.87696862220764,479.2763831615448,480.68311047554016,482.03992533683777,486.56640100479126,487.8979525566101,489.3575038909912,493.7716145515442,495.23341131210327,496.7166152000427,498.1308546066284,502.7042076587677,507.1321585178375,508.6200759410858,513.1025700569153,514.5284948348999,515.9262113571167,520.5174746513367,521.9387731552124,523.3623712062836
total minutes,0.0,0.06395463943481446,0.14292035500208536,0.22652717034022013,0.30847755273183186,0.34053400754928587,0.37105124394098915,0.45328855911890664,0.4783826470375061,0.5622299393018086,0.5946093360582988,0.6798702557881673,0.7621517976125082,0.7874773820241292,0.8138830343882243,0.8447424014409383,0.8705608765284221,0.8967041015625,0.9196347912152608,0.9490286429723104,0.9749719699223837,1.0010247588157655,1.0253225922584535,1.0504672050476074,1.1321630160013834,1.1560915549596151,1.179024072488149,1.26606627702713,1.350257690747579,1.42969038883845,1.454678761959076,1.4792491316795349,1.5020718018213908,1.5261185884475708,1.5498031973838806,1.6301362713177998,1.6605140686035156,1.685402258237203,1.7114061991373697,1.7963028311729432,1.8208410501480103,1.8455908139546713,1.9257912000020345,1.9499226649602255,1.9741791407267253,1.9991521517435709,2.037591544787089,2.1172340909639993,2.1416605591773985,2.1659911553064983,2.1913150827089947,2.2184850653012593,2.2434614141782125,2.2786242802937826,2.3033887267112734,2.327408281962077,2.3515951156616213,2.3812158425649006,2.40555438597997,2.4884482622146606,2.568689982096354,2.591651471455892,2.6166500131289165,2.700702742735545,2.7247379740079243,2.8034714619318644,2.8273531635602316,2.9085211992263793,2.9336320400238036,2.957736241817474,2.9808220426241556,3.004688556989034,3.087275513013204,3.1119040052096048,3.136981523036957,3.1598766446113586,3.1880306084950765,3.2735716899236045,3.35183984041214,3.380465030670166,3.404206379254659,3.4267201662063598,3.5070435126622517,3.5324507196744284,3.55607807636261,3.6146743337313336,3.6414336721102396,3.6670470595359803,3.7490924914677937,3.772914719581604,3.7974989136060078,3.8219550887743634,3.9017550468444826,3.9833871046702067,4.065743354956309,4.091105250517527,4.115129653612772,4.197473406791687,4.222095771630605,4.24678590297699,4.271696841716766,4.294902229309082,4.317662413914999,4.341078758239746,4.364242168267568,4.38696612517039,4.4623581051826475,4.485377017656962,4.567555948098501,4.64366367260615,4.667329367001852,4.745095137755076,4.768233338991801,4.845328994592031,4.9208816965421045,4.946803716818492,4.971440156300862,4.996154010295868,5.019715408484141,5.043885091940562,5.067364490032196,5.091875505447388,5.1152705152829485,5.138295050462087,5.160846058527628,5.1840956528981526,5.212709395090739,5.2363116105397545,5.259403192996979,5.281818560759226,5.304576317469279,5.32923440138499,5.3533215920130415,5.378761613368988,5.461678020159403,5.4838589588801065,5.5084088484446205,5.533187985420227,5.560935453573863,5.583856411774954,5.607467293739319,5.631375912825266,5.656096935272217,5.740742309888204,5.765485409895579,5.790553998947144,5.8175294677416485,5.847416003545125,5.871259069442749,5.894351096947988,5.975854849815368,5.999335972468058,6.023449015617371,6.1029526869455974,6.127760406335195,6.151383471488953,6.175417697429657,6.199813783168793,6.223937157789866,6.303255617618561,6.32750403881073,6.350988868872324,6.374993141492208,6.459027012189229,6.482476770877838,6.50699280500412,6.5897398869196575,6.613268760840098,6.636868719259898,6.660923926035563,6.73807297150294,6.8169787685076395,6.896062874794007,6.922156906127929,6.946612636248271,6.97247226635615,6.996539735794068,7.021311144034068,7.09948654572169,7.1229221026102705,7.2077877481778465,7.232490650812784,7.258049054940542,7.333657864729563,7.357095293203989,7.381216935316721,7.4546755909919735,7.477728307247162,7.504487939675649,7.529098006089528,7.554106307029724,7.577094503243765,7.600788036982219,7.672255980968475,7.695802501837412,7.768059547742208,7.79150406519572,7.867305699984232,7.9409398873647055,7.964616143703461,7.98793971935908,8.011385174592336,8.033998755613963,8.109440016746522,8.131632542610168,8.155958398183186,8.229526909192403,8.253890188535054,8.278610253334046,8.302180910110474,8.378403460979461,8.452202641963959,8.477001265684764,8.551709500948588,8.575474913914999,8.598770189285279,8.675291244188944,8.698979552586874,8.722706186771394
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0,10004.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001
