,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Accumulated time steps,0.0,502.0,1003.0,1121.0,1622.0,2123.0,2624.0,3125.0,3201.0,3702.0,4203.0,4262.0,4341.0,4405.0,4906.0,4956.0,5457.0,5958.0,6007.0,6066.0,6567.0,6654.0,7155.0,7241.0,7334.0,7408.0,7909.0,7959.0,8460.0,8961.0,9462.0,9515.0,9586.0,9643.0,9696.0,10197.0,10698.0,10754.0,10816.0,11317.0,11382.0,11447.0,11948.0,12009.0,12069.0,12570.0,12641.0,12693.0,13194.0,13254.0,13755.0,13816.0,13886.0,14387.0,14462.0,14515.0,14703.0,15204.0,15256.0,15361.0,15417.0,15482.0,15545.0,15616.0,16117.0,16183.0,16250.0,16751.0,16810.0,17311.0,17812.0,17920.0,17980.0,18030.0,18103.0,18158.0,18659.0,19160.0,19661.0,19709.0
Episode reward,0.0,80.35349108585716,67.69625159178905,261.07709171082155,337.11123128458826,247.4803378503119,135.9158299594264,246.88117559763157,192.58519243491122,186.77365485908174,208.42765974474827,92.77401480661352,93.2486957333707,87.34551762823307,185.2570888885664,128.3753108366456,60.88968248304163,315.8069517504811,129.88824704079985,89.1979813908629,181.05685065252396,99.70532711474205,186.58769798905865,89.10254332892862,284.87364327369704,88.8279653167192,176.7585055024176,125.39668755033185,315.5950358678499,1626.6572639421847,58.70548595937545,122.33165955670063,200.19598274336462,109.40418674511385,125.37762466665562,326.8155250546449,553.7735449496303,111.86778694406117,163.22988968605418,549.286822344772,121.79363929082974,132.51610706922875,2347.7100833587697,155.69384423639755,108.57227902672605,2424.4805014890644,140.44654996304675,122.24609409668237,268.0870472879063,134.57071631541996,2326.7454197535167,134.04249059136987,181.92539809719278,1156.6472508774061,201.65195373511986,132.15808986417733,249.25732653297052,583.4164470381809,129.49337201753048,289.89855666062283,130.66628447757205,165.15994316437983,164.22306212338512,178.71775035804745,262.4843216277212,147.9132031580415,125.16438205173462,258.7170672293294,143.96628135199924,266.1659740694293,202.45453726222607,107.54584594686892,144.71618154549716,134.96347367663643,193.50752960539174,128.7983520033165,760.802971084207,258.50879262066036,558.3432497837614,129.37901232670944
Episode feedback,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
total seconds,0.0,30.424506902694702,69.47033381462097,78.79672741889954,120.86185193061829,180.6153919696808,239.1087384223938,301.82824182510376,311.78104758262634,371.14192938804626,429.40836548805237,437.3770999908447,448.0406355857849,456.7223036289215,515.7913014888763,522.5073916912079,580.1113719940186,639.9074239730835,646.3510677814484,654.1382818222046,713.8468062877655,724.7886834144592,784.0538170337677,794.5723662376404,806.1397910118103,815.5354287624359,873.507919549942,880.1056263446808,938.3653213977814,996.1431264877319,1055.9366791248322,1063.8462867736816,1073.2328853607178,1081.4410724639893,1088.6684548854828,1149.430076599121,1209.426200389862,1217.4188528060913,1226.1929042339325,1285.132538318634,1293.4534244537354,1301.9714527130127,1362.4403989315033,1370.7101519107819,1378.7618055343628,1439.4901542663574,1448.4143600463867,1455.7473571300507,1516.6537396907806,1524.9007844924927,1587.1420567035675,1595.5617082118988,1605.3223671913147,1666.7950866222382,1677.2758767604828,1684.542070865631,1706.817485332489,1767.5010917186737,1774.7988922595978,1788.4855043888092,1796.5282492637634,1805.4962975978851,1814.2883207798004,1823.9212329387665,1884.9002161026,1893.2153136730194,1902.478641986847,1965.7063536643982,1973.9988038539886,2036.2824263572693,2097.2067053318024,2111.3979573249817,2119.5710928440094,2126.423962831497,2136.16264462471,2143.293883085251,2202.8370435237885,2262.024354696274,2314.6207489967346,2319.331954717636
total minutes,0.0,0.5070751150449117,1.1578388969103495,1.3132787903149923,2.014364198843638,3.0102565328280133,3.98514564037323,5.030470697085063,5.196350793043773,6.185698823134104,7.15680609146754,7.289618333180745,7.4673439264297485,7.612038393815358,8.596521691481273,8.708456528186797,9.668522866566976,10.665123732884725,10.772517796357473,10.902304697036744,11.897446771462759,12.079811390240987,13.067563617229462,13.24287277062734,13.435663183530172,13.592257146040598,14.558465325832367,14.66842710574468,15.639422023296357,16.6023854414622,17.598944652080537,17.730771446228026,17.887214756011964,18.02401787439982,18.14447424809138,19.157167943318687,20.157103339831036,20.290314213434854,20.436548403898875,21.4188756386439,21.55755707422892,21.699524211883546,22.707339982191723,22.84516919851303,22.979363425572714,23.991502571105958,24.140239334106447,24.26245595216751,25.277562328179677,25.415013074874878,26.452367611726125,26.59269513686498,26.75537278652191,27.779918110370637,27.954597946008047,28.07570118109385,28.446958088874815,29.458351528644563,29.579981537659965,29.808091739813488,29.94213748772939,30.09160495996475,30.23813867966334,30.39868721564611,31.41500360171,31.55358856121699,31.707977366447448,32.7617725610733,32.89998006423314,33.938040439287825,34.953445088863376,35.18996595541636,35.32618488073349,35.44039938052495,35.60271074374517,35.721564718087514,36.71395072539647,37.70040591160456,38.577012483278914,38.655532578627266
cummulative feedback,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
buffer size,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0
human model,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tau,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011,0.0003011
